;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1462;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$14;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1463;gov.nasa.arc.mct.gui.monitors.TestOpenMultipleMonitorsObjectsAction;class;8;9;1;1;5;1;0;9;4;0,6666667;0,0;0,0;4;0;3;1;0;0;3;0;1;0;3;0;0;3;0;0;0;0;0;34;1;0;1;0;0;0;1;3;0;5;0;1;0;0;24;1;0;0,0
1464;gov.nasa.arc.mct.canvas.view.CanvasRemoveComponentUpdateTest;class;13;13;0;0;3;1;0;19;0;0,44444445;0,0;0,0;3;0;3;0;0;0;3;0;0;0;6;0;0;6;0;0;0;0;2;37;0;0;0;0;0;7;0;6;0;10;0;1;0;0;41;1;0;0,0
1465;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$19;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1466;plotter.xy.JUnitXYPlotLine$1;anonymous;3;0;0;0;11;1;0;0;55;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;27;3;0;0;0;0;0;0;0;0;0;0;0;0;0;21;-1;0;0,0
1467;gov.nasa.arc.mct.util.BatchLoaderImpl;class;9;11;2;2;95;1;0;80;90;0,8142857;0,0;0,0;20;4;7;12;0;1;8;0;0;0;7;3;0;7;0;0;2;0;21;498;18;12;37;14;7;84;81;152;34;98;5;0;1;0;334;1;18;0,0
1468;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$20;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1469;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$21;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1470;gov.nasa.arc.mct.fastplot.view.PinSupport$Pin;innerclass;3;3;0;0;10;1;0;2;1;0,33333334;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;0;0;1;0;0;0;0;0;25;1;0;2;0;0;0;3;1;0;1;2;0;0;0;13;2;0;0,0
1471;gov.nasa.arc.mct.gui.actions.ThisSaveAction;class;17;19;2;2;11;3;0;30;26;0,875;0,0;0,0;8;0;4;4;0;0;4;0;0;0;3;2;0;3;0;0;2;0;5;46;4;0;2;1;0;3;2;11;1;11;1;0;0;0;98;1;0;0,0
1472;gov.nasa.arc.mct.buffer.util.ElapsedTimer;class;1;7;6;6;8;1;0;4;6;0,59375;0,0;0,0;8;0;7;0;0;1;8;0;0;0;4;0;0;4;0;0;0;0;1;34;5;0;0;0;2;0;3;6;3;4;0;0;0;0;47;1;0;0,0
1473;org.acme.example.component.ExampleComponent;class;12;22;10;10;4;2;0;8;3;0,6666667;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;0;0;1;0;0;1;0;0;40;4;0;0;0;0;4;0;8;0;8;1;1;0;0;66;1;0;0,0
1474;gov.nasa.arc.mct.defaults.view.NodeViewManifestation$NodeViewManifestationListener;innerclass;6;6;0;0;4;2;0;19;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;29;0;1;0;0;0;1;0;11;0;11;3;0;0;0;39;4;1;0,0
1475;gov.nasa.arc.mct.graphics.brush.ConditionalBrush;class;2;5;3;3;10;2;0;3;5;0,5555555999999999;0,0;0,0;6;0;5;0;1;0;6;0;0;0;3;0;0;3;0;0;0;0;0;30;1;0;0;0;1;1;0;6;0;3;1;0;0;0;57;1;0;0,0
1476;gov.nasa.arc.mct.evaluator.enums.MultiEvaluatorTest;class;9;10;1;1;13;1;0;21;16;0,6666667;0,0;0,0;8;0;6;2;0;0;6;0;0;0;3;1;0;3;0;0;1;0;5;96;4;2;3;0;0;98;24;25;4;25;1;2;0;0;78;1;0;0,0
1477;gov.nasa.arc.mct.buffer.disk.internal.FastDiskDataBufferHelper;class;7;8;1;1;5;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;0;19;5;0;1;0;0;0;0;0;0;0;1;0;0;0;16;1;0;0,0
1478;plotter.examples.XYPlotFrame;class;11;26;15;15;10;6;0;27;29;0,81250006;0,0;0,0;10;0;8;0;2;0;10;0;0;0;8;1;0;8;0;0;1;0;0;100;8;0;0;0;0;6;25;14;1;13;0;0;0;0;51;1;0;0,0
1479;gov.nasa.arc.mct.gui.housing.MemoryMeter$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
1480;gov.nasa.arc.mct.gui.housing.MemoryMeter$2;anonymous;0;0;0;0;3;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;12;-1;0;0,0
1481;gov.nasa.arc.mct.components.AbstractComponent$2;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;5;-1;0;0,0
1482;gov.nasa.jsc.mct.executable.buttons.ExecutableButtonComponent$1;anonymous;1;0;0;0;3;1;0;2;3;0,0;0,0;0,0;3;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15;-1;0;0,0
1483;gov.nasa.arc.mct.util.SQLStatementWriter$DropboxType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;
1484;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanelRobotTest;class;19;17;0;0;6;4;0;24;0;0,5833333;0,0;0,0;6;0;6;0;0;0;6;0;0;0;8;2;0;4;0;4;2;0;1;116;0;0;0;0;0;17;3;23;1;26;0;1;3;0;70;1;0;0,0
1485;gov.nasa.arc.mct.gui.menu.TestStandardHousingMenuBar$MockHousing;innerclass;2;2;0;0;1;8;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;2;0;0,0
1486;gov.nasa.arc.mct.services.component.StatusAreaWidgetRegistry;interface;1;2;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;1;0;
1487;gov.nasa.arc.mct.table.model.TableLabelingAlgorithmTest$SwitchingLabelingAlgorithm$Algorithm;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;
1488;gov.nasa.arc.mct.fastplot.view.TestTimeEntryOnPlotSettingControlPanel;class;20;21;1;1;12;2;0;27;7;0,7380952;0,0;0,0;6;0;5;1;0;0;5;0;0;0;7;4;0;4;0;3;1;0;8;82;1;0;0;0;1;1;7;25;8;23;0;0;1;0;96;1;0;0,0
1489;gov.nasa.arc.mct.gui.housing.SelectionManagerTest$MockRoot;innerclass;2;2;0;0;5;2;0;3;8;0,8;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;1;1;2;0;0;1;0;0;21;1;0;0;0;0;0;2;3;0;3;0;0;0;0;28;9;0;0,0
1490;gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;1;0;0;0;0;0;0;7;-1;0;0,0
1491;gov.nasa.arc.mct.table.view.TableViewManifestation$TableSelectionListener;innerclass;4;4;0;0;9;1;0;10;1;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;25;3;1;1;0;0;0;0;5;0;4;1;0;0;0;54;1;0;0,0
1492;gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;1;0;0;0;0;0;0;7;-1;0;0,0
1493;gov.nasa.arc.mct.util.condition.ConditionTest$3;anonymous;0;0;0;0;2;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;6;1;0;0;0;1;0;2;1;0;1;0;0;0;0;3;-1;0;0,0
1494;gov.nasa.arc.mct.identitymgr.mcc.MCCIdentityManager$MCCSimpleIDObserver;innerclass;6;8;0;0;3;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;17;1;1;1;0;0;1;0;3;0;2;2;0;0;0;24;2;1;0,0
1495;gov.nasa.arc.mct.util.condition.ConditionTest$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1496;gov.nasa.arc.mct.osgi.platform.OSGIRuntime$ServicesChanged;interface;0;6;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;
1497;gov.nasa.arc.mct.util.condition.ConditionTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1498;org.acme.example.telemetry.TestDataFeed;class;1;2;1;1;10;1;0;11;0;0,70000005;0,0;0,0;5;0;5;0;0;0;5;0;0;0;8;2;0;8;0;0;2;0;9;51;4;1;0;0;3;3;18;24;16;19;1;0;0;0;66;1;0;0,0
1499;gov.nasa.arc.mct.abbreviation.impl.AbbreviationsManager$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;2;-1;0;0,0
1500;gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$4;anonymous;0;0;0;0;2;1;0;4;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;13;1;0;1;0;0;1;2;6;0;5;1;0;0;0;27;-1;0;0,0
1501;gov.nasa.arc.mct.table.policy.TableViewPolicyTest$MockLeafComponent;innerclass;1;1;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;10;0;0,0
1502;gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$3;anonymous;0;0;0;0;5;1;0;1;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;1;1;0;0;0;0;0;0;12;-1;0;0,0
1503;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$ParenthesizedTimeLabel$1;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
1504;gov.nasa.arc.mct.fastplot.bridge.PlotConstants$AxisOrientationSetting;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
1505;gov.nasa.arc.mct.gui.actions.CenterPaneRevertToCommitted;class;10;11;1;1;5;3;0;13;0;0,41666666;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;1;0;3;0;0;0;0;1;25;3;0;1;0;0;2;0;8;0;8;1;0;0;0;50;1;0;0,0
1506;plotter.xy.JUnitXYAxis$TestAxis;innerclass;2;9;0;0;3;6;0;0;3;1,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;12;2;0;0;0;0;0;1;1;0;1;0;0;0;0;17;10;0;0,0
1507;plotter.xy.XYDataset;interface;4;10;6;6;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
1508;gov.nasa.arc.mct.gui.util.TestUniqueNameGenerator;class;2;2;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;15;0;2;0;0;0;8;4;5;0;3;1;0;0;0;7;1;0;0,0
1509;gov.nasa.arc.mct.table.gui.DefaultCursorSetter;class;0;1;1;1;3;2;0;3;0;0,16666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;1;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;37;1;0;0,0
1510;gov.nasa.arc.mct.components.AbstractComponentTest$BaseComponentSub1;innerclass;1;1;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
1511;gov.nasa.arc.mct.fastplot.bridge.StackPlotLayout$1;anonymous;2;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7;-1;0;0,0
1512;gov.nasa.arc.mct.gui.FeedRenderingPoolTest$FeedCycleRendererTest;innerclass;3;3;0;0;5;3;0;2;0;0,25;0,0;0,0;4;0;2;0;2;0;4;0;0;0;1;0;0;1;0;0;0;0;0;20;2;0;0;1;0;0;1;1;0;1;1;0;0;0;16;8;0;0,0
1513;gov.nasa.arc.mct.gui.housing.MCTStandardHousing$1;anonymous;5;0;0;0;4;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;25;0;0;1;1;0;9;3;4;1;4;3;0;0;0;59;-1;1;0,0
1514;gov.nasa.arc.mct.components.AbstractComponentTest$BaseComponentSub3;innerclass;1;1;0;0;1;2;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
1515;gov.nasa.arc.mct.components.AbstractComponentTest$BaseComponentSub2;innerclass;1;1;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
1516;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$3;anonymous;6;0;0;0;2;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1517;gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1518;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$2;anonymous;6;0;0;0;2;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1519;gov.nasa.arc.mct.fastplot.utils.MenuItemSpinner;class;0;1;1;1;1;5;0;6;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;79;0;0;0;0;1;0;5;4;0;4;0;5;0;0;41;1;0;0,0
1520;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$5;anonymous;6;0;0;0;2;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1521;gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$3;anonymous;0;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;2;0;0;0;0;1;0;0;1;0;0;0;8;-1;0;0,0
1522;gov.nasa.arc.mct.components.ExtendedPropertiesHashMapType;class;3;4;1;1;7;1;0;7;1;0,33333334;0,0;0,0;3;0;1;0;0;2;3;0;0;0;1;0;0;0;0;1;0;0;0;36;1;4;0;0;0;0;2;10;0;6;2;0;1;0;23;16;0;0,0
1523;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$4;anonymous;3;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1524;gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1525;gov.nasa.arc.mct.services.internal.component.Updatable;interface;1;6;5;5;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;
1526;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$7;anonymous;6;0;0;0;2;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1527;gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$5;anonymous;0;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;0;0;1;0;0;0;4;-1;0;0,0
1528;gov.nasa.arc.mct.gui.menu.NewObjectAction;class;8;10;2;2;6;5;0;13;6;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;1;87;2;1;0;0;0;2;0;5;0;5;2;0;1;0;32;1;0;0,0
1529;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$6;anonymous;6;0;0;0;2;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1530;gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$4;anonymous;1;0;0;0;5;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;4;0;0;0;0;1;0;0;1;0;0;0;8;-1;0;0,0
1531;gov.nasa.arc.mct.platform.Startup;class;35;36;1;1;20;1;0;67;81;0,88392854;0,0;0,0;14;1;1;12;0;1;2;0;0;0;8;3;0;8;0;0;6;0;29;190;1;0;2;2;1;16;5;25;2;25;1;4;0;0;130;1;7;0,0
1532;gov.nasa.arc.mct.util.ColorScheme$ColorProperty;innerclass;0;0;0;0;7;1;0;7;0;0,46666667;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;3;0;0;0;0;0;36;5;0;0;0;0;6;2;8;2;5;1;0;0;0;13;2;0;0,0
1533;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$9;anonymous;3;0;0;0;2;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;1;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1534;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$8;anonymous;6;0;0;0;2;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1535;gov.nasa.arc.mct.fastplot.view.PlotDataFeedUpdateHandler;class;8;11;3;3;39;1;0;39;0;0,5925925999999999;0,0;0,0;9;0;3;2;0;4;7;0;0;0;3;2;0;3;0;0;2;0;5;154;2;4;13;3;0;17;2;32;2;25;9;0;0;0;104;1;6;0,0
1536;gov.nasa.arc.mct.test.util.gui.AccessiblePropertyCriterion;class;1;2;1;1;2;3;0;1;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0,0
1537;gov.nasa.arc.mct.api.persistence.PersistenceService;interface;2;7;5;5;5;1;0;0;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;1;0;
1538;gov.nasa.arc.mct.gui.housing.TestPopupOpener$MyFirstPopupOpener;innerclass;4;4;0;0;2;3;0;1;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;21;0;0;0,0
1539;gov.nasa.arc.mct.core.policy.AllCannotBeInspectedPolicy;class;9;10;1;1;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;11;2;0;3;0;0;1;0;5;0;5;1;0;0;0;35;1;0;0,0
1540;gov.nasa.arc.mct.test.util.gui.JTabbedPaneWrapper;class;2;3;1;1;4;2;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;0;0;0;0;1;0;1;0;0;0;0;15;1;0;0,0
1541;gov.nasa.arc.mct.table.model.KeyedValue;class;2;2;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1025;0;0,0
1542;gov.nasa.arc.mct.gui.util.TestersComponent;class;2;2;0;0;2;2;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;1;0;0;0;0;0;0;0;0;10;1;0;0,0
1543;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$1;anonymous;6;0;0;0;2;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8;-1;0;0,0
1544;gov.nasa.arc.mct.table.model.TableStructureTest$MockLeafComponent;innerclass;1;1;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;10;0;0,0
1545;gov.nasa.arc.mct.buffer.disk.internal.PartitionFastDiskBuffer$TimeStampComparator;innerclass;0;14;0;0;1;1;0;1;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;14;26;0;0,0
1546;gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$ComponentIdComparator;innerclass;1;31;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;14;8;0;0,0
1547;gov.nasa.arc.mct.gui.menu.actions.DoSubtask;class;3;4;1;1;6;3;0;1;8;0,6;0,0;0,0;5;0;4;0;1;0;5;0;0;0;1;0;0;1;0;0;0;0;0;18;2;0;1;0;1;2;0;1;0;1;0;0;0;0;18;1;0;0,0
1548;gov.nasa.arc.mct.fastplot.bridge.PlotConstants$XAxisMaximumLocationSetting;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
1549;gov.nasa.arc.mct.gui.housing.TestAbstractHousing;class;7;0;0;0;4;7;0;11;0;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;0;0;3;96;0;0;0;0;0;0;2;3;0;3;0;2;1;0;24;1;0;0,0
1550;gov.nasa.arc.mct.table.gui.LabeledTable$10;anonymous;2;0;0;0;3;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;2;0;0;0;0;0;0;0;1;0;0;0;18;-1;0;0,0
1551;gov.nasa.arc.mct.table.view.TableFormattingConstants;class;3;4;1;1;10;1;0;6;0;;;;0;0;0;0;0;0;1;0;0;0;11;11;9;1;1;0;7;0;5;60;0;0;4;4;0;8;48;17;0;15;2;0;1;0;72;1;4;0,0
1552;gov.nasa.arc.mct.services.component.ComponentRegistry;interface;2;28;26;26;3;1;0;0;3;0,0;0,0;0,0;3;0;2;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;1;0;
1553;plotter.examples.Scrolling;class;12;12;0;0;2;1;0;26;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;59;0;1;0;0;0;3;15;12;2;12;1;1;0;0;41;1;0;0,0
1554;gov.nasa.arc.mct.table.gui.LabeledTable$12;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
