;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1116;com.thinkaurelius.titan.diskstorage.util.MetricInstrumentedStore;class;20;23;3;3;21;1;0;24;10;0,87179494;0,0;0,0;13;3;9;1;0;3;12;0;0;0;18;16;15;3;0;0;18;0;6;171;12;0;2;3;0;14;0;27;0;27;1;6;0;0;160;1;1;0,0
1117;com.thinkaurelius.titan.graphdb.database.serialize.StandardAttributeHandling;class;58;61;3;3;12;1;1;34;0;0,6071429;0,0;0,0;7;0;6;0;1;0;7;0;0;1;4;1;0;4;0;0;3;0;0;70;6;0;3;0;1;1;1;8;0;7;1;0;0;0;59;1;0;0,0
1118;com.thinkaurelius.titan.hadoop.tinkerpop.gremlin.Imports;class;3;15;12;12;4;1;0;8;3;0,6666667;0,0;0,0;3;3;3;0;0;0;4;0;0;0;4;4;2;2;0;0;4;0;1;48;3;0;0;0;0;29;0;5;1;5;0;0;0;0;22;1;0;1,0
1119;com.thinkaurelius.titan.diskstorage.log.LogTest$LatchMessageReader;innerclass;3;3;0;0;7;1;0;12;0;0,25;0,0;0,0;4;0;2;0;1;1;4;0;1;0;1;0;0;1;0;0;1;0;1;26;1;0;0;0;0;2;1;3;1;3;1;0;0;0;58;10;1;0,0
1120;com.thinkaurelius.titan.hadoop.StandardFaunusEdge;class;20;82;63;63;35;6;0;31;154;0,74603176;0,0;0,0;21;0;20;0;0;1;21;0;1;0;3;1;0;1;2;0;1;0;3;110;17;1;7;1;2;2;6;5;3;5;2;0;1;0;62;1;0;0,0
1121;com.thinkaurelius.titan.graphdb.vertices.StandardVertex;class;16;21;5;5;18;3;1;18;29;0,6363635999999999;0,0;0,0;11;0;11;0;0;0;11;0;1;2;2;0;0;2;0;0;0;0;3;56;8;0;2;0;2;1;0;5;1;2;4;0;0;0;44;1;0;0,0
1122;com.thinkaurelius.titan.util.StringEncodingTest;class;3;3;0;0;5;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;28;0;2;0;1;0;9;8;4;0;4;2;0;0;0;21;1;0;0,0
1123;com.thinkaurelius.titan.testcategory.StandaloneTests;class;0;1;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0,0
1124;com.thinkaurelius.titan.graphdb.transaction.TransactionConfiguration;interface;3;17;14;14;18;1;0;0;153;0,0;0,0;0,0;18;0;18;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;1;0;
1125;com.thinkaurelius.titan.graphdb.transaction.vertexcache.GuavaVertexCache;class;10;12;2;2;15;1;0;24;0;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;0;1;3;1;0;3;0;0;3;0;0;75;3;1;6;1;0;3;2;11;1;9;2;1;1;0;41;1;2;0,0
1126;com.thinkaurelius.titan.graphdb.database.serialize.attribute.LongSerializer;class;5;10;5;5;11;1;0;10;15;1,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;2;1;1;0;0;2;0;3;32;6;0;1;0;3;1;1;3;3;3;2;0;0;0;38;1;0;0,0
1127;com.thinkaurelius.titan.graphdb.hbase.HBaseGraphTest;class;5;5;0;0;5;3;0;5;6;0,0;0,0;0,0;4;2;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;3;14;2;0;0;0;0;1;0;0;0;0;1;0;0;0;17;1;0;0,0
1128;com.thinkaurelius.titan.graphdb.idmanagement.MockIDAuthority$MockIDBlock;innerclass;1;7;0;0;5;1;0;0;0;0,16666667;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;15;2;0;0;0;0;0;1;2;1;2;1;0;0;0;16;10;0;0,0
1129;com.thinkaurelius.titan.diskstorage.locking.consistentkey.ConsistentKeyLocker$WriteResult;innerclass;3;3;0;0;7;1;0;0;3;0,625;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;4;0;0;27;5;0;1;0;0;0;0;4;0;4;0;0;0;0;18;10;0;0,0
1130;com.thinkaurelius.titan.hadoop.config.ModifiableHadoopConfiguration;class;13;85;72;72;29;4;0;20;109;0,8333333;0,0;0,0;18;3;18;0;0;0;19;0;0;0;4;1;0;4;0;0;2;0;5;102;17;2;6;0;0;2;0;15;2;11;2;0;0;0;87;1;0;0,0
1131;com.thinkaurelius.titan.graphdb.transaction.lock.CombinerLock;class;4;5;1;1;5;1;0;8;0;0,16666667;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;3;0;0;36;1;0;0;2;0;0;0;5;0;5;1;0;0;0;23;1;0;0,0
1132;com.thinkaurelius.titan.diskstorage.solr.SolrIndex;class;63;65;2;2;170;1;0;166;266;0,9365515999999999;0,0;0,0;29;7;14;15;0;0;14;0;0;0;25;18;14;11;0;0;25;0;32;628;52;22;44;10;20;139;27;136;28;123;7;4;1;0;392;1;23;0,0
1133;com.thinkaurelius.titan.diskstorage.common.DistributedStoreManager;class;10;20;10;10;14;2;2;18;14;0,8055555999999999;0,0;0,0;8;0;6;0;2;0;8;1;0;0;9;2;0;2;7;0;9;0;1;89;5;0;1;1;0;3;3;13;1;10;1;0;2;0;184;1025;0;0,0
1134;com.thinkaurelius.titan.diskstorage.cassandra.astyanax.AstyanaxKeyColumnValueStore$RowIterator;innerclass;10;10;0;0;9;1;0;6;11;0,71428573;0,0;0,0;7;0;6;1;0;0;6;0;0;0;4;0;0;4;0;0;2;0;1;50;3;0;1;0;0;2;0;4;0;4;1;1;0;0;34;2;0;0,0
1135;com.thinkaurelius.titan.diskstorage.keycolumnvalue.StandardStoreFeatures$Builder;innerclass;5;5;0;0;21;1;0;32;118;0,8529413;0,0;0,0;20;0;20;0;0;0;20;0;0;0;17;0;0;17;0;0;0;0;0;114;18;0;0;0;0;0;0;20;0;17;1;0;0;0;59;9;0;0,0
1136;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$16;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;7;-1;0;0,0
1137;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$17;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;7;-1;0;0,0
1138;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$14;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;7;-1;0;0,0
1139;com.thinkaurelius.titan.diskstorage.cassandra.thrift.CassandraThriftKeyColumnValueStore$AbstractBufferedRowIter;innerclass;13;13;0;0;20;1;0;21;29;0,7768595;0,0;0,0;11;0;6;3;2;0;8;0;1;0;11;0;0;10;1;0;4;0;2;99;7;0;1;1;0;1;3;17;2;11;2;1;0;0;74;1;0;0,0
1140;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$15;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;7;-1;0;0,0
1141;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$12;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;7;-1;0;0,0
1142;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$13;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;7;-1;0;0,0
1143;com.thinkaurelius.titan.graphdb.thrift.ThriftGraphCacheTest;class;5;5;0;0;3;3;0;5;3;0,0;0,0;0,0;3;1;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;3;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0,0
1144;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$10;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;6;-1;0;0,0
1145;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$11;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;7;-1;0;0,0
1146;com.thinkaurelius.titan.graphdb.inmemory.InMemoryOLAPTest;class;5;5;0;0;4;4;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;11;1;0;2;0;0;1;1;1;0;1;0;0;0;0;20;1;0;0,0
1147;com.thinkaurelius.titan.blueprints.ThriftBlueprintsTest;class;7;8;1;1;3;4;0;7;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;2;14;1;0;0;0;0;0;0;2;0;2;0;0;0;0;26;1;0;0,0
1148;com.thinkaurelius.titan.diskstorage.keycolumnvalue.cache.ExpirationKCVSCache$CleanupThread;innerclass;3;3;0;0;13;2;0;19;1;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;0;0;1;0;0;1;0;0;0;0;0;35;2;4;0;1;0;2;0;4;1;2;4;0;0;0;49;2;0;0,0
1149;com.thinkaurelius.titan.hadoop.formats.graphson.HadoopGraphSONUtilityTest;class;9;9;0;0;8;2;0;29;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;85;0;3;0;0;0;58;33;17;0;16;1;0;0;0;42;1;0;0,0
1150;com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.KVMutation$1;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
1151;com.thinkaurelius.titan.hadoop.mapreduce.util.WritableHandler;class;7;12;5;5;42;1;0;25;0;0,4545455;0,0;0,0;7;0;7;0;0;0;7;0;0;0;11;5;1;10;0;0;5;0;8;148;41;0;6;0;0;1;0;11;0;11;6;0;0;0;40;1;0;0,0
1152;com.thinkaurelius.titan.diskstorage.WriteBuffer;interface;3;65;62;62;13;1;0;0;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;
1153;com.thinkaurelius.titan.diskstorage.hbase.HBaseStoreTest;class;9;9;0;0;5;3;0;6;6;0,0;0,0;0,0;4;2;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;15;1;0;0;0;0;1;0;1;0;1;1;0;0;0;23;1;0;0,0
1154;com.thinkaurelius.titan.core.InvalidElementException;class;2;4;2;2;4;5;0;2;0;0,0;0,0;0,0;4;1;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;0;16;3;0;0;0;0;3;0;1;1;1;0;0;0;0;37;1;0;0,0
1155;com.thinkaurelius.titan.graphdb.query.vertex.BasicVertexCentricQueryBuilder$ResultConstructor;interface;3;3;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;
1156;com.thinkaurelius.titan.hadoop.FaunusElementTest;class;9;9;0;0;10;2;0;23;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;6;109;0;1;1;3;0;1;96;22;0;22;2;0;0;0;64;1;0;0,0
1157;com.thinkaurelius.titan.graphdb.serializer.NoDefaultConstructor;class;0;1;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;6;1;0;0,0
1158;com.thinkaurelius.titan.graphdb.log.StandardChangeState;class;15;17;2;2;20;1;0;18;39;0,6818181999999999;0,0;0,0;11;0;6;2;0;3;9;0;0;0;2;0;0;2;0;0;2;0;0;86;10;4;3;0;0;0;2;12;0;11;3;5;0;0;36;0;0;0,0
1159;com.thinkaurelius.titan.HBaseStatus$HBasePidfileParseException;innerclass;0;0;0;0;1;3;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;13;10;0;0,0
1160;com.thinkaurelius.titan.diskstorage.BackendTransaction;class;30;36;13;13;44;1;0;41;125;0,87901235;0,0;0,0;27;0;26;1;0;0;26;0;1;0;15;4;3;12;0;0;13;0;3;260;15;7;3;3;0;7;7;33;2;26;3;7;1;0;240;1;0;0,0
1161;com.thinkaurelius.titan.diskstorage.keycolumnvalue.cache.CachableStaticBuffer;interface;1;5;4;4;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
1162;com.thinkaurelius.titan.graphdb.database.IndexSerializer$IndexInfoRetriever;innerclass;4;4;0;0;2;1;0;1;1;0,5;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;34;1;0;0;0;0;0;0;1;0;1;0;1;0;0;10;9;0;0,0
1163;com.thinkaurelius.titan.hadoop.formats.graphson.HadoopGraphSONUtility$HadoopElementFactory;innerclass;6;6;0;0;7;1;0;4;0;0,25;0,0;0,0;4;0;2;2;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;25;4;0;1;1;0;0;2;4;0;2;2;0;0;0;23;10;0;0,0
1164;com.thinkaurelius.titan.graphdb.internal.InternalRelation;interface;6;41;35;35;9;1;0;0;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;
1165;com.thinkaurelius.titan.hadoop.SimpleFaunusProperty;class;8;12;4;4;8;3;0;4;3;0,5;0,0;0,0;6;0;5;0;1;0;6;0;0;0;2;0;0;2;0;0;2;0;1;26;4;0;2;0;0;1;0;2;0;2;0;0;0;0;25;1;0;0,0
1166;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.GroupCountMapReduce$Map;innerclass;18;18;0;0;18;2;0;28;0;0,4375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;8;0;0;8;0;0;2;0;1;68;0;2;7;1;4;0;4;20;2;18;3;0;0;0;58;9;0;1,0
1167;com.thinkaurelius.titan.graphdb.query.vertex.VertexCentricQueryBuilder;class;20;30;10;10;17;3;0;23;43;0,8181818000000001;0,0;0,0;11;0;9;0;2;0;11;0;0;0;2;1;0;2;0;0;2;0;0;49;11;1;0;0;2;0;1;4;0;4;3;0;0;0;114;1;0;0,0
1168;com.thinkaurelius.titan.graphdb.attribute.GeoshapeTest;class;3;3;0;0;4;1;0;12;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;13;31;0;1;0;0;0;0;38;10;1;8;1;0;0;0;21;1;0;0,0
1169;com.thinkaurelius.titan.diskstorage.idmanagement.ConsistentKeyIDAuthority;class;36;39;3;3;54;4;0;72;36;0,8425925999999999;0,0;0,0;12;0;5;7;0;0;5;0;3;1;18;3;0;17;1;0;18;0;14;270;9;3;5;4;9;30;49;58;18;46;7;5;2;0;254;1;6;0,0
1170;com.thinkaurelius.titan.hadoop.mapreduce.filter.BackFilterMapReduce$Reduce;innerclass;8;8;0;0;5;2;0;8;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;22;0;1;2;0;0;0;0;3;0;3;2;0;0;0;19;9;0;0,0
1171;com.thinkaurelius.titan.hadoop.mapreduce.transform.PropertyMap;class;7;9;3;3;1;2;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;3;3;3;0;0;0;3;0;3;54;1;0;0;0;0;3;0;4;3;4;0;0;2;0;29;1;0;1,0
1172;com.thinkaurelius.titan.hadoop.HadoopPipeline;class;97;15;7;7;93;1;0;100;1019;0,8503402;0,0;0,0;63;0;53;10;0;0;53;0;0;0;7;3;1;1;5;0;7;0;32;482;72;1;9;3;4;13;7;18;7;13;5;0;1;0;299;1;1;1,0
1173;com.thinkaurelius.titan.diskstorage.cassandra.UUIDTest;class;4;4;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;2;0;2;15;0;0;0;0;0;2;4;7;0;7;0;0;0;0;21;1;0;0,0
1174;com.thinkaurelius.titan.graphdb.database.serialize.attribute.FloatSerializer;class;3;4;1;1;8;1;0;6;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;21;4;0;0;0;1;1;0;1;1;1;2;0;0;0;24;1;0;0,0
1175;com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.KeyValueStoreManager;interface;2;3;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;
1176;com.thinkaurelius.titan.graphdb.types.indextype.MixedIndexTypeWrapper;class;8;9;1;1;10;2;0;9;15;0,78571427;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;1;1;0;0;1;1;0;1;40;5;1;2;0;0;1;1;10;0;6;2;0;0;0;43;1;0;0,0
1177;com.thinkaurelius.titan.hadoop.mapreduce.IdentityMapTest;class;11;11;0;0;7;3;0;16;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;7;48;0;4;0;0;4;0;18;3;0;3;2;0;0;0;35;1;0;0,0
1178;com.thinkaurelius.titan.core.schema.EdgeLabelMaker;interface;5;32;27;27;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1;0;
1179;com.thinkaurelius.titan.graphdb.TitanGraphTest;class;106;83;10;10;326;2;5;435;2536;0,9305556;0,0;0,0;72;7;63;8;1;0;64;1;0;0;1;0;0;1;0;0;0;0;281;3590;13;101;17;81;85;1365;1445;890;281;524;4;15;1;0;668;1025;18;0,0
1180;com.thinkaurelius.titan.graphdb.transaction.RelationConstructor;class;18;24;6;6;9;1;0;10;10;0,0;0,0;0,0;5;5;4;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;55;7;0;1;0;0;0;0;4;0;4;2;1;0;0;29;1;0;0,0
1181;com.thinkaurelius.titan.diskstorage.EntryMetaData$Map;innerclass;1;1;0;0;2;3;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;1;0;0;0;0;0;0;0;0;9;9;0;0,0
1182;com.thinkaurelius.titan.hadoop.formats.util.input.VertexReader;interface;1;4;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
1183;com.thinkaurelius.titan.graphdb.hbase.HBasePartitionGraphTest;class;5;5;0;0;4;3;0;5;3;0,0;0,0;0,0;3;2;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;11;1;0;0;0;0;1;0;0;0;0;1;0;0;0;16;1;0;0,0
1184;com.thinkaurelius.titan.testutil.RandomGenerator;class;3;13;10;10;21;1;0;14;32;0,8055555999999999;0,0;0,0;9;6;9;0;0;0;9;0;0;0;4;4;0;4;0;0;4;0;15;63;6;5;0;0;2;0;31;29;15;24;1;0;0;0;42;1;1;0,0
1185;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntry$DataHandler;interface;2;2;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;
1186;com.thinkaurelius.titan.graphdb.TitanIndexTest;class;59;64;5;5;84;2;4;178;148;0,88;0,0;0,0;25;1;18;6;1;0;19;1;0;0;10;5;9;1;0;0;8;0;150;856;10;28;10;8;23;640;469;224;273;143;6;0;0;0;274;1025;2;0,0
1187;com.thinkaurelius.titan.diskstorage.keycolumnvalue.StoreTransaction;interface;1;78;77;77;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1;0;
1188;com.thinkaurelius.titan.graphdb.types.system.BaseLabel;class;6;7;1;1;9;4;0;2;24;0,875;0,0;0,0;8;0;7;1;0;0;7;0;2;0;4;2;2;2;0;0;4;0;0;32;7;0;1;0;0;2;2;4;0;4;0;0;0;0;24;1;0;0,0
1189;com.thinkaurelius.titan.olap.OLAPTest$Degree;innerclass;1;21;0;0;3;1;0;0;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;0;4;0;0;0;0;0;0;21;0;0;0;0;0;0;3;8;1;4;0;0;0;0;7;9;0;0,0
1190;com.thinkaurelius.titan.graphdb.TitanGraphConcurrentTest$SimpleReader;innerclass;7;7;0;0;4;2;0;7;0;0,1;0,0;0,0;2;0;1;0;1;0;2;0;0;0;5;0;0;5;0;0;5;0;0;23;0;2;0;0;0;1;2;8;1;7;2;0;0;0;35;10;0;0,0
1191;com.thinkaurelius.titan.graphdb.database.serialize.attribute.ByteSerializer;class;4;6;2;2;12;1;0;11;15;1,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;1;0;1;0;0;1;0;5;30;5;0;1;0;4;2;1;3;4;3;2;0;0;0;34;1;0;0,0
1192;com.thinkaurelius.titan.diskstorage.common.NoOpStoreTransaction;class;2;2;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
1193;com.thinkaurelius.titan.util.stats.ObjectAccumulator$Counter;innerclass;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;2;0;0;0,0
1194;com.thinkaurelius.titan.hadoop.hdfs.NoSideEffectFilter;class;4;7;3;3;4;1;0;5;1;0,5;0,0;0,0;2;1;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;15;3;0;0;1;0;0;0;1;0;1;2;0;0;0;22;1;0;0,0
1195;com.thinkaurelius.titan.diskstorage.cassandra.thrift.CassandraThriftKeyColumnValueStore$AllTokensIterator;innerclass;5;5;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;18;0;0,0
1196;com.thinkaurelius.titan.diskstorage.util.ReadArrayBuffer;class;13;18;5;5;29;2;2;21;118;0,44;0,0;0,0;25;0;21;1;1;2;24;0;0;0;1;0;0;1;0;0;0;0;0;104;21;0;1;0;0;0;12;19;7;9;2;1;0;0;76;1;0;0,0
1197;com.thinkaurelius.titan.graphdb.database.log.LogTxStatus;enum;0;6;6;6;7;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;5;0;0;0;0;0;0;0;0;0;0;0;26;1;0;
1198;com.thinkaurelius.titan.hadoop.mapreduce.util.WritableComparators$DecreasingTextComparator;innerclass;3;3;0;0;2;2;0;2;0;0,0;0,0;0,0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
1199;com.thinkaurelius.titan.diskstorage.solr.SolrIndexTest;class;15;16;1;1;6;2;0;14;15;0,0;0,0;0,0;6;2;5;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;39;57;3;0;0;0;0;18;0;2;0;2;0;0;0;0;34;1;0;0,0
1200;com.thinkaurelius.titan.testutil.gen.Schema$Builder;innerclass;2;11;0;0;11;1;0;3;16;0,74603176;0,0;0,0;9;0;9;0;0;0;9;0;0;0;7;0;0;7;0;0;0;0;0;46;8;0;0;0;0;0;9;14;0;7;0;0;0;0;48;9;0;0,0
1201;com.thinkaurelius.titan.hadoop.mapreduce.transform.OrderMapReduce$Map;innerclass;14;14;0;0;13;2;0;17;0;0,2857143;0,0;0,0;3;0;3;0;0;0;3;0;0;0;7;0;0;7;0;0;0;0;6;69;0;3;0;0;0;0;4;18;0;13;5;0;0;0;46;9;0;1,0
1202;com.thinkaurelius.titan.hadoop.compat.h2.ImmutableConfiguration;class;7;8;1;1;80;2;0;45;1090;0,425;0,0;0,0;80;9;80;0;0;0;80;0;0;0;1;0;0;1;0;0;1;0;0;243;41;0;0;0;0;25;0;1;0;1;0;0;0;0;115;1;0;0,0
1203;com.tinkerpop.furnace.alpha.generators.CopyDistribution;class;2;4;2;2;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0,0
1204;com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesVerticesMapReduce$Map;innerclass;12;12;0;0;9;2;0;15;0;0,2;0,0;0,0;2;0;2;0;0;0;2;0;0;0;5;0;0;5;0;0;2;0;1;39;0;2;0;0;2;0;1;8;0;8;3;0;0;0;42;9;0;0,0
1205;com.thinkaurelius.titan.diskstorage.hbase.HBaseStoreManager$BackendFunction;interface;2;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;
1206;com.thinkaurelius.titan.diskstorage.locking.consistentkey.StandardLockCleanerRunnable;class;11;15;4;4;29;1;0;25;0;0,26666668;0,0;0,0;5;0;4;1;0;0;4;0;0;0;6;1;0;6;0;0;6;0;0;77;14;1;16;1;10;4;7;19;11;14;2;0;0;0;89;1;4;0,0
