;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1294;com.redhat.ceylon.eclipse.code.correct.DeclareLocalProposal;class;24;26;2;2;11;2;0;16;0;0,0;0,0;0,0;3;1;1;0;0;2;3;0;0;0;4;0;0;4;0;0;4;0;4;45;0;0;5;1;0;5;2;14;1;14;3;0;0;0;51;16;0;0,0
1295;com.redhat.ceylon.eclipse.code.editor.MarkOccurrencesAction$EditorPartListener;innerclass;5;33;0;0;10;1;0;6;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;34;0;0;3;0;0;0;2;6;0;1;3;0;0;0;55;18;0;0,0
1296;com.redhat.ceylon.eclipse.code.resolve.JavaToCeylonHyperlinkDetector;class;19;2;1;1;26;2;0;40;3;0,0;;;3;2;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;12;98;4;7;3;1;0;1;0;10;0;10;10;0;1;0;78;1;0;0,0
1297;com.redhat.ceylon.eclipse.code.navigator.GenerateBuildPathActionGroup;class;44;3;2;2;36;4;0;39;43;0,8585859;0,0;0,0;11;0;6;5;0;0;6;0;0;0;9;4;4;5;0;0;7;0;5;260;9;4;8;1;2;6;9;52;1;47;4;6;2;0;187;1;1;0,0
1298;com.redhat.ceylon.eclipse.code.correct.MoveOutProposal;class;19;21;2;2;14;1;0;11;37;0,75;0,0;0,0;10;1;9;0;0;1;10;0;0;0;2;0;0;2;0;0;1;0;2;46;7;0;2;0;1;2;0;5;1;5;3;0;0;0;52;1;0;0,0
1299;com.redhat.ceylon.eclipse.core.launch.CeylonModuleSelectionDialog$ModuleDetailsLabelProvider;innerclass;2;2;0;0;2;2;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0,0
1300;com.redhat.ceylon.eclipse.code.correct.RenameVersionProposal;class;17;19;2;2;13;1;0;8;24;0,61111116;0,0;0,0;9;1;7;0;0;2;9;0;0;0;2;0;0;2;0;0;2;0;1;36;6;1;3;0;0;2;0;2;1;2;2;0;0;0;39;0;0;0,0
1301;com.redhat.ceylon.eclipse.code.correct.ExpandTypeProposal$FindTypeVisitor;innerclass;3;18;0;0;6;2;0;5;0;0,25;;;2;0;1;1;0;0;1;0;0;0;2;0;0;1;0;1;1;0;0;15;0;0;2;0;0;0;1;4;2;4;1;0;0;0;13;26;0;0,0
1302;com.redhat.ceylon.eclipse.code.correct.ChangeDeclarationProposal;class;12;14;2;2;5;2;0;8;1;0,0;0,0;0,0;2;1;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;0;0;6;0;5;1;4;2;0;0;0;24;0;0;0,0
1303;com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$OutlinePresenterControlCreator;innerclass;6;6;0;0;2;1;0;1;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;13;26;0;0,0
1304;com.redhat.ceylon.eclipse.code.wizard.CapabilityConfigurationPage;class;19;23;4;4;24;2;1;30;97;0,8666666;0,0;0,0;15;2;12;0;3;0;15;0;0;0;3;1;0;3;0;0;1;0;3;109;7;0;5;2;0;2;5;13;0;8;2;2;0;0;208;1;1;0,0
1305;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$1ConsoleLog;innerclass;1;14;0;0;5;1;0;1;4;0,4;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;0;0;1;0;0;0;16;0;0;0;0;0;2;0;1;2;1;0;0;0;0;11;0;0;0,0
1306;com.redhat.ceylon.eclipse.code.correct.ConvertToNamedArgumentsProposal$FindPositionalArgumentsVisitor;innerclass;4;4;0;0;8;2;0;3;2;0,5;0,0;0,0;4;0;2;2;0;0;2;0;0;0;2;0;0;0;0;2;0;0;0;20;1;0;2;0;0;0;1;4;1;4;1;0;0;0;16;10;0;0,0
1307;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerActionGroup;class;63;67;4;4;69;2;0;74;168;0,86507934;0,0;0,0;24;0;11;6;0;7;18;0;0;0;21;2;0;21;0;0;2;0;0;276;17;2;17;0;9;3;4;58;1;49;5;3;0;0;159;1;0;0,0
1308;referencedCeylonProject.JavaClassInCeylonModule_Referenced_Ceylon_Project;class;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
1309;com.redhat.ceylon.eclipse.code.correct.RemoveAliasProposal;class;14;3;2;2;5;3;0;11;1;0,0;;;2;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;3;0;0;3;0;4;2;4;2;0;1;0;27;0;0;0,0
1310;com.redhat.ceylon.eclipse.util.LinkedMode;class;13;16;16;16;9;1;0;15;10;0,0;0,0;0,0;5;5;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;56;0;0;2;0;2;0;3;6;0;6;1;1;1;0;39;1;0;0,0
1311;com.redhat.ceylon.eclipse.core.launch.CeylonApplicationLaunchShortcut$1;anonymous;13;0;0;0;12;1;0;12;21;0,0;0,0;0,0;7;0;1;0;6;0;8;0;0;0;0;0;0;0;0;0;0;0;1;70;6;1;2;0;1;2;0;4;0;3;3;2;0;0;56;-1;0;0,0
1312;com.redhat.ceylon.eclipse.core.classpath.BuildProjectAfterClasspathChangeJob;class;7;9;2;2;22;2;0;13;0;0,2;0,0;0,0;5;0;4;0;1;0;5;0;0;0;4;0;0;3;1;0;1;0;3;72;7;3;3;1;1;0;1;8;0;8;5;0;0;0;55;1;0;0,0
1313;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$Dependency;innerclass;1;1;0;0;2;3;0;2;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;1;2;1;0;0;1;0;0;11;2;0;0;0;0;0;1;3;0;3;0;0;0;0;18;9;0;0,0
1314;com.redhat.ceylon.eclipse.code.correct.FillInArgumentNameProposal;class;13;15;2;2;11;2;0;19;1;0,0;0,0;0,0;2;1;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;5;1;0;5;2;6;2;6;6;0;0;0;30;0;0;0,0
1315;com.redhat.ceylon.eclipse.code.preferences.ModuleImportSelectionDialog;class;11;13;2;2;14;3;0;17;15;0,0;0,0;0,0;6;2;2;0;3;1;6;0;0;0;0;0;0;0;0;0;0;0;4;64;9;1;1;0;8;4;0;9;0;6;2;0;0;0;45;17;2;0,0
1316;com.redhat.ceylon.eclipse.code.editor.CeylonAnnotation;class;2;10;8;8;9;2;0;2;16;0,8472221999999999;0,0;0,0;8;1;8;0;0;0;8;0;0;0;9;5;4;5;0;0;7;0;0;38;6;0;1;0;0;6;1;9;5;9;0;0;0;0;55;1;0;0,0
1317;com.redhat.ceylon.eclipse.code.hover.AnnotationIterator;class;5;7;2;2;15;1;0;9;7;0,6111111;0,0;0,0;6;1;4;2;0;0;4;0;0;0;3;0;0;3;0;0;0;0;1;46;6;1;1;2;1;0;0;6;0;5;3;0;0;0;44;1;0;1,0
1318;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$ModuleStringReference;innerclass;2;2;0;0;8;1;0;5;8;0,6;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;1;0;0;0;0;0;21;5;0;3;0;1;0;0;2;0;2;1;0;0;0;16;2;0;0,0
1319;com.redhat.ceylon.eclipse.util.Types;class;8;12;4;4;6;1;0;4;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;0;0;3;0;0;1;0;1;3;0;0;0;18;1;0;0,0
1320;com.redhat.ceylon.eclipse.ui.test.headless.JDTModelLoaderTests$1;anonymous;1;0;0;0;4;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;2;0;0;1;0;0;0;0;1;0;0;0;5;-1;0;0,0
1321;com.redhat.ceylon.eclipse.code.correct.FindArgumentsVisitor;class;40;43;3;3;80;2;2;48;0;0,82589287;0,0;0,0;32;0;31;0;0;1;32;0;0;0;7;0;0;0;0;7;0;0;0;331;0;0;29;0;4;0;1;142;0;60;2;0;0;0;48;0;0;0,0
1322;com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode$LinkedPositionsVisitor;innerclass;10;20;0;0;11;2;0;14;0;0,4375;0,0;0,0;4;0;1;2;0;1;2;0;0;0;4;0;0;3;0;1;3;0;0;40;3;1;3;1;0;0;5;9;2;9;2;0;0;0;32;18;0;0,0
1323;com.redhat.ceylon.test.eclipse.plugin.ui.CompareValuesDialog$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1324;com.redhat.ceylon.eclipse.code.editor.SourceMenuItems;class;14;16;2;2;9;2;0;14;6;0,7916667;0,0;0,0;4;0;3;1;0;0;3;0;0;0;6;6;0;6;0;0;0;0;5;35;4;1;2;0;0;24;1;10;11;9;2;0;0;0;64;1;0;0,0
1325;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$1DecisionMaker;innerclass;1;69;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0,0
1326;com.redhat.ceylon.eclipse.code.complete.ProposalComparator;class;5;6;1;1;39;1;0;13;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;2;0;0;2;0;5;88;17;0;7;1;0;0;20;20;0;20;4;0;0;0;39;16;0;0,0
1327;com.redhat.ceylon.eclipse.code.search.FindReferencesAction$FindDocLinkReferencesVisitor;innerclass;3;3;0;0;7;2;0;5;0;0,33333334;0,0;0,0;3;0;1;0;0;2;3;0;0;0;2;0;0;2;0;0;0;0;0;22;1;0;2;0;0;0;0;2;0;2;3;0;0;0;13;10;0;0,0
1328;com.redhat.ceylon.eclipse.code.complete.TypeArgumentListCompletions;class;7;8;1;1;2;1;0;6;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;52;1;0;0;1;0;0;1;3;2;3;1;1;0;0;26;1;0;0,0
1329;com.redhat.ceylon.eclipse.util.RequiredTypeVisitor;class;34;36;2;2;56;2;0;44;0;0,72380954;0,0;0,0;21;2;19;2;0;0;19;0;0;0;5;0;0;5;0;0;0;0;6;230;4;2;21;0;3;0;5;91;2;42;5;0;0;0;50;0;0;0,0
1330;com.redhat.ceylon.eclipse.code.correct.AssignToForProposal;class;16;18;2;2;10;3;0;13;21;0,0;0,0;0,0;7;1;2;0;2;3;7;0;0;0;0;0;0;0;0;0;0;0;3;39;4;0;1;0;0;7;8;6;6;4;1;0;0;0;52;0;0;0,0
1331;com.redhat.ceylon.eclipse.code.complete.PackageCompletions;class;13;3;3;3;17;3;0;19;6;0,0;0,0;0,0;4;4;0;1;0;3;3;0;0;0;0;0;0;0;0;0;0;0;6;130;1;2;4;0;1;3;0;10;2;9;6;0;2;0;45;1;0;0,0
1332;com.redhat.ceylon.test.eclipse.plugin.model.TestRunContainer;class;4;12;8;8;20;1;0;17;4;0,6296297;0,0;0,0;9;0;7;2;0;0;7;0;0;0;3;1;0;3;0;0;3;0;2;61;4;4;2;0;0;0;2;8;0;6;4;0;0;0;35;1;0;0,0
1333;mainModule.JavaClassInCeylonModule_Main_Ceylon_Project;class;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
1334;com.redhat.ceylon.eclipse.code.parse.CeylonParserScheduler;class;16;11;5;5;26;2;0;24;6;0,64444447;0,0;0,0;9;0;6;2;1;0;7;0;0;1;5;0;0;5;0;0;1;0;0;111;8;1;6;2;0;1;0;12;1;10;3;2;1;0;66;1;0;0,0
1335;com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl;class;31;39;8;8;68;2;0;69;140;0,8600001;0,0;0,0;25;1;22;1;2;0;24;0;0;0;14;5;0;14;0;0;3;0;6;279;13;4;21;4;4;18;16;85;8;56;3;4;0;0;245;1;0;0,0
1336;com.redhat.ceylon.eclipse.ui.CeylonPerspectiveFactory;class;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
1337;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestJsLaunchShortcut;class;1;1;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0,0
1338;com.redhat.ceylon.eclipse.code.refactor.MoveOutInputPage$1;anonymous;3;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;12;-1;0;0,0
1339;com.redhat.ceylon.eclipse.code.refactor.MoveOutInputPage$2;anonymous;3;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
1340;com.redhat.ceylon.eclipse.code.modulesearch.ModuleVersionNode;class;1;10;9;9;15;1;0;2;50;0,8194444;0,0;0,0;12;0;12;0;0;0;12;0;0;0;6;0;0;6;0;0;2;0;0;58;7;1;1;0;0;1;0;9;0;8;3;0;0;0;25;1;0;0,0
1341;com.redhat.ceylon.eclipse.code.refactor.ChangeVersionRefactoringAction;class;7;8;1;1;4;2;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;0;0;1;0;0;0;0;0;0;0;0;15;1;0;0,0
1342;com.redhat.ceylon.eclipse.code.refactor.RefactoringStarter;class;6;8;2;2;7;1;0;5;1;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;28;6;0;2;1;0;0;0;4;0;4;2;0;0;0;49;1;0;0,0
1343;com.redhat.ceylon.eclipse.code.refactor.InlineRefactoring$1AddImportsVisitor;innerclass;4;26;0;0;3;2;0;6;0;0,25;;;2;0;1;1;0;0;1;0;0;0;2;0;0;1;0;1;1;0;1;15;0;0;1;0;0;0;0;3;0;3;1;0;0;0;16;16;0;0,0
1344;com.redhat.ceylon.eclipse.core.launch.CeylonApplicationLaunchShortcut$DetailsLabelProvider;innerclass;6;6;0;0;6;1;0;1;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;0,0
1345;com.redhat.ceylon.eclipse.core.model.mirror.UnknownClassMirror$DefaultPackage;innerclass;1;7;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;6;1;0;0;0;0;1;0;1;0;1;0;0;0;0;7;8;0;0,0
1346;com.redhat.ceylon.eclipse.code.explorer.WorkingSetDropAdapter;class;16;18;2;2;64;2;0;52;141;0,82456136;0,0;0,0;19;0;8;9;2;0;10;0;0;0;6;0;0;6;0;0;0;0;7;201;32;7;17;0;4;2;13;44;1;42;4;0;0;0;99;0;0;0,0
1347;com.redhat.ceylon.eclipse.code.outline.HierarchyPopup;class;37;6;2;2;39;3;0;63;135;0,8995216;0,0;0,0;19;0;4;6;9;0;13;0;0;0;11;4;0;11;0;0;4;0;5;242;15;0;12;0;1;16;8;35;7;30;2;4;1;0;135;1;0;0,0
1348;com.redhat.ceylon.eclipse.code.style.FormatterCreateProfileDialog$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
1349;com.redhat.ceylon.eclipse.code.style.FormatterCreateProfileDialog$2;anonymous;2;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;1;0;0;0;0;0;0;11;-1;0;0,0
1350;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$6;anonymous;3;0;0;0;6;1;0;13;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;2;0;0;0;0;4;0;2;1;0;0;0;34;-1;0;0,0
1351;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$7;anonymous;4;0;0;0;6;1;0;15;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;2;0;0;0;0;5;0;3;1;0;0;0;35;-1;0;0,0
1352;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$8;anonymous;2;0;0;0;6;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;2;0;0;0;0;2;0;0;1;0;0;0;27;-1;0;0,0
1353;com.redhat.ceylon.eclipse.util.FindRefinementsVisitor;class;8;15;7;7;9;2;2;8;2;0,5;0,0;0,0;5;0;4;0;1;0;5;0;0;0;2;0;0;2;0;0;1;0;0;25;2;0;1;0;1;0;0;2;0;2;1;0;0;0;15;1;0;1,0
1354;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$9;anonymous;4;0;0;0;8;1;0;14;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;32;0;0;4;0;0;1;0;3;0;1;3;0;0;0;31;-1;1;0,0
1355;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$2;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;8;-1;0;0,0
1356;com.redhat.ceylon.eclipse.code.correct.InitializerProposal$InitializerValueProposal;innerclass;11;32;0;0;19;1;0;12;30;0,6666667;0,0;0,0;12;0;10;1;1;0;11;0;0;0;3;0;0;3;0;0;3;0;1;63;8;1;3;2;0;0;2;10;2;10;2;0;0;0;46;18;0;0,0
1357;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$3;anonymous;3;0;0;0;4;1;0;8;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;2;0;0;1;0;1;0;1;2;0;0;0;18;-1;1;0,0
1358;com.redhat.ceylon.eclipse.code.correct.AssignToIfNonemptyProposal;class;15;17;2;2;10;3;0;13;21;0,0;0,0;0,0;7;1;2;0;2;3;7;0;0;0;0;0;0;0;0;0;0;0;2;39;4;0;1;0;0;7;8;6;6;4;1;0;0;0;53;0;0;0,0
1359;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$4;anonymous;3;0;0;0;11;1;0;20;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;37;1;2;2;1;0;0;0;3;0;0;4;0;0;0;37;-1;0;0,0
1360;com.redhat.ceylon.eclipse.core.external.ExternalSourceArchiveManager;class;18;28;12;12;109;2;0;101;411;0,9133333;0,0;0,0;30;10;22;8;0;0;22;0;0;2;5;3;0;5;0;0;2;0;20;386;43;11;31;5;2;17;13;75;5;63;6;0;1;0;148;1;0;1,0
1361;com.redhat.ceylon.eclipse.code.editor.IProblemChangedListener;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1;0;
1362;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$5;anonymous;3;0;0;0;6;1;0;16;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;2;0;0;0;0;4;0;2;1;0;0;0;34;-1;0;0,0
1363;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$1;anonymous;2;0;0;0;4;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;1;0;0;0;0;1;0;0;1;0;0;0;26;-1;0;0,0
1364;com.redhat.ceylon.eclipse.util.ErrorCollectionVisitor;class;7;8;1;1;13;2;0;4;0;0,41666670000000006;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;2;0;0;67;1;0;3;0;0;0;0;18;0;7;1;0;0;0;20;1;0;0,0
1365;com.redhat.ceylon.eclipse.code.hover.DocumentationHover$OpenDeclarationAction;innerclass;5;71;0;0;2;2;0;7;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;3;13;0;0;0;0;0;2;0;2;0;2;0;0;0;0;28;16;0;0,0
1366;com.redhat.ceylon.eclipse.code.outline.CeylonLabelProvider;class;57;98;42;42;246;2;4;120;841;0,9656084999999999;0,0;0,0;42;31;27;11;2;2;31;0;0;0;18;16;4;12;0;2;16;0;67;837;138;8;35;4;36;64;46;138;13;106;6;2;1;0;224;1;0;0,0
1367;com.redhat.ceylon.eclipse.ui.test.Utils$CeylonBuildSummary;innerclass;10;20;0;0;63;2;0;28;538;0,92300004;0,0;0,0;40;0;27;0;13;0;40;0;17;0;25;0;0;25;0;0;0;0;5;215;26;2;9;1;3;46;1;44;7;27;3;0;0;0;121;9;0;0,0
1368;com.redhat.ceylon.eclipse.code.search.CeylonSearchResultContentProvider;class;8;10;2;2;21;1;0;12;2;0,625;0,0;0,0;8;0;6;1;0;1;7;0;0;0;4;1;0;4;0;0;2;0;0;73;5;2;4;0;1;0;9;16;1;16;6;0;0;0;49;0;0;0,0
1369;com.redhat.ceylon.test.eclipse.plugin.ui.TestRunViewPart$ShowHistoryAction;innerclass;6;6;0;0;4;2;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;15;0;0;2;0;0;0;0;2;0;2;2;0;0;0;25;2;0;0,0
1370;com.redhat.ceylon.eclipse.code.complete.FindOccurrenceLocationVisitor;class;32;34;2;2;80;2;0;15;0;0,73333335;0,0;0,0;30;0;26;2;0;2;28;0;0;0;4;0;0;4;0;0;0;0;0;232;4;0;13;0;0;8;1;49;1;10;3;0;0;0;55;0;0;0,0
1371;com.redhat.ceylon.eclipse.code.editor.SelectEnclosingAction$EnclosingVisitor;innerclass;19;22;0;0;34;2;0;4;0;0,627451;0,0;0,0;17;0;15;2;0;0;15;0;0;0;3;0;0;3;0;0;0;0;0;109;2;0;2;0;0;0;2;19;2;5;1;0;0;0;37;10;0;0,0
1372;com.redhat.ceylon.eclipse.code.wizard.EditDialog$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;-1;0;0,0
1373;com.redhat.ceylon.eclipse.code.wizard.NewPackageWizardPage;class;3;4;1;1;7;3;0;10;21;0,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;0;0;0;4;0;2;0;1;0;0;0;0;32;16;0;0,0
1374;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$4;anonymous;3;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
1375;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$5;anonymous;3;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0;0;0;1;0;0;0;12;-1;0;0,0
1376;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$6;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
1377;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$7;anonymous;2;0;0;0;6;1;0;6;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;26;1;0;2;1;0;0;0;3;0;2;3;0;0;0;14;-1;0;0,0
1378;com.redhat.ceylon.eclipse.core.classpath.CeylonLanguageModuleInitializer;class;5;5;0;0;10;2;0;7;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;33;3;1;0;0;0;2;5;7;2;6;3;0;0;0;49;1;0;0,0
1379;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$3;anonymous;3;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;2;0;0;0;0;0;0;0;1;0;0;0;9;-1;0;0,0
1380;com.redhat.ceylon.eclipse.ui.CeylonResources;interface;3;5;2;2;0;1;0;3;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;151;151;151;0;0;0;151;0;1;153;0;0;0;0;0;114;0;151;0;151;0;0;0;0;32;1;0;
1381;com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionRefactoring;class;45;11;10;10;123;11;0;79;100;0,8051948;0,0;0,0;21;0;12;7;0;2;14;0;0;0;11;0;0;7;0;4;0;0;17;700;21;23;28;0;7;74;26;156;48;96;5;1;7;0;193;1;0;0,0
1382;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$8;anonymous;2;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;1;0;1;0;0;2;0;2;2;0;0;0;14;-1;0;0,0
1383;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$9;anonymous;2;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;2;2;4;0;3;1;0;0;0;9;-1;0;0,0
