;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
291;org.junit.tests.junit3compatibility.AllTestsTest$BadSuiteMethod;innerclass;3;5;0;0;1;1;0;0;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;9;0;0,0
292;org.junit.experimental.theories.PotentialAssignment$CouldNotGenerateValueException;innerclass;0;2;0;0;0;3;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;12;9;0;1,0
293;org.junit.rules.TestWatchman$1;anonymous;2;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;1;0;0;0;0;0;0;1;0;0;0;8;-1;0;1,0
294;junit.tests.framework.TestImplementorTest;class;5;2;1;1;2;3;0;6;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;3;39;0;0;0;0;0;0;2;3;0;3;0;1;1;0;19;1;0;0,0
295;org.junit.tests.running.core.SystemExitTest$Exit;innerclass;0;2;0;0;1;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;9;0;0,0
296;org.junit.tests.description.SuiteDescriptionTest;class;4;6;2;2;4;1;0;10;0;0,4;0,0;0,0;3;0;2;1;0;0;2;0;0;0;5;0;0;0;0;5;0;0;13;24;1;0;1;0;0;8;1;6;0;6;0;0;0;0;26;1;0;0,0
297;org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest$ATest;innerclass;2;9;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
298;org.junit.tests.running.classes.ParameterizedTestTest$ProtectedParametersTest;innerclass;4;9;0;0;2;1;0;1;1;0,0;0,0;0,0;2;1;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
299;org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations$HonorExpectedExceptionPasses;innerclass;3;7;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0,0
300;org.junit.rules.ErrorCollector$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
301;org.junit.tests.running.methods.TestMethodTest;class;17;4;4;4;10;3;0;14;36;0,0;0,0;0,0;9;0;8;1;0;0;8;0;0;0;0;0;0;0;0;0;0;0;10;141;2;0;0;1;0;0;9;8;2;8;1;0;8;0;44;1;0;0,0
302;org.junit.runners.model.TestClass;class;8;27;19;19;27;1;0;28;42;0,75;0,0;0,0;12;0;8;4;0;0;8;0;0;0;3;0;0;3;0;0;1;0;1;73;13;6;4;1;0;3;5;11;0;10;3;0;0;0;109;1;0;1,0
303;org.junit.tests.experimental.rules.RuleFieldValidatorTest;class;10;11;6;6;7;1;0;8;0;0,0;0,0;0,0;7;0;5;2;0;0;5;0;0;0;1;0;0;1;0;0;1;0;2;55;0;0;0;0;0;6;4;6;0;6;0;0;5;0;34;1;0;0,0
304;junit.runner.BaseTestRunner;class;5;12;7;7;60;1;3;50;398;0,93793106;0,0;0,0;29;13;18;2;8;1;28;4;0;4;5;4;1;1;0;3;1;0;21;207;28;3;8;8;1;34;13;40;9;27;3;0;0;0;180;1025;0;0,0
305;org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations;class;13;1;1;1;4;1;0;15;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;12;43;0;0;0;0;0;1;4;3;0;3;0;0;4;0;28;1;0;0,0
306;org.junit.internal.builders.AnnotatedBuilder;class;6;8;2;2;6;2;0;7;1;0,5;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;1;0;2;0;0;1;0;1;26;4;0;1;2;0;1;0;4;0;4;2;0;0;0;43;1;0;0,0
307;org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest;class;7;8;1;1;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;4;0;0;0;0;0;0;0;0;9;1;0;0,0
308;org.junit.internal.runners.statements.Fail;class;1;2;1;1;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;1;0;0,0
309;org.junit.runner.manipulation.Sorter;class;3;10;7;7;4;1;0;2;1;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;1;1;1;0;0;1;0;0;21;1;0;0;0;0;0;0;3;0;3;1;1;0;0;45;1;0;0,0
310;org.junit.tests.listening.TestListenerTest$OneTest;innerclass;1;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
311;org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortableWithSuiteMethod$SortMe;innerclass;4;9;0;0;4;1;0;0;6;0,0;0,0;0,0;4;1;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;0;0;3;0;3;0;0;0;0;0;0;11;9;0;0,0
312;org.junit.tests.experimental.parallel.ParallelClassTest$Example2;innerclass;1;1;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;9;0;0,0
313;org.junit.tests.experimental.parallel.ParallelClassTest$Example1;innerclass;1;1;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;9;0;0,0
314;org.junit.tests.listening.RunnerTest$ExampleTest;innerclass;1;6;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
315;junit.tests.framework.AllTests;class;14;16;2;2;2;1;0;5;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;19;1;0;0;0;0;1;0;1;0;1;0;0;0;0;13;1;0;0,0
316;org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields;class;17;1;1;1;7;1;0;15;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;22;53;0;0;0;0;0;6;3;0;0;0;0;0;5;0;53;1;0;0,0
317;org.junit.experimental.theories.internal.AllMembersSupplier;class;9;4;3;3;20;3;0;25;9;0,42857143;0,0;0,0;7;0;2;5;0;0;2;0;0;0;1;0;0;1;0;0;1;0;5;76;2;4;2;2;1;4;1;5;1;5;3;0;1;0;59;1;0;3,0
318;org.junit.tests.experimental.results.PrintableResultTest;class;10;11;1;1;2;1;0;6;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;1;0;0;0;0;0;11;17;0;0;0;0;0;5;0;3;0;3;0;1;0;0;41;1;0;0,0
319;junit.tests.runner.TextRunnerTest;class;6;8;2;2;9;3;0;13;10;0,0;0,0;0,0;5;0;4;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;10;37;0;1;5;1;2;9;4;7;1;7;1;1;0;0;31;1;0;0,0
320;org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations$ErrorWhenTestHasParametersDespiteTheories;innerclass;4;10;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;5;0;0;0;0;0;0;1;1;0;1;0;0;0;0;14;9;0;0,0
321;org.junit.tests.experimental.max.MaxStarterTest$TwoUnEqualTests;innerclass;2;11;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;9;9;0;0,0
322;junit.tests.runner.BaseTestRunnerTest;class;5;2;1;1;2;4;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;33;0;0;0;0;0;1;0;2;0;2;0;0;3;0;16;1;0;0,0
323;junit.tests.runner.StackFilterTest;class;3;4;1;1;2;3;0;4;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;2;0;0;0;0;2;0;0;2;34;0;0;0;0;0;19;0;6;0;6;0;0;0;0;24;1;0;0,0
324;org.junit.tests.manipulation.SingleMethodTest$OneTwoSuite;innerclass;5;11;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
325;org.junit.runner.notification.StoppedByUserException;class;0;4;4;4;0;4;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;32;1;0;0,0
326;org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest$UpToTen;innerclass;5;11;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;5;0;0;0;0;0;0;11;1;0;1;0;0;0;0;7;9;0;0,0
327;junit.tests.framework.TestImplementorTest$DoubleTestCase;innerclass;4;6;0;0;3;1;0;3;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;21;1;0;0;0;0;0;1;2;0;2;0;1;0;0;12;9;0;0,0
328;org.junit.tests.listening.TestListenerTest;class;9;1;1;1;3;4;0;9;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;5;42;0;0;0;0;0;0;6;9;0;8;0;0;3;0;28;1;0;0,0
329;org.junit.tests.manipulation.FilterableTest;class;6;1;1;1;1;5;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;32;0;0;0;0;0;0;0;1;0;1;0;0;2;0;11;1;0;0,0
330;org.junit.tests.running.core.CommandLineTest;class;8;3;1;1;6;1;0;5;5;0,6666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;2;0;4;0;0;0;0;9;44;0;0;0;0;0;1;4;6;0;4;0;0;2;0;33;1;0;0,0
331;org.junit.tests.experimental.categories.CategoryTest$OneThatIsBothFastAndSlow;innerclass;4;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;0,0
332;org.junit.tests.experimental.theories.ParameterSignatureTest;class;12;14;2;2;5;1;0;11;6;0,75;0,0;0,0;4;1;4;0;0;0;4;0;0;0;2;2;2;0;0;0;0;0;7;18;1;0;0;0;0;2;6;4;0;4;0;0;0;0;27;1;0;0,0
333;org.junit.experimental.max.MaxHistory;class;6;7;4;4;14;2;0;13;31;0,7727273;0,0;0,0;11;2;3;3;0;5;8;0;0;0;4;1;0;4;0;0;4;0;1;96;8;0;0;4;0;0;1;7;0;7;3;0;2;0;88;1;0;0,0
334;org.junit.tests.running.classes.UseSuiteAsASuperclassTest$TestB;innerclass;2;2;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
335;org.junit.tests.running.classes.UseSuiteAsASuperclassTest$TestA;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
336;org.junit.tests.experimental.max.JUnit38SortingTest$JUnit38Test;innerclass;2;9;0;0;3;3;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0,0
337;org.junit.rules.TestRule;interface;2;28;26;26;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;1;0;
338;org.junit.tests.experimental.rules.TempFolderRuleTest;class;7;1;1;1;4;1;0;9;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;0;0;11;40;0;0;0;0;0;1;0;3;0;4;0;0;2;0;28;1;0;0,0
339;org.junit.internal.runners.JUnit38ClassRunner;class;16;13;10;10;23;2;1;25;53;0,8181818000000001;0,0;0,0;11;2;7;4;0;0;7;0;0;0;1;0;0;1;0;0;0;0;10;115;9;2;2;0;0;3;4;20;0;20;3;0;1;0;52;1;0;0,0
340;org.junit.tests.experimental.max.MaxStarterTest$HalfMalformedJUnit38TestMethod;innerclass;1;12;0;0;2;3;0;0;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;10;9;0;0,0
341;org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$ParameterizedTestWithAttemptedMethodCategory;innerclass;7;7;0;0;3;1;0;2;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;10;1;0;0;0;0;1;0;0;0;0;0;0;0;0;12;9;0;0,0
342;org.junit.tests.experimental.theories.runner.WhenNoParametersMatch;class;12;7;1;1;1;1;0;9;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;0;0;9;19;0;0;0;0;0;1;7;5;1;3;0;0;1;0;20;1;0;0,0
343;org.junit.tests.running.methods.AnnotationTest$FailureTest;innerclass;2;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
344;org.junit.samples.money.MoneyTest;class;9;10;1;1;25;1;0;19;26;0,73999995;0,0;0,0;25;1;25;0;0;0;25;0;0;0;6;0;0;6;0;0;0;0;53;126;1;0;0;0;0;42;45;30;0;30;0;0;0;0;60;1;0;0,0
345;org.junit.tests.experimental.rules.TestRuleTest$NoRulesTest;innerclass;1;5;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;9;0;0,0
346;org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest$MyTest;innerclass;1;8;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
347;org.junit.experimental.theories.PotentialAssignment;class;2;9;9;9;3;3;3;0;3;0,0;0,0;0,0;3;1;3;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;0;0;0;0;0;0;0;0;1;1;0;12;1025;0;1,0
348;org.junit.tests.assertion.BothTest;class;12;13;1;1;7;1;0;18;21;1,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;3;3;0;0;0;0;0;29;31;0;0;0;0;1;0;10;4;0;4;0;0;0;0;37;1;0;0,0
349;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$ExceptionInBeforeTest;innerclass;2;7;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;0,0
350;org.junit.tests.experimental.categories.CategoryTest$OneVerySlowTest;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
351;org.junit.tests.manipulation.SingleMethodTest;class;17;1;1;1;8;1;0;19;22;0,625;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;1;1;0;0;0;0;0;18;102;0;0;0;0;0;6;11;12;0;10;0;1;7;0;51;1;0;0,0
352;org.junit.tests.experimental.max.JUnit38SortingTest;class;10;4;1;1;4;3;0;9;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;4;32;0;0;0;0;0;2;1;5;0;5;1;0;2;0;21;1;0;0,0
353;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$WronglyExpectsException;innerclass;3;7;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;9;0;0,0
354;org.junit.rules.ExpectedException$1;anonymous;2;0;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;1;0;0;0;0;0;0;0;0;11;-1;0;1,0
355;org.junit.tests.running.classes.SuiteTest$Hydra;innerclass;4;4;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0,0
356;org.junit.tests.running.classes.SuiteTest$WithoutDefaultConstructor;innerclass;3;8;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0,0
357;junit.samples.money.IMoney;interface;3;8;5;5;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;
358;org.junit.internal.runners.model.MultipleFailureException;class;1;2;1;1;1;4;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;1;0;0,0
359;junit.runner.Version;class;1;4;3;3;3;1;0;2;3;0,0;0,0;0,0;3;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;0;0;0;1;0;0;0;0;0;0;0;0;12;1;0;1,0
360;org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$ShouldFilterNull;innerclass;6;10;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;0;0;2;7;0;0;0;0;0;1;0;2;0;2;0;0;0;0;18;9;0;0,0
361;org.junit.tests.running.classes.ParameterizedTestTest$IncorrectTest;innerclass;4;8;0;0;2;1;0;1;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;0;0;2;0;0;0;0;0;0;0;4;9;0;0,0
362;org.junit.tests.validation.FailedConstructionTest$CantConstruct;innerclass;1;7;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
363;org.junit.tests.validation.ValidationTest$WrongBeforeClass;innerclass;1;7;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;4;9;0;0,0
364;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$OneTestTwoAnnotations;innerclass;8;8;0;0;3;1;0;1;0;0,5;0,0;0,0;3;2;3;0;0;0;3;0;0;0;2;2;2;0;0;0;0;0;1;13;0;0;0;0;0;1;3;3;0;2;0;0;0;0;17;9;0;0,0
365;org.junit.tests.running.methods.AnnotationTest$OneTimeTeardown;innerclass;2;5;0;0;3;1;0;0;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;0,0
366;org.junit.tests.running.methods.ParameterizedTestMethodTest$EverythingWrong;innerclass;5;5;0;0;26;1;0;0;325;0,0;0,0;0,0;26;11;20;1;0;5;25;0;0;0;0;0;0;0;0;0;0;0;0;59;5;0;0;0;0;1;5;0;0;0;0;0;0;0;15;9;0;0,0
367;org.junit.internal.runners.model.ReflectiveCallable;class;1;4;3;3;3;1;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;1;0;0;0;0;0;0;1;0;0;0;21;1025;0;0,0
368;org.junit.tests.experimental.rules.VerifierRuleTest$UsesVerifier;innerclass;3;7;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;11;0;0;0;0;0;1;0;2;0;1;0;1;0;0;5;9;0;0,0
369;junit.framework.JUnit4TestAdapterCache$1;anonymous;4;0;0;0;3;1;0;6;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
370;org.junit.experimental.max.CouldNotReadCoreException;class;0;1;1;1;1;3;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;22;1;0;0,0
371;org.junit.tests.junit3compatibility.AllTestsTest$AllJUnit4;innerclass;6;10;0;0;1;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;9;0;0,0
372;org.junit.tests.running.methods.TestMethodTest$OnlyTestIsIgnored;innerclass;2;6;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
373;junit.tests.framework.InheritedTestCase;class;1;2;1;1;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
374;org.junit.tests.experimental.theories.extendingwithstubs.GuesserQueue;class;5;3;2;2;5;6;0;4;0;0,33333334;0,0;0,0;3;1;2;0;0;1;3;0;0;0;2;1;0;2;0;0;1;0;0;33;2;1;1;0;0;0;1;3;0;3;1;0;1;0;33;1;0;0,0
375;org.junit.tests.listening.RunnerTest$MyListener;innerclass;2;2;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;1;0;0,0
376;org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner;innerclass;2;2;0;0;2;4;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;0;0;1;0;1;0;1;0;0;16;9;0;0,0
377;org.junit.tests.experimental.theories.ParameterizedAssertionErrorTest;class;10;11;1;1;5;1;0;10;10;1,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;6;6;6;0;0;0;2;0;15;30;0;0;0;0;0;4;1;6;0;6;0;1;0;0;58;1;0;0,0
378;org.junit.tests.experimental.theories.extendingwithstubs.MethodCall;class;2;4;2;2;10;1;0;12;6;0,5;0,0;0,0;8;0;6;2;0;0;6;0;0;0;2;0;0;2;0;0;2;0;2;35;8;1;1;0;0;1;3;4;1;4;1;0;0;0;21;1;0;0,0
379;org.junit.internal.runners.rules.RuleFieldValidator;enum;7;7;7;7;15;1;0;16;28;0,7222221999999999;;;9;0;1;8;0;0;1;0;0;0;2;0;0;2;0;0;2;0;0;37;2;1;0;0;0;7;0;4;1;4;1;0;0;0;68;1;0;
380;org.junit.rules.TemporaryFolder;class;2;8;6;6;10;2;0;8;8;0,375;0,0;0,0;8;0;5;1;2;0;7;0;0;0;1;0;0;1;0;0;0;0;1;35;3;1;1;0;0;2;0;4;0;4;2;0;0;0;76;1;0;1,0
381;org.junit.tests.experimental.categories.CategoryTest$SlowTests;interface;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;
382;org.junit.tests.running.classes.SuiteTest$All;innerclass;5;5;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0,0
383;org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$ParameterAnnotations;innerclass;6;10;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;2;0;0;0;0;0;0;0;9;9;0;0,0
384;org.junit.tests.experimental.categories.CategoryTest$JustA;innerclass;6;12;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
385;org.junit.tests.running.methods.AnnotationTest$SetupFailureTest;innerclass;2;7;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;8;9;0;0,0
386;org.junit.experimental.theories.ParameterSignature;class;2;10;8;8;20;1;0;18;18;0,5416666;0,0;0,0;12;3;9;3;0;0;9;0;0;0;2;0;0;2;0;0;2;0;3;53;15;3;3;0;0;0;4;6;1;6;2;0;0;0;28;1;0;0,0
387;org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorCheckSucceedsPasses;innerclass;4;7;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;11;0;0;0;0;0;0;1;1;0;1;0;1;0;0;10;9;0;0,0
