;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
2160;com.hazelcast.cluster.MemberInfo;class;6;13;7;7;25;1;0;21;0;0,5333333;0,0;0,0;10;0;10;0;0;0;10;0;0;0;3;0;0;0;0;3;0;0;0;84;9;2;9;0;2;2;6;16;4;11;2;0;0;0;41;1;0;0,0
2161;com.hazelcast.query.impl.AndResultSetTest$DummyEntry;innerclass;3;3;0;0;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0,0
2162;com.hazelcast.spi.impl.ExecutionServiceImpl$2;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;0;1;0;1;0;0;0;13;-1;1;0,0
2163;com.hazelcast.util.ThreadUtil;class;0;13;13;13;5;1;0;5;0;0,25;0,0;0,0;4;3;3;1;0;0;3;0;0;0;1;1;0;1;0;0;1;0;1;18;2;0;1;0;0;0;0;2;0;2;1;0;0;0;25;17;0;0,0
2164;com.hazelcast.spi.impl.ExecutionServiceImpl$1;anonymous;5;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;1;2;0;2;0;0;0;0;10;-1;0;0,0
2165;com.hazelcast.client.mapreduce.ClientMapReduceTest$GroupingTestCollator;innerclass;1;1;0;0;3;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;2;0;0;0;0;1;2;0;1;2;0;0;0;9;9;0;0,0
2166;com.hazelcast.nio.Protocols;class;0;0;0;0;1;1;0;0;0;1,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;3;3;3;0;0;0;3;0;0;7;0;0;0;0;0;3;0;3;0;3;0;0;0;0;37;17;0;0,0
2167;com.hazelcast.concurrent.semaphore.Permit;class;5;23;18;18;35;1;0;22;0;0,6999999;0,0;0,0;20;0;18;2;0;0;18;0;0;0;7;1;1;6;0;0;1;0;0;148;17;3;6;0;0;9;12;34;3;16;1;0;0;0;66;1;0;0,0
2168;com.hazelcast.map.operation.AddInterceptorOperationFactory;class;6;7;1;1;5;1;0;4;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;0;0;3;0;0;0;25;1;0;0;0;0;0;0;6;0;3;0;0;0;0;20;1;0;0,0
2169;com.hazelcast.client.map.ClientMapIssueTest;class;21;21;0;0;9;2;0;27;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;23;101;0;3;0;0;0;10;11;44;1;43;1;2;0;0;57;1;0;0,0
2170;com.hazelcast.client.spi.ProxyManager$3;anonymous;8;0;0;0;7;1;0;9;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;2;0;0;0;0;5;0;4;1;0;0;0;23;-1;0;3,0
2171;com.hazelcast.nio.serialization.Portable;interface;2;124;122;122;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;1;0;
2172;com.hazelcast.client.spi.ProxyManager$2;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;2,0
2173;com.hazelcast.client.spi.ProxyManager$1;anonymous;4;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;1;1;1;0;0;0;0;10;-1;0;2,0
2174;com.hazelcast.client.partitionservice.PartitionServiceProxyTest;class;14;13;0;0;7;1;0;13;0;0,21428572;0,0;0,0;7;2;7;0;0;0;7;0;0;0;2;2;0;0;0;2;0;0;2;49;0;0;0;0;0;3;0;16;0;16;0;0;1;0;29;1;0;0,0
2175;com.hazelcast.config.EntryListenerConfig;class;4;21;17;17;23;2;1;12;9;0,5952381;0,0;0,0;14;0;14;0;0;0;14;0;0;0;3;0;0;3;0;0;0;0;0;84;15;0;6;0;2;3;6;17;4;6;1;0;0;0;36;1;0;1,0
2176;com.hazelcast.collection.set.SetProxyImpl;class;8;9;1;1;3;3;0;2;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0,0
2177;com.hazelcast.spi.ManagedService;interface;1;22;21;21;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1;0;
2178;com.hazelcast.concurrent.atomicreference.operations.ContainsOperation;class;5;7;2;2;7;3;0;6;7;0,5714286;0,0;0,0;7;0;5;0;2;0;7;0;0;0;2;0;0;2;0;0;0;0;0;28;2;0;0;0;0;0;0;4;0;3;0;0;0;0;27;1;0;0,0
2179;com.hazelcast.mapreduce.JobPartitionState;interface;3;15;12;12;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;1;0;69;1;0;
2180;com.hazelcast.management.ThreadDumpGenerator;class;4;7;3;3;20;1;0;22;30;0,6666667;0,0;0,0;9;8;4;5;0;0;4;0;0;0;1;1;0;1;0;0;1;0;14;70;11;1;6;0;0;12;3;8;1;8;2;0;0;0;40;17;3;0,0
2181;com.hazelcast.partition.PartitionDistributionTest;class;17;18;1;1;14;2;0;19;36;0,0;0,0;0,0;9;1;7;2;0;0;7;0;0;0;0;0;0;0;0;0;0;0;3;70;1;4;0;1;1;3;18;17;2;15;2;1;0;0;57;1;0;0,0
2182;com.hazelcast.concurrent.atomiclong.operations.ApplyOperation;class;6;8;2;2;7;3;0;7;7;0,5714286;0,0;0,0;7;0;5;0;2;0;7;0;0;0;2;0;0;2;0;0;0;0;0;28;2;0;0;0;0;0;0;4;0;3;0;0;0;0;29;1;0;0,0
2183;com.hazelcast.spi.impl.ProxyServiceImpl$ProxyInfo;innerclass;0;1;0;0;2;1;0;3;0;0,0;;;2;0;1;1;0;0;1;0;0;0;2;0;0;0;0;2;2;0;0;15;1;0;0;0;0;3;0;3;0;3;0;0;0;0;9;26;0;0,0
2184;com.hazelcast.map.client.MapEntrySetRequest;class;14;15;1;1;14;3;0;8;36;0,5;0,0;0,0;12;0;10;0;2;0;12;0;0;0;1;0;0;1;0;0;0;0;0;46;8;2;0;0;1;3;0;5;0;4;2;0;0;0;38;1;0;0,0
2185;com.hazelcast.map.operation.AbstractMapOperation;class;6;27;21;21;6;4;20;4;15;0,8333333;0,0;0,0;6;0;6;0;0;0;6;0;1;0;2;0;0;0;2;0;0;0;0;22;1;0;0;0;0;0;0;3;0;2;0;0;0;0;18;1025;0;0,0
2186;com.hazelcast.config.TcpIpConfig;class;2;22;20;20;15;1;0;8;17;0,74545455;0,0;0,0;11;0;11;0;0;0;11;0;0;0;5;1;0;5;0;0;1;0;2;61;11;2;1;0;0;9;2;10;1;8;1;0;0;0;145;1;0;0,0
2187;com.hazelcast.management.request.MapConfigRequest;class;11;12;1;1;12;1;0;13;1;0,3809524;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;0;0;3;0;0;0;0;7;65;5;1;1;0;0;17;0;13;0;9;2;0;0;0;38;1;0;0,0
2188;com.hazelcast.core.RuntimeInterruptedException;class;1;1;0;0;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;0,0
2189;com.hazelcast.map.operation.PostJoinMapOperation$InterceptorInfo;innerclass;4;4;0;0;7;1;0;10;0;0,4;0,0;0,0;5;0;2;0;0;3;5;0;0;0;2;0;0;0;0;2;1;0;0;29;0;2;0;0;0;0;1;7;0;6;1;0;0;0;24;8;0;0,0
2190;com.hazelcast.client.util.RoundRobinLB;class;2;7;5;5;5;2;0;3;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;1;18;2;0;2;0;1;0;2;4;3;4;1;0;0;0;44;1;0;0,0
2191;com.hazelcast.client.proxy.ClientAtomicReferenceProxy;class;20;22;2;2;17;2;0;7;0;0,53125;0,0;0,0;16;0;14;1;1;0;15;0;0;0;2;0;0;2;0;0;1;0;4;61;12;0;1;0;0;6;0;2;2;2;1;0;0;0;44;1;0;2,0
2192;com.hazelcast.queue.TransactionQueueTest$1;anonymous;2;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;1;0;1;2;0;0;0;1;0;0;0;11;-1;0;0,0
2193;com.hazelcast.concurrent.semaphore.SemaphoreClientRequestTest;class;18;18;0;0;9;3;0;13;0;0,11111111;0,0;0,0;9;0;8;0;1;0;9;0;0;0;1;1;0;0;0;1;1;0;1;82;1;0;0;0;0;1;36;20;3;15;0;0;0;0;31;1;0;0,0
2194;com.hazelcast.hibernate.local.CleanupService$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
2195;com.hazelcast.hibernate.local.CleanupService$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
2196;com.hazelcast.mapreduce.Job;interface;10;28;18;18;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;1;0;
2197;com.hazelcast.nio.serialization.ConstantSerializers;class;3;0;0;0;1;16;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;0;0;0;0;0;0;0;0;17;0;2;17;0;0,0
2198;com.hazelcast.map.IssuesTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2199;com.hazelcast.map.ListenerTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
2200;com.hazelcast.util.executor.DelegatingFuture;class;8;13;5;5;24;1;0;8;20;0,7380952;0,0;0,0;12;0;9;1;2;0;11;0;3;0;7;0;0;7;0;0;4;0;1;91;9;0;1;2;0;1;0;15;0;7;4;0;0;0;49;1;0;0,0
2201;com.hazelcast.map.IssuesTest$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2202;com.hazelcast.map.ListenerTest$2;anonymous;2;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
2203;com.hazelcast.map.ListenerTest$3;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2204;com.hazelcast.map.ListenerTest$4;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
2205;com.hazelcast.concurrent.atomiclong.AtomicLongTest$1;anonymous;1;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;12;0;2;0;0;1;0;6;3;2;3;1;0;0;0;3;-1;0;0,0
2206;com.hazelcast.core.MembershipAdapter;class;3;4;1;1;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
2207;com.hazelcast.map.IssuesTest$5;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2208;com.hazelcast.concurrent.atomiclong.AtomicLongTest$2;anonymous;3;0;0;0;2;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;1;0;0;0;1;0;0;1;0;0;0;4;-1;0;0,0
2209;com.hazelcast.map.IssuesTest$6;anonymous;3;0;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;0;0;0;1;0;0;0;0;0;0;0;17;-1;0;0,0
2210;com.hazelcast.map.IssuesTest$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2211;com.hazelcast.map.IssuesTest$4;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2212;com.hazelcast.security.permission.AllPermissions$AllPermissionsCollection;innerclass;3;3;0;0;14;2;0;1;8;0,6875;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;1;0;2;0;0;1;0;0;49;8;0;4;0;0;1;2;4;0;3;1;1;0;0;34;25;0;0,0
2213;com.hazelcast.ascii.CommandParser;interface;2;9;7;7;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
2214;com.hazelcast.nio.UTFEncoderDecoder$DefaultStringCreator;innerclass;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;10;0;2,0
2215;com.hazelcast.client.connection.nio.ClientConnectionManagerImpl$ConnectionProcessor;innerclass;11;15;0;0;9;1;0;26;0;0,0;;;2;0;1;1;0;0;1;0;0;0;3;0;0;0;0;3;3;0;2;52;1;0;2;1;0;1;3;10;1;8;2;0;0;0;42;18;0;1,0
2216;com.hazelcast.config.XMLConfigBuilderTest;class;31;33;2;2;36;1;0;75;595;0,0;0,0;0,0;35;0;32;3;0;0;32;0;0;0;0;0;0;0;0;0;0;0;12;247;1;0;0;1;0;221;13;93;32;91;1;0;0;0;191;1;0;0,0
2217;com.hazelcast.cluster.MemberAttributeChangedOperation;class;6;7;1;1;7;4;0;13;0;0,2;0,0;0,0;5;0;3;0;2;0;5;0;0;0;3;0;0;3;0;0;0;0;1;32;0;0;2;0;0;0;0;7;0;4;1;0;0;0;32;1;0;0,0
2218;com.hazelcast.spring.context.TestAutoWire;class;12;12;0;0;2;1;0;4;1;0,5;0,0;0,0;2;1;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;10;0;0;0;0;0;1;0;1;0;2;0;0;0;0;50;1;0;0,0
2219;com.hazelcast.management.operation.UpdateMapConfigOperation;class;8;9;1;1;9;2;0;29;24;0,5555555999999999;0,0;0,0;9;0;7;0;2;0;9;0;0;0;2;0;0;2;0;0;0;0;0;45;2;0;0;0;0;0;0;8;0;6;0;0;0;0;38;1;0;0,0
2220;com.hazelcast.spi.impl.NormalResponse;class;4;10;6;6;10;2;0;17;0;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;55;4;0;0;0;1;5;0;9;0;6;1;0;0;0;82;1;0;0,0
2221;com.hazelcast.nio.serialization.FactoryIdHelper;class;3;39;36;36;4;1;0;4;1;1,0;;;2;1;1;1;0;0;1;0;0;0;37;37;37;0;0;0;37;0;3;53;2;0;1;1;0;38;0;38;0;38;2;0;0;0;40;17;1;0,0
2222;com.hazelcast.hibernate.serialization.Hibernate4CacheKeySerializer;class;6;7;1;1;10;1;0;13;4;0,5;0,0;0,0;4;0;4;0;0;0;5;0;0;0;6;6;0;6;0;0;6;0;0;73;2;0;0;3;0;5;0;23;0;23;2;0;0;0;55;0;0;1,0
2223;com.hazelcast.hibernate.serialization.HibernateSerializationHookNonAvailableTest;class;8;8;0;0;6;1;0;14;0;0,0;0,0;0,0;1;0;1;0;0;0;2;0;0;0;4;4;0;4;0;0;4;0;2;58;0;1;2;2;0;14;0;26;0;24;3;0;0;0;69;1;0;0,0
2224;com.hazelcast.hibernate.serialization.HibernateSerializationHookNonAvailableTest;class;8;8;0;0;6;1;0;14;0;0,0;0,0;0,0;1;0;1;0;0;0;2;0;0;0;4;4;0;4;0;0;4;0;2;58;0;1;2;2;0;14;0;26;0;24;3;0;0;0;69;1;0;0,0
2225;com.hazelcast.query.PagingPredicate;class;10;22;12;12;38;1;0;31;39;0,6818181999999999;0,0;0,0;22;0;20;1;0;1;21;0;0;0;6;0;0;6;0;0;1;0;5;146;15;3;5;0;2;4;7;23;2;15;4;0;0;0;153;1;0;3,0
2226;com.hazelcast.util.AddressUtil;class;8;20;12;12;113;7;0;55;208;0,9523809999999999;0,0;0,0;21;20;12;9;0;0;12;0;0;0;7;7;0;7;0;0;7;0;32;518;35;15;21;4;7;23;53;87;21;69;4;0;5;0;158;17;0;0,0
2227;com.hazelcast.client.oome.OomeOnClientShutdownMain;class;4;4;0;0;2;1;0;4;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;11;0;1;0;0;0;1;2;3;1;3;1;0;0;0;44;1;0;0,0
2228;com.hazelcast.concurrent.idgen.IdGeneratorService;class;8;11;3;3;7;1;0;3;9;0,7619048;0,0;0,0;7;0;6;1;0;0;6;0;0;0;3;2;2;1;0;0;2;0;0;25;2;0;0;0;0;2;0;6;1;5;0;0;0;0;41;1;0;0,0
2229;com.hazelcast.spring.DummyMessageListener;class;2;2;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
2230;com.hazelcast.core.ISet;interface;2;27;25;25;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;
2231;com.hazelcast.query.impl.IndexStore;interface;4;7;3;3;8;1;0;0;28;0,0;0,0;0,0;8;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
2232;com.hazelcast.mapreduce.impl.notification.IntermediateChunkNotification;class;6;8;2;2;11;3;0;11;10;0,5;0,0;0,0;9;0;9;0;0;0;9;0;0;0;2;0;0;2;0;0;0;0;0;46;5;2;0;0;0;2;1;8;2;6;1;0;0;0;48;1;0;0,0
2233;com.hazelcast.concurrent.atomiclong.client.SetRequest;class;3;5;2;2;5;4;0;0;10;0,0;0,0;0,0;5;0;4;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;0;0;1;0;0;0;0;0;0;0;0;12;1;0;0,0
2234;com.hazelcast.cluster.SetMasterOperation;class;7;8;1;1;7;4;0;4;0;0,14285715;0,0;0,0;7;0;5;0;2;0;7;0;0;0;1;0;0;0;1;0;0;0;0;26;2;0;0;0;0;1;0;3;1;2;0;0;0;0;28;1;0;2,0
2235;com.hazelcast.util.ConcurrentReferenceHashMap$WriteThroughEntry;innerclass;4;4;0;0;3;2;0;3;1;1,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;1;0;1;0;0;1;0;0;12;1;0;1;0;0;0;1;2;0;2;1;0;0;0;69;16;0;0,0
2236;com.hazelcast.util.ConcurrentReferenceHashMap$KeySet;innerclass;2;2;0;0;7;3;0;5;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;1;0;0;0;0;0;0;0;0;0;0;0;13;16;0;0,0
2237;com.hazelcast.collection.CollectionPortableHook$9;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
2238;com.hazelcast.management.ManagementCenterService$StateSendThread;innerclass;12;12;0;0;16;2;0;36;17;0,71428573;;;7;0;1;6;0;0;1;0;0;0;2;0;0;2;0;0;2;0;5;83;3;1;0;3;1;14;1;13;3;11;3;0;0;0;86;18;4;2,0
2239;com.hazelcast.collection.CollectionPortableHook$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
2240;com.hazelcast.spi.InvocationFutureGetNewInstanceTest;class;18;17;0;0;3;4;0;11;0;0,33333334;0,0;0,0;3;1;3;0;0;0;3;0;0;0;3;3;0;3;0;0;0;0;4;70;0;0;0;0;0;0;3;18;0;18;0;0;2;0;73;1;0;0,0
2241;com.hazelcast.collection.CollectionPortableHook$2;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
2242;com.hazelcast.map.EntryEventFilter;class;6;11;5;5;17;1;1;7;0;0,27777779999999996;0,0;0,0;9;0;9;0;0;0;9;0;0;0;2;0;0;0;0;2;0;0;0;48;9;0;8;0;2;0;4;7;2;4;1;0;0;0;34;1;0;3,0
2243;com.hazelcast.collection.CollectionPortableHook$3;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
2244;com.hazelcast.collection.CollectionPortableHook$4;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
2245;com.hazelcast.collection.CollectionPortableHook$5;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
2246;com.hazelcast.collection.CollectionPortableHook$6;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
2247;com.hazelcast.collection.CollectionPortableHook$7;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
2248;com.hazelcast.collection.CollectionPortableHook$8;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
2249;com.hazelcast.client.proxy.AbstractClientCollectionProxy$1;anonymous;9;0;0;0;5;1;0;11;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;1;0;0;0;0;3;0;3;1;0;0;0;19;-1;0;1,0
2250;com.hazelcast.client.queue.ClientQueueTest$1;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
2251;com.hazelcast.client.queue.ClientQueueTest$2;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;0;0;0;0;1;1;0;1;1;0;0;0;4;-1;0;0,0
2252;com.hazelcast.client.queue.ClientQueueTest$3;anonymous;1;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;0;1;0;0;2;0;1;0;1;0;0;0;4;-1;0;0,0
2253;com.hazelcast.client.queue.ClientQueueTest$4;anonymous;1;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;0;1;0;1;2;0;1;0;1;0;0;0;4;-1;0;0,0
2254;com.hazelcast.config.AbstractXmlConfigHelper$IterableNodeList;innerclass;3;12;0;0;5;1;0;2;8;0,73333335;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;3;0;0;3;0;0;50;1;0;0;0;0;0;1;3;0;3;0;1;0;0;10;9;0;0,0
2255;com.hazelcast.map.EntryProcessorTest$FetchSerializedCount;innerclass;3;3;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0,0
2256;com.hazelcast.hibernate.local.CleanupService$CleanupThread;innerclass;1;1;0;0;3;2;0;2;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;1;0;0;0;0;0;0;1;0;0;0;20;26;0;0,0
2257;com.hazelcast.hibernate.local.CleanupService$CleanupThread;innerclass;1;1;0;0;3;2;0;2;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;1;0;0;0;0;0;0;1;0;0;0;20;26;0;0,0
2258;com.hazelcast.queue.QueueClientRequestTest;class;37;37;1;1;18;3;0;38;0;0,2647059;0,0;0,0;17;0;15;1;1;0;16;0;0;0;2;2;0;0;0;2;2;0;3;267;2;1;0;0;0;64;25;67;3;59;1;3;1;0;77;1;0;0,0
