;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
308;examples.Lazily_Loaded_Records;class;5;6;1;1;1;1;0;16;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;15;0;0;0;0;0;8;0;6;0;6;0;0;0;0;60;1;0;0,0
309;org.mapdb.Issue183Test$StringSerializer;innerclass;1;1;0;0;2;1;0;2;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;9;1;0;0;0;0;0;1;1;0;1;0;0;0;0;19;26;0;0,0
310;org.mapdb.StoreDirectTest;class;13;15;2;2;52;2;0;48;272;0,75862074;0,0;0,0;29;0;25;0;1;3;29;0;0;0;2;1;0;0;0;2;1;0;10;298;4;19;5;0;9;3;161;73;69;62;2;0;0;0;119;1;0;0,0
311;org.mapdb.BTreeKeySerializer$Tuple2KeySerializer;innerclass;8;9;0;0;21;2;0;12;0;0,06666667;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;0;3;0;3;0;3;57;8;3;16;0;3;0;14;19;6;13;3;0;0;0;79;25;0;1,0
312;org.mapdb.StoreDirect;class;14;28;14;14;186;2;1;70;169;0,8786484;0,0;0,0;42;2;25;0;17;0;42;0;0;0;31;18;1;0;30;0;25;0;27;676;34;19;64;14;66;32;207;216;121;142;5;0;0;0;369;1;0;8,0
313;org.mapdb.Issue77Test;class;7;8;1;1;9;1;0;18;9;0,6666666;0,0;0,0;6;0;2;0;0;4;6;0;0;0;2;0;0;2;0;0;0;0;2;45;2;2;0;0;0;3;4;11;2;11;1;0;0;0;27;1;0;0,0
314;org.mapdb.HTreeMap$KeyIterator;innerclass;2;2;0;0;2;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;1;0;0;0;0;1;0;1;1;0;0;0;17;0;0;0,0
315;org.mapdb.HTreeMap$EntryIterator;innerclass;3;3;0;0;2;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;1;0;0;0;0;1;0;1;1;0;0;0;18;0;0;0,0
316;org.mapdb.BTreeSetTest;class;3;3;0;0;1;2;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;7;0;0;0;0;0;2;2;1;0;0;0;0;0;0;10;1;0;0,0
317;org.mapdb.HTreeMap;class;17;37;29;29;216;7;0;66;150;0,8763065999999999;0,0;0,0;41;1;25;4;12;0;38;0;0;0;28;4;0;3;25;0;26;0;26;1136;58;31;116;14;47;10;215;237;96;152;6;4;9;0;288;1;0;0,0
318;examples.TreeMap_Composite_Key;class;6;7;1;1;7;1;0;15;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;32;0;6;0;0;0;25;14;14;4;11;3;0;0;0;94;1;0;0,0
319;examples.TreeMap_Performance_Tunning;class;4;4;0;0;5;1;0;16;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;1;0;3;27;0;3;2;0;3;12;13;11;6;11;3;0;0;0;90;1;0;0,0
320;org.mapdb.Issue164Test$Scenario;innerclass;0;5;0;0;13;1;0;6;4;0,6666667;0,0;0,0;9;0;9;0;0;0;9;0;0;0;5;1;0;1;4;0;1;0;2;61;3;0;2;0;0;0;1;14;0;5;3;0;0;0;29;9;0;0,0
321;org.mapdb.Issue164Test;class;5;0;0;0;5;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;81;0;0;1;1;0;4;4;6;0;3;2;0;1;0;16;1;0;0,0
322;org.mapdb.BTreeMapExtendTest;class;5;6;1;1;906;2;0;112;740;0,78508776;0,0;0,0;96;1;93;0;3;0;96;0;0;0;19;0;0;0;0;19;0;0;25;6233;1;342;0;345;82;392;1196;1938;144;503;5;0;0;0;111;1;0;0,0
323;org.mapdb.BTreeMap$SubMap;innerclass;10;10;0;0;120;2;0;44;431;0,73617023;0,0;0,0;47;0;39;5;0;3;42;0;0;0;5;0;0;0;5;0;5;0;0;251;55;5;39;0;9;3;10;35;0;31;3;0;0;0;91;12;0;0,0
324;org.mapdb.HTreeMap$LinkedNode;innerclass;2;13;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;4;0;4;0;0;0;4;0;0;12;0;0;0;0;0;0;0;4;0;4;0;0;0;0;14;28;0;0,0
325;org.mapdb.CompressTest;class;6;6;0;0;2;1;0;12;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;2;15;0;0;0;0;0;4;0;3;0;3;0;0;0;0;17;1;0;0,0
326;org.mapdb.Queues$Queue;innerclass;6;6;0;0;14;2;0;8;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;0;2;0;2;0;0;46;7;3;6;0;0;0;5;11;0;9;3;0;0;0;26;9;0;0,0
327;org.mapdb.PumpTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;1;0;0;0;0;0;4;-1;0;0,0
328;org.mapdb.BTreeMap$KeySet;innerclass;6;6;0;0;38;3;0;33;0;0,51785713;0,0;0,0;28;0;27;0;0;1;28;0;0;0;2;0;0;1;1;0;2;0;2;105;32;0;5;1;4;0;0;5;0;5;2;0;0;0;60;24;0;0,0
329;org.mapdb.Caches$HardRef;innerclass;8;8;0;0;11;3;0;12;15;0,8333333;0,0;0,0;6;0;5;1;0;0;5;0;0;0;2;1;0;0;0;2;1;0;2;37;3;0;2;0;3;3;5;7;6;6;2;0;0;0;55;9;1;0,0
330;examples.Histogram$1;anonymous;0;0;0;0;4;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;0;0;0;4;3;0;0;0;3;0;0;0;4;-1;0;0,0
331;examples.SQL_Auto_Incremental_Unique_Key;class;3;4;1;1;1;1;0;7;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;0;0;0;4;0;4;0;4;0;0;0;0;39;1;0;0,0
332;org.mapdb.SerializerPojoTest$test_pojo_reload_TestClass;innerclass;0;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;9;0;0,0
333;org.mapdb.StoreWAL;class;18;23;5;5;138;3;0;70;21;0,8479533000000001;0,0;0,0;27;0;14;1;12;0;26;0;0;0;19;11;1;0;18;0;16;0;5;655;22;18;63;17;68;5;241;211;103;120;4;0;0;0;186;1;41;5,0
334;org.mapdb.FunTest;class;7;8;1;1;42;1;0;22;9;0,42857143;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;0;0;1;1;0;23;98;3;21;5;0;2;26;52;35;0;35;8;0;0;0;43;1;0;0,0
335;org.mapdb.StoreDirectFreeSpaceTest$1;anonymous;1;0;0;0;6;1;0;7;3;0,0;0,0;0,0;3;0;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;1;17;2;0;2;0;0;0;1;2;0;1;1;0;0;0;15;-1;0;0,0
336;org.mapdb.Issue170Test;class;4;4;0;0;2;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;8;0;1;0;0;0;1;2;2;0;2;1;0;0;0;7;1;0;0,0
337;org.mapdb.BTreeMap$BTreeValueIterator;innerclass;3;3;0;0;4;2;0;2;3;0,0;0,0;0,0;3;0;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;1;0;0;0;1;1;1;1;1;0;0;0;20;8;0;0,0
