;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
3207;org.neo4j.consistency.checking.CheckDecorator;interface;15;22;7;7;6;1;0;0;15;0,8333333;0,0;0,0;6;0;0;0;0;6;6;0;0;0;1;1;0;0;0;1;0;0;0;29;0;0;0;0;0;0;0;1;0;1;0;1;0;0;15;1;0;
3208;org.neo4j.shell.impl.RemoteOutput;class;2;7;5;5;11;1;0;8;36;0,0;0,0;0,0;9;2;8;1;0;0;8;0;0;0;0;0;0;0;0;0;0;0;2;37;5;0;1;1;0;1;0;0;0;0;1;0;0;0;48;1;0;0,0
3209;org.neo4j.kernel.ha.HaCaches;class;10;12;2;2;9;1;0;10;3;0,64285713;0,0;0,0;7;0;5;2;0;0;5;0;0;0;6;0;0;6;0;0;2;0;0;42;4;0;1;0;0;0;0;10;0;8;1;0;0;0;29;1;0;0,0
3210;org.neo4j.ha.TestBlockLogBuffer;class;10;9;0;0;8;2;0;27;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;16;241;0;0;0;0;0;2;112;94;0;68;0;0;1;0;48;1;0;0,0
3211;org.neo4j.kernel.impl.util.DirectArrayMap;class;2;3;1;1;5;1;0;2;0;0,0;0,0;0,0;5;0;4;1;0;0;4;0;0;1;1;0;0;1;0;0;0;0;1;24;2;0;0;0;0;0;2;8;0;4;0;0;0;0;16;1;0;0,0
3212;org.neo4j.kernel.info.DiagnosticsManager$ExtractedDiagnosticsProvider;innerclass;5;5;0;0;4;1;0;2;0;0,375;0,0;0,0;4;0;3;0;0;1;4;0;0;0;2;0;0;0;0;2;2;0;0;16;1;0;0;0;0;0;0;2;0;2;0;0;0;0;17;10;0;0,0
3213;org.neo4j.server.guard.GuardingRequestFilter;class;9;11;2;2;13;1;0;8;6;0,6666667;0,0;0,0;5;0;4;1;0;0;4;0;0;0;3;0;0;3;0;0;3;0;1;50;2;0;1;1;1;1;3;9;0;9;3;0;0;0;45;1;0;0,0
3214;org.neo4j.visualization.graphviz.StyleParameter$RelationshipTailLabel;innerclass;4;4;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;1;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;1;0;0;0;0;0;1;0;0;18;1024;0;0,0
3215;org.neo4j.consistency.checking.incremental.IncrementalDiffCheck;class;10;11;1;1;2;2;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;2;0;2;0;0;0;0;22;1;0;0,0
3216;org.neo4j.graphalgo.centrality.ParallellCentralityCalculationTest$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;6;-1;0;0,0
3217;org.neo4j.graphalgo.centrality.ParallellCentralityCalculationTest$2;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;2;0;0;0;0;0;6;-1;0;0,0
3218;org.neo4j.server.enterprise.StandaloneClusterClientIT$2;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
3219;org.neo4j.graphalgo.impl.path.ShortestPath$MutableInteger;innerclass;0;0;0;0;1;1;0;0;0;0,5;;;1;0;0;0;0;1;1;0;0;0;2;1;0;2;0;0;1;0;0;7;0;0;0;0;0;0;1;2;0;2;0;0;0;0;8;10;0;0,0
3220;org.neo4j.server.rest.security.AuthenticationException;class;0;1;1;1;2;4;0;0;0;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;0;2;0;0;1;0;0;11;1;0;0;0;0;0;1;2;0;2;0;0;0;0;25;1;0;0,0
3221;org.neo4j.server.enterprise.StandaloneClusterClientIT$1;anonymous;2;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
3222;org.neo4j.server.rest.repr.ListRepresentation;class;13;43;30;30;13;2;1;12;49;0,72727275;0,0;0,0;11;5;7;0;0;4;11;0;0;0;1;0;0;0;1;0;1;0;2;84;6;2;0;1;0;0;0;5;0;4;2;4;0;0;31;1;0;0,0
3223;org.neo4j.graphdb.NotInTransactionException;class;0;6;6;6;3;4;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1;0;0,0
3224;jmx.JmxDocTest$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;6;0;0;0;0;0;0;0;0;1;-1;0;0,0
3225;jmx.JmxDocTest$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;-1;0;0,0
3226;org.neo4j.test.impl.EphemeralFileSystemAbstraction$EphemeralFileChannel;innerclass;4;4;0;0;22;3;0;16;3;0,6296295999999999;0,0;0,0;18;0;16;0;1;1;18;0;0;0;3;0;0;1;0;2;2;0;2;95;12;1;1;3;0;2;4;15;1;9;3;0;0;0;50;10;0;0,0
3227;recovery.TestDoubleRecovery$Crash;innerclass;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;18;8;0;0,0
3228;org.neo4j.server.webadmin.rest.representations.RrdDataRepresentation$1;anonymous;2;0;0;0;2;1;0;4;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;0;1;0;0;0;0;1;3;0;3;1;0;0;0;8;-1;0;0,0
3229;org.neo4j.kernel.impl.nioneo.store.TestOsSpecificLocks;class;13;13;0;0;5;1;0;22;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;1;1;0;0;0;0;3;46;0;0;0;2;0;10;0;10;2;10;1;0;0;0;57;1;0;0,0
3230;org.neo4j.kernel.impl.transaction.XidImpl;class;2;18;18;18;25;1;0;20;0;0,6999999;0,0;0,0;10;2;9;0;0;1;10;0;0;0;7;3;1;6;0;0;6;0;5;110;11;4;4;0;3;7;22;21;13;18;2;1;1;0;89;1;0;0,0
3231;org.neo4j.helpers.Exceptions;class;5;42;37;37;33;1;0;29;76;0,84615386;0,0;0,0;13;12;12;1;0;0;12;0;0;0;1;1;0;1;0;0;1;0;4;129;17;6;8;2;2;25;0;12;4;7;3;1;0;0;116;1;0;0,0
3232;org.neo4j.graphdb.index.RelationshipAutoIndexer;interface;3;13;10;10;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
3233;org.neo4j.graphdb.traversal.Sorting;class;3;4;1;1;3;1;0;0;3;0,0;0,0;0,0;3;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;44;2;0;0;0;0;0;0;0;0;0;0;2;1;0;43;1025;0;0,0
3234;org.neo4j.kernel.impl.cache.CacheProvider;class;8;32;24;24;6;2;5;0;11;0,8333334000000001;0,0;0,0;6;0;5;0;1;0;6;2;0;0;4;2;0;2;2;0;4;0;0;22;3;0;0;0;0;2;0;4;0;4;0;0;0;0;36;1025;0;0,0
3235;org.neo4j.com.Protocol$1;anonymous;4;0;0;0;3;1;0;6;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;4;15;3;0;1;0;0;0;1;3;0;3;1;0;0;0;24;-1;0;0,0
3236;org.neo4j.com.Protocol$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;10;-1;0;0,0
3237;org.neo4j.com.Protocol$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;10;-1;0;0,0
3238;org.neo4j.ext.udc.impl.DefaultUdcInformationCollector;class;11;14;3;3;46;1;0;64;143;0,88888896;0,0;0,0;18;1;5;12;0;1;6;0;0;0;5;0;0;5;0;0;3;0;11;194;28;4;8;4;0;44;7;28;2;29;4;1;0;0;134;1;0;0,0
3239;org.neo4j.com.Protocol$4;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
3240;org.neo4j.com.Protocol$5;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
3241;org.neo4j.server.plugins.PluginPointFactoryImpl;class;34;36;2;2;33;1;0;21;6;0,75;0,0;0,0;4;3;1;3;0;0;2;0;0;0;1;1;0;1;0;0;1;0;20;143;8;3;16;0;0;7;2;30;2;23;3;4;0;0;89;0;0;0,0
3242;org.neo4j.com.Protocol$6;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
3243;org.neo4j.shell.impl.RemotelyAvailableServer;class;6;7;1;1;12;1;0;11;0;0,18181819;0,0;0,0;11;0;10;0;0;1;11;0;0;0;1;0;0;1;0;0;1;0;2;42;6;0;0;1;0;1;0;2;0;2;1;0;0;0;54;0;0;0,0
3244;org.neo4j.com.Protocol$7;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
3245;org.neo4j.kernel.impl.util.StringLoggerTest;class;13;14;1;1;16;1;0;31;0;0,5;0,0;0,0;7;0;3;4;0;0;3;0;0;0;2;0;1;1;0;0;2;0;11;121;5;5;4;1;6;28;13;38;30;34;3;2;0;0;86;1;11;0,0
3246;org.neo4j.test.subprocess.SubProcess$NoInterface;interface;0;11;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;
3247;org.neo4j.kernel.impl.transaction.xaframework.TestStandaloneLogExtractor;class;17;18;1;1;8;1;0;22;6;0,0;0,0;0,0;4;0;2;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;47;0;2;2;0;0;4;8;17;0;16;2;0;0;0;60;1;0;0,0
3248;org.neo4j.server.rest.web.ModelBuilder$DomainModel;innerclass;1;1;0;0;1;1;0;1;0;0,85714287;;;1;0;1;0;0;0;1;0;0;0;7;0;5;0;0;2;0;0;0;12;0;0;0;0;0;2;0;7;0;7;0;0;0;0;17;9;0;0,0
3249;examples.AutoIndexerExampleTests;class;24;25;1;1;13;1;0;48;22;0,7916667;0,0;0,0;8;2;7;1;0;0;7;0;0;0;3;2;1;2;0;0;1;0;6;142;2;0;1;4;0;85;0;44;0;32;1;0;0;0;65;1;0;0,0
3250;org.neo4j.graphalgo.impl.util.DoubleComparator;class;0;14;14;14;3;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;1;0;5;1;1;1;0;0;0;0;6;1;0;0,0
3251;org.neo4j.server.rrd.RrdFactory;class;19;24;5;5;32;1;2;53;75;0,8;0,0;0,0;15;2;2;11;2;0;4;0;0;0;4;2;1;3;0;0;4;0;8;151;16;5;5;3;4;13;16;20;8;19;3;1;0;0;110;1;5;0,0
3252;org.neo4j.cluster.protocol.election.ElectionState;enum;3;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;0;0;0;0;0;0;0;0;0;2;1;0;72;1;0;
3253;org.neo4j.helpers.ThisShouldNotHappenError;class;0;0;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;2;0;0;1;0;0;0;0;0;8;1;0;0,0
3254;org.neo4j.server.configuration.PropertyFileConfiguratorTest;class;8;8;0;0;4;1;0;24;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;1;0;0;0;0;0;10;35;0;0;0;0;0;12;5;13;2;13;0;0;0;0;72;1;1;0,0
3255;org.neo4j.cluster.protocol.atomicbroadcast.LenientObjectOutputStream;class;2;5;3;3;7;3;0;10;0;0,25;0,0;0,0;4;0;1;2;1;0;2;0;0;0;1;0;0;1;0;0;0;0;0;30;1;0;0;1;0;1;0;3;0;3;1;0;0;0;35;1;0;0,0
3256;org.neo4j.test.ManagedResource;class;6;7;1;1;5;1;0;4;4;0,5;0,0;0,0;4;0;2;0;2;0;4;2;2;0;1;0;0;1;0;0;0;0;1;29;2;0;1;0;0;1;0;2;0;3;1;1;0;0;20;1025;0;0,0
3257;org.neo4j.cluster.member.ClusterMemberListener;interface;2;13;12;12;5;1;0;0;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;1;0;74;1;0;
3258;org.neo4j.metrics.MetricsLogExtension;class;11;12;1;1;6;1;0;15;4;0,625;0,0;0,0;5;0;5;0;0;0;5;0;0;0;8;0;0;8;0;0;0;0;2;51;0;0;0;0;0;9;3;10;1;10;1;1;0;0;37;1;1;0,0
3259;org.neo4j.kernel.configuration.SystemPropertiesConfiguration;class;3;4;1;1;9;1;0;13;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;4;34;1;4;0;1;0;0;0;6;0;6;5;0;0;0;35;1;0;0,0
3260;org.neo4j.kernel.ha.cluster.member.HighAvailabilitySlaves;class;16;18;3;3;7;2;0;14;1;0,6666667;0,0;0,0;7;0;6;1;0;0;6;0;0;0;6;0;0;6;0;0;2;0;6;50;2;0;0;0;0;0;0;6;0;6;0;1;1;0;39;1;0;0,0
3261;org.neo4j.kernel.impl.transaction.TransactionImpl$ResourceElement;innerclass;0;5;0;0;10;1;0;0;0;0,44444445;0,0;0,0;6;0;1;0;0;5;6;0;0;0;3;0;0;3;0;0;0;0;0;42;4;0;0;0;0;9;0;12;1;4;1;0;0;0;23;10;0;0,0
3262;org.neo4j.index.impl.lucene.LuceneIndex;class;36;51;16;16;59;3;0;61;341;0,91481483;0,0;0,0;30;0;14;6;5;5;24;4;0;0;9;4;0;3;0;6;7;0;5;278;15;4;17;2;1;9;2;46;3;35;4;1;2;0;202;1025;0;0,0
3263;org.neo4j.unsafe.batchinsert.TestBatchInsert$RelTypes;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;
3264;org.neo4j.server.scripting.ScriptExecutor;interface;0;9;9;9;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1;0;27;1;0;
3265;org.neo4j.metatest.TestGraphDescription;class;25;26;1;1;12;1;0;41;0;0,59999996;0,0;0,0;10;2;9;1;0;0;9;0;0;0;3;2;1;2;0;0;1;0;4;69;1;1;1;0;0;64;1;15;0;11;1;0;0;0;84;1;0;0,0
3266;org.neo4j.server.rest.repr.formats.HtmlFormat$HtmlList;innerclass;2;8;0;0;2;3;0;1;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;10;0;0,0
3267;org.neo4j.consistency.checking.NeoStoreCheckTest;class;8;8;0;0;8;2;0;14;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;21;61;0;0;0;0;0;0;16;20;0;20;0;0;0;0;46;1;0;0,0
3268;org.neo4j.kernel.impl.storemigration.monitoring.MigrationProgressMonitor;interface;0;5;5;5;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
3269;org.neo4j.cluster.com.message.NetworkSenderReceiverTest$Server;innerclass;12;12;0;0;7;1;0;8;11;0,7142857;0,0;0,0;7;0;6;1;0;0;6;0;0;0;4;0;0;4;0;0;3;0;0;60;2;0;0;0;0;0;0;5;0;5;0;3;0;0;34;10;0;0,0
3270;org.neo4j.consistency.checking.full.MultiPassStore$Factory;innerclass;7;7;0;0;4;1;0;4;0;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;5;0;0;5;0;0;5;0;0;24;1;2;0;0;0;0;0;7;0;7;2;0;0;0;27;8;0;0,0
3271;org.neo4j.consistency.checking.full.DynamicOwner$1;anonymous;4;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
3272;org.neo4j.test.subprocess.SubProcessTestRunner$RemoteRunNotifier;interface;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;
3273;org.neo4j.ha.upgrade.LegacyDatabaseImpl$1;anonymous;2;0;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;15;1;1;0;1;0;1;2;1;1;1;2;0;0;0;17;-1;0;0,0
3274;org.neo4j.server.rest.web.DatabaseActions$13;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
3275;org.neo4j.server.rest.web.DatabaseActions$14;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
3276;org.neo4j.server.helpers.PropertyTypeDispatcher$6;anonymous;1;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3277;org.neo4j.graphalgo.shortestpath.DijkstraIteratorTest$TestDijkstra$TestIterator;innerclass;3;6;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0,0
3278;org.neo4j.server.helpers.PropertyTypeDispatcher$5;anonymous;1;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3279;org.neo4j.server.configuration.ServerConfigurator;class;6;11;5;5;4;2;0;3;4;0,625;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;1;16;3;0;0;0;0;0;0;2;0;2;0;0;0;0;67;1;0;0,0
3280;org.neo4j.server.helpers.PropertyTypeDispatcher$8;anonymous;1;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3281;org.neo4j.server.helpers.PropertyTypeDispatcher$7;anonymous;1;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3282;org.neo4j.server.plugins.URLTypeCaster;class;4;5;1;1;5;2;0;3;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;23;2;1;0;2;0;0;1;4;0;3;2;0;0;0;23;0;0;0,0
3283;org.neo4j.server.helpers.PropertyTypeDispatcher$2;anonymous;1;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3284;org.neo4j.server.helpers.PropertyTypeDispatcher$1;anonymous;1;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3285;org.neo4j.ha.upgrade.Utils;class;3;6;3;3;19;1;0;37;28;0,0;0,0;0,0;8;7;6;2;0;0;6;0;0;0;0;0;0;0;0;0;0;0;13;114;5;4;0;6;3;23;7;21;11;19;4;1;0;0;85;1;0;0,0
3286;org.neo4j.server.helpers.PropertyTypeDispatcher$4;anonymous;1;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3287;org.neo4j.consistency.ConsistencyCheckServiceIntegrationTest;class;13;14;1;1;4;1;0;14;6;0,75;0,0;0,0;4;0;3;1;0;0;3;0;0;0;2;0;2;0;0;0;2;0;4;44;0;0;0;0;0;1;0;6;0;6;0;2;0;0;41;1;3;0,0
3288;org.neo4j.test.AbstractSubProcessTestBase$StartupFailureException;innerclass;0;0;0;0;1;4;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;10;0;0,0
3289;org.neo4j.server.helpers.PropertyTypeDispatcher$3;anonymous;1;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3290;org.neo4j.cluster.protocol.cluster.ClusterMockTest$ClusterTestScript;interface;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
3291;org.neo4j.index.timeline.TestTimeline;class;16;7;1;1;26;1;0;37;194;0,8020834;0,0;0,0;24;0;12;12;0;0;12;0;0;0;4;0;0;4;0;0;0;0;7;122;5;2;0;0;0;2;33;13;0;13;1;3;1;0;60;1;0;0,0
3292;org.neo4j.server.helpers.PropertyTypeDispatcher$9;anonymous;1;0;0;0;2;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;1;0;0;0;1;1;3;0;2;1;0;0;0;5;-1;0;0,0
3293;org.neo4j.cluster.protocol.atomicbroadcast.Payload;class;1;11;10;10;6;1;0;4;0;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;0;0;2;0;0;0;0;0;25;2;0;0;0;0;0;2;4;0;2;0;0;0;0;29;1;0;0,0
3294;org.neo4j.graphalgo.impl.centrality.ShortestPathBasedCentrality;class;6;17;11;11;11;1;0;8;0;0,5952381;0,0;0,0;7;0;5;0;2;0;7;1;0;0;6;0;0;0;6;0;0;0;0;49;2;2;1;0;0;0;0;11;0;7;1;0;0;0;147;1025;0;0,0
3295;org.neo4j.kernel.impl.transaction.xaframework.TxIdGenerator;interface;2;31;29;29;4;1;0;0;6;1,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;1;1;1;0;0;0;1;0;0;20;0;0;0;0;0;0;0;1;0;1;0;1;0;0;80;1;0;
3296;org.neo4j.cluster.ScriptableNetworkFailureLatencyStrategy;class;3;6;3;3;8;1;0;7;0;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;0;0;2;0;0;0;27;7;0;0;0;0;0;1;2;0;2;1;0;0;0;37;1;0;0,0
3297;org.neo4j.kernel.impl.core.RelationshipImplTest;class;5;5;0;0;4;1;0;3;0;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;17;1;1;0;0;1;0;7;4;2;4;1;0;0;0;13;1;0;0,0
3298;org.neo4j.index.impl.lucene.IndexTypeCache;class;5;7;2;2;7;1;0;11;0;0,33333334;0,0;0,0;3;0;0;0;0;3;3;0;0;0;2;0;0;2;0;0;2;0;3;24;3;0;3;0;0;1;0;5;1;4;2;0;0;0;17;0;0;0,0
3299;org.neo4j.kernel.impl.transaction.TestManualAcquireLock;class;11;11;0;0;8;3;0;13;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;97;0;0;0;3;0;9;0;14;0;14;1;0;2;0;43;1;0;0,0
3300;org.neo4j.graphalgo.impl.path.ExactDepthPathFinder;class;11;12;1;1;3;2;0;14;0;0,11111111;0,0;0,0;3;0;2;0;1;0;3;0;0;0;3;0;0;3;0;0;3;0;6;22;1;0;0;0;0;0;2;4;3;4;0;1;0;0;93;1;0;0,0
3301;org.neo4j.ext.udc.impl.PingerHandler;class;4;7;3;3;5;1;0;9;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;2;30;1;1;0;0;0;10;5;8;3;8;3;0;0;0;27;1;0;0,0
3302;org.neo4j.graphalgo.impl.util.DoubleEvaluator;class;4;6;2;2;4;1;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;19;3;0;0;0;0;0;0;2;0;2;1;0;0;0;13;1;0;0,0
3303;org.neo4j.kernel.impl.nioneo.store.PersistenceWindowPool$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;4;-1;0;0,0
