;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
4329;org.elasticsearch.action.admin.indices.close.CloseIndexResponse;class;3;13;10;10;4;4;0;4;6;0,0;0,0;0,0;4;0;2;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0,0
4330;org.elasticsearch.search.facet.termsstats.doubles.TermsStatsDoubleFacetExecutor$Aggregator;innerclass;5;5;0;0;3;3;0;3;0;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;0;0;0;0;4;2;0;0;32;0;0;1;0;0;0;3;5;0;5;1;0;1;0;15;9;0;0,0
4331;org.apache.lucene.store.StoreRateLimiting$Type;enum;2;0;0;0;4;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;0;0;5;0;0;1;0;1;0;0;0;25;9;0;
4332;org.elasticsearch.index.deletionpolicy.AbstractESDeletionPolicy;class;7;10;3;3;5;2;3;5;0;0,45000002;0,0;0,0;5;0;3;0;2;0;5;0;0;0;4;0;0;0;4;0;4;0;2;27;3;0;0;0;0;2;0;8;0;4;0;0;0;0;20;1024;0;0,0
4333;org.elasticsearch.recovery.RelocationTests$4;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;-1;1;0,0
4334;org.elasticsearch.index.analysis.AnalyzerProviderFactory;interface;2;5;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
4335;org.elasticsearch.discovery.InitialStateDiscoveryListener;interface;0;4;4;4;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;
4336;org.elasticsearch.index.mapper.internal.TTLFieldMapper$Builder;innerclass;6;6;0;0;4;4;0;1;2;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;18;3;0;0;0;0;0;0;4;0;2;0;0;0;0;15;9;0;0,0
4337;org.elasticsearch.common.inject.spi.ElementVisitor;interface;12;25;13;13;10;1;0;0;45;0,0;0,0;0,0;10;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;1;0;
4338;org.elasticsearch.index.search.nested.LongNestedSortingTests;class;10;10;0;0;3;6;0;1;3;0,0;0,0;0,0;3;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;0;0;1;0;1;0;1;0;0;0;0;28;1;0;0,0
4339;org.elasticsearch.cluster.action.index.NodeIndexDeletedAction;class;14;21;9;9;11;6;0;11;3;0,5238095;0,0;0,0;7;0;5;2;0;0;5;0;0;0;3;0;0;3;0;0;3;0;0;126;0;2;0;0;0;0;0;5;0;5;1;2;5;0;34;1;0;0,0
4340;org.elasticsearch.index.search.child.BitSetCollector;class;3;7;4;4;4;3;0;1;0;0,375;0,0;0,0;4;0;2;0;0;2;4;0;0;0;2;0;0;0;0;2;1;0;0;16;1;0;0;0;0;0;0;2;1;2;0;0;0;0;24;0;0;0,0
4341;org.elasticsearch.transport.AbstractSimpleTransportTests$Version1Response;innerclass;4;12;0;0;4;3;0;7;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;15;0;0;0;0;0;0;0;1;0;1;1;0;0;0;17;8;0;0,0
4342;org.elasticsearch.search.sort.GeoDistanceSortParser;class;26;27;1;1;40;1;0;32;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5;127;2;3;15;0;3;23;0;42;3;20;6;0;0;0;68;1;0;1,0
4343;org.elasticsearch.index.shard.service.IndexShard;interface;45;103;58;58;43;1;0;0;903;0,0;0,0;0,0;43;0;1;0;0;42;43;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;1;0;97;1;0;
4344;org.elasticsearch.action.suggest.TransportSuggestAction;class;38;39;1;1;21;4;0;36;64;0,8333333;0,0;0,0;12;0;1;0;11;0;12;0;0;0;2;0;0;2;0;0;2;0;3;89;12;1;5;1;1;3;4;19;0;17;3;0;0;0;77;1;0;2,0
4345;org.elasticsearch.index.IndexShardAlreadyExistsException;class;1;2;1;1;1;5;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
4346;org.elasticsearch.recovery.RelocationTests$3;anonymous;11;0;0;0;9;1;0;24;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;43;0;3;2;1;0;12;6;5;4;5;5;0;0;0;17;-1;4;0,0
4347;org.elasticsearch.benchmark.time.SimpleTimeBenchmark;class;2;2;0;0;4;1;0;8;0;0,33333334;;;1;1;1;0;0;0;1;0;0;0;3;3;0;3;0;0;0;0;1;41;0;3;0;0;3;8;4;10;7;8;1;1;0;0;38;1;0;0,0
4348;org.elasticsearch.recovery.RelocationTests$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;-1;1;0,0
4349;org.elasticsearch.action.admin.indices.warmer.put.PutWarmerRequest;class;8;16;8;8;14;5;0;13;0;0,4;0,0;0,0;10;0;7;0;0;3;10;0;0;0;2;0;0;2;0;0;0;0;2;61;6;0;3;0;0;2;0;10;0;3;1;0;0;0;40;1;0;0,0
4350;org.elasticsearch.index.analysis.KStemTokenFilterFactory;class;8;9;1;1;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
4351;org.elasticsearch.recovery.RelocationTests$1;anonymous;11;0;0;0;9;1;0;24;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;43;0;3;2;1;0;12;6;5;4;5;5;0;0;0;17;-1;4;0,0
4352;org.elasticsearch.action.support.replication.ShardReplicationOperationRequestBuilder;class;10;23;13;13;8;2;0;7;28;0,0;0,0;0,0;8;0;7;0;1;0;8;0;4;0;0;0;0;0;0;0;0;0;0;33;7;0;0;0;0;7;0;0;0;0;0;0;0;0;47;1025;0;0,0
4353;org.elasticsearch.index.mapper.internal.AllFieldMapper$IncludeInAll;interface;1;1;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
4354;org.elasticsearch.index.mapper.core.CompletionFieldMapper$TypeParser;innerclass;12;30;0;0;19;1;0;20;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;53;2;1;3;0;0;14;0;5;2;5;2;0;0;0;30;9;0;0,0
4355;org.elasticsearch.discovery.zen.ping.unicast.UnicastZenPing$4;anonymous;4;0;0;0;5;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;1;0;5;0;0;0;0;2;0;0;0;26;-1;5;0,0
4356;org.elasticsearch.discovery.zen.ping.unicast.UnicastZenPing$5;anonymous;9;0;0;0;9;1;0;17;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;42;2;1;1;1;0;5;0;2;0;2;3;0;0;0;34;-1;5;0,0
4357;org.elasticsearch.index.analysis.PreBuiltTokenizerFactoryFactoryTests;class;7;7;0;0;1;4;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;13;0;0;0;0;0;4;0;5;0;5;0;0;0;0;23;1;0;0,0
4358;org.elasticsearch.action.search.type.TransportSearchScanAction$AsyncAction;innerclass;14;14;0;0;5;2;0;14;6;0,0;0,0;0,0;4;0;0;1;3;0;3;0;0;0;0;0;0;0;0;0;0;0;3;19;1;0;1;0;0;2;0;3;0;2;1;0;0;0;29;2;0;0,0
4359;org.elasticsearch.discovery.zen.ping.unicast.UnicastZenPing$2;anonymous;4;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;28;0;0;0;1;0;1;1;0;1;0;1;1;0;0;10;-1;1;0,0
4360;org.elasticsearch.search.highlight.vectorhighlight.SourceSimpleFragmentsBuilder;class;10;11;1;1;4;3;0;13;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;2;1;1;1;0;0;2;0;0;22;2;1;0;0;0;0;2;7;0;6;1;0;0;0;38;1;0;1,0
4361;org.elasticsearch.search.SearchService$Reaper;innerclass;3;3;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;1;1;0;1;0;1;1;1;1;2;0;0;0;8;0;0;1,0
4362;org.elasticsearch.discovery.zen.ping.unicast.UnicastZenPing$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
4363;org.elasticsearch.index.similarity.SimilarityService$PerFieldSimilarity;innerclass;5;5;0;0;6;2;0;5;0;0,41666666;0,0;0,0;4;0;3;0;0;1;4;0;0;0;3;0;0;3;0;0;3;0;0;20;3;0;2;0;1;0;0;4;0;4;0;0;0;0;20;8;0;0,0
4364;org.elasticsearch.monitor.sigar.SigarService;class;5;11;6;6;7;2;0;4;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;32;2;0;2;2;0;2;0;4;0;2;3;0;0;0;15;1;2;0,0
4365;org.elasticsearch.common.unit.DistanceUnit$Distance;innerclass;2;2;0;0;13;1;0;10;0;0,071428575;0,0;0,0;7;1;7;0;0;0;7;0;0;0;2;0;2;0;0;0;2;0;8;48;10;2;3;0;0;0;1;3;2;3;3;0;0;0;48;9;0;0,0
4366;org.elasticsearch.gateway.local.state.meta.TransportNodesListGatewayMetaState$NodesLocalGatewayMetaState;innerclass;6;6;0;0;7;4;0;6;8;0,6;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;1;0;0;0;0;0;27;1;2;0;0;0;0;1;4;0;2;1;0;0;0;24;9;0;0,0
4367;org.elasticsearch.rest.action.mlt.RestMoreLikeThisAction$1;anonymous;8;0;0;0;4;1;0;7;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;22;0;0;0;2;0;1;0;1;0;1;1;0;0;0;21;-1;1;0,0
4368;org.elasticsearch.benchmark.transport.BenchmarkNettyLargeMessages;class;14;14;0;0;2;1;0;8;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;81;0;1;0;0;0;3;5;13;0;13;1;3;0;0;52;1;0;0,0
4369;org.elasticsearch.index.query.HasParentFilterBuilder;class;7;10;3;3;9;2;0;5;7;0,5416667;0,0;0,0;6;0;5;0;1;0;6;0;0;0;4;0;0;4;0;0;3;0;0;42;3;0;3;0;0;4;0;7;0;4;1;0;0;0;45;1;0;0,0
4370;org.elasticsearch.cluster.ClusterState$Builder;innerclass;25;25;0;0;23;1;0;49;60;0,707483;0,0;0,0;21;4;21;0;0;0;21;0;0;0;7;0;0;7;0;0;1;0;15;113;18;2;0;0;0;0;2;34;0;13;1;0;0;0;55;9;0;0,0
4371;org.elasticsearch.index.engine.CloseEngineException;class;2;2;0;0;2;8;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0,0
4372;org.elasticsearch.common.lucene.search.NoopCollector;class;4;9;5;5;4;2;6;0;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;1;0;0;0;1;0;0;12;1;0;0;0;0;0;0;1;0;1;0;0;0;0;29;1;0;0,0
4373;org.elasticsearch.index.analysis.CharFilterTests;class;18;18;0;0;2;3;0;12;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;22;0;0;0;0;0;33;0;12;0;12;0;0;0;0;36;1;0;0,0
4374;org.elasticsearch.common.logging.jdk.JdkESLoggerFactory;class;3;4;1;1;2;2;0;2;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;2;9;2;0;0;0;0;1;0;1;0;1;0;0;0;0;11;1;0;0,0
4375;org.elasticsearch.search.timeout.SearchTimeoutTests;class;15;15;0;0;3;5;0;26;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8;14;1;1;0;0;0;10;4;2;0;2;1;0;0;0;23;1;0;0,0
4376;org.elasticsearch.search.facet.FacetExecutor$Collector;innerclass;2;7;0;0;3;3;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1033;0;0,0
4377;org.elasticsearch.indices.store.TransportNodesListShardStoreMetaData;class;35;35;4;4;34;14;0;40;60;0,7916666;0,0;0,0;12;0;2;1;9;0;11;0;0;0;2;0;0;2;0;0;2;0;2;284;18;5;7;1;0;8;2;22;1;19;3;0;5;0;75;1;0;1,0
4378;org.elasticsearch.cluster.UpdateSettingsValidationTests;class;18;18;0;0;2;5;0;33;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;14;22;0;0;0;1;0;17;6;5;0;4;1;0;0;0;30;1;1;0,0
4379;org.elasticsearch.common.inject.internal.BindingImpl;class;13;32;19;19;16;1;0;5;19;0,70238096;0,0;0,0;14;0;11;0;3;0;14;0;0;0;6;0;0;6;0;0;5;0;0;64;10;0;2;0;0;4;0;11;0;6;2;0;0;0;50;1025;0;0,0
4380;org.elasticsearch.index.analysis.NGramTokenFilterFactory;class;9;11;2;2;3;3;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;13;1;0;1;0;0;3;0;3;0;3;0;0;0;0;16;1;0;0,0
4381;org.elasticsearch.index.refresh.RefreshStats$Fields;innerclass;1;3;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;4;4;0;0;6;0;0;0;0;0;4;0;4;0;4;0;0;0;0;18;24;0;0,0
4382;org.elasticsearch.index.query.IndexQueryParserService$Defaults;innerclass;0;32;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;2;0;0;4;0;0;0;0;0;2;0;2;0;2;0;0;0;0;13;25;0;0,0
4383;org.elasticsearch.action.admin.indices.close.CloseIndexAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;19;1;0;0,0
4384;org.elasticsearch.index.mapper.internal.SourceFieldMapper$Defaults;innerclass;2;2;0;0;1;2;0;5;0;;;;0;0;0;0;0;0;1;0;0;0;5;5;5;0;0;0;5;0;0;14;0;0;0;0;0;0;1;5;0;5;0;0;0;0;24;9;0;0,0
4385;org.elasticsearch.action.admin.cluster.node.shutdown.TransportNodesShutdownAction$NodeShutdownRequestHandler;innerclass;5;5;0;0;4;2;0;3;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;0;0;1;1;0;0;61;2;0;0;0;0;3;0;2;0;2;1;1;0;0;33;2;1;0,0
4386;org.elasticsearch.index.analysis.NumericAnalyzerTests;class;7;7;0;0;2;4;0;13;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;25;0;1;0;0;0;1;1;9;0;9;1;0;0;0;35;1;0;0,0
4387;org.elasticsearch.search.facet.statistical.StatisticalFieldsFacetExecutor;class;8;7;1;1;3;6;0;0;3;0,71428573;0,0;0,0;3;0;3;0;0;0;3;0;0;0;7;0;0;1;0;6;1;0;0;62;2;0;0;0;0;0;2;5;0;7;0;0;2;0;24;1;0;0,0
4388;org.elasticsearch.index.query.IndexQueryParserModule$QueryParsersProcessor$XContentQueryParsersBindings;innerclass;6;7;0;0;5;1;0;5;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;1;19;2;0;0;0;0;0;0;2;0;2;1;0;0;0;12;9;0;0,0
4389;org.elasticsearch.search.facet.terms.TermsFacet$ComparatorType$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
4390;org.elasticsearch.index.cache.docset.simple.SimpleDocSetCache;class;13;14;1;1;10;2;0;13;0;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;1;0;2;40;2;0;3;0;1;0;1;5;0;4;2;0;0;0;33;1;0;0,0
4391;org.elasticsearch.index.query.MatchAllQueryParser;class;11;12;1;1;9;1;0;10;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;2;33;3;1;4;0;2;4;2;8;1;6;3;0;0;0;28;1;0;0,0
4392;org.elasticsearch.search.facet.terms.TermsFacet$ComparatorType$2;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
4393;org.elasticsearch.search.facet.terms.TermsFacet$ComparatorType$1;anonymous;1;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;12;1;0;2;0;0;0;2;3;2;1;2;0;0;0;5;-1;0;0,0
4394;org.elasticsearch.common.compress.lzf.LZFCompressor;class;18;21;3;3;34;1;0;20;46;0,8055555999999999;0,0;0,0;12;0;12;0;0;0;12;0;0;0;3;2;1;1;0;1;2;0;4;72;12;1;14;0;4;8;15;10;7;7;2;0;0;0;57;1;4;0,0
4395;org.elasticsearch.index.fielddata.LongValues$WithOrdinals;innerclass;3;3;0;0;5;2;0;4;0;0,2;0,0;0,0;5;0;4;0;1;0;5;1;0;0;1;0;0;0;1;0;1;0;0;18;3;0;0;0;0;0;0;2;0;1;0;0;0;0;27;1033;0;0,0
4396;org.elasticsearch.index.fielddata.plain.FSTBytesAtomicFieldData$BytesValues;innerclass;8;8;0;0;4;3;0;6;0;0,33333334;0,0;0,0;2;0;1;0;0;1;2;0;0;0;6;0;0;0;6;0;6;0;0;28;1;0;1;1;0;0;2;9;0;7;1;0;0;0;22;8;0;0,0
4397;org.elasticsearch.index.similarity.DefaultSimilarityProvider;class;5;6;1;1;2;2;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;11;1;0;0;0;0;1;0;2;0;2;0;0;0;0;20;1;0;0,0
4398;org.elasticsearch.index.analysis.HunspellTokenFilterFactory;class;12;14;2;2;7;3;0;5;0;0,33333334;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;3;0;2;30;3;0;2;0;0;8;2;4;0;4;1;0;0;0;30;1;0;0,0
4399;org.elasticsearch.index.fielddata.plain.DoubleArrayAtomicFieldData$WithOrdinals;innerclass;8;6;0;0;8;7;0;5;0;0,2857143;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;2;0;0;2;0;0;52;6;0;1;0;0;0;1;3;1;2;1;0;2;0;28;9;0;0,0
4400;org.elasticsearch.index.gateway.CommitPointsTests;class;9;10;1;1;3;4;0;19;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;3;31;0;2;0;0;0;12;7;8;0;8;1;0;0;0;26;1;1;0,0
4401;org.elasticsearch.index.get.GetField;class;4;17;13;13;13;1;0;12;0;0,44444448;0,0;0,0;9;1;8;1;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;45;6;2;1;0;0;0;2;7;0;5;1;0;0;0;27;1;0;0,0
4402;org.elasticsearch.search.facet.terms.TermsFacet$ComparatorType$4;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
4403;org.elasticsearch.test.NodeSettingsSource$Immutable;innerclass;3;3;0;0;3;2;0;1;1;0,33333334;0,0;0,0;3;1;2;1;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;24;2;0;0;0;0;0;0;1;0;1;0;0;1;0;10;9;0;0,0
4404;org.elasticsearch.common.inject.MembersInjectorImpl;class;15;21;6;6;16;1;0;21;0;0,625;0,0;0,0;8;0;4;0;0;4;8;0;0;0;5;0;0;5;0;0;5;0;0;76;4;4;1;3;0;2;2;13;1;13;2;1;0;0;48;0;0;0,0
4405;org.apache.lucene.analysis.miscellaneous.TruncateTokenFilter;class;3;4;1;1;4;2;0;4;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;1;0;2;0;0;2;0;0;2;0;0;20;2;0;0;0;0;0;0;3;0;3;2;0;0;0;23;1;0;0,0
4406;org.elasticsearch.index.mapper.object.ObjectMapper$TypeParser;innerclass;11;51;0;0;25;1;0;23;6;0,0;0,0;0,0;4;0;1;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;9;94;2;2;6;0;0;21;1;22;3;14;3;0;0;0;57;9;0;2,0
4407;org.elasticsearch.search.suggest.completion.AnalyzingCompletionLookupProviderV1$CompletionPostingsConsumer;innerclass;6;16;0;0;5;2;0;3;6;0,65000004;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;4;0;0;1;0;1;22;1;0;0;0;0;0;2;5;1;4;0;0;0;0;33;26;0;0,0
4408;org.elasticsearch.cluster.metadata.ToAndFromJsonMetaDataTests;class;18;18;0;0;1;4;0;49;0;0,0;;;1;0;1;0;0;0;1;0;0;0;4;4;0;4;0;0;4;0;25;85;0;0;0;0;0;130;46;14;0;8;0;0;0;0;44;1;0;0,0
4409;org.elasticsearch.index.analysis.StopTokenFilterFactory;class;13;16;3;3;8;3;0;4;0;0,5;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;4;0;0;4;0;1;35;5;0;0;0;0;6;0;5;1;5;1;0;0;0;58;1;0;0,0
4410;org.elasticsearch.common.geo.GeoDistance$FixedSourceDistanceBase;innerclass;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;3;0;0;0;3;0;3;0;0;10;0;0;0;0;0;0;0;3;0;3;0;0;0;0;26;1033;0;0,0
4411;org.elasticsearch.common.lucene.docset.OrDocIdSet;class;5;6;1;1;8;3;0;2;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;0;159;5;2;1;0;0;0;1;4;0;3;2;0;2;0;20;1;0;0,0
4412;org.elasticsearch.common.settings.ImmutableSettings$Builder;innerclass;15;15;0;0;59;1;0;50;243;0,8;0,0;0,0;30;0;29;1;0;0;29;0;0;0;3;1;1;2;0;0;2;0;13;242;33;10;9;3;2;17;14;28;10;25;4;1;0;0;178;9;0;0,0
4413;org.elasticsearch.benchmark.transport.BenchmarkNettyLargeMessages$1;anonymous;3;0;0;0;3;1;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-1;0;0,0
4414;org.elasticsearch.rest.action.admin.indices.mapping.get.RestGetMappingAction;class;15;16;1;1;2;3;0;12;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;78;0;0;0;0;0;5;0;3;0;3;0;1;0;0;23;1;0;0,0
4415;org.elasticsearch.transport.netty.NettyTransport$ChannelCloseListener;innerclass;4;4;0;0;2;1;0;2;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;9;0;0;0;0;0;1;0;1;0;1;0;0;0;0;14;2;0;0,0
4416;org.elasticsearch.benchmark.transport.BenchmarkNettyLargeMessages$2;anonymous;6;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;22;0;1;0;0;0;1;2;2;0;2;1;1;0;0;19;-1;0;0,0
4417;org.elasticsearch.search.facet.histogram.InternalCountHistogramFacet;class;22;10;4;4;19;3;0;41;11;0,65909094;0,0;0,0;11;2;10;0;0;1;11;0;0;0;4;2;0;1;0;3;1;0;6;130;7;6;1;0;0;1;7;22;0;17;2;1;2;0;66;1;0;0,0
4418;org.elasticsearch.search.facet.datehistogram.InternalFullDateHistogramFacet$1;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
4419;org.elasticsearch.index.search.nested.NonNestedDocsFilter;class;10;12;2;2;6;2;0;6;6;0,75;0,0;0,0;4;0;3;1;0;0;3;0;0;0;3;1;1;2;0;0;3;0;1;21;3;0;1;0;1;1;1;5;0;4;1;0;0;0;35;1;0;0,0
4420;org.elasticsearch.gateway.local.state.meta.LocalGatewayMetaState$AutoImportDangledState;enum;2;0;0;0;5;1;0;1;1;0,0;0,0;0,0;2;1;2;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;31;3;0;0;0;0;5;0;0;1;0;1;3;0;0;29;8;0;
4421;org.elasticsearch.action.admin.cluster.node.info.PluginsInfo$Fields;innerclass;1;7;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;3;0;0;0;0;0;1;0;1;0;1;0;0;0;0;12;24;0;0,0
4422;org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationAction$TransportHandler;innerclass;8;8;0;0;3;2;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;0;0;0;0;0;0;0;0;0;1;0;0;13;0;0;0,0
