file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\DeclareLocalProposal.java,com.redhat.ceylon.eclipse.code.correct.DeclareLocalProposal,class,24,26,2,2,11,2,0,16,0,0.0,0.0,0.0,3,1,1,0,0,2,3,0,0,0,4,0,0,4,0,0,4,0,4,45,0,0,5,1,0,5,2,14,1,14,3,0,0,0,51,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\MarkOccurrencesAction.java,com.redhat.ceylon.eclipse.code.editor.MarkOccurrencesAction$EditorPartListener,innerclass,5,33,0,0,10,1,0,6,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,3,0,0,0,2,6,0,1,3,0,0,0,55,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\resolve\JavaToCeylonHyperlinkDetector.java,com.redhat.ceylon.eclipse.code.resolve.JavaToCeylonHyperlinkDetector,class,19,2,1,1,26,2,0,40,3,0.0,NaN,NaN,3,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,98,4,7,3,1,0,1,0,10,0,10,10,0,1,0,78,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\navigator\GenerateBuildPathActionGroup.java,com.redhat.ceylon.eclipse.code.navigator.GenerateBuildPathActionGroup,class,44,3,2,2,36,4,0,39,43,0.8585859,0.0,0.0,11,0,6,5,0,0,6,0,0,0,9,4,4,5,0,0,7,0,5,260,9,4,8,1,2,6,9,52,1,47,4,6,2,0,187,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\MoveOutProposal.java,com.redhat.ceylon.eclipse.code.correct.MoveOutProposal,class,19,21,2,2,14,1,0,11,37,0.75,0.0,0.0,10,1,9,0,0,1,10,0,0,0,2,0,0,2,0,0,1,0,2,46,7,0,2,0,1,2,0,5,1,5,3,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonModuleSelectionDialog.java,com.redhat.ceylon.eclipse.core.launch.CeylonModuleSelectionDialog$ModuleDetailsLabelProvider,innerclass,2,2,0,0,2,2,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\RenameVersionProposal.java,com.redhat.ceylon.eclipse.code.correct.RenameVersionProposal,class,17,19,2,2,13,1,0,8,24,0.61111116,0.0,0.0,9,1,7,0,0,2,9,0,0,0,2,0,0,2,0,0,2,0,1,36,6,1,3,0,0,2,0,2,1,2,2,0,0,0,39,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ExpandTypeProposal.java,com.redhat.ceylon.eclipse.code.correct.ExpandTypeProposal$FindTypeVisitor,innerclass,3,18,0,0,6,2,0,5,0,0.25,NaN,NaN,2,0,1,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,15,0,0,2,0,0,0,1,4,2,4,1,0,0,0,13,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ChangeDeclarationProposal.java,com.redhat.ceylon.eclipse.code.correct.ChangeDeclarationProposal,class,12,14,2,2,5,2,0,8,1,0.0,0.0,0.0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,6,0,5,1,4,2,0,0,0,24,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\CeylonSourceViewerConfiguration.java,com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$OutlinePresenterControlCreator,innerclass,6,6,0,0,2,1,0,1,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,13,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\CapabilityConfigurationPage.java,com.redhat.ceylon.eclipse.code.wizard.CapabilityConfigurationPage,class,19,23,4,4,24,2,1,30,97,0.8666666,0.0,0.0,15,2,12,0,3,0,15,0,0,0,3,1,0,3,0,0,1,0,3,109,7,0,5,2,0,2,5,13,0,8,2,2,0,0,208,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\builder\CeylonBuilder.java,com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$1ConsoleLog,innerclass,1,14,0,0,5,1,0,1,4,0.4,0.0,0.0,5,0,4,0,0,1,5,0,0,0,1,0,0,0,0,1,0,0,0,16,0,0,0,0,0,2,0,1,2,1,0,0,0,0,11,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ConvertToNamedArgumentsProposal.java,com.redhat.ceylon.eclipse.code.correct.ConvertToNamedArgumentsProposal$FindPositionalArgumentsVisitor,innerclass,4,4,0,0,8,2,0,3,2,0.5,0.0,0.0,4,0,2,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,20,1,0,2,0,0,0,1,4,1,4,1,0,0,0,16,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\PackageExplorerActionGroup.java,com.redhat.ceylon.eclipse.code.explorer.PackageExplorerActionGroup,class,63,67,4,4,69,2,0,74,168,0.86507934,0.0,0.0,24,0,11,6,0,7,18,0,0,0,21,2,0,21,0,0,2,0,0,276,17,2,17,0,9,3,4,58,1,49,5,3,0,0,159,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\resources\model-and-phased-units\referenced-ceylon-project\javaSrc\referencedCeylonProject\JavaClassInCeylonModule_Referenced_Ceylon_Project.java,referencedCeylonProject.JavaClassInCeylonModule_Referenced_Ceylon_Project,class,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\RemoveAliasProposal.java,com.redhat.ceylon.eclipse.code.correct.RemoveAliasProposal,class,14,3,2,2,5,3,0,11,1,0.0,NaN,NaN,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,3,0,0,3,0,4,2,4,2,0,1,0,27,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\LinkedMode.java,com.redhat.ceylon.eclipse.util.LinkedMode,class,13,16,16,16,9,1,0,15,10,0.0,0.0,0.0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,56,0,0,2,0,2,0,3,6,0,6,1,1,1,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonApplicationLaunchShortcut.java,com.redhat.ceylon.eclipse.core.launch.CeylonApplicationLaunchShortcut$Anonymous1,anonymous,13,0,0,0,12,1,0,12,21,0.0,0.0,0.0,7,0,1,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,1,70,6,1,2,0,1,2,0,4,0,3,3,2,0,0,56,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\CeylonOutlinePage.java,com.redhat.ceylon.eclipse.code.outline.CeylonOutlinePage$LexicalSortingAction$Anonymous4,anonymous,0,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\classpath\BuildProjectAfterClasspathChangeJob.java,com.redhat.ceylon.eclipse.core.classpath.BuildProjectAfterClasspathChangeJob,class,7,9,2,2,22,2,0,13,0,0.2,0.0,0.0,5,0,4,0,1,0,5,0,0,0,4,0,0,3,1,0,1,0,3,72,7,3,3,1,1,0,1,8,0,8,5,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\ModuleDependencies.java,com.redhat.ceylon.eclipse.core.model.ModuleDependencies$Dependency,innerclass,1,1,0,0,2,3,0,2,1,1.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,1,2,1,0,0,1,0,0,11,2,0,0,0,0,0,1,3,0,3,0,0,0,0,18,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\FillInArgumentNameProposal.java,com.redhat.ceylon.eclipse.code.correct.FillInArgumentNameProposal,class,13,15,2,2,11,2,0,19,1,0.0,0.0,0.0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,5,1,0,5,2,6,2,6,6,0,0,0,30,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\ModuleImportSelectionDialog.java,com.redhat.ceylon.eclipse.code.preferences.ModuleImportSelectionDialog,class,11,13,2,2,14,3,0,17,15,0.0,0.0,0.0,6,2,2,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,4,64,9,1,1,0,8,4,0,9,0,6,2,0,0,0,45,17,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\CeylonAnnotation.java,com.redhat.ceylon.eclipse.code.editor.CeylonAnnotation,class,2,10,8,8,9,2,0,2,16,0.8472222,0.0,0.0,8,1,8,0,0,0,8,0,0,0,9,5,4,5,0,0,7,0,0,38,6,0,1,0,0,6,1,9,5,9,0,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationIterator.java,com.redhat.ceylon.eclipse.code.hover.AnnotationIterator,class,5,7,2,2,15,1,0,9,7,0.6111111,0.0,0.0,6,1,4,2,0,0,4,0,0,0,3,0,0,3,0,0,0,0,1,46,6,1,1,2,1,0,0,6,0,5,3,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\ModuleDependencies.java,com.redhat.ceylon.eclipse.core.model.ModuleDependencies$ModuleStringReference,innerclass,2,2,0,0,8,1,0,5,8,0.6,0.0,0.0,5,0,4,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,21,5,0,3,0,1,0,0,2,0,2,1,0,0,0,16,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\AddResourceFolderWizardPage.java,com.redhat.ceylon.eclipse.code.wizard.AddResourceFolderWizardPage$Anonymous2,anonymous,2,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Types.java,com.redhat.ceylon.eclipse.util.Types,class,8,12,4,4,6,1,0,4,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,23,5,0,0,0,3,0,0,1,0,1,3,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\headless\JDTModelLoaderTests.java,com.redhat.ceylon.eclipse.ui.test.headless.JDTModelLoaderTests$Anonymous1,anonymous,1,0,0,0,4,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,0,1,0,0,0,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\FindArgumentsVisitor.java,com.redhat.ceylon.eclipse.code.correct.FindArgumentsVisitor,class,40,43,3,3,80,2,2,48,0,0.82589287,0.0,0.0,32,0,31,0,0,1,32,0,0,0,7,0,0,0,0,7,0,0,0,331,0,0,29,0,4,0,1,142,0,60,2,0,0,0,48,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ChangeVersionLinkedMode.java,com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode$LinkedPositionsVisitor,innerclass,10,20,0,0,11,2,0,14,0,0.4375,0.0,0.0,4,0,1,2,0,1,2,0,0,0,4,0,0,3,0,1,3,0,0,40,3,1,3,1,0,0,5,9,2,9,2,0,0,0,32,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\CompareValuesDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.CompareValuesDialog$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\SourceMenuItems.java,com.redhat.ceylon.eclipse.code.editor.SourceMenuItems,class,14,16,2,2,9,2,0,14,6,0.7916667,0.0,0.0,4,0,3,1,0,0,3,0,0,0,6,6,0,6,0,0,0,0,5,35,4,1,2,0,0,24,1,10,11,9,2,0,0,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\builder\CeylonBuilder.java,com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$1DecisionMaker,innerclass,1,69,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\ProposalComparator.java,com.redhat.ceylon.eclipse.code.complete.ProposalComparator,class,5,6,1,1,39,1,0,13,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0,2,0,5,88,17,0,7,1,0,0,20,20,0,20,4,0,0,0,39,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\FindReferencesAction.java,com.redhat.ceylon.eclipse.code.search.FindReferencesAction$FindDocLinkReferencesVisitor,innerclass,3,3,0,0,7,2,0,5,0,0.33333334,0.0,0.0,3,0,1,0,0,2,3,0,0,0,2,0,0,2,0,0,0,0,0,22,1,0,2,0,0,0,0,2,0,2,3,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\TypeArgumentListCompletions.java,com.redhat.ceylon.eclipse.code.complete.TypeArgumentListCompletions,class,7,8,1,1,2,1,0,6,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,1,0,0,1,3,2,3,1,1,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\RequiredTypeVisitor.java,com.redhat.ceylon.eclipse.util.RequiredTypeVisitor,class,34,36,2,2,56,2,0,44,0,0.72380954,0.0,0.0,21,2,19,2,0,0,19,0,0,0,5,0,0,5,0,0,0,0,6,230,4,2,21,0,3,0,5,91,2,42,5,0,0,0,50,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\AssignToForProposal.java,com.redhat.ceylon.eclipse.code.correct.AssignToForProposal,class,16,18,2,2,10,3,0,13,21,0.0,0.0,0.0,7,1,2,0,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,39,4,0,1,0,0,7,8,6,6,4,1,0,0,0,52,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\PackageCompletions.java,com.redhat.ceylon.eclipse.code.complete.PackageCompletions,class,13,3,3,3,17,3,0,19,6,0.0,0.0,0.0,4,4,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,130,1,2,4,0,1,3,0,10,2,9,6,0,2,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\model\TestRunContainer.java,com.redhat.ceylon.test.eclipse.plugin.model.TestRunContainer,class,4,12,8,8,20,1,0,17,4,0.6296297,0.0,0.0,9,0,7,2,0,0,7,0,0,0,3,1,0,3,0,0,3,0,2,61,4,4,2,0,0,0,2,8,0,6,4,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\resources\model-and-phased-units\main-ceylon-project\javaSrc\mainModule\JavaClassInCeylonModule_Main_Ceylon_Project.java,mainModule.JavaClassInCeylonModule_Main_Ceylon_Project,class,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\parse\CeylonParserScheduler.java,com.redhat.ceylon.eclipse.code.parse.CeylonParserScheduler,class,16,11,5,5,26,2,0,24,6,0.64444447,0.0,0.0,9,0,6,2,1,0,7,0,0,1,5,0,0,5,0,0,1,0,0,111,8,1,6,2,0,1,0,12,1,10,3,2,1,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\browser\BrowserInformationControl.java,com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl,class,31,39,8,8,68,2,0,69,140,0.8600001,0.0,0.0,25,1,22,1,2,0,24,0,0,0,14,5,0,14,0,0,3,0,6,279,13,4,21,4,4,18,16,85,8,56,3,4,0,0,245,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\ui\CeylonPerspectiveFactory.java,com.redhat.ceylon.eclipse.ui.CeylonPerspectiveFactory,class,2,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestJsLaunchShortcut.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestJsLaunchShortcut,class,1,1,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveOutInputPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveOutInputPage$Anonymous1,anonymous,3,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveOutInputPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveOutInputPage$Anonymous2,anonymous,3,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleVersionNode.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleVersionNode,class,1,10,9,9,15,1,0,2,50,0.8194444,0.0,0.0,12,0,12,0,0,0,12,0,0,0,6,0,0,6,0,0,2,0,0,58,7,1,1,0,0,1,0,9,0,8,3,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ChangeVersionRefactoringAction.java,com.redhat.ceylon.eclipse.code.refactor.ChangeVersionRefactoringAction,class,7,8,1,1,4,2,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,1,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RefactoringStarter.java,com.redhat.ceylon.eclipse.code.refactor.RefactoringStarter,class,6,8,2,2,7,1,0,5,1,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,28,6,0,2,1,0,0,0,4,0,4,2,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\InlineRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.InlineRefactoring$1AddImportsVisitor,innerclass,4,26,0,0,3,2,0,6,0,0.25,NaN,NaN,2,0,1,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,15,0,0,1,0,0,0,0,3,0,3,1,0,0,0,16,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonApplicationLaunchShortcut.java,com.redhat.ceylon.eclipse.core.launch.CeylonApplicationLaunchShortcut$DetailsLabelProvider,innerclass,6,6,0,0,6,1,0,1,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\CeylonBuildPathsBlock.java,com.redhat.ceylon.eclipse.code.preferences.CeylonBuildPathsBlock$Anonymous11,anonymous,4,0,0,0,5,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,1,0,0,0,0,1,0,0,1,0,0,0,16,-1,0
