file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\engine\robin\RobinEngineIntegrationTest.java,org.elasticsearch.index.engine.robin.RobinEngineIntegrationTest$Anonymous2,anonymous,10,0,0,0,2,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,1,0,0,1,0,2,0,2,0,0,0,0,16,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\internal\BindingImpl.java,org.elasticsearch.common.inject.internal.BindingImpl,class,13,32,19,19,16,1,0,5,19,0.70238096,0.0,0.0,14,0,11,0,3,0,14,0,0,0,6,0,0,6,0,0,5,0,0,64,10,0,2,0,0,4,0,11,0,6,2,0,0,0,50,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\engine\robin\RobinEngineIntegrationTest.java,org.elasticsearch.index.engine.robin.RobinEngineIntegrationTest$Anonymous3,anonymous,12,0,0,0,2,1,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,1,0,1,1,1,2,1,2,0,0,0,0,15,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\analysis\NGramTokenFilterFactory.java,org.elasticsearch.index.analysis.NGramTokenFilterFactory,class,9,11,2,2,3,3,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,13,1,0,1,0,0,3,0,3,0,3,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\refresh\RefreshStats.java,org.elasticsearch.index.refresh.RefreshStats$Fields,innerclass,1,3,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,4,0,0,6,0,0,0,0,0,4,0,4,0,4,0,0,0,0,18,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\IndexQueryParserService.java,org.elasticsearch.index.query.IndexQueryParserService$Defaults,innerclass,0,32,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,4,0,0,0,0,0,2,0,2,0,2,0,0,0,0,13,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\close\CloseIndexAction.java,org.elasticsearch.action.admin.indices.close.CloseIndexAction,class,6,7,1,1,3,3,0,0,3,0.8333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,13,2,0,0,0,0,1,0,2,0,2,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\internal\SourceFieldMapper.java,org.elasticsearch.index.mapper.internal.SourceFieldMapper$Defaults,innerclass,2,2,0,0,1,2,0,5,0,NaN,NaN,NaN,0,0,0,0,0,0,1,0,0,0,5,5,5,0,0,0,5,0,0,14,0,0,0,0,0,0,1,5,0,5,0,0,0,0,24,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\cluster\node\shutdown\TransportNodesShutdownAction.java,org.elasticsearch.action.admin.cluster.node.shutdown.TransportNodesShutdownAction$NodeShutdownRequestHandler,innerclass,5,5,0,0,4,2,0,3,3,1.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,61,2,0,0,0,0,3,0,2,0,2,1,1,0,0,33,2,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\analysis\NumericAnalyzerTests.java,org.elasticsearch.index.analysis.NumericAnalyzerTests,class,7,7,0,0,2,4,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,1,1,9,0,9,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\statistical\StatisticalFieldsFacetExecutor.java,org.elasticsearch.search.facet.statistical.StatisticalFieldsFacetExecutor,class,8,7,1,1,3,6,0,0,3,0.71428573,0.0,0.0,3,0,3,0,0,0,3,0,0,0,7,0,0,1,0,6,1,0,0,62,2,0,0,0,0,0,2,5,0,7,0,0,2,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\IndexQueryParserModule.java,org.elasticsearch.index.query.IndexQueryParserModule$QueryParsersProcessor$XContentQueryParsersBindings,innerclass,6,7,0,0,5,1,0,5,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,2,0,1,19,2,0,0,0,0,0,0,2,0,2,1,0,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\TermsFacet.java,org.elasticsearch.search.facet.terms.TermsFacet$ComparatorType$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\cache\docset\simple\SimpleDocSetCache.java,org.elasticsearch.index.cache.docset.simple.SimpleDocSetCache,class,13,14,1,1,10,2,0,13,0,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,1,0,2,40,2,0,3,0,1,0,1,5,0,4,2,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\MatchAllQueryParser.java,org.elasticsearch.index.query.MatchAllQueryParser,class,11,12,1,1,9,1,0,10,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0,2,33,3,1,4,0,2,4,2,8,1,6,3,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\TermsFacet.java,org.elasticsearch.search.facet.terms.TermsFacet$ComparatorType$Anonymous2,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\TermsFacet.java,org.elasticsearch.search.facet.terms.TermsFacet$ComparatorType$Anonymous1,anonymous,1,0,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,12,1,0,2,0,0,0,2,3,2,1,2,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\compress\lzf\LZFCompressor.java,org.elasticsearch.common.compress.lzf.LZFCompressor,class,18,21,3,3,34,1,0,20,46,0.8055556,0.0,0.0,12,0,12,0,0,0,12,0,0,0,3,2,1,1,0,1,2,0,4,72,12,1,14,0,4,8,15,10,7,7,2,0,0,0,57,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\LongValues.java,org.elasticsearch.index.fielddata.LongValues$WithOrdinals,innerclass,3,3,0,0,5,2,0,4,0,0.2,0.0,0.0,5,0,4,0,1,0,5,1,0,0,1,0,0,0,1,0,1,0,0,18,3,0,0,0,0,0,0,2,0,1,0,0,0,0,27,1033,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\plain\FSTBytesAtomicFieldData.java,org.elasticsearch.index.fielddata.plain.FSTBytesAtomicFieldData$BytesValues,innerclass,8,8,0,0,4,3,0,6,0,0.33333334,0.0,0.0,2,0,1,0,0,1,2,0,0,0,6,0,0,0,6,0,6,0,0,28,1,0,1,1,0,0,2,9,0,7,1,0,0,0,22,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\similarity\DefaultSimilarityProvider.java,org.elasticsearch.index.similarity.DefaultSimilarityProvider,class,5,6,1,1,2,2,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,11,1,0,0,0,0,1,0,2,0,2,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\cluster\node\stats\RestNodesStatsAction.java,org.elasticsearch.rest.action.admin.cluster.node.stats.RestNodesStatsAction$RestIndicesHandler,innerclass,7,7,0,0,8,1,0,11,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,18,0,0,0,0,2,9,0,5,0,3,1,0,0,0,15,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\analysis\HunspellTokenFilterFactory.java,org.elasticsearch.index.analysis.HunspellTokenFilterFactory,class,12,14,2,2,7,3,0,5,0,0.33333334,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,3,0,2,30,3,0,2,0,0,8,2,4,0,4,1,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\plain\DoubleArrayAtomicFieldData.java,org.elasticsearch.index.fielddata.plain.DoubleArrayAtomicFieldData$WithOrdinals,innerclass,8,6,0,0,8,7,0,5,0,0.2857143,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,2,0,0,52,6,0,1,0,0,0,1,3,1,2,1,0,2,0,28,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\gateway\CommitPointsTests.java,org.elasticsearch.index.gateway.CommitPointsTests,class,9,10,1,1,3,4,0,19,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,31,0,2,0,0,0,12,7,8,0,8,1,0,0,0,26,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\get\GetField.java,org.elasticsearch.index.get.GetField,class,4,17,13,13,13,1,0,12,0,0.44444448,0.0,0.0,9,1,8,1,0,0,8,0,0,0,2,0,0,2,0,0,0,0,0,45,6,2,1,0,0,0,2,7,0,5,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\TermsFacet.java,org.elasticsearch.search.facet.terms.TermsFacet$ComparatorType$Anonymous4,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\NodeSettingsSource.java,org.elasticsearch.test.NodeSettingsSource$Immutable,innerclass,3,3,0,0,3,2,0,1,1,0.33333334,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,24,2,0,0,0,0,0,0,1,0,1,0,0,1,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\MembersInjectorImpl.java,org.elasticsearch.common.inject.MembersInjectorImpl,class,15,21,6,6,16,1,0,21,0,0.625,0.0,0.0,8,0,4,0,0,4,8,0,0,0,5,0,0,5,0,0,5,0,0,76,4,4,1,3,0,2,2,13,1,13,2,1,0,0,48,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\apache\lucene\analysis\miscellaneous\TruncateTokenFilter.java,org.apache.lucene.analysis.miscellaneous.TruncateTokenFilter,class,3,4,1,1,4,2,0,4,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,20,2,0,0,0,0,0,0,3,0,3,2,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\object\ObjectMapper.java,org.elasticsearch.index.mapper.object.ObjectMapper$TypeParser,innerclass,11,51,0,0,25,1,0,23,6,0.0,0.0,0.0,4,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,9,94,2,2,6,0,0,21,1,22,3,14,3,0,0,0,57,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\search\suggest\completion\AnalyzingCompletionLookupProviderV1.java,org.elasticsearch.search.suggest.completion.AnalyzingCompletionLookupProviderV1$CompletionPostingsConsumer,innerclass,6,16,0,0,5,2,0,3,6,0.65000004,0.0,0.0,5,0,5,0,0,0,5,0,0,0,4,0,0,4,0,0,1,0,1,22,1,0,0,0,0,0,2,5,1,4,0,0,0,0,33,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\cluster\metadata\ToAndFromJsonMetaDataTests.java,org.elasticsearch.cluster.metadata.ToAndFromJsonMetaDataTests,class,18,18,0,0,1,4,0,49,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,4,4,0,4,0,0,4,0,25,85,0,0,0,0,0,130,46,14,0,8,0,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\analysis\StopTokenFilterFactory.java,org.elasticsearch.index.analysis.StopTokenFilterFactory,class,13,16,3,3,8,3,0,4,0,0.5,0.0,0.0,5,0,5,0,0,0,5,0,0,0,4,0,0,4,0,0,4,0,1,35,5,0,0,0,0,6,0,5,1,5,1,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\geo\GeoDistance.java,org.elasticsearch.common.geo.GeoDistance$FixedSourceDistanceBase,innerclass,2,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,0,0,3,0,3,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,26,1033,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\docset\OrDocIdSet.java,org.elasticsearch.common.lucene.docset.OrDocIdSet,class,5,6,1,1,8,3,0,2,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,159,5,2,1,0,0,0,1,4,0,3,2,0,2,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\settings\ImmutableSettings.java,org.elasticsearch.common.settings.ImmutableSettings$Builder,innerclass,15,15,0,0,59,1,0,50,243,0.8,0.0,0.0,30,0,29,1,0,0,29,0,0,0,3,1,1,2,0,0,2,0,13,242,33,10,9,3,2,17,14,28,10,25,4,1,0,0,178,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\benchmark\transport\BenchmarkNettyLargeMessages.java,org.elasticsearch.benchmark.transport.BenchmarkNettyLargeMessages$Anonymous1,anonymous,3,0,0,0,3,1,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\indices\mapping\get\RestGetMappingAction.java,org.elasticsearch.rest.action.admin.indices.mapping.get.RestGetMappingAction,class,15,16,1,1,2,3,0,12,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,78,0,0,0,0,0,5,0,3,0,3,0,1,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\indices\stats\RestIndicesStatsAction.java,org.elasticsearch.rest.action.admin.indices.stats.RestIndicesStatsAction$RestRefreshStatsHandler$Anonymous14,anonymous,9,0,0,0,4,1,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,2,0,2,0,1,0,1,1,0,0,0,25,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\netty\NettyTransport.java,org.elasticsearch.transport.netty.NettyTransport$ChannelCloseListener,innerclass,4,4,0,0,2,1,0,2,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,14,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\benchmark\transport\BenchmarkNettyLargeMessages.java,org.elasticsearch.benchmark.transport.BenchmarkNettyLargeMessages$Anonymous2,anonymous,6,0,0,0,2,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22,0,1,0,0,0,1,2,2,0,2,1,1,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\benchmark\transport\BenchmarkNettyLargeMessages.java,org.elasticsearch.benchmark.transport.BenchmarkNettyLargeMessages$Anonymous4,anonymous,6,0,0,0,2,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,24,0,1,0,0,0,3,3,4,2,4,1,1,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\histogram\InternalCountHistogramFacet.java,org.elasticsearch.search.facet.histogram.InternalCountHistogramFacet,class,22,10,4,4,19,3,0,41,11,0.65909094,0.0,0.0,11,2,10,0,0,1,11,0,0,0,4,2,0,1,0,3,1,0,6,130,7,6,1,0,0,1,7,22,0,17,2,1,2,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\datehistogram\InternalFullDateHistogramFacet.java,org.elasticsearch.search.facet.datehistogram.InternalFullDateHistogramFacet$Anonymous1,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\percolator\PercolatorExecutorTests.java,org.elasticsearch.index.percolator.PercolatorExecutorTests$Anonymous2,anonymous,6,0,0,0,7,1,0,18,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,40,1,1,3,1,5,7,16,5,9,3,3,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\nested\NonNestedDocsFilter.java,org.elasticsearch.index.search.nested.NonNestedDocsFilter,class,10,12,2,2,6,2,0,6,6,0.75,0.0,0.0,4,0,3,1,0,0,3,0,0,0,3,1,1,2,0,0,3,0,1,21,3,0,1,0,1,1,1,5,0,4,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\gateway\local\state\meta\LocalGatewayMetaState.java,org.elasticsearch.gateway.local.state.meta.LocalGatewayMetaState$AutoImportDangledState,enum,2,0,0,0,5,1,0,1,1,0.0,0.0,0.0,2,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,5,0,0,1,0,1,3,0,0,29,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\cluster\node\info\PluginsInfo.java,org.elasticsearch.action.admin.cluster.node.info.PluginsInfo$Fields,innerclass,1,7,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,12,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\percolator\PercolatorExecutorTests.java,org.elasticsearch.index.percolator.PercolatorExecutorTests$Anonymous1,anonymous,6,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\support\single\instance\TransportInstanceSingleOperationAction.java,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationAction$TransportHandler,innerclass,8,8,0,0,3,2,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\rescore\QueryRescorer.java,org.elasticsearch.search.rescore.QueryRescorer$DocIdSorter,innerclass,3,3,0,0,4,2,0,1,0,0.25,0.0,0.0,4,0,0,0,4,0,4,0,0,0,2,0,0,2,0,0,0,0,2,18,2,0,0,0,0,0,0,4,0,3,0,0,0,0,14,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\settings\loader\PropertiesSettingsLoader.java,org.elasticsearch.common.settings.loader.PropertiesSettingsLoader,class,4,5,1,1,4,1,0,8,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,32,2,2,0,2,0,0,0,6,0,6,2,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\mapper\path\PathMapperTests.java,org.elasticsearch.index.mapper.path.PathMapperTests,class,7,7,0,0,1,4,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,30,0,0,0,0,0,25,0,2,0,2,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\TransportStats.java,org.elasticsearch.transport.TransportStats,class,8,11,3,3,16,1,0,12,18,0.625,0.0,0.0,16,1,15,0,0,1,16,0,0,0,5,0,0,5,0,0,0,0,0,85,12,0,0,0,0,0,0,11,0,6,0,0,1,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\Lucene.java,org.elasticsearch.common.lucene.Lucene$ExistsCollector,innerclass,3,4,0,0,6,2,0,0,3,0.33333334,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0,20,2,0,0,0,0,0,0,3,0,1,0,0,0,0,24,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\Engine.java,org.elasticsearch.index.engine.Engine$FailedEngineListener,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\script\IndexLookupTests.java,org.elasticsearch.script.IndexLookupTests,class,22,23,1,1,28,5,0,72,120,0.8319327,0.0,0.0,17,0,6,10,0,1,7,0,0,0,7,0,0,5,0,2,0,0,38,404,4,6,1,2,4,411,150,115,11,59,2,0,0,0,171,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\range\KeyValueRangeFacetExecutor.java,org.elasticsearch.search.facet.range.KeyValueRangeFacetExecutor$Collector,innerclass,6,6,0,0,5,4,0,3,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,1,0,0,19,0,1,0,0,0,0,0,4,0,2,1,0,0,0,23,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\nested\IncludeNestedDocsQuery.java,org.elasticsearch.index.search.nested.IncludeNestedDocsQuery$IncludeNestedDocsWeight,innerclass,10,10,0,0,11,2,0,5,7,0.61904764,0.0,0.0,7,0,6,0,0,1,7,0,0,0,3,0,0,3,0,0,3,0,0,43,8,0,3,0,1,1,0,6,1,6,1,0,0,0,46,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\warmer\delete\TransportDeleteWarmerAction.java,org.elasticsearch.action.admin.indices.warmer.delete.TransportDeleteWarmerAction,class,14,15,1,1,8,4,0,10,28,0.0,0.0,0.0,8,0,1,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,0,0,0,2,0,0,1,0,0,1,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\Booleans.java,org.elasticsearch.common.Booleans,class,1,13,12,12,21,1,0,1,15,0.0,0.0,0.0,6,6,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,59,19,0,47,0,13,16,31,0,20,0,1,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\internal\MoreTypes.java,org.elasticsearch.common.inject.internal.MoreTypes$GenericArrayTypeImpl,innerclass,2,2,0,0,6,1,0,5,9,0.6666666,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,1,0,2,0,0,2,0,5,22,5,0,0,0,0,0,1,2,0,2,0,0,0,0,24,9,0
