file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\web\processor\ContentProcessor.java,org.broadleafcommerce.cms.web.processor.ContentProcessor,class,20,21,1,1,29,3,0,43,26,0.875,0.035714287,0.035714287,8,0,4,0,4,0,8,0,0,0,5,2,2,0,3,0,3,0,3,140,6,3,12,0,1,27,4,42,0,37,5,0,0,0,223,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\config\RuntimeEnvironmentPropertiesConfigurer.java,org.broadleafcommerce.common.config.RuntimeEnvironmentPropertiesConfigurer,class,15,17,3,3,54,2,0,41,101,0.8888889,0.15204678,0.39181286,18,0,10,0,8,0,19,0,0,0,14,6,0,1,13,0,3,0,4,221,11,12,7,0,2,29,6,47,7,34,5,0,2,0,191,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\PomEvaluator.java,org.broadleafcommerce.common.util.PomEvaluator,class,4,5,1,1,26,1,0,28,13,0.8333335,0.0,0.0,6,6,5,1,0,0,5,0,0,0,31,31,0,31,0,0,0,0,11,243,5,7,5,2,2,100,7,52,3,45,4,0,4,0,99,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\discount\PromotionQualifier.java,org.broadleafcommerce.core.offer.service.discount.PromotionQualifier,class,3,8,5,5,13,1,0,5,16,0.7333333,0.37878788,1.0,12,0,12,0,0,0,12,0,0,0,5,1,0,5,0,0,1,0,0,58,6,0,0,0,0,1,2,11,2,8,1,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\predicate\BetweenDatePredicateProvider.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.predicate.BetweenDatePredicateProvider,class,7,7,0,0,5,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,4,0,1,1,10,3,1,2,2,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\CompositePaymentServiceImpl.java,org.broadleafcommerce.core.payment.service.CompositePaymentServiceImpl,class,14,15,1,1,12,1,0,13,9,0.5,0.2,0.2,6,0,6,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,42,5,1,3,1,0,3,0,6,1,5,3,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\site\service\provider\SiteConfigProvider.java,org.broadleafcommerce.common.site.service.provider.SiteConfigProvider,interface,1,1,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\legacy\LegacyOrderServiceImpl.java,org.broadleafcommerce.core.order.service.legacy.LegacyOrderServiceImpl,class,45,47,2,2,189,2,1,203,2609,0.94962966,0.02990991,0.04144144,75,0,58,0,17,0,75,0,0,0,9,1,0,1,8,0,1,0,3,702,85,23,50,2,11,29,16,108,13,86,5,0,0,0,204,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\compatibility\JSFieldNameCompatibilityInterceptor.java,org.broadleafcommerce.openadmin.web.compatibility.JSFieldNameCompatibilityInterceptor,class,10,10,0,0,9,2,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,27,0,2,3,0,2,4,0,2,0,2,5,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\iFieldMetadata.java,org.broadleafcommerce.openadmin.dto.iFieldMetadata,interface,1,1,0,0,33,1,0,0,528,0.0,0.0,0.0,33,0,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\file\dao\StaticAssetStorageDao.java,org.broadleafcommerce.cms.file.dao.StaticAssetStorageDao,interface,2,4,2,2,6,1,0,0,15,0.0,0.0,0.0,6,0,2,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\CriteriaTranslatorImpl.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.CriteriaTranslatorImpl,class,18,19,1,1,40,1,0,46,36,0.0,0.0,0.0,9,0,2,0,7,0,9,0,0,0,0,0,0,0,0,0,0,0,2,138,9,5,13,2,1,5,0,25,0,19,3,0,0,0,165,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\core\offer\service\CreateOfferUtility.java,org.broadleafcommerce.core.offer.service.CreateOfferUtility,class,9,12,3,3,5,1,0,28,0,0.4666667,0.6,0.6,5,0,5,0,0,0,5,0,0,0,3,0,0,3,0,0,0,0,3,47,4,0,0,0,0,2,3,9,0,7,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\handler\CustomPersistenceHandlerAdapter.java,org.broadleafcommerce.openadmin.server.service.handler.CustomPersistenceHandlerAdapter,class,9,23,14,14,12,1,14,0,66,0.0,0.0,0.0,12,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,38,7,0,0,0,0,5,0,0,0,0,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\workflow\WorkflowPaymentContext.java,org.broadleafcommerce.core.payment.service.workflow.WorkflowPaymentContext,class,2,4,2,2,4,1,0,0,2,0.6666667,0.33333334,0.33333334,4,0,4,0,0,0,4,0,0,0,3,1,1,2,0,0,1,0,0,18,3,0,0,0,0,0,1,4,0,3,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\security\remote\EntityOperationType.java,org.broadleafcommerce.openadmin.server.security.remote.EntityOperationType,enum,0,3,3,3,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\AdornedTargetList.java,org.broadleafcommerce.openadmin.dto.AdornedTargetList,class,3,15,12,12,59,1,0,5,198,0.7902099,0.3125,0.8806818,33,0,33,0,0,0,33,0,0,0,13,1,0,13,0,0,1,0,0,161,29,0,37,0,12,0,24,50,22,16,1,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\dao\SessionFactoryChangeListener.java,org.broadleafcommerce.openadmin.server.dao.SessionFactoryChangeListener,class,4,4,0,0,4,1,0,7,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,2,2,2,0,2,0,2,2,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\web\dialect\AbstractModelVariableModifierProcessor.java,org.broadleafcommerce.common.web.dialect.AbstractModelVariableModifierProcessor,class,6,16,10,10,4,2,9,5,6,0.0,0.0,0.0,4,0,1,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,1,1,0,1,0,1,0,0,0,0,63,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferDataItemProvider.java,org.broadleafcommerce.core.offer.service.OfferDataItemProvider$Anonymous11,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\web\util\PrecompressedArtifactFilter.java,org.broadleafcommerce.common.web.util.PrecompressedArtifactFilter,class,10,11,1,1,26,2,0,27,9,0.5714286,0.2857143,0.47619048,7,0,6,0,1,0,7,0,0,0,2,0,0,1,0,1,0,0,0,98,10,2,5,2,0,14,1,23,1,17,7,0,0,0,81,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferDataItemProvider.java,org.broadleafcommerce.core.offer.service.OfferDataItemProvider$Anonymous12,anonymous,4,0,0,0,6,1,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,1,3,0,0,0,0,3,5,0,5,3,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\SortedListFactoryBean.java,org.broadleafcommerce.common.util.SortedListFactoryBean$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferDataItemProvider.java,org.broadleafcommerce.core.offer.service.OfferDataItemProvider$Anonymous10,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\springframework\orm\jpa\persistenceunit\Jpa2PersistenceUnitInfoDecorator.java,org.springframework.orm.jpa.persistenceunit.Jpa2PersistenceUnitInfoDecorator,class,1,2,1,1,6,1,0,9,0,0.22222222,1.0,1.0,3,0,3,0,0,0,3,0,1,0,3,0,0,3,0,0,3,0,2,29,4,0,0,1,0,8,0,3,0,3,1,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\OrderImpl.java,org.broadleafcommerce.core.order.domain.OrderImpl$Presentation$FieldOrder,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,12,12,12,0,0,0,12,0,0,14,0,0,0,0,0,0,12,12,0,12,0,0,0,0,21,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\security\domain\AdminMenu.java,org.broadleafcommerce.openadmin.server.security.domain.AdminMenu,class,1,5,4,4,2,1,0,0,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,2,0,1,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\email\service\message\EmailServiceProducer.java,org.broadleafcommerce.common.email.service.message.EmailServiceProducer,interface,0,2,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\override\FieldMetadataOverride.java,org.broadleafcommerce.openadmin.dto.override.FieldMetadataOverride,class,7,15,8,8,170,1,0,0,13867,0.98256075,0.006056387,0.006195614,170,0,170,0,0,0,170,0,0,0,85,0,0,83,2,0,0,0,0,597,85,0,0,0,0,0,0,86,0,85,0,0,0,0,176,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\Order.java,org.broadleafcommerce.core.order.domain.Order,interface,17,210,193,193,63,1,0,0,1953,0.0,0.0,0.0,63,0,62,0,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\api\wrapper\AdjustmentWrapper.java,org.broadleafcommerce.core.web.api.wrapper.AdjustmentWrapper,class,11,15,4,4,5,2,0,10,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,7,0,0,0,7,0,0,0,0,30,1,0,3,0,0,2,0,9,0,8,2,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\SkuFee.java,org.broadleafcommerce.core.catalog.domain.SkuFee,interface,4,13,9,9,18,1,0,0,153,0.0,0.0,0.0,18,0,16,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\pricing\dao\ShippingRateDaoImpl.java,org.broadleafcommerce.core.pricing.dao.ShippingRateDaoImpl,class,9,9,0,0,5,1,0,9,0,0.5,0.5,0.5,4,0,4,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,26,5,0,0,0,0,8,2,2,0,4,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\jpa\EntityClassNotFoundException.java,org.broadleafcommerce.common.extensibility.jpa.EntityClassNotFoundException,class,0,0,0,0,4,4,0,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\message\jms\JMSArchivedStructuredContentSubscriber.java,org.broadleafcommerce.cms.structure.message.jms.JMSArchivedStructuredContentSubscriber,class,5,5,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,15,0,0,1,1,1,4,0,2,0,3,2,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\PersistencePackage.java,org.broadleafcommerce.openadmin.dto.PersistencePackage,class,3,36,33,33,36,1,0,8,131,0.8217392,0.24110672,0.61264825,23,0,23,0,0,0,23,0,0,0,10,1,0,1,9,0,1,0,2,100,19,0,15,0,5,0,11,25,10,12,1,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\service\FormBuilderExtensionManager.java,org.broadleafcommerce.openadmin.web.service.FormBuilderExtensionManager,interface,1,2,1,1,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\GiftWrapOrderItem.java,org.broadleafcommerce.core.order.domain.GiftWrapOrderItem,interface,2,17,15,15,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\call\FulfillmentGroupItemRequest.java,org.broadleafcommerce.core.order.service.call.FulfillmentGroupItemRequest,class,3,16,13,13,8,1,0,0,20,0.75,0.14285715,0.14285715,8,0,8,0,0,0,8,0,0,0,4,0,0,0,4,0,0,0,0,30,4,0,0,0,0,0,0,4,0,4,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\CandidateFulfillmentGroupOfferImpl.java,org.broadleafcommerce.core.offer.domain.CandidateFulfillmentGroupOfferImpl,class,21,24,3,3,29,1,0,12,0,0.6727272,0.5090909,1.0,11,0,11,0,0,0,11,0,0,0,5,1,1,0,4,0,1,0,1,84,17,0,15,0,6,17,8,13,6,8,2,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\security\SecurityUserRoles.java,org.broadleafcommerce.openadmin.security.SecurityUserRoles,class,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,4,0,0,6,0,0,0,0,0,4,0,4,0,4,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\main\java\org\broadleafcommerce\core\workflow\state\test\TestRollbackHandler.java,org.broadleafcommerce.core.workflow.state.test.TestRollbackHandler,class,7,8,1,1,1,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,10,0,0,0,0,0,8,0,2,3,2,0,0,0,0,23,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\rating\dao\ReviewDetailDao.java,org.broadleafcommerce.core.rating.dao.ReviewDetailDao,interface,3,5,2,2,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\provider\MoneyFieldPersistenceProvider.java,org.broadleafcommerce.openadmin.server.service.persistence.module.provider.MoneyFieldPersistenceProvider,class,10,10,0,0,9,4,0,12,6,0.0,0.0,0.0,4,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,4,31,6,0,1,2,1,2,0,3,0,3,2,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\DynamicResultSet.java,org.broadleafcommerce.openadmin.dto.DynamicResultSet,class,2,27,25,25,16,1,0,0,80,0.83928573,0.16666667,0.325,16,0,16,0,0,0,16,0,0,0,7,1,0,7,0,0,1,0,0,59,6,0,0,0,0,0,1,13,0,7,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\catalog\ReviewForm.java,org.broadleafcommerce.core.web.controller.catalog.ReviewForm,class,1,2,1,1,6,1,0,0,9,0.75000006,0.2,0.2,6,0,6,0,0,0,6,0,0,0,4,1,0,1,3,0,1,0,0,24,3,0,0,0,0,0,1,4,0,4,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\OrderItemQualifier.java,org.broadleafcommerce.core.order.domain.OrderItemQualifier,interface,2,12,10,10,8,1,0,0,28,0.0,0.0,0.0,8,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\form\entity\Field.java,org.broadleafcommerce.openadmin.web.form.entity.Field,class,1,25,24,24,86,1,3,28,2404,0.96,0.02973396,0.033646323,72,0,72,0,0,0,72,0,0,0,25,1,1,0,24,0,1,0,0,269,48,0,10,0,0,3,0,28,1,26,1,0,0,0,107,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\OrderServiceExtensionHandler.java,org.broadleafcommerce.core.order.service.OrderServiceExtensionHandler,interface,4,7,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\validation\BeanValidationEntityValidatorServiceImpl.java,org.broadleafcommerce.openadmin.server.service.persistence.validation.BeanValidationEntityValidatorServiceImpl,class,7,8,1,1,7,2,0,8,6,0.6,0.2,0.2,5,0,5,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,0,25,2,1,0,0,0,0,0,4,0,3,1,0,0,0,111,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\dao\FieldDao.java,org.broadleafcommerce.core.search.dao.FieldDao,interface,1,5,4,4,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\cache\engine\HydrationItemDescriptor.java,org.broadleafcommerce.common.cache.engine.HydrationItemDescriptor,class,0,3,3,3,4,1,0,0,2,0.5,0.33333334,0.33333334,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,16,2,0,0,0,0,0,0,2,0,2,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\cache\engine\HydratedAnnotationManager.java,org.broadleafcommerce.common.cache.engine.HydratedAnnotationManager,interface,1,4,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\web\structure\DisplayContentTag.java,org.broadleafcommerce.cms.web.structure.DisplayContentTag,class,13,14,1,1,38,2,0,28,167,0.8762542,0.10952381,0.5761905,23,0,20,2,1,0,21,0,0,0,13,3,2,11,0,0,3,0,1,154,12,2,11,0,3,15,4,39,0,27,2,0,0,0,184,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\pricing\service\fulfillment\BandedPriceFulfillmentTest.java,org.broadleafcommerce.core.pricing.service.fulfillment.BandedPriceFulfillmentTest,class,29,30,1,1,29,2,0,39,78,0.0,0.0,0.0,13,0,8,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,146,5,3,9,0,4,134,49,27,0,27,2,0,0,0,131,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\domain\CandidateItemOfferTest.java,org.broadleafcommerce.core.offer.domain.CandidateItemOfferTest,class,28,28,0,0,8,2,0,35,0,0.45833334,1.0,1.0,4,0,3,0,1,0,4,0,0,0,6,0,0,6,0,0,0,0,1,84,0,1,3,0,0,8,20,28,1,24,1,0,0,0,63,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\StatCalc.java,org.broadleafcommerce.common.util.StatCalc,class,1,3,2,2,9,1,0,2,1,0.62857145,0.47619048,1.0,7,0,7,0,0,0,7,0,0,0,5,0,0,5,0,0,0,0,1,33,6,0,0,0,0,0,0,7,5,6,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\type\LocaleType.java,org.broadleafcommerce.profile.core.service.type.LocaleType,class,2,3,1,1,18,1,0,9,3,0.85599977,0.33333334,0.5833333,10,2,9,1,0,0,9,0,0,0,25,22,20,5,0,0,22,0,0,72,11,0,6,0,2,58,4,29,2,28,2,0,0,0,55,1,0
