file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\common\LocalStoreManager.java,com.thinkaurelius.titan.diskstorage.common.LocalStoreManager,class,3,4,1,1,2,2,1,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,13,0,0,1,0,0,0,0,3,0,2,1,0,0,0,35,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\vertex\BasicVertexCentricQueryBuilder.java,com.thinkaurelius.titan.graphdb.query.vertex.BasicVertexCentricQueryBuilder$RelationConstructor,innerclass,4,4,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\BaseTest.java,com.thinkaurelius.titan.hadoop.BaseTest,class,20,58,38,38,47,2,36,76,105,0.9666667,0.0,0.0,15,12,15,0,0,0,15,0,0,0,2,2,1,1,0,0,2,0,14,258,13,20,3,0,3,116,49,47,10,41,4,0,1,0,162,1025,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\IndexSerializer.java,com.thinkaurelius.titan.graphdb.database.IndexSerializer$IndexUpdate,innerclass,11,30,0,0,26,1,0,7,0,0.63076925,0.0,0.0,13,0,12,1,0,0,12,0,0,0,5,0,0,5,0,0,5,0,0,58,13,0,11,0,4,0,1,6,0,6,2,0,1,0,42,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\locking\ConsistentKeyLockerTest.java,com.thinkaurelius.titan.diskstorage.locking.ConsistentKeyLockerTest,class,42,39,2,2,63,1,0,82,0,0.80884355,0.0,0.0,49,0,29,20,0,0,29,0,0,0,30,0,0,30,0,0,15,0,28,582,6,1,2,9,0,19,47,137,9,106,2,3,2,0,437,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\PropertyKey.java,com.thinkaurelius.titan.core.PropertyKey,interface,2,102,100,100,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\AttributeUtil.java,com.thinkaurelius.titan.graphdb.database.serialize.AttributeUtil,class,5,15,10,10,21,1,0,15,28,0.875,0.0,0.0,8,8,8,0,0,0,8,0,7,0,1,1,0,1,0,0,1,0,10,54,15,0,6,1,1,1,2,3,0,3,3,0,0,0,43,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-solr\src\test\java\com\thinkaurelius\titan\diskstorage\solr\ThriftSolrTest.java,com.thinkaurelius.titan.diskstorage.solr.ThriftSolrTest,class,7,8,1,1,5,4,0,15,6,0.0,0.0,0.0,4,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,19,1,0,0,0,0,12,0,3,0,3,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\ValueGroupCountMapReduceTest.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.ValueGroupCountMapReduceTest,class,20,20,0,0,41,3,0,24,0,0.11111111,0.0,0.0,9,0,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,26,175,0,9,0,0,0,47,41,24,0,24,2,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\idmanagement\VariableLongTest.java,com.thinkaurelius.titan.graphdb.idmanagement.VariableLongTest$ReadVerify,interface,1,9,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusSerializer.java,com.thinkaurelius.titan.hadoop.FaunusSerializer,class,44,47,5,5,68,2,0,88,228,0.875,0.0,0.0,24,0,7,17,0,0,8,0,0,0,6,2,0,6,0,0,5,0,2,329,11,10,13,0,4,3,17,63,0,44,5,1,2,0,140,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\DaemonRunner.java,com.thinkaurelius.titan.DaemonRunner,class,4,9,5,5,20,2,0,22,16,0.6111111,0.0,0.0,9,1,2,2,5,0,7,4,0,4,2,1,0,2,0,0,1,0,2,119,4,0,5,6,0,12,2,11,1,9,2,1,1,0,117,1025,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\log\ChangeState.java,com.thinkaurelius.titan.core.log.ChangeState,interface,9,11,2,2,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\datastructures\CompactMap.java,com.thinkaurelius.titan.util.datastructures.CompactMap,class,3,5,2,2,30,1,0,9,80,0.7647059,0.0,0.0,17,4,13,4,0,0,13,0,3,0,4,2,0,4,0,0,4,0,6,225,13,2,5,0,0,8,9,9,1,8,2,2,1,0,89,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\EdgeCopyMapReduce.java,com.thinkaurelius.titan.hadoop.formats.EdgeCopyMapReduce$Reduce,innerclass,8,8,0,0,5,2,0,17,0,0.33333334,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,1,0,3,0,0,1,0,1,25,0,1,1,0,0,0,1,7,1,5,2,0,0,0,24,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\log\kcvs\KCVSLog.java,com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSLog$Anonymous2,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\log\kcvs\KCVSLog.java,com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSLog$Anonymous4,anonymous,3,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\log\kcvs\KCVSLog.java,com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSLog$Anonymous5,anonymous,2,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\PropertyMapMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.PropertyMapMap$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\MetaAnnotated.java,com.thinkaurelius.titan.diskstorage.MetaAnnotated,interface,1,9,8,8,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\QueryException.java,com.thinkaurelius.titan.core.QueryException,class,1,2,1,1,3,5,0,0,3,1.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0,12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\log\kcvs\KCVSLog.java,com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSLog$Anonymous1,anonymous,10,0,0,0,4,1,0,15,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,21,2,2,0,0,0,4,1,3,0,3,1,0,0,0,36,-1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\datastructures\LongCounter.java,com.thinkaurelius.titan.util.datastructures.LongCounter,class,0,0,0,0,9,1,0,1,8,0.6875,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,1,0,2,0,0,1,0,0,28,3,0,1,0,0,0,2,5,0,2,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\util\ExceptionFactory.java,com.thinkaurelius.titan.graphdb.util.ExceptionFactory,class,0,2,2,2,1,1,0,0,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\testutil\MemoryAssess.java,com.thinkaurelius.titan.testutil.MemoryAssess,class,1,4,3,3,7,1,0,10,11,0.6666667,0.0,0.0,6,3,4,2,0,0,4,0,0,0,2,1,0,2,0,0,0,0,12,35,3,0,0,1,1,0,2,5,2,4,1,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\edgelist\rdf\RDFBlueprintsHandler.java,com.thinkaurelius.titan.hadoop.formats.edgelist.rdf.RDFBlueprintsHandler,class,18,21,3,3,39,1,0,49,62,0.87782806,0.0,0.0,13,1,11,2,0,0,12,0,0,0,17,8,0,17,0,0,16,0,11,168,20,1,10,1,2,12,1,29,9,29,4,0,0,0,128,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\VerticesEdgesMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesEdgesMapReduce$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\internal\ElementLifeCycle.java,com.thinkaurelius.titan.graphdb.internal.ElementLifeCycle$Event,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\util\AllEdgesIterable.java,com.thinkaurelius.titan.graphdb.util.AllEdgesIterable$IterableBased,innerclass,2,2,0,0,2,1,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\lock\ReentrantTransactionLock.java,com.thinkaurelius.titan.graphdb.transaction.lock.ReentrantTransactionLock,class,5,7,2,2,4,2,0,6,1,0.6666667,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,3,0,3,0,0,3,0,0,18,1,0,0,1,0,2,1,5,0,4,1,0,0,0,60,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusPathElement.java,com.thinkaurelius.titan.hadoop.FaunusPathElement$MicroElement,innerclass,1,1,0,0,5,1,0,5,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,0,1,0,1,0,1,15,3,0,1,0,2,0,0,1,0,1,0,0,0,0,10,1033,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\StaticArrayEntry.java,com.thinkaurelius.titan.diskstorage.util.StaticArrayEntry$Anonymous1,anonymous,4,0,0,0,5,1,0,8,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,1,0,1,1,0,0,0,24,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\script\ScriptConfig.java,com.thinkaurelius.titan.hadoop.formats.script.ScriptConfig,class,2,2,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,4,0,0,0,0,0,5,0,2,1,2,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\datastructures\CompactMap.java,com.thinkaurelius.titan.util.datastructures.CompactMap$Anonymous1$Anonymous2,anonymous,1,0,0,0,5,1,0,1,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,14,2,0,0,0,0,1,2,1,1,1,1,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\BackgroundThread.java,com.thinkaurelius.titan.util.system.BackgroundThread,class,2,7,5,5,16,2,4,16,13,0.6666667,0.0,0.0,6,0,3,0,3,0,6,2,0,0,3,1,0,3,0,0,1,0,2,59,1,1,0,4,0,7,0,7,1,4,2,0,0,0,97,1025,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\idmanagement\VariableLongTest.java,com.thinkaurelius.titan.graphdb.idmanagement.VariableLongTest$PositiveReadWrite,innerclass,4,4,0,0,3,1,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Geoshape.java,com.thinkaurelius.titan.core.attribute.Geoshape$Point,innerclass,3,3,0,0,13,1,0,9,0,0.25,0.0,0.0,8,0,6,1,0,1,7,0,0,0,2,0,0,2,0,0,2,0,0,33,10,0,4,0,0,3,0,3,1,3,3,0,0,0,50,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\util\EmptyConfiguration.java,com.thinkaurelius.titan.hadoop.mapreduce.util.EmptyConfiguration,class,2,30,28,28,2,2,0,1,1,0.5,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusVertexLabel.java,com.thinkaurelius.titan.hadoop.FaunusVertexLabel,class,8,13,5,5,15,2,0,10,36,0.7083334,0.0,0.0,12,0,12,0,0,0,12,0,0,0,2,1,1,1,0,0,1,0,0,42,13,0,2,0,2,0,1,2,0,2,2,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\attribute\StringSerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.attribute.StringSerializer$CompressionType,enum,3,0,0,0,6,1,0,3,6,0.0,0.0,0.0,4,1,4,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,52,2,1,1,0,0,1,0,0,1,0,2,2,0,0,33,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\StandardTitanGraph.java,com.thinkaurelius.titan.graphdb.database.StandardTitanGraph$ShutdownThread,innerclass,1,1,0,0,4,2,0,3,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,0,0,0,0,0,1,0,1,0,1,1,0,0,0,12,10,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\MetricInstrumentedStore.java,com.thinkaurelius.titan.diskstorage.util.MetricInstrumentedStore,class,20,23,3,3,21,1,0,24,10,0.87179494,0.0,0.0,13,3,9,1,0,3,12,0,0,0,18,16,15,3,0,0,18,0,6,171,12,0,2,3,0,14,0,27,0,27,1,6,0,0,160,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\StandardAttributeHandling.java,com.thinkaurelius.titan.graphdb.database.serialize.StandardAttributeHandling,class,58,61,3,3,12,1,1,34,0,0.6071429,0.0,0.0,7,0,6,0,1,0,7,0,0,1,4,1,0,4,0,0,3,0,0,70,6,0,3,0,1,1,1,8,0,7,1,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\tinkerpop\gremlin\Imports.java,com.thinkaurelius.titan.hadoop.tinkerpop.gremlin.Imports,class,3,15,12,12,4,1,0,8,3,0.6666667,0.0,0.0,3,3,3,0,0,0,4,0,0,0,4,4,2,2,0,0,4,0,1,48,3,0,0,0,0,29,0,5,1,5,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\log\LogTest.java,com.thinkaurelius.titan.diskstorage.log.LogTest$LatchMessageReader,innerclass,3,3,0,0,7,1,0,12,0,0.25,0.0,0.0,4,0,2,0,1,1,4,0,1,0,1,0,0,1,0,0,1,0,1,26,1,0,0,0,0,2,1,3,1,3,1,0,0,0,58,10,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\StandardFaunusEdge.java,com.thinkaurelius.titan.hadoop.StandardFaunusEdge,class,20,82,63,63,35,6,0,31,154,0.74603176,0.0,0.0,21,0,20,0,0,1,21,0,1,0,3,1,0,1,2,0,1,0,3,110,17,1,7,1,2,2,6,5,3,5,2,0,1,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\vertices\StandardVertex.java,com.thinkaurelius.titan.graphdb.vertices.StandardVertex,class,16,21,5,5,18,3,1,18,29,0.6363636,0.0,0.0,11,0,11,0,0,0,11,0,1,2,2,0,0,2,0,0,0,0,3,56,8,0,2,0,2,1,0,5,1,2,4,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\util\StringEncodingTest.java,com.thinkaurelius.titan.util.StringEncodingTest,class,3,3,0,0,5,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,28,0,2,0,1,0,9,8,4,0,4,2,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\testcategory\StandaloneTests.java,com.thinkaurelius.titan.testcategory.StandaloneTests,class,0,1,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\TransactionConfiguration.java,com.thinkaurelius.titan.graphdb.transaction.TransactionConfiguration,interface,3,17,14,14,18,1,0,0,153,0.0,0.0,0.0,18,0,18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\vertexcache\GuavaVertexCache.java,com.thinkaurelius.titan.graphdb.transaction.vertexcache.GuavaVertexCache,class,10,12,2,2,15,1,0,24,0,0.33333334,0.0,0.0,6,0,6,0,0,0,6,0,0,1,3,1,0,3,0,0,3,0,0,75,3,1,6,1,0,3,2,11,1,9,2,1,1,0,41,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusVertexQuery.java,com.thinkaurelius.titan.hadoop.FaunusVertexQuery$RemoveOriginalIterable$Anonymous4,anonymous,3,0,0,0,8,1,0,10,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,1,0,0,25,2,0,0,0,0,2,0,3,0,2,2,0,0,0,13,-1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\attribute\LongSerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.attribute.LongSerializer,class,5,10,5,5,11,1,0,10,15,1.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,2,1,1,0,0,2,0,3,32,6,0,1,0,3,1,1,3,3,3,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\test\java\com\thinkaurelius\titan\graphdb\hbase\HBaseGraphTest.java,com.thinkaurelius.titan.graphdb.hbase.HBaseGraphTest,class,5,5,0,0,5,3,0,5,6,0.0,0.0,0.0,4,2,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,3,14,2,0,0,0,0,1,0,0,0,0,1,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\fulgora\FulgoraExecutor.java,com.thinkaurelius.titan.graphdb.fulgora.FulgoraExecutor$Anonymous2,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\fulgora\FulgoraExecutor.java,com.thinkaurelius.titan.graphdb.fulgora.FulgoraExecutor$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\idmanagement\MockIDAuthority.java,com.thinkaurelius.titan.graphdb.idmanagement.MockIDAuthority$MockIDBlock,innerclass,1,7,0,0,5,1,0,0,0,0.16666667,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,15,2,0,0,0,0,0,1,2,1,2,1,0,0,0,16,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\locking\consistentkey\ConsistentKeyLocker.java,com.thinkaurelius.titan.diskstorage.locking.consistentkey.ConsistentKeyLocker$WriteResult,innerclass,3,3,0,0,7,1,0,0,3,0.625,0.0,0.0,6,0,6,0,0,0,6,0,0,0,4,0,0,4,0,0,4,0,0,27,5,0,1,0,0,0,0,4,0,4,0,0,0,0,18,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\config\ModifiableHadoopConfiguration.java,com.thinkaurelius.titan.hadoop.config.ModifiableHadoopConfiguration,class,13,85,72,72,29,4,0,20,109,0.8333333,0.0,0.0,18,3,18,0,0,0,19,0,0,0,4,1,0,4,0,0,2,0,5,102,17,2,6,0,0,2,0,15,2,11,2,0,0,0,87,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\lock\CombinerLock.java,com.thinkaurelius.titan.graphdb.transaction.lock.CombinerLock,class,4,5,1,1,5,1,0,8,0,0.16666667,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,3,0,0,36,1,0,0,2,0,0,0,5,0,5,1,0,0,0,23,1,0
