file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasRemoveComponentUpdateTest.java,gov.nasa.arc.mct.canvas.view.CanvasRemoveComponentUpdateTest,class,13,13,0,0,3,1,0,19,0,0.44444445,0.0,0.0,3,0,3,0,0,0,3,0,0,0,6,0,0,6,0,0,0,0,2,37,0,0,0,0,0,7,0,6,0,10,0,1,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControllerTest.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$Anonymous19,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYPlotLine.java,plotter.xy.JUnitXYPlotLine$Anonymous1,anonymous,3,0,0,0,11,1,0,0,55,0.0,0.0,0.0,11,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\util\BatchLoaderImpl.java,gov.nasa.arc.mct.util.BatchLoaderImpl,class,9,11,2,2,95,1,0,80,90,0.8142857,0.0,0.0,20,4,7,12,0,1,8,0,0,0,7,3,0,7,0,0,2,0,21,498,18,12,37,14,7,84,81,152,34,98,5,0,1,0,334,1,18
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControllerTest.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$Anonymous20,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControllerTest.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$Anonymous21,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PinSupport.java,gov.nasa.arc.mct.fastplot.view.PinSupport$Pin,innerclass,3,3,0,0,10,1,0,2,1,0.33333334,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,25,1,0,2,0,0,0,3,1,0,1,2,0,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\actions\ThisSaveAction.java,gov.nasa.arc.mct.gui.actions.ThisSaveAction,class,17,19,2,2,11,3,0,30,26,0.875,0.0,0.0,8,0,4,4,0,0,4,0,0,0,3,2,0,3,0,0,2,0,5,46,4,0,2,1,0,3,2,11,1,11,1,0,0,0,98,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\util\ElapsedTimer.java,gov.nasa.arc.mct.buffer.util.ElapsedTimer,class,1,7,6,6,8,1,0,4,6,0.59375,0.0,0.0,8,0,7,0,0,1,8,0,0,0,4,0,0,4,0,0,0,0,1,34,5,0,0,0,2,0,3,6,3,4,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\component\ExampleComponent.java,org.acme.example.component.ExampleComponent,class,12,22,10,10,4,2,0,8,3,0.6666667,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,40,4,0,0,0,0,4,0,8,0,8,1,1,0,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\defaults\view\NodeViewManifestation.java,gov.nasa.arc.mct.defaults.view.NodeViewManifestation$NodeViewManifestationListener,innerclass,6,6,0,0,4,2,0,19,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0,1,0,11,0,11,3,0,0,0,39,4,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\brush\ConditionalBrush.java,gov.nasa.arc.mct.graphics.brush.ConditionalBrush,class,2,5,3,3,10,2,0,3,5,0.5555556,0.0,0.0,6,0,5,0,1,0,6,0,0,0,3,0,0,3,0,0,0,0,0,30,1,0,0,0,1,1,0,6,0,3,1,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\test\java\gov\nasa\arc\mct\evaluator\enums\MultiEvaluatorTest.java,gov.nasa.arc.mct.evaluator.enums.MultiEvaluatorTest,class,9,10,1,1,13,1,0,21,16,0.6666667,0.0,0.0,8,0,6,2,0,0,6,0,0,0,3,1,0,3,0,0,1,0,5,96,4,2,3,0,0,98,24,25,4,25,1,2,0,0,78,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\disk\internal\FastDiskDataBufferHelper.java,gov.nasa.arc.mct.buffer.disk.internal.FastDiskDataBufferHelper,class,7,8,1,1,5,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,19,5,0,1,0,0,0,0,0,0,0,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\XYPlotFrame.java,plotter.examples.XYPlotFrame,class,11,26,15,15,10,6,0,27,29,0.81250006,0.0,0.0,10,0,8,0,2,0,10,0,0,0,8,1,0,8,0,0,1,0,0,100,8,0,0,0,0,6,25,14,1,13,0,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MemoryMeter.java,gov.nasa.arc.mct.gui.housing.MemoryMeter$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MemoryMeter.java,gov.nasa.arc.mct.gui.housing.MemoryMeter$Anonymous2,anonymous,0,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\AbstractComponent.java,gov.nasa.arc.mct.components.AbstractComponent$Anonymous2,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\AbstractComponent.java,gov.nasa.arc.mct.components.AbstractComponent$Anonymous1,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\executableButtons\src\main\java\gov\nasa\jsc\mct\executable\buttons\ExecutableButtonComponent.java,gov.nasa.jsc.mct.executable.buttons.ExecutableButtonComponent$Anonymous1,anonymous,1,0,0,0,3,1,0,2,3,0.0,0.0,0.0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\SQLStatementWriter.java,gov.nasa.arc.mct.util.SQLStatementWriter$DropboxType,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanelRobotTest.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanelRobotTest,class,19,17,0,0,6,4,0,24,0,0.5833333,0.0,0.0,6,0,6,0,0,0,6,0,0,0,8,2,0,4,0,4,2,0,1,116,0,0,0,0,0,17,3,23,1,26,0,1,3,0,70,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\menu\TestStandardHousingMenuBar.java,gov.nasa.arc.mct.gui.menu.TestStandardHousingMenuBar$MockHousing,innerclass,2,2,0,0,1,8,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\services\component\StatusAreaWidgetRegistry.java,gov.nasa.arc.mct.services.component.StatusAreaWidgetRegistry,interface,1,2,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\model\TableLabelingAlgorithmTest.java,gov.nasa.arc.mct.table.model.TableLabelingAlgorithmTest$SwitchingLabelingAlgorithm$Algorithm,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\view\TestTimeEntryOnPlotSettingControlPanel.java,gov.nasa.arc.mct.fastplot.view.TestTimeEntryOnPlotSettingControlPanel,class,20,21,1,1,12,2,0,27,7,0.7380952,0.0,0.0,6,0,5,1,0,0,5,0,0,0,7,4,0,4,0,3,1,0,8,82,1,0,0,0,1,1,7,25,8,23,0,0,1,0,96,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\SelectionManagerTest.java,gov.nasa.arc.mct.gui.housing.SelectionManagerTest$MockRoot,innerclass,2,2,0,0,5,2,0,3,8,0.8,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,1,1,2,0,0,1,0,0,21,1,0,0,0,0,0,2,3,0,3,0,0,0,0,28,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\view\InfoViewManifestation.java,gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableViewManifestation.java,gov.nasa.arc.mct.table.view.TableViewManifestation$TableSelectionListener,innerclass,4,4,0,0,9,1,0,10,1,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,25,3,1,1,0,0,0,0,5,0,4,1,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\view\InfoViewManifestation.java,gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tests\src\test\java\gov\nasa\arc\mct\util\condition\ConditionTest.java,gov.nasa.arc.mct.util.condition.ConditionTest$Anonymous3,anonymous,0,0,0,0,2,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,1,0,2,1,0,1,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\identitymgr\mcc\MCCIdentityManager.java,gov.nasa.arc.mct.identitymgr.mcc.MCCIdentityManager$MCCSimpleIDObserver,innerclass,6,8,0,0,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,17,1,1,1,0,0,1,0,3,0,2,2,0,0,0,24,2,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tests\src\test\java\gov\nasa\arc\mct\util\condition\ConditionTest.java,gov.nasa.arc.mct.util.condition.ConditionTest$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\osgi\platform\OSGIRuntime.java,gov.nasa.arc.mct.osgi.platform.OSGIRuntime$ServicesChanged,interface,0,6,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tests\src\test\java\gov\nasa\arc\mct\util\condition\ConditionTest.java,gov.nasa.arc.mct.util.condition.ConditionTest$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\telemetry\TestDataFeed.java,org.acme.example.telemetry.TestDataFeed,class,1,2,1,1,10,1,0,11,0,0.70000005,0.0,0.0,5,0,5,0,0,0,5,0,0,0,8,2,0,8,0,0,2,0,9,51,4,1,0,0,3,3,18,24,16,19,1,0,0,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\abbreviation\impl\AbbreviationsManager.java,gov.nasa.arc.mct.abbreviation.impl.AbbreviationsManager$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\view\InfoViewManifestation.java,gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$Anonymous4,anonymous,0,0,0,0,2,1,0,4,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,13,1,0,1,0,0,1,2,6,0,5,1,0,0,0,27,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\policy\TableViewPolicyTest.java,gov.nasa.arc.mct.table.policy.TableViewPolicyTest$MockLeafComponent,innerclass,1,1,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\view\InfoViewManifestation.java,gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$Anonymous3,anonymous,0,0,0,0,5,1,0,1,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$ParenthesizedTimeLabel$Anonymous1,anonymous,1,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotConstants.java,gov.nasa.arc.mct.fastplot.bridge.PlotConstants$AxisOrientationSetting,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\actions\CenterPaneRevertToCommitted.java,gov.nasa.arc.mct.gui.actions.CenterPaneRevertToCommitted,class,10,11,1,1,5,3,0,13,0,0.41666666,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,1,0,3,0,0,0,0,1,25,3,0,1,0,0,2,0,8,0,8,1,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYAxis.java,plotter.xy.JUnitXYAxis$TestAxis,innerclass,2,9,0,0,3,6,0,0,3,1.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,12,2,0,0,0,0,0,1,1,0,1,0,0,0,0,17,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\main\java\plotter\xy\XYDataset.java,plotter.xy.XYDataset,interface,4,10,6,6,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\util\TestUniqueNameGenerator.java,gov.nasa.arc.mct.gui.util.TestUniqueNameGenerator,class,2,2,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,8,4,5,0,3,1,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\gui\DefaultCursorSetter.java,gov.nasa.arc.mct.table.gui.DefaultCursorSetter,class,0,1,1,1,3,2,0,3,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,1,14,0,0,0,0,0,0,0,2,0,2,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\components\AbstractComponentTest.java,gov.nasa.arc.mct.components.AbstractComponentTest$BaseComponentSub1,innerclass,1,1,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\StackPlotLayout.java,gov.nasa.arc.mct.fastplot.bridge.StackPlotLayout$Anonymous1,anonymous,2,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedRenderingPoolTest.java,gov.nasa.arc.mct.gui.FeedRenderingPoolTest$FeedCycleRendererTest,innerclass,3,3,0,0,5,3,0,2,0,0.25,0.0,0.0,4,0,2,0,2,0,4,0,0,0,1,0,0,1,0,0,0,0,0,20,2,0,0,1,0,0,1,1,0,1,1,0,0,0,16,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MCTStandardHousing.java,gov.nasa.arc.mct.gui.housing.MCTStandardHousing$Anonymous1,anonymous,5,0,0,0,4,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,25,0,0,1,1,0,9,3,4,1,4,3,0,0,0,59,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\components\AbstractComponentTest.java,gov.nasa.arc.mct.components.AbstractComponentTest$BaseComponentSub3,innerclass,1,1,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\components\AbstractComponentTest.java,gov.nasa.arc.mct.components.AbstractComponentTest$BaseComponentSub2,innerclass,1,1,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous3,anonymous,6,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotViewManifestation.java,gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous2,anonymous,6,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\utils\MenuItemSpinner.java,gov.nasa.arc.mct.fastplot.utils.MenuItemSpinner,class,0,1,1,1,1,5,0,6,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,79,0,0,0,0,1,0,5,4,0,4,0,5,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel$Anonymous5,anonymous,6,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotViewManifestation.java,gov.nasa.arc.mct.fastplot.view.PlotViewManifestation$Anonymous3,anonymous,0,0,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,0,0,1,0,0,1,0,0,0,8,-1,0
