file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\Session.java,org.neo4j.shell.Session,class,0,46,46,46,7,1,0,6,0,0.5,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,2,0,0,25,5,0,0,0,0,0,0,2,0,2,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\repr\ScoredNodeRepresentation.java,org.neo4j.server.rest.repr.ScoredNodeRepresentation,class,4,4,0,0,12,5,0,12,66,0.0,0.0,0.0,12,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,38,11,0,0,0,0,11,0,0,0,0,0,0,0,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\configuration\GraphDatabaseConfigurationMigrator.java,org.neo4j.kernel.configuration.GraphDatabaseConfigurationMigrator$Anonymous2,anonymous,0,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2,0,0,1,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\packaging\neo4j-desktop\src\main\java\org\neo4j\desktop\ui\UnableToStartServerException.java,org.neo4j.desktop.ui.UnableToStartServerException,class,0,1,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\configuration\GraphDatabaseConfigurationMigrator.java,org.neo4j.kernel.configuration.GraphDatabaseConfigurationMigrator$Anonymous3,anonymous,0,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,0,0,0,0,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\traversal\TestMultipleFilters.java,org.neo4j.kernel.impl.traversal.TestMultipleFilters,class,9,2,0,0,3,2,0,9,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,19,41,0,0,0,0,0,21,0,5,0,5,0,1,1,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\configuration\GraphDatabaseConfigurationMigrator.java,org.neo4j.kernel.configuration.GraphDatabaseConfigurationMigrator$Anonymous4,anonymous,2,0,0,0,3,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,16,0,0,0,0,0,12,0,2,0,2,1,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\configuration\GraphDatabaseConfigurationMigrator.java,org.neo4j.kernel.configuration.GraphDatabaseConfigurationMigrator$Anonymous5,anonymous,2,0,0,0,4,1,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,16,1,1,0,0,0,0,0,3,0,2,2,0,0,0,23,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\configuration\GraphDatabaseConfigurationMigrator.java,org.neo4j.kernel.configuration.GraphDatabaseConfigurationMigrator$Anonymous6,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\TestShortString.java,org.neo4j.kernel.impl.nioneo.store.TestShortString,class,5,8,3,3,24,1,1,14,171,0.94736844,0.0,0.0,19,4,14,3,2,0,16,0,0,0,1,1,0,1,0,0,0,0,10,192,2,3,1,0,3,53,15,15,5,12,4,0,1,0,99,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rrd\RrdJobTest.java,org.neo4j.server.rrd.RrdJobTest,class,4,4,0,0,1,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,5,3,0,3,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\TestProtocolServer.java,org.neo4j.cluster.TestProtocolServer$TestMessageSender,innerclass,3,3,0,0,5,1,0,6,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,20,2,1,0,0,0,0,0,1,0,1,1,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\CypherDocIT.java,org.neo4j.server.rest.CypherDocIT,class,18,20,2,2,15,3,1,30,91,0.0,0.0,0.0,14,0,11,2,0,1,12,0,0,0,0,0,0,0,0,0,0,0,13,102,2,0,0,0,5,122,7,30,5,30,0,0,0,0,168,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\web\HelloWorldWebResource.java,org.neo4j.server.web.HelloWorldWebResource,class,5,5,0,0,1,1,0,4,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,1,0,0,0,0,5,0,1,1,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\tooling\GenerateConfigDocumentation.java,org.neo4j.tooling.GenerateConfigDocumentation,class,2,2,0,0,4,1,0,5,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,1,0,0,4,5,6,1,4,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\ExtendedPath.java,org.neo4j.kernel.ExtendedPath,class,7,8,1,1,11,1,0,4,45,0.78787875,0.0,0.0,11,1,11,0,0,0,11,0,0,0,3,0,0,3,0,0,3,0,0,121,10,0,0,0,0,0,1,3,1,3,0,5,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\GraphDescription.java,org.neo4j.test.GraphDescription,class,23,36,14,14,33,3,0,57,3,0.6875,0.0,0.0,10,8,5,4,0,1,6,0,0,0,8,4,0,8,0,0,8,0,13,221,8,9,6,2,0,14,6,19,3,19,3,2,4,0,85,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\report\ConsistencyReport.java,org.neo4j.consistency.report.ConsistencyReport$PrimitiveConsistencyReport,interface,10,10,0,0,6,1,0,0,15,0.0,0.0,0.0,6,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\webadmin\console\ConsoleSessionCreator.java,org.neo4j.server.webadmin.console.ConsoleSessionCreator,interface,3,6,3,3,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\graphdb\GraphDatabaseServiceTest.java,org.neo4j.graphdb.GraphDatabaseServiceTest$Anonymous2$Anonymous3,anonymous,1,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\main\java\org\neo4j\com\ChunkingChannelBuffer.java,org.neo4j.com.ChunkingChannelBuffer,class,9,13,4,4,153,1,0,104,0,0.91304344,0.0,0.0,138,0,132,6,0,0,132,0,0,0,13,5,0,9,0,4,10,0,2,486,74,1,0,1,5,3,19,20,3,16,2,0,0,0,219,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\traversal\AbstractTestBase.java,org.neo4j.kernel.impl.traversal.AbstractTestBase$RelationshipRepresentation,innerclass,2,2,0,0,3,1,0,3,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,14,1,0,0,0,0,2,0,2,1,2,0,0,0,0,7,28,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\BranchedDataException.java,org.neo4j.kernel.ha.BranchedDataException,class,1,3,2,2,3,6,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\statistic\StatisticFilter.java,org.neo4j.server.statistic.StatisticFilter,class,9,12,3,3,7,1,0,6,8,0.6,0.0,0.0,5,0,4,1,0,0,4,0,0,0,1,0,0,1,0,0,1,0,2,29,3,0,0,1,2,0,2,3,2,3,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\monitoring\BackupMonitor.java,org.neo4j.kernel.monitoring.BackupMonitor,interface,0,5,5,5,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\helpers\HostnamePortTest.java,org.neo4j.helpers.HostnamePortTest,class,3,3,0,0,10,1,0,16,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,19,71,0,0,0,0,0,34,19,12,1,12,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\neo4j\src\test\java\recovery\TestRecoveryMultipleDataSources.java,recovery.TestRecoveryMultipleDataSources,class,15,16,1,1,2,1,0,31,0,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,6,27,0,0,0,1,0,4,2,5,0,4,1,0,0,0,88,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\BufferingLogging.java,org.neo4j.test.BufferingLogging,class,5,14,9,9,3,1,0,5,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,1,15,3,0,0,0,0,1,0,3,0,3,0,0,0,0,16,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\cluster\zoo\ZooClient.java,org.neo4j.kernel.ha.cluster.zoo.ZooClient$WaitMode,enum,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\report\ConsistencyReporter.java,org.neo4j.consistency.report.ConsistencyReporter$ReportInvocationHandler,innerclass,12,12,0,0,19,1,0,21,19,0.7272727,0.0,0.0,11,0,1,2,2,6,9,5,1,1,3,0,0,1,0,2,2,0,1,70,2,0,5,1,0,4,7,14,0,10,3,0,0,0,72,1034,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\embedded-examples\src\test\java\org\neo4j\examples\AclExampleDocTest.java,org.neo4j.examples.AclExampleDocTest,class,9,9,0,0,1,2,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,29,0,0,0,0,0,44,0,6,1,2,0,0,0,0,341,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\embedded-examples\src\main\java\org\neo4j\examples\EmbeddedNeo4jWithIndexing.java,org.neo4j.examples.EmbeddedNeo4jWithIndexing$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graphviz\src\main\java\org\neo4j\visualization\GraphRenderer.java,org.neo4j.visualization.GraphRenderer,interface,5,8,3,3,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-matching\src\main\java\org\neo4j\graphmatching\PatternRelationship.java,org.neo4j.graphmatching.PatternRelationship,class,5,13,8,8,18,2,0,1,24,0.7032967,0.0,0.0,13,0,7,0,0,6,13,0,0,0,7,0,0,7,0,0,6,0,0,73,12,0,2,0,0,4,0,15,3,7,1,0,0,0,83,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\TestXa.java,org.neo4j.kernel.impl.nioneo.store.TestXa$MyPropertyIndex,innerclass,1,42,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server-api\src\main\java\org\neo4j\server\rest\repr\ListRepresentation.java,org.neo4j.server.rest.repr.ListRepresentation$Anonymous2,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\InterruptThreadTimer.java,org.neo4j.server.InterruptThreadTimer,class,4,7,7,7,7,4,4,0,21,0.0,0.0,0.0,7,2,7,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,84,2,0,0,0,0,0,0,0,0,0,0,0,4,0,30,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server-api\src\main\java\org\neo4j\server\rest\repr\ListRepresentation.java,org.neo4j.server.rest.repr.ListRepresentation$Anonymous3,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\GetOnRootDocIT.java,org.neo4j.server.rest.GetOnRootDocIT,class,17,18,1,1,8,3,0,36,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,58,1,0,5,0,0,27,11,18,3,13,1,0,0,0,147,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server-api\src\main\java\org\neo4j\server\rest\repr\ListRepresentation.java,org.neo4j.server.rest.repr.ListRepresentation$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\election\ElectionState.java,org.neo4j.cluster.protocol.election.ElectionState$ElectionTimeoutData,innerclass,1,1,0,0,3,1,0,0,0,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,8,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\test\java\org\neo4j\com\MadeUpClient.java,org.neo4j.com.MadeUpClient,class,12,16,4,4,9,3,0,12,26,0.75,0.0,0.0,8,1,5,2,1,0,6,0,0,0,1,0,0,1,0,0,1,0,3,71,7,0,0,1,0,0,2,1,1,1,1,6,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\transaction\xaframework\TestApplyTransactions.java,org.neo4j.kernel.impl.transaction.xaframework.TestApplyTransactions$Anonymous4,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\transaction\xaframework\TestApplyTransactions.java,org.neo4j.kernel.impl.transaction.xaframework.TestApplyTransactions$Anonymous3,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\transaction\xaframework\TestApplyTransactions.java,org.neo4j.kernel.impl.transaction.xaframework.TestApplyTransactions$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\neo4j\src\test\java\recovery\TestRecoveryIssues.java,recovery.TestRecoveryIssues$Anonymous3,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\HighAvailabilityMemberInfoProvider.java,org.neo4j.kernel.ha.HighAvailabilityMemberInfoProvider,interface,1,3,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\transaction\xaframework\TestApplyTransactions.java,org.neo4j.kernel.impl.transaction.xaframework.TestApplyTransactions$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\AbstractNeoServer.java,org.neo4j.server.AbstractNeoServer$Anonymous2$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\adversaries\AbstractAdversary.java,org.neo4j.adversaries.AbstractAdversary,class,3,6,3,3,5,1,2,4,4,0.5,0.0,0.0,4,2,2,1,1,0,3,0,0,0,1,0,0,0,1,0,1,0,2,24,0,0,0,1,0,2,0,4,0,4,1,0,0,0,22,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\AbstractRecord.java,org.neo4j.kernel.impl.nioneo.store.AbstractRecord,class,1,12,11,11,4,2,1,0,0,0.0,0.0,0.0,4,0,2,0,0,2,4,0,0,0,1,0,0,1,0,0,1,0,0,17,2,0,0,0,0,0,0,2,0,1,0,0,0,0,10,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\paging\Lease.java,org.neo4j.server.rest.paging.Lease,class,4,9,5,5,11,1,0,8,8,0.65,0.0,0.0,8,0,6,1,0,1,7,0,0,0,5,0,1,4,0,0,3,0,2,41,6,0,0,0,0,3,2,6,2,5,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graphviz\src\main\java\org\neo4j\visualization\graphviz\GraphvizRenderer.java,org.neo4j.visualization.graphviz.GraphvizRenderer,class,9,11,2,2,5,1,0,3,4,0.6,0.0,0.0,5,0,4,0,0,1,5,0,0,0,4,0,0,4,0,0,4,0,0,42,3,0,0,0,0,0,0,4,0,4,0,0,1,0,23,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\neo4j\src\test\java\recovery\TestRecoveryIssues.java,recovery.TestRecoveryIssues$Anonymous2,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\repr\ExtensionPointRepresentation.java,org.neo4j.server.rest.repr.ExtensionPointRepresentation,class,9,14,6,6,9,6,0,4,8,0.6666666,0.0,0.0,9,0,9,0,0,0,9,0,0,0,4,0,0,4,0,0,4,0,4,57,6,0,0,0,0,4,0,4,0,4,0,0,1,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\neo4j\src\test\java\recovery\TestRecoveryIssues.java,recovery.TestRecoveryIssues$Anonymous1,anonymous,5,0,0,0,3,1,0,8,1,0.0,NaN,NaN,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,13,1,0,0,0,0,1,2,0,0,0,1,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\Pair.java,org.neo4j.helpers.Pair,class,4,86,82,82,14,1,0,8,36,0.0,0.0,0.0,9,3,6,0,0,3,9,2,0,0,0,0,0,0,0,0,0,0,4,37,8,0,4,0,3,4,2,1,2,1,1,1,0,0,31,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\core\ArrayBasedPrimitive.java,org.neo4j.kernel.impl.core.ArrayBasedPrimitive,class,8,12,4,4,32,2,2,14,32,0.7708333,0.0,0.0,12,1,4,2,5,1,10,1,0,0,4,2,0,3,0,1,2,0,9,121,7,6,11,0,0,2,12,31,2,19,6,2,0,0,94,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\webadmin\rest\MonitorService.java,org.neo4j.server.webadmin.rest.MonitorService,class,13,17,4,4,10,1,0,11,7,0.6428572,0.0,0.0,7,0,7,0,0,0,7,0,0,0,8,6,6,2,0,0,8,0,1,46,8,0,0,1,2,14,3,11,7,11,1,0,0,0,74,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\unsafe\batchinsert\BatchRelationship.java,org.neo4j.unsafe.batchinsert.BatchRelationship,class,1,8,7,7,5,1,0,0,2,0.6,0.0,0.0,5,0,4,0,0,1,5,0,0,0,4,0,0,4,0,0,4,0,0,24,4,0,0,0,0,0,0,4,0,4,0,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\ProduceUncleanStore.java,org.neo4j.kernel.impl.nioneo.store.ProduceUncleanStore,class,12,16,4,4,4,1,0,18,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,21,0,0,0,0,1,8,5,7,0,7,1,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\udc\src\main\java\org\neo4j\ext\udc\Edition.java,org.neo4j.ext.udc.Edition,enum,0,1,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\main\java\org\neo4j\com\ResourcePool.java,org.neo4j.com.ResourcePool$Monitor$Adapter,innerclass,2,2,0,0,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\examples\BatchInsertDocTest.java,examples.BatchInsertDocTest,class,15,15,0,0,6,1,0,30,13,0.6666667,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,1,1,0,0,0,0,8,62,0,0,0,0,0,34,0,26,1,26,0,0,0,0,48,1,0
