file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\WoodcuttingCommand.java,com.gmail.nossr50.commands.skills.WoodcuttingCommand,class,5,6,1,1,18,2,0,12,0,0.48979592,0.0,0.0,7,0,1,0,6,0,7,0,0,0,7,0,0,7,0,0,0,0,22,64,2,0,0,0,2,20,4,10,2,10,2,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\fishing\Fishing.java,com.gmail.nossr50.skills.fishing.Fishing$Tier$Anonymous4,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\skills\KrakenAttackTask.java,com.gmail.nossr50.runnables.skills.KrakenAttackTask,class,7,8,1,1,12,2,0,20,0,0.25,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,0,0,4,0,0,1,0,11,66,2,0,1,0,0,0,0,10,0,8,3,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\fishing\Fishing.java,com.gmail.nossr50.skills.fishing.Fishing$Tier$Anonymous5,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\fishing\Fishing.java,com.gmail.nossr50.skills.fishing.Fishing$Tier$Anonymous2,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\fishing\Fishing.java,com.gmail.nossr50.skills.fishing.Fishing$Tier$Anonymous3,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\ArcheryCommand.java,com.gmail.nossr50.commands.skills.ArcheryCommand,class,3,4,1,1,18,2,0,10,0,0.5,0.0,0.0,7,0,1,0,6,0,7,0,0,0,8,0,0,8,0,0,0,0,18,63,2,0,0,0,3,16,4,11,4,11,1,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\XprateCommand.java,com.gmail.nossr50.commands.XprateCommand,class,9,10,1,1,16,1,0,23,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,14,66,12,0,0,0,0,5,12,2,0,2,2,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\api\ChatAPI.java,com.gmail.nossr50.api.ChatAPI,class,9,10,1,1,14,1,0,14,91,0.0,0.0,0.0,14,13,12,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,14,45,5,0,0,0,1,0,0,1,0,1,0,0,0,0,49,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\fishing\Fishing.java,com.gmail.nossr50.skills.fishing.Fishing$Tier$Anonymous1,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\mods\CustomTool.java,com.gmail.nossr50.datatypes.mods.CustomTool,class,1,4,3,3,7,2,0,0,3,0.5714286,0.0,0.0,7,0,7,0,0,0,7,0,0,0,3,0,0,3,0,0,0,0,0,29,3,0,0,0,0,0,0,6,0,3,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\ChunkStore.java,com.gmail.nossr50.util.blockmeta.chunkmeta.ChunkStore,interface,1,6,5,5,9,1,0,0,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\Misc.java,com.gmail.nossr50.util.Misc,class,23,55,32,32,47,1,0,52,165,0.98684216,0.0,0.0,19,18,18,1,0,0,18,0,0,0,12,12,11,1,0,0,11,0,23,151,19,4,8,0,13,2,31,35,16,29,3,0,0,0,124,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\spout\popups\McMMOMenu.java,com.gmail.nossr50.datatypes.spout.popups.McMMOMenu$Anonymous2,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\spout\popups\McMMOMenu.java,com.gmail.nossr50.datatypes.spout.popups.McMMOMenu$Anonymous1,anonymous,3,0,0,0,1,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,2,1,2,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\spout\popups\McMMOMenu.java,com.gmail.nossr50.datatypes.spout.popups.McMMOMenu,class,8,10,2,2,1,2,0,18,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,6,2,0,6,0,0,0,0,5,55,0,0,0,0,5,5,23,7,15,7,0,2,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\player\InspectCommand.java,com.gmail.nossr50.commands.player.InspectCommand,class,14,15,1,1,15,1,0,29,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,38,70,9,0,1,0,0,7,6,4,0,4,4,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\listeners\InventoryListener.java,com.gmail.nossr50.listeners.InventoryListener,class,21,22,1,1,26,1,0,34,16,0.5,0.0,0.0,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,1,0,25,76,10,0,2,0,1,0,1,16,0,16,1,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\test\java\com\gmail\nossr50\util\blockmeta\PrimitiveExChunkletStoreTest.java,com.gmail.nossr50.util.blockmeta.PrimitiveExChunkletStoreTest,class,4,4,0,0,7,1,0,4,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,3,22,0,4,0,0,0,0,16,6,0,5,2,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\party\ItemWeightConfig.java,com.gmail.nossr50.config.party.ItemWeightConfig,class,4,7,3,3,8,2,0,7,10,0.8,0.0,0.0,5,1,3,1,1,0,4,0,0,0,1,1,0,1,0,0,0,0,1,27,3,1,2,0,0,6,0,3,1,3,2,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\mods\CustomBlock.java,com.gmail.nossr50.datatypes.mods.CustomBlock,class,1,7,6,6,15,1,0,0,63,0.8000001,0.0,0.0,15,0,15,0,0,0,15,0,0,0,7,0,0,7,0,0,0,0,0,60,7,0,0,0,0,0,0,14,0,7,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\player\McrankCommand.java,com.gmail.nossr50.commands.player.McrankCommand,class,14,16,2,2,15,1,0,26,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,60,10,0,1,0,0,0,5,4,0,3,3,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\ExcavationCommand.java,com.gmail.nossr50.commands.skills.ExcavationCommand,class,3,4,1,1,12,2,0,7,0,0.53571427,0.0,0.0,7,0,1,0,6,0,7,0,0,0,4,0,0,4,0,0,0,0,10,40,2,0,0,0,1,9,2,5,1,5,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\items\TeleportationWarmup.java,com.gmail.nossr50.runnables.items.TeleportationWarmup,class,10,12,2,2,7,2,0,16,1,0.5,0.0,0.0,3,0,2,1,0,0,2,0,0,0,4,2,0,4,0,0,0,0,7,38,3,0,0,0,0,3,3,9,1,9,2,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\treasure\HylianTreasure.java,com.gmail.nossr50.datatypes.treasure.HylianTreasure,class,3,6,3,3,17,2,0,3,85,0.6666667,0.0,0.0,15,0,12,3,0,0,12,0,0,0,1,0,0,1,0,0,0,0,0,48,5,0,0,0,2,0,11,4,0,1,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\SkillCommand.java,com.gmail.nossr50.commands.skills.SkillCommand,class,22,36,14,14,26,1,13,40,65,0.8571428,0.0,0.0,14,0,3,0,11,0,14,6,0,0,11,0,0,1,10,0,0,0,41,108,9,1,2,0,3,26,15,20,12,17,3,0,0,0,62,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyInviteCommand.java,com.gmail.nossr50.commands.party.PartyInviteCommand,class,10,11,1,1,6,1,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,35,6,0,0,0,0,12,3,5,1,5,2,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\items\McMMOItemSpawnEvent.java,com.gmail.nossr50.events.items.McMMOItemSpawnEvent,class,5,6,1,1,9,2,0,0,12,0.6666667,0.0,0.0,9,1,9,0,0,0,9,0,0,0,4,1,0,4,0,0,1,0,0,35,5,0,0,0,0,0,0,7,0,4,0,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\smelting\Smelting.java,com.gmail.nossr50.skills.smelting.Smelting,class,3,4,1,1,2,1,0,9,0,1.0,NaN,NaN,1,1,0,0,1,0,1,0,0,0,6,6,6,0,0,0,0,0,8,65,1,0,1,0,0,0,0,8,0,7,1,0,1,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\experience\McMMOPlayerLevelUpEvent.java,com.gmail.nossr50.events.experience.McMMOPlayerLevelUpEvent,class,3,8,5,5,4,3,0,0,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,1,3,0,1,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\spout\MchudCommand.java,com.gmail.nossr50.commands.spout.MchudCommand,class,7,8,1,1,7,2,0,16,3,0.6666667,0.0,0.0,3,0,1,0,2,0,4,0,0,0,1,1,0,1,0,0,1,0,4,34,5,1,0,1,0,1,3,2,0,2,1,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\MobhealthCommand.java,com.gmail.nossr50.commands.MobhealthCommand,class,8,9,1,1,8,1,0,16,1,0.5,0.0,0.0,2,0,2,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,5,40,6,1,0,1,0,2,4,4,1,4,2,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\commands\MctopCommandAsyncTask.java,com.gmail.nossr50.runnables.commands.MctopCommandAsyncTask,class,6,7,1,1,2,2,0,3,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,1,14,0,0,0,0,0,0,2,4,0,4,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyCommand.java,com.gmail.nossr50.commands.party.PartyCommand,class,29,31,2,2,53,1,0,31,8,0.7909092,0.0,0.0,5,0,2,3,0,0,3,0,0,0,22,3,0,22,0,0,3,0,17,174,42,2,6,0,0,25,21,31,2,29,2,0,0,0,69,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\teleport\PtpAcceptCommand.java,com.gmail.nossr50.commands.party.teleport.PtpAcceptCommand,class,11,12,1,1,10,1,0,20,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,40,7,0,1,0,1,4,0,5,2,5,3,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\skills\AbilityDisableTask.java,com.gmail.nossr50.runnables.skills.AbilityDisableTask,class,12,14,2,2,8,2,0,21,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,7,35,1,0,0,0,0,0,1,4,1,4,2,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\swords\SwordsManager.java,com.gmail.nossr50.skills.swords.SwordsManager,class,11,13,2,2,15,2,0,17,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,16,49,4,0,0,0,1,4,0,1,2,1,3,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\ChimaeraWing.java,com.gmail.nossr50.util.ChimaeraWing,class,19,23,4,4,21,1,0,55,8,0.6,0.0,0.0,5,4,4,1,0,0,4,0,0,0,2,2,0,2,0,0,0,0,35,112,10,0,3,0,0,11,13,21,7,20,2,0,0,0,45,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\fake\FakeEntityDamageEvent.java,com.gmail.nossr50.events.fake.FakeEntityDamageEvent,class,3,5,2,2,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\api\SpoutHudAPI.java,com.gmail.nossr50.api.SpoutHudAPI,class,3,3,0,0,3,1,0,5,3,0.0,0.0,0.0,3,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\database\SQLDatabaseManager.java,com.gmail.nossr50.database.SQLDatabaseManager,class,14,17,3,3,148,1,0,97,0,0.82936513,0.0,0.0,28,0,11,16,1,0,12,0,0,0,9,0,0,9,0,0,4,0,26,735,25,15,26,41,8,323,95,130,99,81,5,0,0,0,266,17,13
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\SwordsCommand.java,com.gmail.nossr50.commands.skills.SwordsCommand,class,3,4,1,1,20,2,0,10,0,0.54285717,0.0,0.0,7,0,1,0,6,0,7,0,0,0,10,0,0,10,0,0,0,0,23,70,2,0,0,0,4,23,8,13,5,13,1,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\listeners\SpoutListener.java,com.gmail.nossr50.listeners.SpoutListener,class,16,17,1,1,11,1,0,24,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,35,1,0,3,0,1,1,0,6,0,6,2,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\database\MmoupdateCommand.java,com.gmail.nossr50.commands.database.MmoupdateCommand,class,12,14,2,2,21,1,0,28,6,0.0,0.0,0.0,4,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,85,15,1,5,2,0,19,3,11,0,8,3,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\database\PlayerStat.java,com.gmail.nossr50.datatypes.database.PlayerStat,class,0,6,6,6,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,1,3,0,2,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\chat\McMMOAdminChatEvent.java,com.gmail.nossr50.events.chat.McMMOAdminChatEvent,class,2,3,1,1,2,3,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\smelting\Smelting.java,com.gmail.nossr50.skills.smelting.Smelting$Tier,enum,0,0,0,0,4,1,0,0,4,0.5,0.0,0.0,4,0,1,1,2,0,3,2,0,0,1,0,0,0,0,1,0,0,0,50,1,0,0,0,0,0,5,1,0,1,0,5,0,0,23,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\ConfigLoader.java,com.gmail.nossr50.config.ConfigLoader,class,4,14,10,10,13,1,9,16,0,0.35000002,0.0,0.0,5,0,2,0,3,0,5,1,0,0,4,1,0,0,4,0,1,0,0,66,1,1,3,3,1,6,3,11,4,8,3,0,0,0,31,1025,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\spout\huds\McMMOHud.java,com.gmail.nossr50.datatypes.spout.huds.McMMOHud,class,8,17,9,9,20,1,0,12,39,0.7551021,0.0,0.0,14,0,14,0,0,0,14,0,0,0,7,0,0,7,0,0,0,0,1,65,5,0,4,0,1,0,0,10,0,8,2,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\fishing\FishingManager.java,com.gmail.nossr50.skills.fishing.FishingManager,class,37,42,5,5,98,2,0,129,165,0.92105263,0.0,0.0,19,0,14,5,0,0,14,0,0,0,4,0,0,4,0,0,1,0,53,307,32,8,25,0,9,3,40,71,17,53,4,0,0,0,176,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\chat\ChatManagerFactory.java,com.gmail.nossr50.chat.ChatManagerFactory,class,5,8,3,3,5,1,0,3,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,2,2,0,2,0,0,2,0,0,20,3,0,0,0,0,0,0,2,0,2,2,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\Mining.java,com.gmail.nossr50.skills.mining.Mining,class,10,12,2,2,45,1,0,22,3,1.0,0.0,0.0,3,3,0,0,3,0,3,0,0,0,2,2,2,0,0,0,0,0,20,96,8,2,3,0,0,0,2,13,1,11,2,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyItemShareCommand.java,com.gmail.nossr50.commands.party.PartyItemShareCommand,class,13,15,2,2,13,1,0,20,0,0.0,NaN,NaN,3,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,19,58,6,2,1,1,0,27,6,8,1,5,2,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\player\McstatsCommand.java,com.gmail.nossr50.commands.player.McstatsCommand,class,10,11,1,1,6,1,0,16,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,36,4,0,1,0,0,4,1,3,0,3,3,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\party\McMMOPartyTeleportEvent.java,com.gmail.nossr50.events.party.McMMOPartyTeleportEvent,class,3,4,1,1,5,2,0,1,0,0.53333336,0.0,0.0,5,1,5,0,0,0,5,0,0,0,3,1,0,3,0,0,1,0,0,22,4,0,0,0,0,0,0,3,0,3,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager,class,9,12,3,3,23,1,0,41,0,0.5833333,0.0,0.0,4,4,3,1,0,0,3,0,0,0,6,6,0,6,0,0,0,0,12,259,1,1,0,1,0,51,8,40,6,33,5,22,0,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\experience\McMMOPlayerXpGainEvent.java,com.gmail.nossr50.events.experience.McMMOPlayerXpGainEvent,class,3,4,1,1,5,3,0,0,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,0,0,0,0,3,0,1,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\herbalism\HerbalismManager.java,com.gmail.nossr50.skills.herbalism.HerbalismManager,class,29,33,4,4,65,2,0,69,136,0.0,0.0,0.0,17,0,14,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,44,215,32,1,10,0,4,6,14,36,4,26,3,0,0,0,94,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\McrefreshCommand.java,com.gmail.nossr50.commands.McrefreshCommand,class,6,7,1,1,4,2,0,11,6,0.0,0.0,0.0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,4,18,2,0,0,0,0,2,1,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\chat\ChatMode.java,com.gmail.nossr50.chat.ChatMode,enum,2,2,2,2,12,1,0,5,11,0.6666667,0.0,0.0,6,0,5,1,0,0,5,0,0,0,2,0,0,2,0,0,0,0,4,49,11,0,0,0,0,4,0,2,0,2,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\skills\AwardCombatXpTask.java,com.gmail.nossr50.runnables.skills.AwardCombatXpTask,class,4,5,1,1,4,2,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,5,0,0,5,0,0,0,0,0,25,1,0,0,0,1,0,2,8,2,7,1,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\RepairableManagerFactory.java,com.gmail.nossr50.skills.repair.RepairableManagerFactory,class,2,3,1,1,2,1,0,0,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\ChunkStoreFactory.java,com.gmail.nossr50.util.blockmeta.chunkmeta.ChunkStoreFactory,class,3,4,1,1,1,1,0,0,0,0.0,NaN,NaN,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\skills\fishing\McMMOPlayerFishingTreasureEvent.java,com.gmail.nossr50.events.skills.fishing.McMMOPlayerFishingTreasureEvent,class,4,6,2,2,7,3,1,0,7,0.61904764,0.0,0.0,7,0,7,0,0,0,7,0,0,0,3,0,0,3,0,0,0,0,0,28,3,0,0,0,0,0,0,6,0,3,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\RepairMaterialType.java,com.gmail.nossr50.skills.repair.RepairMaterialType,enum,2,5,5,5,9,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,24,9,0,0,0,0,0,0,0,0,0,1,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\skills\ParticleEffectUtils.java,com.gmail.nossr50.util.skills.ParticleEffectUtils,class,12,19,7,7,19,1,0,34,36,0.0,0.0,0.0,9,8,6,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,11,75,6,1,0,0,1,0,6,11,1,10,2,0,0,0,41,17,0
