file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\runner\TextFeedbackTest.java,junit.tests.runner.TextFeedbackTest$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExternalResourceRuleTest.java,org.junit.tests.experimental.rules.ExternalResourceRuleTest$UsesExternalResource$Anonymous1,anonymous,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,2,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\ClassRequestTest.java,org.junit.tests.junit3compatibility.ClassRequestTest$PrivateSuiteMethod,innerclass,1,5,0,0,1,1,0,0,0,0.0,NaN,NaN,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\runner\TextFeedbackTest.java,junit.tests.runner.TextFeedbackTest$Anonymous4,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\TestMethodTest.java,org.junit.tests.running.methods.TestMethodTest$EverythingWrong,innerclass,5,8,0,0,26,1,0,0,325,0.0,0.0,0.0,26,11,20,1,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,59,5,0,0,0,0,1,5,0,0,0,0,0,0,0,15,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\runner\TextFeedbackTest.java,junit.tests.runner.TextFeedbackTest$Anonymous5,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\runner\TextFeedbackTest.java,junit.tests.runner.TextFeedbackTest$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionRuleTest.java,org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$WronglyExpectsExceptionMessage,innerclass,3,7,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\runner\TextFeedbackTest.java,junit.tests.runner.TextFeedbackTest$Anonymous3,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\SuiteTest.java,org.junit.tests.running.classes.SuiteTest,class,21,1,1,1,13,2,0,24,76,0.84615386,0.0,0.0,13,0,13,0,0,0,13,0,0,0,1,1,0,1,0,0,0,0,26,101,0,0,0,0,0,5,13,18,0,17,0,0,12,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\ExpectedTest.java,org.junit.tests.running.methods.ExpectedTest$NoneThrown,innerclass,1,6,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\JUnitCore.java,org.junit.runner.JUnitCore,class,15,155,140,140,19,1,0,30,93,0.73333335,0.0,0.0,15,5,14,0,0,1,15,0,0,0,1,0,0,1,0,0,0,0,9,76,10,2,0,2,0,2,3,10,2,10,2,0,0,0,126,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\Result.java,org.junit.runner.Result,class,4,93,91,91,8,2,0,4,19,0.8571429,0.0,0.0,7,0,7,0,0,0,7,0,0,0,5,0,0,5,0,0,1,0,1,48,7,0,1,0,0,0,2,4,0,5,0,0,1,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\parallel\ParallelClassTest.java,org.junit.tests.experimental.parallel.ParallelClassTest$Anonymous1,anonymous,1,0,0,0,3,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionRuleTest.java,org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$Anonymous1,anonymous,1,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$OrderTest,innerclass,5,8,0,0,5,1,0,0,10,0.0,0.0,0.0,5,2,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,5,0,5,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\AssumptionTest.java,org.junit.tests.experimental.AssumptionTest$AssumptionFailureInConstructor,innerclass,3,6,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\MethodRulesTest.java,org.junit.tests.experimental.rules.MethodRulesTest$CustomTestName,innerclass,4,4,0,0,1,1,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,1,0,1,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$ErrorInAfterClass,innerclass,2,6,0,0,2,1,0,0,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\AssumptionViolatedException.java,org.junit.internal.AssumptionViolatedException,class,4,15,11,11,6,4,0,4,4,0.6666667,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,1,0,3,0,0,3,0,1,27,1,0,1,0,0,3,1,3,1,3,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\VerifierRuleTest.java,org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorCheckSucceedsPasses$Anonymous3,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\validation\ValidationTest.java,org.junit.tests.validation.ValidationTest,class,10,1,1,1,2,1,0,10,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,0,1,1,1,0,1,0,0,2,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\ForwardCompatibilityTest.java,org.junit.tests.junit3compatibility.ForwardCompatibilityTest$ErrorTest,innerclass,1,8,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\MatcherTest.java,org.junit.tests.experimental.MatcherTest,class,13,15,2,2,2,1,0,9,1,1.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,3,3,3,0,0,0,0,0,10,13,1,0,0,0,0,4,0,3,0,3,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runners\BlockJUnit4ClassRunner.java,org.junit.runners.BlockJUnit4ClassRunner,class,25,42,17,17,48,3,10,53,435,0.0,0.0,0.0,30,0,1,9,20,0,21,0,0,0,0,0,0,0,0,0,0,0,1,141,24,1,8,1,1,5,5,20,0,12,2,1,0,0,251,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java,org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$FlipBitRule$Anonymous1,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\WithExtendedParameterSources.java,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$DataPointArrays,innerclass,4,9,0,0,1,1,0,0,0,0.5,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,3,0,3,0,2,0,0,0,0,14,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\listening\TextListenerTest.java,org.junit.tests.listening.TextListenerTest,class,9,7,3,3,6,3,0,13,0,0.4,0.0,0.0,5,0,4,1,0,0,4,0,0,0,3,0,0,3,0,0,0,0,5,46,1,0,1,0,0,6,1,6,0,6,0,0,3,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\NotVoidTestCase.java,junit.tests.framework.NotVoidTestCase,class,1,2,1,1,2,3,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\ParentRunnerFilteringTest.java,org.junit.tests.running.classes.ParentRunnerFilteringTest$ExampleTest,innerclass,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\VerifierRuleTest.java,org.junit.tests.experimental.rules.VerifierRuleTest$UsesVerifier$Anonymous4,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runners\model\FrameworkMember.java,org.junit.runners.model.FrameworkMember,class,2,6,4,4,5,1,0,1,3,0.0,0.0,0.0,3,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,2,0,0,0,17,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\ParallelComputer.java,org.junit.experimental.ParallelComputer$Anonymous1,anonymous,0,0,0,0,4,1,0,5,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,1,21,0,1,0,1,0,0,0,2,0,2,2,1,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\builders\SuiteMethodBuilder.java,org.junit.internal.builders.SuiteMethodBuilder,class,4,7,3,3,4,2,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,1,0,1,0,0,0,0,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\runner\AllTests.java,junit.tests.runner.AllTests,class,9,11,2,2,3,1,0,5,3,0.0,0.0,0.0,3,3,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,18,2,0,0,0,0,3,0,2,0,2,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\manipulation\SingleMethodTest.java,org.junit.tests.manipulation.SingleMethodTest$ParameterizedOneTimeSetup,innerclass,4,10,0,0,3,1,0,1,3,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\deprecated\JUnit4ClassRunnerTest.java,org.junit.tests.deprecated.JUnit4ClassRunnerTest$UnconstructableExample,innerclass,4,8,0,0,3,1,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\ForwardCompatibilityTest.java,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,class,16,2,1,1,12,4,0,24,60,0.8541666,0.0,0.0,12,0,12,0,0,0,12,0,0,0,4,4,0,1,0,3,0,0,16,174,0,0,0,0,0,8,5,31,0,30,0,1,10,0,57,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\rules\Verifier.java,org.junit.rules.Verifier$Anonymous1,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\SuiteMethodTest.java,org.junit.tests.junit3compatibility.SuiteMethodTest$OldTest,innerclass,4,7,0,0,3,3,0,1,3,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,1,0,2,0,1,0,0,0,0,13,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\MethodRoadie.java,org.junit.internal.runners.MethodRoadie$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\max\MaxStarterTest.java,org.junit.tests.experimental.max.MaxStarterTest$MalformedJUnit38TestMethod,innerclass,1,11,0,0,1,3,0,0,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java,org.junit.tests.experimental.rules.TestRuleTest$OneFieldTwoKindsOfRule,innerclass,4,7,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\MethodRoadie.java,org.junit.internal.runners.MethodRoadie$Anonymous1,anonymous,1,0,0,0,4,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,1,0,1,1,4,0,4,2,1,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$ErrorInBeforeClass,innerclass,2,8,0,0,2,1,0,0,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ClassRulesTest.java,org.junit.tests.experimental.rules.ClassRulesTest$SubclassOfTestWithClassRule,innerclass,1,5,0,0,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExternalResourceRuleTest.java,org.junit.tests.experimental.rules.ExternalResourceRuleTest,class,5,1,1,1,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,4,22,0,0,0,0,0,2,0,1,0,1,0,0,1,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\WithOnlyTestAnnotations.java,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations$HonorExpectedException,innerclass,3,7,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\MethodRoadie.java,org.junit.internal.runners.MethodRoadie,class,7,9,2,2,26,1,0,23,12,0.5833334,0.0,0.0,9,0,4,3,2,0,6,0,0,0,4,0,0,4,0,0,3,0,0,128,2,2,0,6,0,5,1,9,2,9,4,2,0,0,65,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runners\Suite.java,org.junit.runners.Suite,class,9,32,23,23,12,3,7,8,39,0.7,0.0,0.0,10,2,3,1,6,0,9,0,0,0,1,0,0,1,0,0,1,0,2,44,4,0,1,1,0,2,1,2,0,2,1,0,0,0,101,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\theories\internal\Assignments.java,org.junit.experimental.theories.internal.Assignments,class,9,13,4,4,21,1,0,21,41,0.6666667,0.0,0.0,14,1,12,2,0,0,12,0,0,0,3,0,0,3,0,0,2,0,3,71,15,2,4,0,0,0,6,17,2,15,2,0,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\builders\IgnoredClassRunner.java,org.junit.internal.builders.IgnoredClassRunner,class,4,6,2,2,3,2,0,3,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\core\CommandLineTest.java,org.junit.tests.running.core.CommandLineTest$Example,innerclass,1,5,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\FailedBefore.java,org.junit.internal.runners.FailedBefore,class,0,2,2,2,0,3,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,29,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$TheoriesMustBePublic,innerclass,4,9,0,0,1,1,0,0,0,1.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$SimpleTestWithFutureProofExplicitRunner,innerclass,3,6,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runners\model\FrameworkField.java,org.junit.runners.model.FrameworkField,class,2,4,2,2,9,2,0,10,0,0.22222222,0.0,0.0,9,0,8,0,0,1,9,0,0,0,1,0,0,1,0,0,1,0,2,32,8,0,0,0,0,0,0,3,0,3,0,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest,class,40,2,1,1,28,10,0,24,0,0.6160714,0.0,0.0,28,0,28,0,0,0,28,0,0,0,4,4,0,0,0,4,0,0,52,445,0,0,0,0,0,25,27,55,0,44,0,0,30,0,68,1,11
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java,org.junit.tests.experimental.theories.runner.WithDataPointMethod,class,19,3,3,3,8,1,0,21,28,0.0,0.0,0.0,8,0,5,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,16,69,3,0,0,0,0,3,1,1,0,1,0,0,4,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\matchers\CombinableMatcher.java,org.junit.internal.matchers.CombinableMatcher,class,6,13,7,7,5,2,0,4,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,2,18,3,0,0,0,0,2,0,1,0,1,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java,org.junit.tests.experimental.rules.TestRuleTest$MultipleRuleTest$Increment,innerclass,4,7,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\TimeoutTest.java,org.junit.tests.running.methods.TimeoutTest$SuccessWithTimeoutTest,innerclass,1,5,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\max\MaxHistory.java,org.junit.experimental.max.MaxHistory$RememberingListener,innerclass,5,5,0,0,4,2,0,8,4,0.625,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,3,18,0,0,0,0,0,0,0,4,1,4,0,0,0,0,23,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\SuiteTest.java,org.junit.tests.running.classes.SuiteTest$BiInfiniteLoop,innerclass,4,8,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\runner\BaseTestRunnerTest.java,junit.tests.runner.BaseTestRunnerTest$NonStatic,innerclass,1,3,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\theories\internal\ParameterizedAssertionError.java,org.junit.experimental.theories.internal.ParameterizedAssertionError,class,1,4,3,3,8,4,0,14,10,1.0,0.0,0.0,5,3,4,1,0,0,4,0,0,0,1,1,0,1,0,0,1,0,6,32,5,1,0,1,0,3,1,4,0,4,2,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\description\TestDescriptionTest.java,org.junit.tests.description.TestDescriptionTest,class,3,4,1,1,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,1,0
