file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueuePortableHook.java,com.hazelcast.queue.impl.QueuePortableHook$Anonymous8,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\ConcurrentReferenceHashMap.java,com.hazelcast.util.ConcurrentReferenceHashMap$Segment,innerclass,7,10,0,0,70,2,0,19,26,0.77647054,0.0,0.0,17,1,0,1,0,16,16,0,2,0,10,1,0,1,0,9,5,0,2,249,18,14,35,6,11,3,19,91,9,61,6,0,0,0,207,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\management\operation\ScriptExecutorOperation.java,com.hazelcast.management.operation.ScriptExecutorOperation,class,5,6,1,1,17,2,0,18,22,0.61111116,0.0,0.0,9,0,7,0,2,0,9,0,0,0,4,0,0,4,0,0,0,0,1,71,2,3,3,1,0,3,3,16,1,12,2,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueuePortableHook.java,com.hazelcast.queue.impl.QueuePortableHook$Anonymous5,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\ClientMapReduceTest.java,com.hazelcast.client.mapreduce.ClientMapReduceTest$TestKeyPredicate,innerclass,1,1,0,0,2,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueuePortableHook.java,com.hazelcast.queue.impl.QueuePortableHook$Anonymous6,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueuePortableHook.java,com.hazelcast.queue.impl.QueuePortableHook$Anonymous3,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueuePortableHook.java,com.hazelcast.queue.impl.QueuePortableHook$Anonymous4,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueuePortableHook.java,com.hazelcast.queue.impl.QueuePortableHook$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\membergroup\HostAwareMemberGroupFactory.java,com.hazelcast.partition.membergroup.HostAwareMemberGroupFactory,class,6,9,3,3,3,2,0,6,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,1,0,1,0,0,4,0,3,2,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueuePortableHook.java,com.hazelcast.queue.impl.QueuePortableHook$Anonymous2,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\MapTransactionTest.java,com.hazelcast.map.MapTransactionTest$Anonymous41,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\client\MapExecuteOnKeyRequest.java,com.hazelcast.map.client.MapExecuteOnKeyRequest,class,12,13,1,1,15,4,0,10,33,0.625,0.0,0.0,14,0,12,0,2,0,14,0,0,0,4,0,0,4,0,0,0,0,0,61,10,0,0,0,0,6,0,10,0,6,1,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\proxy\ClientAtomicLongProxy.java,com.hazelcast.client.proxy.ClientAtomicLongProxy,class,18,20,2,2,18,2,0,8,4,0.61764705,0.0,0.0,17,0,15,1,1,0,16,0,0,0,2,0,0,2,0,0,1,0,4,72,14,0,1,0,0,6,4,11,2,11,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\proxy\ClientQueueProxy.java,com.hazelcast.client.proxy.ClientQueueProxy,class,30,32,2,2,43,2,0,30,148,0.3939394,0.0,0.0,33,0,30,1,2,0,32,0,0,0,1,0,0,1,0,0,1,0,1,205,31,4,2,2,0,6,8,54,2,51,1,1,0,0,138,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\DistributedMapperClientMapReduceTest.java,com.hazelcast.client.mapreduce.DistributedMapperClientMapReduceTest,class,32,26,0,0,17,5,0,24,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,1,0,1,0,0,1,0,36,189,0,12,0,0,0,6,50,65,2,61,1,2,6,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\PortableFactory.java,com.hazelcast.nio.serialization.PortableFactory,interface,1,36,35,35,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\task\DefaultContext.java,com.hazelcast.mapreduce.impl.task.DefaultContext,class,11,14,3,3,12,1,0,21,7,0.7142858,0.0,0.0,7,0,5,1,1,0,6,0,0,0,6,1,0,6,0,0,4,0,2,70,4,2,3,0,0,1,1,12,0,12,2,0,1,0,84,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\impl\SingleResultSet.java,com.hazelcast.query.impl.SingleResultSet,class,3,6,3,3,7,3,0,6,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,29,6,0,3,0,1,0,1,2,0,2,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous5,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous4,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous7,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous6,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous9,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous8,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\txn\CollectionRollbackBackupOperation.java,com.hazelcast.collection.txn.CollectionRollbackBackupOperation,class,5,6,1,1,9,3,0,9,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,2,0,0,2,0,0,0,0,0,36,1,0,0,0,0,0,0,4,0,2,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\client\ListRemoveRequest.java,com.hazelcast.collection.client.ListRemoveRequest,class,5,6,1,1,9,4,0,4,16,0.44444445,0.0,0.0,9,0,8,0,1,0,9,0,0,0,1,0,0,0,0,1,0,0,0,32,5,0,0,0,0,3,0,2,0,1,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\BigDecimalAvgAggregation.java,com.hazelcast.mapreduce.aggregation.impl.BigDecimalAvgAggregation$BigDecimalAvgReducer,innerclass,2,2,0,0,2,2,0,3,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,11,1,0,0,0,0,0,0,3,0,2,0,0,0,0,12,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\ExceptionUtil.java,com.hazelcast.util.ExceptionUtil,class,4,84,80,80,23,1,0,15,26,0.8125,0.0,0.0,8,7,6,2,0,0,6,0,0,0,2,2,0,2,0,0,2,0,10,92,2,0,4,0,0,7,15,17,7,12,2,0,0,0,89,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous3,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueDataSerializerHook.java,com.hazelcast.queue.impl.QueueDataSerializerHook$Anonymous2,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\topic\impl\client\RemoveMessageListenerRequest.java,com.hazelcast.topic.impl.client.RemoveMessageListenerRequest,class,4,5,1,1,8,4,0,2,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,1,0,1,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate4\src\main\java\com\hazelcast\hibernate\access\NonStrictReadWriteAccessDelegate.java,NonStrictReadWriteAccessDelegate,class,2,5,3,3,7,1,0,4,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\lock\LockStore.java,com.hazelcast.concurrent.lock.LockStore,interface,1,9,8,8,12,1,0,0,66,0.0,0.0,0.0,12,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\BigIntegerMinAggregation.java,com.hazelcast.mapreduce.aggregation.impl.BigIntegerMinAggregation$BigIntegerMinCombiner,innerclass,1,1,0,0,4,2,0,1,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,12,1,0,1,0,0,0,0,2,0,1,0,0,0,0,13,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\monitor\MemberState.java,com.hazelcast.monitor.MemberState,interface,8,9,1,1,10,1,0,0,45,0.0,0.0,0.0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\client\MapContainsKeyRequest.java,com.hazelcast.map.client.MapContainsKeyRequest,class,12,14,2,2,13,4,0,6,30,0.53846157,0.0,0.0,13,0,11,0,2,0,13,0,0,0,2,0,0,2,0,0,0,0,0,48,9,0,0,0,0,3,0,6,0,4,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\PartitionWideEntryOperationFactory.java,com.hazelcast.map.operation.PartitionWideEntryOperationFactory,class,6,7,1,1,5,1,0,4,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,21,1,0,0,0,0,0,0,4,0,2,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous2,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\client\CollectionAddListenerRequest.java,com.hazelcast.collection.client.CollectionAddListenerRequest$Anonymous1,anonymous,8,0,0,0,5,1,0,10,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,1,0,3,1,3,2,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\atomicreference\client\AtomicReferencePortableHook.java,com.hazelcast.concurrent.atomicreference.client.AtomicReferencePortableHook,class,5,5,0,0,3,1,0,1,3,0.969697,0.0,0.0,3,0,3,0,0,0,3,0,0,0,11,11,0,0,0,11,11,0,1,50,3,0,0,0,0,0,11,11,0,11,0,1,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\impl\TypeConverters.java,com.hazelcast.query.impl.TypeConverters$DateConverter,innerclass,2,2,0,0,4,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,3,0,0,0,0,2,0,1,1,1,1,0,0,0,12,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous7,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\ProxyServiceImpl.java,com.hazelcast.spi.impl.ProxyServiceImpl$DistributedObjectDestroyOperation,innerclass,5,5,0,0,7,3,0,8,9,0.42857143,0.0,0.0,7,0,5,0,2,0,7,0,0,0,2,0,0,2,0,0,0,0,0,30,2,0,0,0,0,0,0,5,0,3,0,0,0,0,28,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous6,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous9,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous8,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\BigDecimalSumAggregation.java,com.hazelcast.mapreduce.aggregation.impl.BigDecimalSumAggregation$BigDecimalSumReducerFactory,innerclass,4,4,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\util\QuickMathTest.java,com.hazelcast.util.QuickMathTest,class,8,9,1,1,5,1,0,9,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,22,1,2,0,0,0,0,14,2,2,2,2,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\context\SomeBeanHazelcastInjected.java,com.hazelcast.spring.context.SomeBeanHazelcastInjected,class,4,5,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\TestBeansApplicationContext.java,com.hazelcast.spring.TestBeansApplicationContext,class,13,13,0,0,2,1,0,15,0,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,10,22,0,0,0,0,0,5,5,2,0,3,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\BackupAwareOperation.java,com.hazelcast.spi.BackupAwareOperation,interface,2,36,34,34,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\spi\InvocationTest.java,com.hazelcast.spi.InvocationTest$TargetOperation,innerclass,1,1,0,0,1,3,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\impl\operations\ClientDisconnectionOperation.java,com.hazelcast.client.impl.operations.ClientDisconnectionOperation,class,10,12,2,2,8,3,0,13,3,0.33333334,0.0,0.0,6,0,4,0,2,0,6,0,0,0,1,0,0,1,0,0,0,0,0,34,1,2,0,0,0,0,0,7,0,6,1,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\MapPortableHook.java,com.hazelcast.map.MapPortableHook$Anonymous1,anonymous,2,0,0,0,4,1,0,1,0,0.0,0.0,0.0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,278,1,0,0,0,1,0,2,46,1,1,0,45,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\nio\serialization\SerializersHazelcastInstanceAwareTest.java,com.hazelcast.nio.serialization.SerializersHazelcastInstanceAwareTest$HazelcastInstanceAwarePortableFactory,innerclass,5,5,0,0,2,1,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,3,0,2,0,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\DefaultRecordStore.java,com.hazelcast.map.DefaultRecordStore,class,26,28,2,2,144,3,0,119,1072,0.7759562,0.0,0.0,61,0,53,7,0,1,54,0,0,0,3,0,0,3,0,0,3,0,8,747,60,11,61,0,0,1,0,166,1,107,2,0,0,0,182,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapSumAggregationTest$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,5,-1,0
