file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\test\java\com\cloudera\oryx\kmeans\common\CentersTest.java,com.cloudera.oryx.kmeans.common.CentersTest,class,5,5,0,0,2,3,0,6,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,4,1,0,4,0,0,4,0,12,21,0,0,0,0,0,0,16,6,0,6,0,0,0,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\Record.java,com.cloudera.oryx.computation.common.records.Record,interface,2,19,17,17,18,1,0,0,153,0.0,0.0,0.0,18,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\Summarizer.java,com.cloudera.oryx.computation.common.summary.Summarizer$SummarizeFn,innerclass,6,6,0,0,8,3,0,16,0,0.16666667,0.0,0.0,3,0,2,1,0,0,2,0,0,0,4,0,0,4,0,0,3,0,0,36,0,2,1,0,0,0,2,7,0,6,3,0,0,0,18,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\information\CategoricalInformationTest.java,com.cloudera.oryx.rdf.common.information.CategoricalInformationTest,class,16,17,1,1,9,3,0,21,6,0.0,0.0,0.0,4,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,27,50,2,5,0,0,11,0,54,16,12,16,3,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\parallel\ExecutorUtilsTest.java,com.cloudera.oryx.common.parallel.ExecutorUtilsTest$Anonymous2,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\local\MakeItemSimilarity.java,com.cloudera.oryx.als.computation.local.MakeItemSimilarity$Anonymous1,anonymous,9,0,0,0,4,1,0,15,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,26,1,2,0,1,0,1,0,5,1,5,4,0,0,0,24,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\parallel\ExecutorUtilsTest.java,com.cloudera.oryx.common.parallel.ExecutorUtilsTest$Anonymous1,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\Serializables.java,com.cloudera.oryx.computation.common.types.Serializables$Anonymous1,anonymous,2,0,0,0,3,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,2,0,1,0,3,0,3,2,0,0,0,22,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\KMeansJobStep.java,com.cloudera.oryx.kmeans.computation.KMeansJobStep,class,15,23,8,8,7,3,7,16,15,0.0,0.0,0.0,6,1,0,0,6,0,6,0,5,0,0,0,0,0,0,0,0,0,6,23,6,0,0,0,1,0,5,1,0,1,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\RecordSpec.java,com.cloudera.oryx.computation.common.records.RecordSpec$Builder,innerclass,7,7,0,0,11,1,0,9,39,0.7,0.0,0.0,10,0,10,0,0,0,10,0,0,0,1,0,0,1,0,0,1,0,0,36,8,1,0,0,0,0,1,3,0,3,1,0,0,0,22,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\DecisionForest.java,com.cloudera.oryx.rdf.common.tree.DecisionForest,class,16,24,9,9,30,1,0,26,0,0.6875,0.0,0.0,12,2,11,1,0,0,11,0,0,0,4,1,0,4,0,0,4,0,11,137,10,6,1,1,2,7,18,31,5,27,2,1,1,0,90,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving-common\src\main\java\com\cloudera\oryx\serving\stats\ServletStats.java,com.cloudera.oryx.serving.stats.ServletStats,class,2,3,1,1,8,1,0,4,6,0.625,0.0,0.0,8,0,8,0,0,0,8,0,0,0,4,0,0,4,0,0,4,0,0,34,4,0,0,0,0,0,0,4,0,4,0,0,0,0,27,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\parallel\ExecutorUtilsTest.java,com.cloudera.oryx.common.parallel.ExecutorUtilsTest$Anonymous3,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\information\InformationTest.java,com.cloudera.oryx.rdf.common.information.InformationTest,class,4,4,0,0,5,3,0,4,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,11,17,0,0,0,0,0,0,9,0,0,0,0,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\SingularMatrixSolverException.java,com.cloudera.oryx.common.math.SingularMatrixSolverException,class,1,3,2,2,3,5,0,0,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,14,1,0,0,0,0,0,0,2,0,1,0,0,0,0,13,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\example\NumericFeature.java,com.cloudera.oryx.rdf.common.example.NumericFeature,class,3,22,19,19,10,1,0,2,0,0.5,0.0,0.0,7,1,6,1,0,0,6,0,0,0,2,1,0,2,0,0,2,0,2,29,7,0,2,0,1,0,2,3,0,3,1,0,0,0,53,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongSet.java,com.cloudera.oryx.common.collection.LongSet$KeyIterator,innerclass,2,2,0,0,13,2,0,1,1,0.5,0.0,0.0,6,0,5,0,0,1,6,0,0,0,2,0,0,2,0,0,0,0,0,38,3,1,2,0,1,0,2,5,0,3,1,0,0,0,34,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\pmml\ClusteringModelBuilder.java,com.cloudera.oryx.kmeans.computation.pmml.ClusteringModelBuilder,class,27,30,3,3,20,1,0,49,9,0.6666667,0.0,0.0,6,2,3,3,0,0,3,0,0,0,4,0,0,4,0,0,2,0,9,102,4,4,6,0,0,3,11,30,3,26,5,0,0,0,70,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\CombineMappingsFn.java,com.cloudera.oryx.als.computation.merge.CombineMappingsFn,class,4,5,1,1,1,3,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\local\MakeRecommendations.java,com.cloudera.oryx.als.computation.local.MakeRecommendations$Anonymous1,anonymous,10,0,0,0,5,1,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,27,1,2,1,1,0,1,0,6,1,6,4,0,0,0,28,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\test\java\com\cloudera\oryx\kmeans\computation\normalize\SummaryTest.java,com.cloudera.oryx.kmeans.computation.normalize.SummaryTest$Anonymous1,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\math\SimpleVectorMathTest.java,com.cloudera.oryx.common.math.SimpleVectorMathTest,class,4,4,0,0,3,3,0,5,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,2,0,2,0,0,2,0,12,17,0,0,0,0,0,0,13,3,0,3,0,0,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\test\java\com\cloudera\oryx\kmeans\computation\normalize\SummaryTest.java,com.cloudera.oryx.kmeans.computation.normalize.SummaryTest$Anonymous2,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\test\java\com\cloudera\oryx\kmeans\computation\normalize\SummaryTest.java,com.cloudera.oryx.kmeans.computation.normalize.SummaryTest$Anonymous3,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\gen\java\com\cloudera\oryx\als\serving\web\test_002dals_jspx.java,com.cloudera.oryx.als.serving.web.test_002dals_jspx,class,4,5,1,1,11,2,0,15,4,0.6875,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,455,1,0,3,2,1,388,2,15,0,12,4,0,0,0,84,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\LocalGenerationRunner.java,com.cloudera.oryx.computation.common.LocalGenerationRunner,class,1,4,3,3,1,2,3,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\DecisionForest.java,com.cloudera.oryx.rdf.common.tree.DecisionForest$TreeToPredictionFunction,innerclass,4,4,0,0,2,1,0,1,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving-common\src\main\java\com\cloudera\oryx\serving\web\AbstractOryxServingInitListener.java,com.cloudera.oryx.serving.web.AbstractOryxServingInitListener,class,13,18,5,5,14,1,3,25,32,0.8333334,0.0,0.0,9,3,5,3,1,0,6,2,1,0,4,3,1,3,0,0,3,0,9,66,2,1,1,2,0,9,1,14,0,12,2,0,0,0,89,1025,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\gen\java\com\cloudera\oryx\computation\web\index_jspx.java,com.cloudera.oryx.computation.web.index_jspx,class,10,12,2,2,23,2,0,41,13,0.67857146,0.0,0.0,7,3,4,3,0,0,4,0,0,0,4,2,0,4,0,0,1,0,12,216,7,2,5,2,1,151,2,18,4,15,3,0,0,0,115,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\RepeatedFoldInIT.java,com.cloudera.oryx.als.computation.RepeatedFoldInIT,class,4,4,0,0,3,4,0,11,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,4,18,1,1,0,0,0,11,9,2,2,2,1,0,0,0,56,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\BitSet.java,com.cloudera.oryx.common.collection.BitSet,class,2,11,9,9,28,1,0,10,0,0.07692308,0.0,0.0,13,0,12,1,0,0,12,0,0,0,1,0,0,1,0,0,1,0,5,74,9,5,5,0,12,0,29,15,14,10,2,0,0,0,77,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\RecordSpec.java,com.cloudera.oryx.computation.common.records.RecordSpec$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\information\CategoricalInformation.java,com.cloudera.oryx.rdf.common.information.CategoricalInformation,class,8,10,2,2,8,1,0,11,1,0.0,NaN,NaN,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,44,1,3,1,0,5,0,5,21,7,18,3,0,0,0,55,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\Generation.java,com.cloudera.oryx.kmeans.serving.generation.Generation,class,5,9,4,4,3,1,0,6,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,2,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,14,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\iterate\IterationState.java,com.cloudera.oryx.als.computation.iterate.IterationState,class,0,6,6,6,6,1,0,0,0,0.4,0.0,0.0,5,0,4,0,0,1,5,0,0,0,3,0,0,3,0,0,3,0,0,22,4,0,0,0,1,2,0,3,1,3,0,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\popular\PopularMapFn.java,com.cloudera.oryx.als.computation.popular.PopularMapFn,class,7,8,1,1,3,3,0,12,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,1,0,2,0,0,1,0,0,18,1,1,0,0,0,0,0,6,0,6,1,0,0,0,26,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\InboundJoinFn.java,com.cloudera.oryx.als.computation.merge.InboundJoinFn,class,3,4,1,1,1,3,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\similar\DistributeSimilarWorkReduceFn.java,com.cloudera.oryx.als.computation.similar.DistributeSimilarWorkReduceFn,class,13,14,1,1,7,3,0,19,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,3,28,0,2,1,1,0,3,1,7,0,7,2,0,0,0,39,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\candidate\LocationSensitiveHashFilter.java,com.cloudera.oryx.als.serving.candidate.LocationSensitiveHashFilter,class,5,6,1,1,3,1,0,2,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,42,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\main\java\com\cloudera\oryx\common\servcomp\Store.java,com.cloudera.oryx.common.servcomp.Store,class,13,42,29,29,58,1,0,61,0,0.54385966,0.0,0.0,19,1,17,2,0,0,17,0,0,0,3,2,0,3,0,0,3,0,21,276,14,4,2,9,1,33,4,50,12,41,4,0,0,0,218,17,10
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\DecisionNode.java,com.cloudera.oryx.rdf.common.tree.DecisionNode,class,3,7,4,4,9,1,0,5,0,0.45833334,0.0,0.0,8,0,8,0,0,0,8,0,0,0,3,0,0,3,0,0,3,0,0,35,8,0,0,0,1,0,0,4,0,4,1,0,0,0,33,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving\src\gen\java\com\cloudera\oryx\serving\web\status_jspx.java,com.cloudera.oryx.serving.web.status_jspx,class,5,6,1,1,10,2,0,16,4,0.6875,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,60,1,0,3,2,1,13,2,14,0,11,4,0,0,0,42,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\SimpleRecord.java,com.cloudera.oryx.computation.common.records.SimpleRecord,class,5,7,2,2,26,1,0,15,0,0.4347826,0.0,0.0,23,0,23,0,0,0,23,0,0,0,2,0,0,2,0,0,2,0,3,88,23,0,1,0,2,1,2,6,0,4,1,0,0,0,41,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\fn\OryxMapFn.java,com.cloudera.oryx.computation.common.fn.OryxMapFn,class,7,19,12,12,4,2,0,12,2,0.5,0.0,0.0,4,0,4,0,0,0,4,0,2,0,2,1,0,2,0,0,1,0,2,22,2,0,0,0,0,4,0,3,0,3,0,0,0,0,17,1025,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\main\java\com\cloudera\oryx\common\servcomp\Namespaces.java,com.cloudera.oryx.common.servcomp.Namespaces,class,4,48,44,44,15,1,0,15,64,0.875,0.0,0.0,12,10,10,2,0,0,10,0,0,0,2,1,0,2,0,0,2,0,10,54,11,0,0,0,0,10,3,7,10,5,2,0,0,0,51,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\recommend\KnownItemsFn.java,com.cloudera.oryx.als.computation.recommend.KnownItemsFn,class,6,8,2,2,4,3,0,10,1,0.33333334,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,4,18,1,1,0,0,0,1,2,3,1,3,1,0,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\StepState.java,com.cloudera.oryx.computation.common.StepState,class,2,9,7,7,12,1,0,3,29,0.75757575,0.0,0.0,11,1,7,1,0,3,10,0,0,0,6,0,0,6,0,0,4,0,4,48,8,0,1,0,0,0,0,8,1,6,0,0,0,0,50,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\LoadIT.java,com.cloudera.oryx.als.computation.LoadIT,class,8,9,1,1,3,4,0,11,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,15,1,0,0,0,1,2,2,5,2,5,0,0,0,0,43,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\iterate\row\RowReduceFn.java,com.cloudera.oryx.als.computation.iterate.row.RowReduceFn,class,17,19,2,2,15,4,0,31,0,0.5,0.0,0.0,4,1,3,1,0,0,3,0,0,0,6,1,0,6,0,0,2,0,4,81,2,8,0,0,1,7,9,37,10,32,4,0,0,0,58,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\lsh\LocationSensitiveHash.java,com.cloudera.oryx.als.common.lsh.LocationSensitiveHash$IDToEntryIterator,innerclass,5,5,0,0,4,1,0,4,0,0.375,0.0,0.0,4,0,3,1,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,19,2,0,0,0,0,0,0,3,0,3,0,0,0,0,20,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\MLRecords.java,com.cloudera.oryx.computation.common.types.MLRecords$AvroRecordFn,innerclass,7,7,0,0,11,2,0,14,0,0.22222222,0.0,0.0,3,0,2,0,0,1,3,0,0,0,3,0,0,3,0,0,1,0,0,48,2,1,0,1,2,1,1,6,1,6,4,0,0,0,22,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\ALSDistributedGenerationRunner.java,com.cloudera.oryx.als.computation.ALSDistributedGenerationRunner,class,41,43,2,2,37,3,0,60,33,0.6,0.0,0.0,10,2,0,3,7,0,7,0,0,0,1,1,0,1,0,0,1,0,33,172,13,10,7,0,2,29,14,45,12,41,4,0,0,0,424,17,10
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\OpenMapRealVector.java,com.cloudera.oryx.common.math.OpenMapRealVector$OpenMapEntry,innerclass,2,2,0,0,4,2,0,3,0,0.0,0.0,0.0,4,0,3,0,0,1,4,0,0,0,1,0,0,1,0,0,1,0,0,15,2,0,0,0,0,0,0,1,0,1,0,0,0,0,36,20,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\main\java\com\cloudera\oryx\common\servcomp\OryxConfiguration.java,com.cloudera.oryx.common.servcomp.OryxConfiguration,class,3,12,9,9,18,2,0,31,21,0.85714287,0.0,0.0,7,1,2,5,0,0,2,0,0,0,2,2,0,2,0,0,2,0,5,72,2,3,3,1,0,16,0,12,0,10,3,0,0,0,113,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\RecommendToAnonymousServlet.java,com.cloudera.oryx.als.serving.web.RecommendToAnonymousServlet,class,10,13,3,3,14,4,0,26,3,0.0,0.0,0.0,3,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,5,62,6,2,4,2,0,2,7,18,1,16,1,0,0,0,101,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\eval\WeightedPredictionTest.java,com.cloudera.oryx.rdf.common.eval.WeightedPredictionTest,class,7,7,0,0,4,3,0,8,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,30,0,0,0,0,0,0,48,12,2,12,0,0,0,0,16,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\math\CommonsMathLinearSystemSolverTest.java,com.cloudera.oryx.common.math.CommonsMathLinearSystemSolverTest,class,9,9,0,0,2,3,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,16,8,0,8,0,0,0,0,26,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\test\java\com\cloudera\oryx\als\common\StringLongMappingTest.java,com.cloudera.oryx.als.common.StringLongMappingTest,class,4,4,0,0,5,3,0,8,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,23,0,0,0,0,0,6,4,5,0,5,0,0,0,0,18,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\local\MakeItemSimilarity.java,com.cloudera.oryx.als.computation.local.MakeItemSimilarity,class,11,13,2,2,3,1,0,16,0,0.25,0.0,0.0,2,0,1,0,0,1,2,0,0,0,4,1,0,4,0,0,4,0,6,60,1,1,0,1,0,5,1,13,0,13,2,1,0,0,42,16,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\Serializables.java,com.cloudera.oryx.computation.common.types.Serializables,class,6,9,3,3,4,1,0,4,6,0.0,0.0,0.0,4,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,52,3,0,0,0,0,0,0,0,0,0,0,2,0,0,18,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\pmml\PMMLUtils.java,com.cloudera.oryx.common.pmml.PMMLUtils,class,11,14,3,3,19,1,0,31,10,0.0,0.0,0.0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,82,5,8,4,0,0,0,1,21,0,20,3,1,0,0,44,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\collection\LongSetTest.java,com.cloudera.oryx.common.collection.LongSetTest,class,7,8,1,1,17,3,0,27,55,0.0,0.0,0.0,11,1,10,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,14,113,1,2,0,2,0,2,39,18,0,18,3,0,0,0,53,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\outlier\OutlierSettings.java,com.cloudera.oryx.kmeans.computation.outlier.OutlierSettings,class,1,3,2,2,3,1,0,0,0,0.0,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,8,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\main\java\com\cloudera\oryx\computation\Runner.java,com.cloudera.oryx.computation.Runner,class,37,38,1,1,38,1,0,95,71,0.81111115,0.0,0.0,15,7,4,10,0,1,5,0,0,1,6,2,0,6,0,0,3,0,25,213,6,2,9,5,0,38,2,37,0,35,3,1,0,0,167,17,5
