"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L11012","Class","DistanceData","com.cloudera.oryx.kmeans.computation.covariance.DistanceData","L10807","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/covariance/DistanceData.java","29","1","80","2","0","0","0","0","0","0","0","0","2","3","3","9","5","3","3","10","16","0","0","0","0","0","7","0","0","0","0","0","0","0","39","48","2","0","2","0","6","0","6","0","6","19","0","6","0","43","52","2","0","2","0","7","0","7","0","7","20","0","7","0","0"
"L11091","Class","DistanceData$1","com.cloudera.oryx.kmeans.computation.covariance.DistanceData$1","L11075","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/covariance/DistanceData.java","51","89","56","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L10933","Class","Index","com.cloudera.oryx.kmeans.computation.covariance.Index","L10807","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/covariance/Index.java","18","1","60","2","0","0","0","0","0","0","0","0","1","1","1","10","0","4","3","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","34","43","2","2","2","2","8","0","8","0","8","11","0","8","0","34","43","2","2","2","2","8","0","8","0","8","11","0","8","0","0"
"L11122","Class","IndexTest","com.cloudera.oryx.kmeans.computation.covariance.IndexTest","L10807","L103","kmeans-computation/src/test/java/com/cloudera/oryx/kmeans/computation/covariance/IndexTest.java","22","1","30","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","9","9","3","2","0","0","1","0","1","0","17","4","0","7","2","9","9","3","2","0","0","1","0","1","0","17","4","0","7","2","0"
"L11140","Class","CentersOutputFn","com.cloudera.oryx.kmeans.computation.evaluate.CentersOutputFn","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/CentersOutputFn.java","34","1","87","2","0","0","0","0","0","0","0","0","1","1","1","9","7","1","1","10","14","0","0","0","0","0","5","0","0","1","1","0","0","1","48","54","5","1","3","0","4","0","4","0","8","23","0","8","0","48","54","5","1","3","0","4","0","4","0","8","23","0","8","0","0"
"L11178","Class","ClosestSketchVectorAggregator","com.cloudera.oryx.kmeans.computation.evaluate.ClosestSketchVectorAggregator","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/ClosestSketchVectorAggregator.java","22","1","47","2","0","0","0","0","0","0","0","0","1","0","0","4","2","1","1","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","21","26","3","0","3","0","4","0","4","0","4","5","0","4","0","21","26","3","0","3","0","4","0","4","0","4","5","0","4","0","0"
"L10739","Class","ClosestSketchVectorData","com.cloudera.oryx.kmeans.computation.evaluate.ClosestSketchVectorData","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/ClosestSketchVectorData.java","21","1","86","2","0","0","0","0","0","0","0","0","1","1","1","14","0","5","5","0","9","0.1","0.0943396","5","4","1","9","0.0943396","5","0","0","0","0","0","48","66","3","1","3","1","9","0","9","0","9","20","0","9","0","48","66","3","1","3","1","9","0","9","0","9","20","0","9","0","0"
"L11226","Class","ClosestSketchVectorFn<V extends RealVector>","com.cloudera.oryx.kmeans.computation.evaluate.ClosestSketchVectorFn","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/ClosestSketchVectorFn.java","28","1","71","2","0","0","0","0","0","0","0","0","1","2","2","7","6","2","1","9","14","0","0.0263158","1","0","0","6","0.0263158","1","1","1","0","0","1","37","44","6","1","4","0","5","0","5","0","9","15","0","9","0","37","44","6","1","4","0","5","0","5","0","9","15","0","9","0","0"
"L11251","Class","ClusteringStep","com.cloudera.oryx.kmeans.computation.evaluate.ClusteringStep","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/ClusteringStep.java","52","1","175","2","0.0816","1","2","1","0.0887097","0.0925926","11","10","1","5","5","17","22","1","0","32","36","0","0.027027","3","0","0","1","0.027027","3","3","3","0","0","1","108","124","7","7","1","0","4","0","0","0","36","68","1","4","0","108","124","7","7","1","0","4","0","0","0","36","68","1","4","0","1"
"L11257","Class","EvaluationSettings","com.cloudera.oryx.kmeans.computation.evaluate.EvaluationSettings","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/EvaluationSettings.java","31","1","122","2","0","0","0","0","0","0","0","0","1","3","2","15","7","5","5","4","13","0","0","0","0","0","10","0","0","0","0","0","0","0","80","92","7","7","7","7","9","0","9","0","9","35","0","9","0","80","92","7","7","7","7","9","0","9","0","9","35","0","9","0","0"
"L11282","Class","KMeansClusteringFn","com.cloudera.oryx.kmeans.computation.evaluate.KMeansClusteringFn","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/KMeansClusteringFn.java","27","1","55","2","0","0","0","0","0","0","0","0","1","1","1","4","4","1","1","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","26","29","4","1","2","0","2","0","2","0","6","14","0","6","0","26","29","4","1","2","0","2","0","2","0","6","14","0","6","0","0"
"L11142","Class","KMeansEvaluationData","com.cloudera.oryx.kmeans.computation.evaluate.KMeansEvaluationData","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/KMeansEvaluationData.java","28","1","95","2","0","0","0","0","0","0","0","0","1","1","1","9","6","8","7","7","14","0","0","0","0","0","7","0","0","0","0","0","0","0","56","68","6","5","6","5","7","0","6","0","7","21","0","6","0","56","68","6","5","6","5","7","0","6","0","7","21","0","6","0","0"
"L11267","Class","ReplicateValuesFn<V extends Object>","com.cloudera.oryx.kmeans.computation.evaluate.ReplicateValuesFn","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/ReplicateValuesFn.java","24","1","44","2","0","0","0","0","0","0","0","0","1","3","3","5","1","1","1","0","2","0","0.05","1","0","0","3","0.05","1","1","1","0","0","1","19","21","4","1","2","0","2","0","2","0","6","9","0","6","0","19","21","4","1","2","0","2","0","2","0","6","9","0","6","0","0"
"L11290","Class","StatsOutputFn","com.cloudera.oryx.kmeans.computation.evaluate.StatsOutputFn","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/StatsOutputFn.java","20","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","6","7","2","1","0","0","1","0","1","0","5","1","0","5","0","6","7","2","1","0","0","1","0","1","0","5","1","0","5","0","0"
"L11414","Class","VoronoiPartitionStep","com.cloudera.oryx.kmeans.computation.evaluate.VoronoiPartitionStep","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/VoronoiPartitionStep.java","34","1","76","2","0.312883","1","2","1","0.255814","0.3125","11","10","1","1","1","2","12","1","0","15","16","0","0.135135","5","0","0","1","0.135135","5","3","3","0","0","1","32","43","6","7","0","0","1","0","0","0","33","15","1","4","0","32","43","6","7","0","0","1","0","0","0","33","15","1","4","0","1"
"L11427","Class","WeightVectorsFn","com.cloudera.oryx.kmeans.computation.evaluate.WeightVectorsFn","L11126","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/evaluate/WeightVectorsFn.java","28","1","63","2","0.3","1","3","1","0.305556","0.354839","11","11","1","2","2","8","5","1","1","4","8","0","0","0","0","0","5","0","0","1","1","0","0","1","31","36","4","1","2","0","4","0","4","0","8","14","0","8","0","31","36","4","1","2","0","4","0","4","0","8","14","0","8","0","0"
"L11510","Class","AssignmentRun","com.cloudera.oryx.kmeans.computation.local.AssignmentRun","L11500","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/AssignmentRun.java","25","1","47","2","0","0","0","0","0","0","0","0","1","1","1","3","2","1","1","3","5","0","0.1","2","1","0","3","0.1","2","0","0","0","0","0","18","23","3","0","3","0","2","0","2","0","2","7","0","2","0","18","23","3","0","3","0","2","0","2","0","2","7","0","2","0","0"
"L11527","Class","ClusteringEvaluation","com.cloudera.oryx.kmeans.computation.local.ClusteringEvaluation","L11500","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/ClusteringEvaluation.java","40","1","89","2","0","0","0","0","0","0","0","0","1","5","5","10","8","1","1","12","14","0","0","0","0","0","3","0","0","0","0","0","0","0","40","46","1","0","1","0","2","0","2","0","2","23","0","2","0","44","50","1","0","1","0","3","0","3","0","3","24","0","3","0","0"
"L11545","Class","ClusteringEvaluation$1","com.cloudera.oryx.kmeans.computation.local.ClusteringEvaluation$1","L11538","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/ClusteringEvaluation.java","68","77","73","14","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L11539","Class","EvaluationRun","com.cloudera.oryx.kmeans.computation.local.EvaluationRun","L11500","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/EvaluationRun.java","25","1","43","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","16","19","4","0","4","0","2","0","1","0","2","5","0","1","0","16","19","4","0","4","0","2","0","1","0","2","5","0","1","0","0"
"L9612","Class","KMeansLocalGenerationRunner","com.cloudera.oryx.kmeans.computation.local.KMeansLocalGenerationRunner","L11500","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/KMeansLocalGenerationRunner.java","42","1","79","2","0","0","0","0","0","0","0","0","1","2","2","3","16","1","0","24","25","0","0","0","0","0","1","0","0","2","2","0","0","1","36","38","11","4","0","0","1","0","0","0","16","27","0","2","0","36","38","11","4","0","0","1","0","0","0","16","27","0","2","0","1"
"L11593","Class","SamplingRun","com.cloudera.oryx.kmeans.computation.local.SamplingRun","L11500","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/SamplingRun.java","30","1","64","2","0","0","0","0","0","0","0","0","1","4","3","6","2","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","32","35","6","0","6","0","2","0","2","0","2","16","0","2","0","32","35","6","0","6","0","2","0","2","0","2","16","0","2","0","0"
"L11577","Class","Standarize","com.cloudera.oryx.kmeans.computation.local.Standarize","L11500","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/Standarize.java","43","1","133","2","0","0","0","0","0","0","0","0","1","7","5","21","12","1","1","26","29","0","0.0361446","3","0","0","3","0.0361446","3","0","0","0","0","0","80","91","3","0","3","0","3","0","2","0","3","57","0","2","0","80","91","3","0","3","0","3","0","2","0","3","57","0","2","0","0"
"L11570","Class","Summarize","com.cloudera.oryx.kmeans.computation.local.Summarize","L11500","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/Summarize.java","35","1","98","2","0","0","0","0","0","0","0","0","1","6","5","16","8","1","1","12","14","0","0","0","0","0","3","0","0","0","0","0","0","0","55","64","2","0","2","0","2","0","2","0","2","39","0","2","0","55","64","2","0","2","0","2","0","2","0","2","39","0","2","0","0"
"L11584","Class","WeightedPointsByFold","com.cloudera.oryx.kmeans.computation.local.WeightedPointsByFold","L11500","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/local/WeightedPointsByFold.java","42","1","111","2","0","0","0","0","0","0","0","0","1","4","4","12","8","1","1","13","16","0","0.015873","1","0","0","3","0.015873","1","0","0","0","0","0","62","70","2","0","2","0","3","0","2","0","3","46","0","2","0","62","70","2","0","2","0","3","0","2","0","3","46","0","2","0","0"
"L11629","Class","NormalizeSettings","com.cloudera.oryx.kmeans.computation.normalize.NormalizeSettings","L11733","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/normalize/NormalizeSettings.java","29","1","109","2","0","0","0","0","0","0","0","0","1","3","3","16","2","4","8","2","10","0","0","0","0","0","7","0","0","0","0","0","0","0","69","81","4","3","4","3","8","0","6","0","8","35","0","6","0","69","81","4","3","4","3","8","0","6","0","8","35","0","6","0","0"
"L11449","Class","NormalizeStep","com.cloudera.oryx.kmeans.computation.normalize.NormalizeStep","L11733","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/normalize/NormalizeStep.java","35","1","72","2","0","0","0","0","0","0","0","0","1","1","1","3","12","1","0","18","20","0","0.0322581","1","0","0","1","0.0322581","1","3","3","0","0","1","30","38","6","8","0","1","2","0","0","0","34","19","1","4","0","30","38","6","8","0","1","2","0","0","0","34","19","1","4","0","1"
"L11792","Class","StandardizeFn","com.cloudera.oryx.kmeans.computation.normalize.StandardizeFn","L11733","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/normalize/StandardizeFn.java","37","1","160","2","0","0","0","0","0","0","0","0","1","5","4","28","12","3","4","27","33","0","0.0265487","3","0","0","3","0.0265487","3","1","1","0","0","1","110","124","9","1","7","0","6","0","2","0","10","66","0","6","0","110","124","9","1","7","0","6","0","2","0","10","66","0","6","0","0"
"L11862","Class","StringParsingTest","com.cloudera.oryx.kmeans.computation.normalize.StringParsingTest","L11733","L103","kmeans-computation/src/test/java/com/cloudera/oryx/kmeans/computation/normalize/StringParsingTest.java","35","1","82","2","0","0","0","0","0","0","0","0","1","1","1","4","8","0","0","9","12","0","0","0","0","0","4","0","0","1","1","0","0","1","44","48","3","2","0","0","3","0","3","0","19","13","0","9","2","44","48","3","2","0","0","3","0","3","0","19","13","0","9","2","0"
"L11873","Class","SummaryTest","com.cloudera.oryx.kmeans.computation.normalize.SummaryTest","L11733","L103","kmeans-computation/src/test/java/com/cloudera/oryx/kmeans/computation/normalize/SummaryTest.java","44","1","102","2","0","0","0","0","0","0","0","0","2","0","0","3","14","0","0","15","18","0","0","0","0","0","4","0","0","1","1","0","0","1","42","47","5","2","2","0","3","0","3","0","19","15","0","9","2","54","59","5","2","2","0","6","0","6","0","22","18","0","12","2","0"
"L11879","Class","SummaryTest$1","com.cloudera.oryx.kmeans.computation.normalize.SummaryTest$1","L11877","L103","kmeans-computation/src/test/java/com/cloudera/oryx/kmeans/computation/normalize/SummaryTest.java","60","81","65","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L11885","Class","SummaryTest$2","com.cloudera.oryx.kmeans.computation.normalize.SummaryTest$2","L11883","L103","kmeans-computation/src/test/java/com/cloudera/oryx/kmeans/computation/normalize/SummaryTest.java","76","80","81","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L11889","Class","SummaryTest$3","com.cloudera.oryx.kmeans.computation.normalize.SummaryTest$3","L11888","L103","kmeans-computation/src/test/java/com/cloudera/oryx/kmeans/computation/normalize/SummaryTest.java","93","80","98","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L11645","Class","Transform","com.cloudera.oryx.kmeans.computation.normalize.Transform","L11733","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/normalize/Transform.java","22","1","75","2","0","0","0","0","0","0","0","0","1","1","1","6","1","9","3","4","6","0","0","0","0","0","3","0","0","0","0","4","4","0","26","32","4","0","4","0","2","4","2","0","2","9","4","2","0","48","54","4","0","4","0","6","4","6","0","10","17","4","10","0","0"
"L11837","Class","Transform$1","com.cloudera.oryx.kmeans.computation.normalize.Transform$1","L11645","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/normalize/Transform.java","42","56","47","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","4","0","0","0","1","0","1","0","2","1","4","2","0","6","6","4","0","0","0","1","0","1","0","2","1","4","2","0","0"
"L11843","Class","Transform$2","com.cloudera.oryx.kmeans.computation.normalize.Transform$2","L11645","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/normalize/Transform.java","49","53","57","4","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","9","9","4","0","0","0","1","0","1","0","2","3","4","2","0","9","9","4","0","0","0","1","0","1","0","2","3","4","2","0","0"
"L11850","Class","Transform$3","com.cloudera.oryx.kmeans.computation.normalize.Transform$3","L11645","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/normalize/Transform.java","59","58","67","4","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","9","9","4","0","0","0","1","0","1","0","2","3","4","2","0","9","9","4","0","0","0","1","0","1","0","2","3","4","2","0","0"
"L11857","Class","Transform$4","com.cloudera.oryx.kmeans.computation.normalize.Transform$4","L11645","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/normalize/Transform.java","69","55","74","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","4","0","0","0","1","0","1","0","2","1","4","2","0","6","6","4","0","0","0","1","0","1","0","2","1","4","2","0","0"
"L11899","Class","OutlierScoreFn","com.cloudera.oryx.kmeans.computation.outlier.OutlierScoreFn","L11894","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/outlier/OutlierScoreFn.java","30","1","77","2","0","0","0","0","0","0","0","0","1","2","2","7","7","1","1","9","12","0","0.0222222","1","0","0","3","0.0222222","1","1","1","0","0","1","44","48","6","1","4","0","3","0","2","0","7","24","0","6","0","44","48","6","1","4","0","3","0","2","0","7","24","0","6","0","0"
"L11922","Class","OutlierSettings","com.cloudera.oryx.kmeans.computation.outlier.OutlierSettings","L11894","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/outlier/OutlierSettings.java","20","1","35","2","0","0","0","0","0","0","0","0","1","0","0","3","0","1","1","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","16","1","0","1","0","3","0","2","0","3","3","0","2","0","12","16","1","0","1","0","3","0","2","0","3","3","0","2","0","0"
"L11463","Class","OutlierStep","com.cloudera.oryx.kmeans.computation.outlier.OutlierStep","L11894","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/outlier/OutlierStep.java","37","1","86","2","0.186441","1","2","1","0.2","0.209302","10","9","1","1","1","4","17","1","0","19","20","0","0.0227273","1","0","0","1","0.0227273","1","3","3","0","0","1","43","50","6","7","0","0","1","0","0","0","33","22","1","4","0","43","50","6","7","0","0","1","0","0","0","33","22","1","4","0","1"
"L11150","Class","ClusteringModelBuilder","com.cloudera.oryx.kmeans.computation.pmml.ClusteringModelBuilder","L11944","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/pmml/ClusteringModelBuilder.java","51","1","166","2","0","0","0","0","0","0","0","0","1","7","5","20","8","2","4","20","26","0","0.00925926","1","0","0","4","0.00925926","1","0","0","0","0","0","107","116","4","1","4","1","6","0","3","0","6","74","0","3","0","107","116","4","1","4","1","6","0","3","0","6","74","0","3","0","0"
"L11452","Class","SummaryStep","com.cloudera.oryx.kmeans.computation.summary.SummaryStep","L11974","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/summary/SummaryStep.java","35","1","83","2","0","0","0","0","0","0","0","0","1","2","2","7","13","1","0","23","26","0","0","0","0","0","2","0","0","3","3","0","0","1","42","49","6","9","0","2","3","0","1","0","35","26","1","5","0","42","49","6","9","0","2","3","0","1","0","35","26","1","5","0","1"
"L11989","Class","KMeansTypes","com.cloudera.oryx.kmeans.computation.types.KMeansTypes","L11986","L103","kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/types/KMeansTypes.java","24","1","32","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","0","1","2","0","0","0","0","0","1","0","0","0","0","0","0","0","6","9","1","0","1","0","1","1","0","0","1","0","1","0","0","6","9","1","0","1","0","1","1","0","0","1","0","1","0","0","0"
"L12091","Class","Generation","com.cloudera.oryx.kmeans.serving.generation.Generation","L12158","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/Generation.java","23","1","44","2","0","0","0","0","0","0","0","0","1","0","0","3","3","4","5","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","17","22","2","1","2","1","3","0","3","0","3","4","0","3","0","17","22","2","1","2","1","3","0","3","0","3","4","0","3","0","0"
"L12075","Class","KMeansGenerationManager","com.cloudera.oryx.kmeans.serving.generation.KMeansGenerationManager","L12158","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/KMeansGenerationManager.java","34","1","91","2","0.274286","1","3","1","0.206897","0.268293","12","11","2","1","1","7","7","5","4","10","14","0.25","0.108696","5","4","1","3","0.108696","5","1","1","0","0","1","41","58","14","3","3","1","4","0","3","0","12","23","0","5","0","41","58","14","3","3","1","4","0","3","0","12","23","0","5","0","1"
"L12164","Class","VectorFactory","com.cloudera.oryx.kmeans.serving.generation.VectorFactory","L12158","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","44","1","218","2","0","0","0","0","0","0","0","0","1","5","4","18","6","1","2","6","9","0","0","0","0","0","3","0","0","0","0","0","0","0","88","100","6","0","6","0","3","0","2","0","3","57","0","2","0","157","175","14","0","14","0","13","0","9","0","13","78","0","9","0","1"
"L12269","Class","VectorFactory$1","com.cloudera.oryx.kmeans.serving.generation.VectorFactory$1","L12164","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","167","68","172","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L12273","Class","VectorFactory$2","com.cloudera.oryx.kmeans.serving.generation.VectorFactory$2","L12164","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","174","70","183","4","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L12277","Class","VectorFactory$3","com.cloudera.oryx.kmeans.serving.generation.VectorFactory$3","L12164","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","184","74","193","4","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L12230","Class","VectorFactory$CategoricalUpdate","com.cloudera.oryx.kmeans.serving.generation.VectorFactory$CategoricalUpdate","L12164","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","135","3","146","4","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","1","3","0","0","0","0","0","2","0","0","1","1","0","0","1","10","12","1","0","1","0","2","0","1","0","2","2","0","1","0","10","12","1","0","1","0","2","0","1","0","2","2","0","1","0","1"
"L12255","Interface","VectorFactory$ConvertFunction","com.cloudera.oryx.kmeans.serving.generation.VectorFactory$ConvertFunction","L12164","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","165","3","165","72","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","4","4","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12223","Class","VectorFactory$InterpolateFunction","com.cloudera.oryx.kmeans.serving.generation.VectorFactory$InterpolateFunction","L12164","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","195","3","217","4","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","0","2","0","0","0","0","0","2","0","0","1","1","0","0","1","21","23","4","0","4","0","2","0","1","0","2","8","0","1","0","21","23","4","0","4","0","2","0","1","0","2","8","0","1","0","0"
"L12208","Class","VectorFactory$NumericUpdate","com.cloudera.oryx.kmeans.serving.generation.VectorFactory$NumericUpdate","L12164","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","148","3","163","4","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","0","2","0","0","0","0","0","2","0","0","1","1","0","0","1","14","16","3","0","3","0","2","0","1","0","2","4","0","1","0","14","16","3","0","3","0","2","0","1","0","2","4","0","1","0","0"
"L12195","Interface","VectorFactory$Update","com.cloudera.oryx.kmeans.serving.generation.VectorFactory$Update","L12164","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/generation/VectorFactory.java","131","3","133","4","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","1","0","0","0","0","0","2","0","0","0","0","2","2","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L12067","Class","AbstractKMeansServlet","com.cloudera.oryx.kmeans.serving.web.AbstractKMeansServlet","L12025","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/web/AbstractKMeansServlet.java","25","1","42","2","0","0","0","0","0","0","0","0","1","0","0","2","2","5","3","1","3","0","0","0","0","0","2","0","0","1","1","4","4","1","14","18","6","1","3","1","2","1","1","0","4","4","2","2","0","14","18","6","1","3","1","2","1","1","0","4","4","2","2","0","0"
"L12083","Class","AddServlet","com.cloudera.oryx.kmeans.serving.web.AddServlet","L12025","L103","kmeans-serving/src/main/java/com/cloudera/oryx/kmeans/serving/web/AddServlet.java","36","1","62","2","0","0","0","0","0","0","0","0","1","2","2","4","4","1","0","5","6","1","0.296296","8","7","1","0","0.296296","8","2","2","0","0","1","19","27","6","1","0","0","1","0","0","0","5","11","2","2","0","19","27","6","1","0","0","1","0","0","0","5","11","2","2","0","0"
