"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L8350","Class","BlastMining$Tier$6","com.gmail.nossr50.skills.mining.BlastMining$Tier$6","L8261","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","48","9","54","120","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","0"
"L8366","Class","BlastMining$Tier$7","com.gmail.nossr50.skills.mining.BlastMining$Tier$7","L8261","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","55","9","61","120","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","0"
"L8381","Class","BlastMining$Tier$8","com.gmail.nossr50.skills.mining.BlastMining$Tier$8","L8261","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","62","9","68","120","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","0"
"L8419","Class","Mining","com.gmail.nossr50.skills.mining.Mining","L8254","L103","src/main/java/com/gmail/nossr50/skills/mining/Mining.java","15","1","138","2","0","0","0","0","0","0","0","0","1","3","3","45","6","3","2","14","17","0","0.135135","15","15","0","1","0.135135","15","0","0","0","0","0","96","124","2","1","2","1","3","2","0","0","3","39","2","0","0","96","124","2","1","2","1","3","2","0","0","3","39","2","0","0","0"
"L2653","Class","MiningManager","com.gmail.nossr50.skills.mining.MiningManager","L8254","L103","src/main/java/com/gmail/nossr50/skills/mining/MiningManager.java","30","1","296","2","0.244851","2","20","7","0.284644","0.377246","76","63","1","4","4","55","17","5","6","43","60","0.588235","0.230415","50","48","10","7","0.230415","50","1","1","0","0","1","167","267","3","11","0","6","17","0","16","0","24","102","0","23","0","167","267","3","11","0","6","17","0","16","0","24","102","0","23","0","0"
"L8493","Class","ArcaneForging","com.gmail.nossr50.skills.repair.ArcaneForging","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/ArcaneForging.java","5","1","42","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","3","3","0","0","0","0","0","1","0.030303","1","0","0","0","0","0","4","6","2","0","2","0","0","2","0","0","0","0","2","0","0","32","38","7","15","7","15","17","6","13","0","25","14","6","5","0","0"
"L8495","Enum","ArcaneForging$Tier","com.gmail.nossr50.skills.repair.ArcaneForging$Tier","L8493","L103","src/main/java/com/gmail/nossr50/skills/repair/ArcaneForging.java","7","5","38","6","0","0","0","0","0","0","0","0","1","0","0","5","1","5","3","13","18","0.5","0.047619","1","1","1","1","0.0344828","1","0","0","4","4","0","20","24","5","3","5","3","5","4","1","0","5","2","4","1","0","28","32","5","15","5","15","17","4","13","0","25","14","4","5","0"
"L8503","Class","ArcaneForging$Tier$1","com.gmail.nossr50.skills.repair.ArcaneForging$Tier$1","L8495","L103","src/main/java/com/gmail/nossr50/skills/repair/ArcaneForging.java","8","9","11","142","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","5","3","0","3","3","0","3","0","5","3","4","1","0","4","4","5","3","0","3","3","0","3","0","5","3","4","1","0","0"
"L8515","Class","ArcaneForging$Tier$2","com.gmail.nossr50.skills.repair.ArcaneForging$Tier$2","L8495","L103","src/main/java/com/gmail/nossr50/skills/repair/ArcaneForging.java","12","9","15","142","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","5","3","0","3","3","0","3","0","5","3","4","1","0","4","4","5","3","0","3","3","0","3","0","5","3","4","1","0","0"
"L8525","Class","ArcaneForging$Tier$3","com.gmail.nossr50.skills.repair.ArcaneForging$Tier$3","L8495","L103","src/main/java/com/gmail/nossr50/skills/repair/ArcaneForging.java","16","9","19","142","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","5","3","0","3","3","0","3","0","5","3","4","1","0","4","4","5","3","0","3","3","0","3","0","5","3","4","1","0","0"
"L8535","Class","ArcaneForging$Tier$4","com.gmail.nossr50.skills.repair.ArcaneForging$Tier$4","L8495","L103","src/main/java/com/gmail/nossr50/skills/repair/ArcaneForging.java","20","9","23","142","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","5","3","0","3","3","0","3","0","5","3","4","1","0","4","4","5","3","0","3","3","0","3","0","5","3","4","1","0","0"
"L8610","Class","Repair","com.gmail.nossr50.skills.repair.Repair","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/Repair.java","12","1","179","2","0","0","0","0","0","0","0","0","4","7","2","47","4","7","5","35","43","0.25","0.195804","28","27","1","3","0.195804","28","0","0","0","0","0","115","168","8","4","8","4","8","8","3","0","8","63","8","3","0","115","168","8","4","8","4","8","8","3","0","8","63","8","3","0","3"
"L8568","Enum","RepairItemType","com.gmail.nossr50.skills.repair.RepairItemType","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/RepairItemType.java","7","1","33","2","0.72973","1","4","1","0.407407","0.470588","11","8","0","1","1","4","1","5","1","3","4","0.5","0.26087","6","6","1","1","0.26087","6","0","0","0","0","0","17","27","3","1","3","1","1","3","1","0","1","5","3","1","0","17","27","3","1","3","1","1","3","1","0","1","5","3","1","0"
"L2784","Class","RepairManager","com.gmail.nossr50.skills.repair.RepairManager","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/RepairManager.java","29","1","370","2","0.0821555","1","9","3","0.0964912","0.127358","33","27","1","3","3","57","20","3","2","48","59","0.555556","0.229091","63","42","5","4","0.229091","63","1","1","0","0","1","212","342","3","8","0","3","11","0","8","0","18","139","0","15","0","212","342","3","8","0","3","11","0","8","0","18","139","0","15","0","2"
"L8573","Enum","RepairMaterialType","com.gmail.nossr50.skills.repair.RepairMaterialType","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/RepairMaterialType.java","7","1","53","2","0.841463","10","74","11","0.574468","0.59375","27","19","0","1","1","9","1","5","1","8","9","0.5","0.157895","6","6","1","1","0.157895","6","0","0","0","0","0","32","47","8","1","8","1","1","8","1","0","1","10","8","1","0","32","47","8","1","8","1","1","8","1","0","1","10","8","1","0"
"L2717","Interface","Repairable","com.gmail.nossr50.skills.repair.Repairable","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/Repairable.java","3","1","77","2","0","0","0","0","0","0","0","0","0","0","0","10","2","11","3","0","10","0.909091","0.818182","54","54","10","1","0.818182","54","0","0","1","1","0","12","75","0","10","0","10","10","0","10","0","10","0","0","10","0","12","75","0","10","0","10","10","0","10","0","10","0","0","10","0"
"L8697","Class","RepairableFactory","com.gmail.nossr50.skills.repair.RepairableFactory","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/RepairableFactory.java","3","1","12","2","0","0","0","0","0","0","0","0","0","0","0","2","4","3","3","1","3","0","0.111111","1","0","0","3","0.111111","1","0","0","0","0","0","8","10","0","2","0","2","2","0","2","0","2","2","0","2","0","8","10","0","2","0","2","2","0","2","0","2","2","0","2","0","0"
"L6827","Interface","RepairableManager","com.gmail.nossr50.skills.repair.RepairableManager","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/RepairableManager.java","7","1","45","2","0","0","0","0","0","0","0","0","0","0","0","5","1","6","4","0","5","0.833333","0.8","28","28","5","1","0.8","28","0","0","1","1","0","7","39","0","1","0","1","5","0","5","0","5","0","0","5","0","7","39","0","1","0","1","5","0","5","0","5","0","0","5","0"
"L8730","Class","RepairableManagerFactory","com.gmail.nossr50.skills.repair.RepairableManagerFactory","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/RepairableManagerFactory.java","3","1","13","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","1","2","4","0","0.2","2","0","0","3","0.2","2","0","0","0","0","0","8","11","0","2","0","2","2","0","2","0","2","2","0","2","0","8","11","0","2","0","2","2","0","2","0","2","2","0","2","0","0"
"L8713","Class","SimpleRepairable","com.gmail.nossr50.skills.repair.SimpleRepairable","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/SimpleRepairable.java","3","1","73","2","0","0","0","0","0","0","0","0","0","0","0","11","3","1","1","0","11","0","0","0","0","0","11","0","0","1","1","0","0","1","60","71","10","10","10","10","11","0","10","0","11","20","0","10","0","60","71","10","10","10","10","11","0","10","0","11","20","0","10","0","0"
"L8733","Class","SimpleRepairableManager","com.gmail.nossr50.skills.repair.SimpleRepairableManager","L8480","L103","src/main/java/com/gmail/nossr50/skills/repair/SimpleRepairableManager.java","8","1","46","2","0","0","0","0","0","0","0","0","1","1","1","8","2","1","2","1","8","0","0","0","0","0","6","0","0","1","1","0","0","1","32","39","1","1","1","1","7","0","5","0","7","9","0","5","0","32","39","1","1","1","1","7","0","5","0","7","9","0","5","0","0"
"L8561","Class","RepairConfig","com.gmail.nossr50.skills.repair.config.RepairConfig","L8557","L103","src/main/java/com/gmail/nossr50/skills/repair/config/RepairConfig.java","15","1","101","2","0","0","0","0","0","0","0","0","1","2","2","15","5","1","1","2","6","0","0.0147059","1","0","0","2","0.0147059","1","1","1","0","0","1","67","87","5","1","1","1","4","0","1","0","8","41","0","3","0","67","87","5","1","1","1","4","0","1","0","8","41","0","3","0","2"
"L6944","Class","RepairConfigManager","com.gmail.nossr50.skills.repair.config.RepairConfigManager","L8557","L103","src/main/java/com/gmail/nossr50/skills/repair/config/RepairConfigManager.java","11","1","52","2","0","0","0","0","0","0","0","0","0","2","2","8","3","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","32","42","1","1","1","1","2","0","2","0","2","19","0","2","0","32","42","1","1","1","1","2","0","2","0","2","19","0","2","0","0"
"L8920","Class","Smelting","com.gmail.nossr50.skills.smelting.Smelting","L8916","L103","src/main/java/com/gmail/nossr50/skills/smelting/Smelting.java","9","1","60","2","0","0","0","0","0","0","0","0","0","1","1","2","3","2","1","9","10","0","0","0","0","0","1","0.0238095","1","0","0","0","0","0","15","22","6","1","6","1","1","6","0","0","1","4","6","0","0","41","52","12","13","12","13","15","11","11","0","25","16","11","6","0","0"
"L8922","Enum","Smelting$Tier","com.gmail.nossr50.skills.smelting.Smelting$Tier","L8920","L103","src/main/java/com/gmail/nossr50/skills/smelting/Smelting.java","11","5","40","6","0","0","0","0","0","0","0","0","1","0","0","4","1","6","1","11","15","0.5","0.0454545","1","1","1","1","0.037037","1","0","0","5","5","0","21","25","6","2","6","2","4","5","1","0","4","2","5","1","0","26","30","6","12","6","12","14","5","11","0","24","12","5","6","0"
"L8930","Class","Smelting$Tier$1","com.gmail.nossr50.skills.smelting.Smelting$Tier$1","L8922","L103","src/main/java/com/gmail/nossr50/skills/smelting/Smelting.java","12","9","14","146","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","0"
"L8940","Class","Smelting$Tier$2","com.gmail.nossr50.skills.smelting.Smelting$Tier$2","L8922","L103","src/main/java/com/gmail/nossr50/skills/smelting/Smelting.java","15","9","17","146","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","0"
"L8948","Class","Smelting$Tier$3","com.gmail.nossr50.skills.smelting.Smelting$Tier$3","L8922","L103","src/main/java/com/gmail/nossr50/skills/smelting/Smelting.java","18","9","20","146","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","0"
"L8956","Class","Smelting$Tier$4","com.gmail.nossr50.skills.smelting.Smelting$Tier$4","L8922","L103","src/main/java/com/gmail/nossr50/skills/smelting/Smelting.java","21","9","23","146","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","0"
"L8964","Class","Smelting$Tier$5","com.gmail.nossr50.skills.smelting.Smelting$Tier$5","L8922","L103","src/main/java/com/gmail/nossr50/skills/smelting/Smelting.java","24","9","26","146","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","3","3","6","2","0","2","2","0","2","0","4","2","5","1","0","0"
"L5172","Class","SmeltingManager","com.gmail.nossr50.skills.smelting.SmeltingManager","L8916","L103","src/main/java/com/gmail/nossr50/skills/smelting/SmeltingManager.java","22","1","123","2","0.100324","1","3","1","0.107843","0.142857","11","9","1","2","2","20","13","3","2","17","24","0.375","0.202532","16","16","3","5","0.202532","16","1","1","0","0","1","63","102","3","6","0","1","7","0","7","0","14","37","0","14","0","63","102","3","6","0","1","7","0","7","0","14","37","0","14","0","0"
"L9012","Class","Swords","com.gmail.nossr50.skills.swords.Swords","L9008","L103","src/main/java/com/gmail/nossr50/skills/swords/Swords.java","5","1","17","2","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","10","10","0","0","0","0","0","1","0","0","0","0","0","0","0","11","13","9","0","9","0","0","9","0","0","0","0","9","0","0","11","13","9","0","9","0","0","9","0","0","0","0","9","0","0","0"
"L5176","Class","SwordsManager","com.gmail.nossr50.skills.swords.SwordsManager","L9008","L103","src/main/java/com/gmail/nossr50/skills/swords/SwordsManager.java","19","1","85","2","0","0","0","0","0","0","0","0","1","3","3","18","12","2","2","16","24","0.111111","0.0925926","5","5","1","8","0.0925926","5","1","1","0","0","1","49","67","3","5","0","0","8","0","8","0","15","22","0","15","0","49","67","3","5","0","0","8","0","8","0","15","22","0","15","0","0"
"L9044","Class","Taming","com.gmail.nossr50.skills.taming.Taming","L9040","L103","src/main/java/com/gmail/nossr50/skills/taming/Taming.java","14","1","85","2","0","0","0","0","0","0","0","0","6","1","1","11","3","4","3","19","26","0.142857","0.0892857","5","5","1","6","0.0892857","5","0","0","0","0","0","51","72","16","1","16","1","7","16","6","0","7","15","16","6","0","51","72","16","1","16","1","7","16","6","0","7","15","16","6","0","0"
"L5180","Class","TamingManager","com.gmail.nossr50.skills.taming.TamingManager","L9040","L103","src/main/java/com/gmail/nossr50/skills/taming/TamingManager.java","24","1","209","2","0","0","0","0","0","0","0","0","2","2","2","36","12","4","4","25","42","0.352941","0.22","33","33","6","11","0.22","33","1","1","0","0","1","117","186","3","5","0","0","17","0","16","0","24","64","0","23","0","117","186","3","5","0","0","17","0","16","0","24","64","0","23","0","6"
"L9120","Class","Unarmed","com.gmail.nossr50.skills.unarmed.Unarmed","L9116","L103","src/main/java/com/gmail/nossr50/skills/unarmed/Unarmed.java","12","1","85","2","0","0","0","0","0","0","0","0","1","4","4","9","2","3","1","11","12","0","0","0","0","0","2","0","0","0","0","0","0","0","55","74","10","0","10","0","1","10","1","0","1","35","10","1","0","55","74","10","0","10","0","1","10","1","0","1","35","10","1","0","0"
"L5184","Class","UnarmedManager","com.gmail.nossr50.skills.unarmed.UnarmedManager","L9116","L103","src/main/java/com/gmail/nossr50/skills/unarmed/UnarmedManager.java","21","1","130","2","0","0","0","0","0","0","0","0","3","2","2","28","12","3","3","19","32","0.230769","0.224719","20","20","3","10","0.224719","20","1","1","0","0","1","69","110","3","5","0","0","13","0","12","0","20","33","0","19","0","69","110","3","5","0","0","13","0","12","0","20","33","0","19","0","2"
"L9173","Class","Woodcutting","com.gmail.nossr50.skills.woodcutting.Woodcutting","L9169","L103","src/main/java/com/gmail/nossr50/skills/woodcutting/Woodcutting.java","21","1","263","2","0.108844","1","10","2","0.090535","0.129032","22","20","3","4","4","48","10","2","3","32","39","0","0.228426","45","39","0","1","0.225","45","0","0","0","0","0","152","240","4","1","4","1","7","4","0","0","7","99","4","0","0","155","243","6","1","6","1","7","6","0","0","7","99","6","0","0","0"
"L9179","Enum","Woodcutting$ExperienceGainMethod","com.gmail.nossr50.skills.woodcutting.Woodcutting$ExperienceGainMethod","L9173","L103","src/main/java/com/gmail/nossr50/skills/woodcutting/Woodcutting.java","28","5","31","6","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0"
"L5188","Class","WoodcuttingManager","com.gmail.nossr50.skills.woodcutting.WoodcuttingManager","L9169","L103","src/main/java/com/gmail/nossr50/skills/woodcutting/WoodcuttingManager.java","27","1","192","2","0","0","0","0","0","0","0","0","1","6","4","33","14","3","2","30","37","0.333333","0.147059","20","16","2","4","0.147059","20","1","1","0","0","1","116","166","4","5","1","0","7","0","5","0","14","71","0","12","0","116","166","4","5","1","0","7","0","5","0","14","71","0","12","0","2"
"L10445","Class","BlockUtils","com.gmail.nossr50.util.BlockUtils","L9264","L103","src/main/java/com/gmail/nossr50/util/BlockUtils.java","12","1","314","2","0.313679","6","70","9","0.221122","0.342541","67","62","7","1","1","103","2","7","14","7","23","0.9375","0.332103","90","90","15","1","0.332103","90","0","0","0","0","0","181","303","0","0","0","0","16","0","15","0","16","44","0","15","0","181","303","0","0","0","0","16","0","15","0","16","44","0","15","0","1"
"L10483","Class","ChimaeraWing","com.gmail.nossr50.util.ChimaeraWing","L9264","L103","src/main/java/com/gmail/nossr50/util/ChimaeraWing.java","26","1","170","2","0.160742","2","12","4","0.151724","0.162162","22","18","1","2","2","21","12","3","3","26","31","0.2","0.0431034","5","5","1","4","0.0431034","5","0","0","0","0","0","111","145","2","2","2","2","5","0","4","0","5","76","0","4","0","111","145","2","2","2","2","5","0","4","0","5","76","0","4","0","2"
"L10759","Class","HardcoreManager","com.gmail.nossr50.util.HardcoreManager","L9264","L103","src/main/java/com/gmail/nossr50/util/HardcoreManager.java","11","1","75","2","0","0","0","0","0","0","0","0","2","2","2","13","5","1","1","8","11","0","0","0","0","0","3","0","0","0","0","0","0","0","49","65","0","0","0","0","3","0","2","0","3","33","0","2","0","49","65","0","0","0","0","3","0","2","0","3","33","0","2","0","2"
"L10766","Class","HolidayManager","com.gmail.nossr50.util.HolidayManager","L9264","L103","src/main/java/com/gmail/nossr50/util/HolidayManager.java","27","1","181","2","0","0","0","0","0","0","0","0","2","3","3","24","2","1","1","1","8","0.75","0.031746","4","3","3","1","0.0307692","4","0","0","0","0","0","122","151","1","1","1","1","7","1","3","0","7","85","1","3","0","126","155","1","1","1","1","8","1","4","0","8","86","1","4","0","0"
"L10799","Class","HolidayManager$1","com.gmail.nossr50.util.HolidayManager$1","L10778","L103","src/main/java/com/gmail/nossr50/util/HolidayManager.java","100","93","105","22","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L10820","Class","ItemUtils","com.gmail.nossr50.util.ItemUtils","L9264","L103","src/main/java/com/gmail/nossr50/util/ItemUtils.java","16","1","673","2","0.750831","11","271","33","0.507599","0.744526","334","306","8","1","1","261","7","15","23","9","43","0.857143","0.309244","184","180","30","5","0.309244","184","0","0","0","0","0","411","658","0","0","0","0","34","0","34","0","34","101","0","34","0","411","658","0","0","0","0","34","0","34","0","34","101","0","34","0","0"
"L6848","Class","LogFilter","com.gmail.nossr50.util.LogFilter","L9264","L103","src/main/java/com/gmail/nossr50/util/LogFilter.java","8","1","24","2","0","0","0","0","0","0","0","0","1","1","1","4","1","1","1","0","2","0","0.0714286","1","0","0","3","0.0714286","1","0","0","0","0","0","13","17","1","0","1","0","2","0","2","0","2","4","0","2","0","13","17","1","0","1","0","2","0","2","0","2","4","0","2","0","0"
"L10900","Class","Misc","com.gmail.nossr50.util.Misc","L9264","L103","src/main/java/com/gmail/nossr50/util/Misc.java","29","1","267","2","0","0","0","0","0","0","0","0","6","6","3","49","9","39","76","19","38","0.315789","0.234694","46","43","6","13","0.234694","46","0","0","0","0","0","150","239","12","8","12","8","19","11","18","0","19","81","11","18","0","150","239","12","8","12","8","19","11","18","0","19","81","11","18","0","4"
"L10952","Class","MobHealthbarUtils","com.gmail.nossr50.util.MobHealthbarUtils","L9264","L103","src/main/java/com/gmail/nossr50/util/MobHealthbarUtils.java","18","1","173","2","0","0","0","0","0","0","0","0","2","7","2","27","11","2","2","12","17","0.75","0.165354","21","20","3","1","0.165354","21","0","0","0","0","0","106","156","0","0","0","0","5","0","3","0","5","74","0","3","0","106","156","0","0","0","0","5","0","3","0","5","74","0","3","0","1"
"L10981","Class","ModUtils","com.gmail.nossr50.util.ModUtils","L9264","L103","src/main/java/com/gmail/nossr50/util/ModUtils.java","17","1","305","2","0.652278","1","40","8","0.415225","0.638037","120","104","5","4","4","73","9","12","23","13","30","0.823529","0.342742","85","84","14","3","0.342742","85","0","0","0","0","0","163","289","5","4","5","4","17","0","16","0","17","81","0","16","0","163","289","5","4","5","4","17","0","16","0","17","81","0","16","0","0"
"L11031","Class","Motd","com.gmail.nossr50.util.Motd","L9264","L103","src/main/java/com/gmail/nossr50/util/Motd.java","14","1","122","2","0","0","0","0","0","0","0","0","1","2","2","16","5","1","1","11","20","0.777778","0.381443","37","37","7","2","0.381443","37","0","0","0","0","0","60","109","2","0","2","0","9","0","8","0","9","30","0","8","0","60","109","2","0","2","0","9","0","8","0","9","30","0","8","0","0"
"L11068","Class","Permissions","com.gmail.nossr50.util.Permissions","L9264","L103","src/main/java/com/gmail/nossr50/util/Permissions.java","15","1","251","2","0","0","0","0","0","0","0","0","138","1","1","141","3","69","142","0","140","0.172662","0.182796","34","34","24","115","0.182796","34","0","0","0","0","0","152","237","0","0","0","0","140","0","138","0","140","144","0","138","0","152","237","0","0","0","0","140","0","138","0","140","144","0","138","0","0"
"L11882","Class","StringUtils","com.gmail.nossr50.util.StringUtils","L9264","L103","src/main/java/com/gmail/nossr50/util/StringUtils.java","6","1","114","2","0","0","0","0","0","0","0","0","3","2","2","15","0","23","38","0","9","0.666667","0.371134","36","36","6","3","0.371134","36","0","0","0","0","0","61","109","0","6","0","6","9","0","8","0","9","27","0","8","0","61","109","0","6","0","6","9","0","8","0","9","27","0","8","0","0"
"L11909","Class","UpdateChecker","com.gmail.nossr50.util.UpdateChecker","L9264","L103","src/main/java/com/gmail/nossr50/util/UpdateChecker.java","14","1","67","2","0","0","0","0","0","0","0","0","1","3","3","9","2","1","1","2","4","0","0","0","0","0","2","0","0","0","0","0","0","0","44","54","0","0","0","0","2","0","1","0","2","27","0","1","0","44","54","0","0","0","0","2","0","1","0","2","27","0","1","0","0"
"L9297","Interface","ChunkletManager","com.gmail.nossr50.util.blockmeta.ChunkletManager","L9279","L103","src/main/java/com/gmail/nossr50/util/blockmeta/ChunkletManager.java","6","1","151","2","0","0","0","0","0","0","0","0","0","0","0","18","0","3","0","0","18","0.947368","0.844961","109","109","18","1","0.844961","109","0","0","2","2","0","20","146","0","0","0","0","18","0","18","4","18","0","0","18","4","20","146","0","0","0","0","18","0","18","4","18","0","0","18","4"
"L9372","Class","ChunkletManagerFactory","com.gmail.nossr50.util.blockmeta.ChunkletManagerFactory","L9279","L103","src/main/java/com/gmail/nossr50/util/blockmeta/ChunkletManagerFactory.java","5","1","15","2","0","0","0","0","0","0","0","0","0","1","1","2","4","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","0","1","0","1","1","0","1","0","1","4","0","1","0","9","11","0","1","0","1","1","0","1","0","1","4","0","1","0","0"
"L9387","Interface","ChunkletStore","com.gmail.nossr50.util.blockmeta.ChunkletStore","L9279","L103","src/main/java/com/gmail/nossr50/util/blockmeta/ChunkletStore.java","8","1","48","2","0","0","0","0","0","0","0","0","0","0","0","5","0","7","7","0","5","1","0.825","33","33","6","0","0.825","33","0","0","2","2","0","7","41","0","0","0","0","5","0","5","2","5","0","0","5","2","7","41","0","0","0","0","5","0","5","2","5","0","0","5","2"
"L9414","Class","ChunkletStoreFactory","com.gmail.nossr50.util.blockmeta.ChunkletStoreFactory","L9279","L103","src/main/java/com/gmail/nossr50/util/blockmeta/ChunkletStoreFactory.java","3","1","8","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","2","0","1","0","0.166667","1","0","0","1","0.166667","1","0","0","0","0","0","5","6","0","1","0","1","1","0","0","0","1","1","0","0","0","5","6","0","1","0","1","1","0","0","0","1","1","0","0","0","0"
"L9377","Class","HashChunkletManager","com.gmail.nossr50.util.blockmeta.HashChunkletManager","L9279","L103","src/main/java/com/gmail/nossr50/util/blockmeta/HashChunkletManager.java","19","1","418","2","0.30039","3","18","5","0.205","0.228296","82","71","3","4","3","72","4","2","1","5","25","0","0.0932945","32","8","0","19","0.0932945","32","1","1","0","0","1","311","400","1","0","1","0","20","1","18","4","20","185","1","18","4","311","400","1","0","1","0","20","1","18","4","20","185","1","18","4","0"
"L9382","Class","NullChunkletManager","com.gmail.nossr50.util.blockmeta.NullChunkletManager","L9279","L103","src/main/java/com/gmail/nossr50/util/blockmeta/NullChunkletManager.java","11","1","101","2","0","0","0","0","0","0","0","0","14","0","0","18","1","1","0","0","18","0.0526316","0.0632911","5","5","1","18","0.0632911","5","1","1","0","0","1","74","91","0","0","0","0","18","0","18","4","18","18","0","18","4","74","91","0","0","0","0","18","0","18","4","18","18","0","18","4","0"
"L10161","Class","PrimitiveChunkletStore","com.gmail.nossr50.util.blockmeta.PrimitiveChunkletStore","L9279","L103","src/main/java/com/gmail/nossr50/util/blockmeta/PrimitiveChunkletStore.java","3","1","48","2","0.646341","2","9","2","0.5","0.589744","23","23","1","4","4","12","1","1","0","1","6","0","0.025","1","1","0","6","0.025","1","1","1","0","0","1","39","46","2","0","2","0","5","1","5","2","5","25","1","5","2","39","46","2","0","2","0","5","1","5","2","5","25","1","5","2","0"
"L9417","Class","PrimitiveExChunkletStore","com.gmail.nossr50.util.blockmeta.PrimitiveExChunkletStore","L9279","L103","src/main/java/com/gmail/nossr50/util/blockmeta/PrimitiveExChunkletStore.java","8","1","180","2","0.220833","2","9","2","0.132948","0.22549","23","23","1","5","5","29","1","3","2","1","12","0.125","0.32","48","46","1","7","0.32","48","1","1","0","0","1","102","173","2","0","2","0","11","1","7","2","11","79","1","7","2","102","173","2","0","2","0","11","1","7","2","11","79","1","7","2","0"
