"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L31089","Class","CeylonModuleSelectionDialog$ModuleDetailsLabelProvider","com.redhat.ceylon.eclipse.core.launch.CeylonModuleSelectionDialog$ModuleDetailsLabelProvider","L31074","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleSelectionDialog.java","62","5","73","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","10","12","0","4","0","2","2","0","2","0","8","2","0","8","0","10","12","0","4","0","2","2","0","2","0","8","2","0","8","0","0"
"L31100","Class","CeylonModuleSelectionDialog$ModuleItemsFilter","com.redhat.ceylon.eclipse.core.launch.CeylonModuleSelectionDialog$ModuleItemsFilter","L31074","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleSelectionDialog.java","75","5","86","6","0","0","0","0","0","0","0","0","2","1","1","4","1","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","12","0","0","0","0","2","0","2","0","2","4","0","2","0","11","12","0","0","0","0","2","0","2","0","2","4","0","2","0","0"
"L31075","Class","CeylonModuleSelectionDialog$ModuleLabelProvider","com.redhat.ceylon.eclipse.core.launch.CeylonModuleSelectionDialog$ModuleLabelProvider","L31074","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleSelectionDialog.java","26","5","60","6","0","0","0","0","0","0","0","0","4","2","2","8","1","2","2","1","7","0","0","0","0","0","7","0","0","0","0","1","1","0","28","35","0","2","0","2","6","0","6","0","6","7","0","6","0","28","35","0","2","0","2","6","0","6","0","6","7","0","6","0","0"
"L31137","Class","CeylonModuleTab","com.redhat.ceylon.eclipse.core.launch.CeylonModuleTab","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleTab.java","52","1","326","2","0.238185","2","10","4","0.203636","0.238532","56","52","1","3","3","44","5","3","2","19","31","0.222222","0.102222","23","15","2","7","0.0954357","23","0","0","0","0","0","202","259","5","3","5","3","12","0","8","1","12","123","0","8","1","218","275","5","3","5","3","18","0","14","1","18","127","0","14","1","0"
"L31198","Class","CeylonModuleTab$1","com.redhat.ceylon.eclipse.core.launch.CeylonModuleTab$1","L31147","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleTab.java","289","60","293","14","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L31202","Class","CeylonModuleTab$2","com.redhat.ceylon.eclipse.core.launch.CeylonModuleTab$2","L31147","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleTab.java","296","74","302","14","1","1","1","1","1","1","7","7","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","7","7","0","0","0","0","2","0","2","0","2","1","0","2","0","7","7","0","0","0","0","2","0","2","0","2","1","0","2","0","0"
"L31210","Class","CeylonModuleTab$3","com.redhat.ceylon.eclipse.core.launch.CeylonModuleTab$3","L31149","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleTab.java","308","62","312","14","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L31214","Class","CeylonModuleTab$4","com.redhat.ceylon.eclipse.core.launch.CeylonModuleTab$4","L31149","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleTab.java","315","76","321","14","1","1","1","1","1","1","7","7","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","7","7","0","0","0","0","2","0","2","0","2","1","0","2","0","7","7","0","0","0","0","2","0","2","0","2","1","0","2","0","0"
"L31220","Class","CeylonModuleTabGroup","com.redhat.ceylon.eclipse.core.launch.CeylonModuleTabGroup","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonModuleTabGroup.java","10","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","12","0","0","0","0","1","0","1","0","1","2","0","1","0","11","12","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L31228","Class","CeylonPatternMatchListenerDelegate","com.redhat.ceylon.eclipse.core.launch.CeylonPatternMatchListenerDelegate","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonPatternMatchListenerDelegate.java","37","1","168","2","0","0","0","0","0","0","0","0","2","10","10","28","5","2","2","4","10","0","0.0517241","6","4","0","5","0.0483871","6","0","0","0","0","0","110","123","1","0","1","0","6","0","4","0","6","59","0","4","0","118","132","1","0","1","0","9","0","7","0","9","60","0","7","0","0"
"L31237","Class","CeylonPatternMatchListenerDelegate$1","com.redhat.ceylon.eclipse.core.launch.CeylonPatternMatchListenerDelegate$1","L31235","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonPatternMatchListenerDelegate.java","64","51","74","14","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","10","11","0","0","0","0","3","0","3","0","3","1","0","3","0","10","11","0","0","0","0","3","0","3","0","3","1","0","3","0","0"
"L31254","Class","CeylonRunPropertyTester","com.redhat.ceylon.eclipse.core.launch.CeylonRunPropertyTester","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonRunPropertyTester.java","17","1","63","2","0","0","0","0","0","0","0","0","1","7","2","19","3","0","0","2","5","0","0","0","0","0","2","0","0","0","0","0","0","0","43","47","0","0","0","0","3","0","1","0","3","24","0","1","0","43","47","0","0","0","0","3","0","1","0","3","24","0","1","0","0"
"L31269","Class","CeylonSourceLookupDirector","com.redhat.ceylon.eclipse.core.launch.CeylonSourceLookupDirector","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonSourceLookupDirector.java","23","1","73","2","0","0","0","0","0","0","0","0","0","2","2","11","1","0","0","1","3","0","0.0625","3","0","0","3","0.0625","3","0","0","0","0","0","45","51","0","2","0","2","2","0","2","0","2","25","0","2","0","45","51","0","2","0","2","2","0","2","0","2","25","0","2","0","0"
"L31276","Class","CeylonSourcePathComputer","com.redhat.ceylon.eclipse.core.launch.CeylonSourcePathComputer","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonSourcePathComputer.java","21","1","58","2","0","0","0","0","0","0","0","0","1","5","5","8","1","0","0","0","1","0","0.0857143","3","0","0","2","0.0857143","3","0","0","0","0","0","32","38","0","0","0","0","1","0","1","0","1","18","0","1","0","32","38","0","0","0","0","1","0","1","0","1","18","0","1","0","0"
"L31281","Class","CeylonTopLevelSelectionDialog","com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonTopLevelSelectionDialog.java","35","1","233","2","0.399217","4","10","4","0.296482","0.349112","59","59","4","3","3","12","4","2","2","1","9","0","0","0","0","0","3","0","0","0","0","0","0","0","58","70","2","3","2","3","8","0","2","0","8","22","0","2","0","169","199","2","9","2","9","32","0","26","0","32","55","0","26","0","0"
"L31311","Class","CeylonTopLevelSelectionDialog$1","com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$1","L31310","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonTopLevelSelectionDialog.java","72","34","86","10","1","1","2","1","1","1","15","15","2","0","0","4","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","15","15","0","1","0","1","3","0","3","0","3","4","0","3","0","15","15","0","1","0","1","3","0","3","0","3","4","0","3","0","0"
"L31322","Class","CeylonTopLevelSelectionDialog$2","com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$2","L31319","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonTopLevelSelectionDialog.java","91","60","106","10","1","1","4","1","1","1","16","16","1","3","2","7","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","16","16","0","0","0","0","1","0","1","0","1","7","0","1","0","16","16","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L31293","Class","CeylonTopLevelSelectionDialog$DetailsLabelProvider","com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$DetailsLabelProvider","L31281","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonTopLevelSelectionDialog.java","182","5","206","6","0","0","0","0","0","0","0","0","4","0","0","6","2","1","0","1","7","0","0","0","0","0","7","0","0","0","0","0","0","0","20","25","0","2","0","2","6","0","6","0","6","3","0","6","0","20","25","0","2","0","2","6","0","6","0","6","3","0","6","0","0"
"L31288","Class","CeylonTopLevelSelectionDialog$LabelProvider","com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$LabelProvider","L31281","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonTopLevelSelectionDialog.java","129","5","180","6","0.534247","2","4","2","0.403846","0.477273","21","21","5","1","1","12","2","1","0","3","11","0","0","0","0","0","9","0","0","0","0","0","0","0","44","52","0","3","0","3","8","0","8","0","8","16","0","8","0","44","52","0","3","0","3","8","0","8","0","8","16","0","8","0","0"
"L31298","Class","CeylonTopLevelSelectionDialog$SelectionLabelDecorator","com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$SelectionLabelDecorator","L31281","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/CeylonTopLevelSelectionDialog.java","208","5","232","6","0","0","0","0","0","0","0","0","6","0","0","6","1","1","0","1","7","0","0","0","0","0","7","0","0","0","0","0","0","0","20","25","0","0","0","0","6","0","6","0","6","3","0","6","0","20","25","0","0","0","0","6","0","6","0","6","3","0","6","0","0"
"L31375","Interface","ICeylonLaunchConfigurationConstants","com.redhat.ceylon.eclipse.core.launch.ICeylonLaunchConfigurationConstants","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/ICeylonLaunchConfigurationConstants.java","7","1","38","2","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0.37037","10","10","0","1","0.37037","10","0","0","0","0","0","17","32","14","0","14","0","0","14","0","0","0","0","14","0","0","17","32","14","0","14","0","0","14","0","0","0","0","14","0","0"
"L31383","Class","LaunchHelper","com.redhat.ceylon.eclipse.core.launch.LaunchHelper","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/LaunchHelper.java","46","1","444","2","0.194364","3","18","3","0.152882","0.181548","61","61","3","5","5","114","6","4","12","10","38","1","0.04","14","10","1","0","0.04","14","0","0","0","0","0","336","399","0","16","0","16","28","0","0","0","28","177","0","0","0","336","399","0","16","0","16","28","0","0","0","28","177","0","0","0","2"
"L31454","Class","ModuleLaunchDelegate","com.redhat.ceylon.eclipse.core.launch.ModuleLaunchDelegate","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/ModuleLaunchDelegate.java","33","1","178","2","0","0","0","0","0","0","0","0","3","2","2","22","4","2","1","3","11","0","0.050505","5","0","0","4","0.048","6","0","0","1","1","0","94","112","0","2","0","2","8","0","3","0","8","52","0","3","0","119","146","0","2","0","2","9","0","4","0","9","67","0","4","0","0"
"L31461","Class","ModuleLaunchDelegate$1","com.redhat.ceylon.eclipse.core.launch.ModuleLaunchDelegate$1","L31458","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/ModuleLaunchDelegate.java","57","31","92","10","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","3","4","0","0.0357143","1","0","0","2","0.0357143","1","0","0","0","0","0","27","36","0","0","0","0","1","0","1","0","1","15","0","1","0","27","36","0","0","0","0","1","0","1","0","1","15","0","1","0","0"
"L31495","Class","SWTFactory","com.redhat.ceylon.eclipse.core.launch.SWTFactory","L30771","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/launch/SWTFactory.java","30","1","699","2","0.0627803","1","2","2","0.0298507","0.0628931","20","20","23","2","2","48","0","2","5","0","32","0.969697","0.503125","322","319","32","1","0.503125","322","0","0","0","0","0","318","670","0","2","0","2","32","0","32","1","32","234","0","32","1","318","670","0","2","0","2","32","0","32","1","32","234","0","32","1","0"
"L9654","Class","CeylonBinaryUnit","com.redhat.ceylon.eclipse.core.model.CeylonBinaryUnit","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/CeylonBinaryUnit.java","14","1","108","2","0","0","0","0","0","0","0","0","1","4","4","20","6","10","10","11","21","0.2","0.109756","9","9","2","8","0.109756","9","3","5","1","1","2","73","95","2","11","1","7","10","0","9","1","16","36","0","14","1","73","95","2","11","1","7","10","0","9","1","16","36","0","14","1","0"
"L31747","Class","CeylonToJavaMatcher","com.redhat.ceylon.eclipse.core.model.CeylonToJavaMatcher","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/CeylonToJavaMatcher.java","29","1","197","2","0.357357","1","18","2","0.307692","0.324675","52","50","1","5","5","49","3","3","3","2","9","0","0.0314465","5","0","0","3","0.0314465","5","0","0","0","0","0","154","169","3","0","3","0","7","0","2","0","7","91","0","2","0","154","169","3","0","3","0","7","0","2","0","7","91","0","2","0","0"
"L9649","Class","CeylonUnit","com.redhat.ceylon.eclipse.core.model.CeylonUnit","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/CeylonUnit.java","8","1","38","2","0","0","0","0","0","0","0","0","1","1","1","8","2","15","19","0","7","0","0","0","0","0","6","0","0","2","2","2","7","1","23","31","1","6","1","4","7","0","5","1","9","8","0","7","1","23","31","1","6","1","4","7","0","5","1","9","8","0","7","1","0"
"L33237","Class","CleaningRunnable","com.redhat.ceylon.eclipse.core.model.CleaningRunnable","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ModuleDependencies.java","34","1","73","2","0","0","0","0","0","0","0","0","1","6","6","10","3","2","0","1","3","0","0.027027","1","0","0","2","0.027027","1","0","0","0","0","0","36","40","2","0","2","0","2","0","1","0","2","16","0","1","0","36","40","2","0","2","0","2","0","1","0","2","16","0","1","0","0"
"L31797","Class","CrossProjectBinaryUnit","com.redhat.ceylon.eclipse.core.model.CrossProjectBinaryUnit","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/CrossProjectBinaryUnit.java","16","1","71","2","0","0","0","0","0","0","0","0","0","4","4","15","8","2","1","10","17","0","0","0","0","0","8","0","0","4","8","0","0","2","48","56","3","17","1","6","7","0","7","0","23","22","0","21","1","48","56","3","17","1","6","7","0","7","0","23","22","0","21","1","0"
"L31830","Class","CrossProjectSourceFile","com.redhat.ceylon.eclipse.core.model.CrossProjectSourceFile","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/CrossProjectSourceFile.java","10","1","47","2","0","0","0","0","0","0","0","0","0","0","0","11","6","2","1","6","13","0","0","0","0","0","8","0","0","5","7","0","0","3","32","38","1","13","0","6","7","0","7","0","20","11","0","18","1","32","38","1","13","0","6","7","0","7","0","20","11","0","18","1","0"
"L20039","Class","EditedSourceFile","com.redhat.ceylon.eclipse.core.model.EditedSourceFile","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/EditedSourceFile.java","10","1","40","2","0","0","0","0","0","0","0","0","0","0","0","7","6","3","2","6","12","0","0","0","0","0","7","0","0","4","5","0","0","2","25","31","1","11","0","5","6","0","6","0","16","7","0","14","1","25","31","1","11","0","5","6","0","6","0","16","7","0","14","1","0"
"L9713","Class","ExternalSourceFile","com.redhat.ceylon.eclipse.core.model.ExternalSourceFile","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ExternalSourceFile.java","17","1","66","2","0","0","0","0","0","0","0","0","1","5","5","12","6","7","4","5","8","0.25","0.0961538","5","5","1","3","0.0961538","5","4","4","1","1","1","47","50","1","7","0","1","3","0","3","0","13","28","0","11","1","47","50","1","7","0","1","3","0","3","0","13","28","0","11","1","0"
"L14898","Interface","ICeylonModelListener","com.redhat.ceylon.eclipse.core.model.ICeylonModelListener","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ICeylonModelListener.java","5","1","7","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","0","0","0","0","0","2","0","0","0","0","1","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L30257","Interface","ICrossProjectReference","com.redhat.ceylon.eclipse.core.model.ICrossProjectReference","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/ICrossProjectReference.java","6","1","11","2","0","0","0","0","0","0","0","0","0","0","0","4","5","5","3","0","4","0","0","0","0","0","5","0","0","2","2","2","2","1","6","6","0","8","0","4","4","0","4","0","8","0","0","8","0","6","6","0","8","0","4","4","0","4","0","8","0","0","8","0"
"L15198","Interface","IJavaModelAware","com.redhat.ceylon.eclipse.core.model.IJavaModelAware","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/IJavaModelAware.java","8","1","12","2","0","0","0","0","0","0","0","0","0","0","0","2","1","9","8","0","2","0","0","0","0","0","3","0","0","2","2","2","5","1","4","5","0","4","0","1","2","0","2","0","5","0","0","5","0","4","5","0","4","0","1","2","0","2","0","5","0","0","5","0"
"L9685","Interface","IProjectAware","com.redhat.ceylon.eclipse.core.model.IProjectAware","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/IProjectAware.java","5","1","7","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","0","0","0","2","0","0","1","1","1","6","1","3","3","0","3","0","1","1","0","1","0","3","0","0","3","0","3","3","0","3","0","1","1","0","1","0","3","0","0","3","0"
"L9671","Interface","IResourceAware","com.redhat.ceylon.eclipse.core.model.IResourceAware","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/IResourceAware.java","7","1","11","2","0","0","0","0","0","0","0","0","0","0","0","3","1","14","8","0","3","0","0","0","0","0","4","0","0","1","1","5","8","1","5","5","0","5","0","3","3","0","3","0","5","0","0","5","0","5","5","0","5","0","3","3","0","3","0","5","0","0","5","0"
"L28563","Interface","IUnit","com.redhat.ceylon.eclipse.core.model.IUnit","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/IUnit.java","3","1","6","2","0","0","0","0","0","0","0","0","0","0","0","2","1","8","3","0","2","0","0","0","0","0","3","0","0","0","0","3","16","0","4","4","0","2","0","2","2","0","2","0","2","0","0","2","0","4","4","0","2","0","2","2","0","2","0","2","0","0","2","0"
"L31782","Class","IdeUnit","com.redhat.ceylon.eclipse.core.model.IdeUnit","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/IdeUnit.java","5","1","9","2","0","0","0","0","0","0","0","0","0","0","0","1","2","6","8","1","2","0","0","0","0","0","2","0","0","1","1","2","11","1","5","5","0","2","0","1","1","0","1","0","2","1","0","2","0","5","5","0","2","0","1","1","0","1","0","2","1","0","2","0","0"
"L12954","Class","JDTModelLoader","com.redhat.ceylon.eclipse.core.model.JDTModelLoader","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","137","1","1357","2","0.0252548","1","10","2","0.026208","0.0292398","32","30","14","7","7","218","19","20","24","37","93","0.0571429","0.0449294","35","6","2","33","0.0638686","70","0","0","0","0","0","744","890","10","12","10","12","56","0","34","1","56","436","0","34","1","1026","1221","11","14","11","14","75","0","51","1","75","590","0","51","1","4"
"L31956","Class","JDTModelLoader$1","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$1","L31953","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","185","76","296","14","0","0","0","0","0","0","0","0","2","10","10","24","1","0","0","0","4","0","0.109091","12","0","0","4","0.109091","12","0","0","0","0","0","98","112","1","0","1","0","4","0","3","0","4","51","0","3","0","98","112","1","0","1","0","4","0","3","0","4","51","0","3","0","0"
"L32178","Class","JDTModelLoader$2","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$2","L32174","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","1225","79","1242","18","0","0","0","0","0","0","0","0","3","2","2","5","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","18","0","0","0","0","3","0","3","0","3","4","0","3","0","17","18","0","0","0","0","3","0","3","0","3","4","0","3","0","0"
"L32063","Interface","JDTModelLoader$ActionOnClassBinding","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$ActionOnClassBinding","L12954","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","744","5","746","6","0","0","0","0","0","0","0","0","0","0","0","1","0","12","2","0","1","0","0","0","0","0","2","0","0","0","0","9","9","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L32058","Interface","JDTModelLoader$ActionOnMethodBinding","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$ActionOnMethodBinding","L12954","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","740","5","742","6","0","0","0","0","0","0","0","0","0","0","0","1","0","9","2","0","1","0","0","0","0","0","2","0","0","0","0","6","6","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L32040","Interface","JDTModelLoader$ActionOnResolvedType","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$ActionOnResolvedType","L12954","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","718","5","720","6","0","0","0","0","0","0","0","0","0","0","0","1","0","5","1","0","1","0","0","0","0","0","2","0","0","0","0","2","2","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L31948","Class","JDTModelLoader$GlobalTypeFactory","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$GlobalTypeFactory","L12954","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","1195","5","1210","6","0","0","0","0","0","0","0","0","0","1","1","3","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","15","16","0","1","0","1","2","0","2","0","2","5","0","2","0","15","16","0","1","0","1","2","0","2","0","2","5","0","2","0","0"
"L31997","Class","JDTModelLoader$ModelLoaderNameEnvironment","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$ModelLoaderNameEnvironment","L12954","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","465","5","634","6","0","0","0","0","0","0","0","0","1","7","7","38","1","1","4","1","6","0","0.14375","23","0","0","5","0.14375","23","0","0","0","0","0","137","170","0","1","0","1","5","0","4","0","5","91","0","4","0","137","170","0","1","0","1","5","0","4","0","5","91","0","4","0","0"
"L32126","Class","JDTModelLoader$PackageTypeFactory","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$PackageTypeFactory","L12954","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","1186","5","1192","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L32170","Interface","JDTModelLoader$SourceFileObjectManager","com.redhat.ceylon.eclipse.core.model.JDTModelLoader$SourceFileObjectManager","L12954","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModelLoader.java","1212","5","1214","6","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L14354","Class","JDTModule","com.redhat.ceylon.eclipse.core.model.JDTModule","L31690","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModule.java","98","1","1058","2","0.0438144","1","12","3","0.0468262","0.052879","45","45","2","8","8","208","15","38","61","21","73","0","0.023416","17","2","0","40","0.0229621","20","0","0","0","0","0","709","807","17","23","17","23","52","0","39","4","52","400","0","39","4","851","961","27","31","24","25","73","6","55","4","94","454","6","71","4","3"
"L32369","Class","JDTModule$1","com.redhat.ceylon.eclipse.core.model.JDTModule$1","L29113","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/core/model/JDTModule.java","769","54","810","18","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","0","10","0","0","0","0","0","11","0","0","0","0","0","0","0","42","42","0","0","0","0","10","0","10","0","10","10","0","10","0","42","42","0","0","0","0","10","0","10","0","10","10","0","10","0","0"
