"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L9657","Class","SingleMethodTest$ParameterizedOneTimeBeforeClass","org.junit.tests.manipulation.SingleMethodTest$ParameterizedOneTimeBeforeClass","L6908","L103","src/test/java/org/junit/tests/manipulation/SingleMethodTest.java","74","2","90","3","0","0","0","0","0","0","0","0","3","0","0","4","6","1","0","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","14","17","0","0","0","0","4","0","4","0","4","2","0","4","0","14","17","0","0","0","0","4","0","4","0","4","2","0","4","0","0"
"L9649","Class","SingleMethodTest$ParameterizedOneTimeSetup","org.junit.tests.manipulation.SingleMethodTest$ParameterizedOneTimeSetup","L6908","L103","src/test/java/org/junit/tests/manipulation/SingleMethodTest.java","51","2","63","3","0","0","0","0","0","0","0","0","2","0","0","3","4","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","11","13","0","0","0","0","3","0","3","0","3","1","0","3","0","11","13","0","0","0","0","3","0","3","0","3","1","0","3","0","0"
"L9675","Class","SingleMethodTest$TestOne","org.junit.tests.manipulation.SingleMethodTest$TestOne","L6908","L103","src/test/java/org/junit/tests/manipulation/SingleMethodTest.java","126","2","132","3","0","0","0","0","0","0","0","0","2","0","0","2","1","2","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","6","7","0","0","0","0","2","0","2","0","2","0","0","2","0","6","7","0","0","0","0","2","0","2","0","2","0","0","2","0","0"
"L9679","Class","SingleMethodTest$TestTwo","org.junit.tests.manipulation.SingleMethodTest$TestTwo","L6908","L103","src/test/java/org/junit/tests/manipulation/SingleMethodTest.java","134","2","140","3","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","6","7","0","0","0","0","2","0","2","0","2","0","0","2","0","6","7","0","0","0","0","2","0","2","0","2","0","0","2","0","0"
"L6917","Class","SortableTest","org.junit.tests.manipulation.SortableTest","L9594","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","18","1","149","2","0","0","0","0","0","0","0","0","2","0","0","2","3","4","7","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","11","15","0","0","0","0","2","0","0","0","2","2","0","0","0","106","132","2","1","2","1","30","0","28","0","31","40","0","29","0","0"
"L9704","Class","SortableTest$1","org.junit.tests.manipulation.SortableTest$1","L9701","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","21","40","25","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L9713","Class","SortableTest$2","org.junit.tests.manipulation.SortableTest$2","L9710","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","29","40","33","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L9717","Class","SortableTest$TestClassRunnerIsSortable","org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable","L6917","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","36","2","90","3","0","0","0","0","0","0","0","0","1","0","0","5","8","3","0","7","12","0","0","0","0","0","6","0","0","0","0","0","0","0","26","37","1","0","1","0","5","0","5","0","5","13","0","5","0","44","55","1","0","1","0","14","0","14","0","14","22","0","14","0","0"
"L9734","Class","SortableTest$TestClassRunnerIsSortable$Enclosing","org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$Enclosing","L9717","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","63","3","75","4","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","13","13","0","0","0","0","6","0","6","0","6","6","0","6","0","0"
"L9736","Class","SortableTest$TestClassRunnerIsSortable$Enclosing$A","org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$Enclosing$A","L9734","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","65","4","69","5","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","5","5","0","0","0","0","3","0","3","0","3","3","0","3","0","5","5","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L9741","Class","SortableTest$TestClassRunnerIsSortable$Enclosing$B","org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$Enclosing$B","L9734","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","70","4","74","5","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","5","5","0","0","0","0","3","0","3","0","3","3","0","3","0","5","5","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L9720","Class","SortableTest$TestClassRunnerIsSortable$SortMe","org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$SortMe","L9717","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","39","3","43","4","0","0","0","0","0","0","0","0","3","0","0","3","2","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","5","5","0","0","0","0","3","0","3","0","3","3","0","3","0","5","5","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L9750","Class","SortableTest$TestClassRunnerIsSortableWithSuiteMethod","org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortableWithSuiteMethod","L6917","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","92","2","122","3","0","0","0","0","0","0","0","0","1","0","0","3","7","1","0","7","10","0","0","0","0","0","4","0","0","0","0","0","0","0","16","22","1","0","1","0","3","0","3","0","3","7","0","3","0","24","31","1","0","1","0","7","0","7","0","7","11","0","7","0","0"
"L9753","Class","SortableTest$TestClassRunnerIsSortableWithSuiteMethod$SortMe","org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortableWithSuiteMethod$SortMe","L9750","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","95","3","103","4","0","0","0","0","0","0","0","0","4","0","0","4","4","1","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","8","9","0","0","0","0","4","0","4","0","4","4","0","4","0","8","9","0","0","0","0","4","0","4","0","4","4","0","4","0","0"
"L9765","Class","SortableTest$UnsortableRunnersAreHandledWithoutCrashing","org.junit.tests.manipulation.SortableTest$UnsortableRunnersAreHandledWithoutCrashing","L6917","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","124","2","148","3","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","21","25","0","1","0","1","5","0","5","0","6","3","0","6","0","0"
"L9773","Class","SortableTest$UnsortableRunnersAreHandledWithoutCrashing$Unsortable","org.junit.tests.manipulation.SortableTest$UnsortableRunnersAreHandledWithoutCrashing$Unsortable","L9765","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","139","3","142","4","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L9767","Class","SortableTest$UnsortableRunnersAreHandledWithoutCrashing$UnsortableRunner","org.junit.tests.manipulation.SortableTest$UnsortableRunnersAreHandledWithoutCrashing$UnsortableRunner","L9765","L103","src/test/java/org/junit/tests/manipulation/SortableTest.java","125","3","137","4","0","0","0","0","0","0","0","0","1","0","0","3","3","1","0","0","3","0","0","0","0","0","4","0","0","2","2","0","0","1","11","13","0","1","0","1","3","0","3","0","4","1","0","4","0","11","13","0","1","0","1","3","0","3","0","4","1","0","4","0","0"
"L6899","Class","EnclosedTest","org.junit.tests.running.classes.EnclosedTest","L9792","L103","src/test/java/org/junit/tests/running/classes/EnclosedTest.java","12","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","8","1","0","9","12","0","0","0","0","0","4","0","0","0","0","0","0","0","14","17","0","0","0","0","3","0","3","0","3","5","0","3","0","26","29","0","0","0","0","8","0","8","0","8","5","0","8","0","0"
"L9805","Class","EnclosedTest$Enclosing","org.junit.tests.running.classes.EnclosedTest$Enclosing","L6899","L103","src/test/java/org/junit/tests/running/classes/EnclosedTest.java","13","2","24","3","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","12","12","0","0","0","0","5","0","5","0","5","0","0","5","0","0"
"L9807","Class","EnclosedTest$Enclosing$A","org.junit.tests.running.classes.EnclosedTest$Enclosing$A","L9805","L103","src/test/java/org/junit/tests/running/classes/EnclosedTest.java","15","3","18","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","4","4","0","0","0","0","2","0","2","0","2","0","0","2","0","4","4","0","0","0","0","2","0","2","0","2","0","0","2","0","0"
"L9811","Class","EnclosedTest$Enclosing$B","org.junit.tests.running.classes.EnclosedTest$Enclosing$B","L9805","L103","src/test/java/org/junit/tests/running/classes/EnclosedTest.java","19","3","23","4","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","5","5","0","0","0","0","3","0","3","0","3","0","0","3","0","5","5","0","0","0","0","3","0","3","0","3","0","0","3","0","0"
"L6938","Class","IgnoreClassTest","org.junit.tests.running.classes.IgnoreClassTest","L9792","L103","src/test/java/org/junit/tests/running/classes/IgnoreClassTest.java","10","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","5","1","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","3","0","1","0","15","17","0","0","0","0","3","0","3","0","3","5","0","3","0","0"
"L9822","Class","IgnoreClassTest$IgnoreMe","org.junit.tests.running.classes.IgnoreClassTest$IgnoreMe","L6938","L103","src/test/java/org/junit/tests/running/classes/IgnoreClassTest.java","11","2","19","3","0","0","0","0","0","0","0","0","2","0","0","2","3","1","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L6875","Class","ParameterizedTestTest","org.junit.tests.running.classes.ParameterizedTestTest","L9792","L103","src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java","25","1","216","2","0","0","0","0","0","0","0","0","10","0","0","10","19","3","0","19","29","0","0","0","0","0","11","0","0","0","0","0","0","0","63","80","1","0","1","0","10","0","10","0","10","23","0","10","0","158","192","3","0","3","0","30","0","27","0","30","38","0","27","0","0"
"L9850","Class","ParameterizedTestTest$BeforeAndAfter","org.junit.tests.running.classes.ParameterizedTestTest$BeforeAndAfter","L6875","L103","src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java","83","2","107","3","0","0","0","0","0","0","0","0","4","0","0","5","7","1","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","20","25","0","0","0","0","5","0","5","0","5","3","0","5","0","20","25","0","0","0","0","5","0","5","0","5","3","0","5","0","0"
"L9861","Class","ParameterizedTestTest$EmptyTest","org.junit.tests.running.classes.ParameterizedTestTest$EmptyTest","L6875","L103","src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java","116","2","127","3","0","0","0","0","0","0","0","0","2","0","0","2","5","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","12","0","0","0","0","2","0","2","0","2","2","0","2","0","11","12","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L9830","Class","ParameterizedTestTest$FibonacciTest","org.junit.tests.running.classes.ParameterizedTestTest$FibonacciTest","L6875","L103","src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java","26","2","51","3","0","0","0","0","0","0","0","0","2","0","0","4","5","1","0","1","5","0","0","0","0","0","4","0","0","0","0","0","0","0","21","26","2","0","2","0","4","0","3","0","4","5","0","3","0","21","26","2","0","2","0","4","0","3","0","4","5","0","3","0","0"
"L9868","Class","ParameterizedTestTest$IncorrectTest","org.junit.tests.running.classes.ParameterizedTestTest$IncorrectTest","L6875","L103","src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java","135","2","146","3","0","0","0","0","0","0","0","0","2","0","0","2","4","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","12","0","0","0","0","2","0","2","0","2","2","0","2","0","11","12","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L9892","Class","ParameterizedTestTest$PrivateConstructor","org.junit.tests.running.classes.ParameterizedTestTest$PrivateConstructor","L6875","L103","src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java","196","2","210","3","0","0","0","0","0","0","0","0","2","0","0","3","4","1","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","3","0","2","0","3","1","0","2","0","12","15","0","0","0","0","3","0","2","0","3","1","0","2","0","0"
"L9875","Class","ParameterizedTestTest$ProtectedParametersTest","org.junit.tests.running.classes.ParameterizedTestTest$ProtectedParametersTest","L6875","L103","src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java","154","2","164","3","0","0","0","0","0","0","0","0","2","0","0","2","4","1","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","2","0","1","0","2","1","0","1","0","10","11","0","0","0","0","2","0","1","0","2","1","0","1","0","0"
"L9882","Class","ParameterizedTestTest$WrongElementType","org.junit.tests.running.classes.ParameterizedTestTest$WrongElementType","L6875","L103","src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java","175","2","185","3","0","0","0","0","0","0","0","0","2","0","0","2","4","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","11","0","0","0","0","2","0","2","0","2","1","0","2","0","10","11","0","0","0","0","2","0","2","0","2","1","0","2","0","0"
"L7037","Class","ParentRunnerFilteringTest","org.junit.tests.running.classes.ParentRunnerFilteringTest","L9792","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java","30","1","171","2","0.172949","1","4","2","0.161972","0.190083","23","23","3","1","1","8","15","1","0","16","22","0","0","0","0","0","6","0.00819672","1","0","0","0","0","0","64","78","0","0","0","0","6","0","5","0","6","38","0","5","0","121","142","7","8","1","2","14","0","12","0","55","51","1","28","1","0"
"L9905","Class","ParentRunnerFilteringTest$1","org.junit.tests.running.classes.ParentRunnerFilteringTest$1","L9901","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java","32","23","43","4","0","0","0","0","0","0","0","0","2","0","0","3","2","0","0","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","11","12","1","0","0","0","2","0","2","0","5","2","1","5","0","11","12","1","0","0","0","2","0","2","0","5","2","1","5","0","0"
"L9909","Class","ParentRunnerFilteringTest$CountingFilter","org.junit.tests.running.classes.ParentRunnerFilteringTest$CountingFilter","L7037","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java","46","2","72","3","0","0","0","0","0","0","0","0","2","1","1","5","2","1","2","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","24","27","2","1","1","1","3","0","3","0","6","9","1","6","0","24","27","2","1","1","1","3","0","3","0","6","9","1","6","0","0"
"L9929","Class","ParentRunnerFilteringTest$ExampleSuite","org.junit.tests.running.classes.ParentRunnerFilteringTest$ExampleSuite","L7037","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java","81","2","84","3","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9943","Class","ParentRunnerFilteringTest$ExampleSuiteWithUnmodifyableChildList","org.junit.tests.running.classes.ParentRunnerFilteringTest$ExampleSuiteWithUnmodifyableChildList","L7037","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java","112","2","115","3","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9926","Class","ParentRunnerFilteringTest$ExampleTest","org.junit.tests.running.classes.ParentRunnerFilteringTest$ExampleTest","L7037","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java","74","2","79","3","0","0","0","0","0","0","0","0","1","0","0","1","1","3","0","0","1","0","0.166667","1","0","0","2","0.166667","1","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","0","0","1","0","5","6","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L9937","Class","ParentRunnerFilteringTest$SuiteWithUnmodifyableChildList","org.junit.tests.running.classes.ParentRunnerFilteringTest$SuiteWithUnmodifyableChildList","L7037","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java","98","2","110","3","0","0","0","0","0","0","0","0","0","0","0","2","4","1","0","2","4","0","0","0","0","0","2","0","0","4","6","0","0","1","11","13","5","7","0","1","2","0","1","0","37","2","0","11","1","11","13","5","7","0","1","2","0","1","0","37","2","0","11","1","0"
"L7010","Class","ParentRunnerTest","org.junit.tests.running.classes.ParentRunnerTest","L9792","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerTest.java","26","1","139","2","0","0","0","0","0","0","0","0","3","0","0","6","17","3","0","15","21","0","0.0217391","1","0","0","5","0.0104167","1","0","0","0","0","0","45","56","1","0","1","0","6","1","4","0","6","20","1","4","0","95","114","4","0","2","0","18","1","16","0","26","31","2","20","0","0"
"L9975","Class","ParentRunnerTest$1","org.junit.tests.running.classes.ParentRunnerTest$1","L9970","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerTest.java","45","45","55","4","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","11","0","0","0","0","2","0","2","0","2","4","0","2","0","10","11","0","0","0","0","2","0","2","0","2","4","0","2","0","0"
"L9999","Class","ParentRunnerTest$2","org.junit.tests.running.classes.ParentRunnerTest$2","L9989","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerTest.java","74","41","83","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","9","10","1","0","0","0","2","0","2","0","7","2","0","3","0","9","10","1","0","0","0","2","0","2","0","7","2","0","3","0","0"
"L9981","Class","ParentRunnerTest$ExampleTest","org.junit.tests.running.classes.ParentRunnerTest$ExampleTest","L7010","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerTest.java","104","2","116","3","0","0","0","0","0","0","0","0","3","0","0","3","1","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","11","13","0","0","0","0","3","0","3","0","3","0","0","3","0","11","13","0","0","0","0","3","0","3","0","3","0","0","3","0","0"
"L9984","Class","ParentRunnerTest$Exclude","org.junit.tests.running.classes.ParentRunnerTest$Exclude","L7010","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerTest.java","86","2","102","3","0","0","0","0","0","0","0","0","1","0","0","3","2","1","1","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","14","17","2","0","1","0","3","0","3","0","6","3","1","6","0","14","17","2","0","1","0","3","0","3","0","6","3","1","6","0","0"
"L9965","Class","ParentRunnerTest$FruitTest","org.junit.tests.running.classes.ParentRunnerTest$FruitTest","L7010","L103","src/test/java/org/junit/tests/running/classes/ParentRunnerTest.java","29","2","39","3","0","0","0","0","0","0","0","0","2","0","0","2","2","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","11","0","0","0","0","2","0","2","0","2","2","0","2","0","10","11","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L6878","Class","RunWithTest","org.junit.tests.running.classes.RunWithTest","L9792","L103","src/test/java/org/junit/tests/running/classes/RunWithTest.java","12","1","85","2","0","0","0","0","0","0","0","0","2","0","0","3","8","2","0","5","8","0","0","0","0","0","4","0.0169492","1","0","0","0","0","0","22","33","1","0","1","0","3","0","3","0","3","9","0","3","0","58","74","1","2","1","2","9","0","9","0","11","16","0","11","0","0"
"L10043","Class","RunWithTest$BadRunner","org.junit.tests.running.classes.RunWithTest$BadRunner","L6878","L103","src/test/java/org/junit/tests/running/classes/RunWithTest.java","62","2","72","3","0","0","0","0","0","0","0","0","1","0","0","2","3","1","0","0","2","0","0.1","1","0","0","3","0.1","1","2","2","0","0","1","9","11","0","1","0","1","2","0","2","0","3","1","0","3","0","9","11","0","1","0","1","2","0","2","0","3","1","0","3","0","0"
"L10048","Class","RunWithTest$Empty","org.junit.tests.running.classes.RunWithTest$Empty","L6878","L103","src/test/java/org/junit/tests/running/classes/RunWithTest.java","74","2","76","3","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10022","Class","RunWithTest$ExampleRunner","org.junit.tests.running.classes.RunWithTest$ExampleRunner","L6878","L103","src/test/java/org/junit/tests/running/classes/RunWithTest.java","16","2","37","3","0","0","0","0","0","0","0","0","2","0","0","4","4","1","0","1","5","0","0","0","0","0","5","0","0","2","2","0","0","1","19","22","0","1","0","1","4","0","4","0","5","6","0","5","0","19","22","0","1","0","1","4","0","4","0","5","6","0","5","0","0"
"L10030","Class","RunWithTest$ExampleTest","org.junit.tests.running.classes.RunWithTest$ExampleTest","L6878","L103","src/test/java/org/junit/tests/running/classes/RunWithTest.java","39","2","41","3","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10037","Class","RunWithTest$SubExampleTest","org.junit.tests.running.classes.RunWithTest$SubExampleTest","L6878","L103","src/test/java/org/junit/tests/running/classes/RunWithTest.java","52","2","53","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6884","Class","SuiteTest","org.junit.tests.running.classes.SuiteTest","L9792","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","25","1","167","2","0","0","0","0","0","0","0","0","13","0","0","13","21","2","0","23","36","0","0","0","0","0","14","0.0258621","3","0","0","0","0","0","68","97","1","0","1","0","13","0","13","0","13","35","0","13","0","113","143","1","0","1","0","18","0","18","0","18","38","0","18","0","0"
"L10062","Class","SuiteTest$All","org.junit.tests.running.classes.SuiteTest$All","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","37","2","40","3","0","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10086","Class","SuiteTest$AllWithBeforeAndAfterClass","org.junit.tests.running.classes.SuiteTest$AllWithBeforeAndAfterClass","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","84","2","89","3","0","0","0","0","0","0","0","0","2","0","0","2","8","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","6","6","0","0","0","0","2","0","2","0","2","2","0","2","0","6","6","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L10094","Class","SuiteTest$AllWithOutAnnotation","org.junit.tests.running.classes.SuiteTest$AllWithOutAnnotation","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","97","2","99","3","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10104","Class","SuiteTest$BiInfiniteLoop","org.junit.tests.running.classes.SuiteTest$BiInfiniteLoop","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","119","2","121","40","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10113","Class","SuiteTest$Hercules","org.junit.tests.running.classes.SuiteTest$Hercules","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","136","2","138","34","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10109","Class","SuiteTest$Hydra","org.junit.tests.running.classes.SuiteTest$Hydra","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","132","2","134","31","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","1","0.5","3","3","1","0","0.5","3","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10099","Class","SuiteTest$InfiniteLoop","org.junit.tests.running.classes.SuiteTest$InfiniteLoop","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","110","2","112","38","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10068","Class","SuiteTest$InheritsAll","org.junit.tests.running.classes.SuiteTest$InheritsAll","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","42","2","43","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10127","Class","SuiteTest$NoSuiteClassesAnnotation","org.junit.tests.running.classes.SuiteTest$NoSuiteClassesAnnotation","L6884","L103","src/test/java/org/junit/tests/running/classes/SuiteTest.java","159","2","161","3","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
