"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L20354","Class","ChannelTrafficShapingHandler","io.netty.handler.traffic.ChannelTrafficShapingHandler","L20204","L103","handler/src/main/java/io/netty/handler/traffic/ChannelTrafficShapingHandler.java","45","1","102","2","0","0","0","0","0","0","0","0","2","1","1","6","5","0","0","11","16","0.666667","0.653846","51","51","4","2","0.653846","51","5","11","0","0","1","27","58","10","1","0","0","5","0","5","0","42","9","1","34","1","27","58","10","1","0","0","5","0","5","0","42","9","1","34","1","2"
"L20381","Class","GlobalTrafficShapingHandler","io.netty.handler.traffic.GlobalTrafficShapingHandler","L20204","L103","handler/src/main/java/io/netty/handler/traffic/GlobalTrafficShapingHandler.java","53","1","135","2","0","0","0","0","0","0","0","0","2","1","1","8","4","0","0","8","14","1","0.685185","74","74","6","0","0.685185","74","5","11","0","0","1","34","83","10","1","0","0","6","0","5","0","45","14","1","36","1","34","83","10","1","0","0","6","0","5","0","45","14","1","36","1","0"
"L20219","Class","TrafficCounter","io.netty.handler.traffic.TrafficCounter","L20204","L103","handler/src/main/java/io/netty/handler/traffic/TrafficCounter.java","35","1","393","2","0","0","0","0","0","0","0","0","1","2","2","29","2","4","11","2","23","1","0.52901","155","150","19","0","0.512121","169","0","0","0","0","0","138","323","17","0","17","0","21","0","18","0","21","57","0","18","0","161","359","19","0","19","0","23","0","19","0","23","66","0","19","0","0"
"L20447","Class","TrafficCounter$TrafficMonitoringTask","io.netty.handler.traffic.TrafficCounter$TrafficMonitoringTask","L20219","L103","handler/src/main/java/io/netty/handler/traffic/TrafficCounter.java","126","5","161","6","0","0","0","0","0","0","0","0","1","1","1","4","2","1","1","2","4","0.5","0.378378","14","14","1","1","0.378378","14","0","0","0","0","0","23","36","2","0","2","0","2","0","1","0","2","9","0","1","0","23","36","2","0","2","0","2","0","1","0","2","9","0","1","0","0"
"L27005","Class","ByteBufAllocatorBenchmark","io.netty.microbench.buffer.ByteBufAllocatorBenchmark","L26995","L103","microbench/src/test/java/io/netty/microbench/buffer/ByteBufAllocatorBenchmark.java","29","1","98","2","0","0","0","0","0","0","0","0","1","1","1","6","5","2","0","3","6","0","0","0","0","0","2","0","0","1","1","0","0","1","33","42","10","0","6","0","3","0","1","1","8","16","0","2","1","60","70","14","0","10","0","8","4","1","1","13","20","4","2","1","0"
"L27017","Enum","ByteBufAllocatorBenchmark$Allocator","io.netty.microbench.buffer.ByteBufAllocatorBenchmark$Allocator","L27005","L103","microbench/src/test/java/io/netty/microbench/buffer/ByteBufAllocatorBenchmark.java","70","5","97","6","0","0","0","0","0","0","0","0","0","0","0","1","1","5","1","0","1","0","0","0","0","0","1","0","0","0","0","4","4","0","11","12","4","0","4","0","1","4","0","0","1","0","4","0","0","27","28","4","0","4","0","5","4","0","0","5","4","4","0","0"
"L27042","Class","ByteBufAllocatorBenchmark$Allocator$1","io.netty.microbench.buffer.ByteBufAllocatorBenchmark$Allocator$1","L27017","L103","microbench/src/test/java/io/netty/microbench/buffer/ByteBufAllocatorBenchmark.java","71","9","76","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","4","0","0","0","1","0","0","0","1","1","4","0","0","6","6","4","0","0","0","1","0","0","0","1","1","4","0","0","0"
"L27047","Class","ByteBufAllocatorBenchmark$Allocator$2","io.netty.microbench.buffer.ByteBufAllocatorBenchmark$Allocator$2","L27017","L103","microbench/src/test/java/io/netty/microbench/buffer/ByteBufAllocatorBenchmark.java","77","9","82","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","4","0","0","0","1","0","0","0","1","1","4","0","0","6","6","4","0","0","0","1","0","0","0","1","1","4","0","0","0"
"L27052","Class","ByteBufAllocatorBenchmark$Allocator$3","io.netty.microbench.buffer.ByteBufAllocatorBenchmark$Allocator$3","L27017","L103","microbench/src/test/java/io/netty/microbench/buffer/ByteBufAllocatorBenchmark.java","83","9","88","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","4","0","0","0","1","0","0","0","1","1","4","0","0","6","6","4","0","0","0","1","0","0","0","1","1","4","0","0","0"
"L27057","Class","ByteBufAllocatorBenchmark$Allocator$4","io.netty.microbench.buffer.ByteBufAllocatorBenchmark$Allocator$4","L27017","L103","microbench/src/test/java/io/netty/microbench/buffer/ByteBufAllocatorBenchmark.java","89","9","94","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","4","0","0","0","1","0","0","0","1","1","4","0","0","6","6","4","0","0","0","1","0","0","0","1","1","4","0","0","0"
"L27006","Class","DefaultBenchmark","io.netty.microbench.util.DefaultBenchmark","L27065","L103","microbench/src/test/java/io/netty/microbench/util/DefaultBenchmark.java","28","1","128","2","0","0","0","0","0","0","0","0","1","4","4","21","0","1","0","0","5","0","0.0121951","1","0","0","2","0.0121951","1","0","0","1","1","0","81","101","4","0","4","0","5","0","1","0","5","44","0","1","0","81","101","4","0","4","0","5","0","1","0","5","44","0","1","0","0"
"L37918","Class","BenchXfer","io.netty.test.udt.bench.BenchXfer","L37908","L103","transport-udt/src/test/java/io/netty/test/udt/bench/BenchXfer.java","28","1","50","2","0","0","0","0","0","0","0","0","3","1","1","4","3","2","6","2","5","1","0.272727","6","6","1","0","0.272727","6","1","1","2","2","1","16","23","2","0","0","0","3","0","0","0","8","5","0","0","1","16","23","2","0","0","0","3","0","0","0","8","5","0","0","1","0"
"L37942","Class","TcpNative","io.netty.test.udt.bench.xfer.TcpNative","L37936","L103","transport-udt/src/test/java/io/netty/test/udt/bench/xfer/TcpNative.java","30","1","66","2","0","0","0","0","0","0","0","0","5","0","0","5","5","0","0","6","11","0.333333","0.103448","3","3","1","2","0.103448","3","2","2","0","0","1","26","37","5","0","3","0","5","0","2","0","13","8","0","2","1","26","37","5","0","3","0","5","0","2","0","13","8","0","2","1","0"
"L37970","Class","UdtNative","io.netty.test.udt.bench.xfer.UdtNative","L37936","L103","transport-udt/src/test/java/io/netty/test/udt/bench/xfer/UdtNative.java","41","1","271","2","0.389458","2","22","6","0.398268","0.45977","92","80","6","0","0","7","6","4","0","11","18","0.666667","0.0470588","4","4","2","1","0.0224719","4","2","2","0","0","1","81","122","7","0","5","0","7","0","2","1","15","50","0","2","2","174","231","15","0","13","0","15","0","6","1","23","93","0","6","2","0"
"L37999","Class","UdtNative$1","io.netty.test.udt.bench.xfer.UdtNative$1","L37994","L103","transport-udt/src/test/java/io/netty/test/udt/bench/xfer/UdtNative.java","130","51","158","10","0.488636","1","3","1","0.551724","0.56","16","14","1","2","2","5","4","0","0","3","5","0","0","0","0","0","2","0","0","0","0","0","0","0","25","29","2","0","2","0","2","0","1","0","2","11","0","1","0","25","29","2","0","2","0","2","0","1","0","2","11","0","1","0","0"
"L38016","Class","UdtNative$2","io.netty.test.udt.bench.xfer.UdtNative$2","L37994","L103","transport-udt/src/test/java/io/netty/test/udt/bench/xfer/UdtNative.java","160","51","187","10","0.551282","1","3","1","0.571429","0.583333","16","14","1","2","2","5","3","0","0","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","24","28","2","0","2","0","2","0","1","0","2","10","0","1","0","24","28","2","0","2","0","2","0","1","0","2","10","0","1","0","0"
"L38026","Class","UdtNative$3","io.netty.test.udt.bench.xfer.UdtNative$3","L37994","L103","transport-udt/src/test/java/io/netty/test/udt/bench/xfer/UdtNative.java","189","51","218","10","1","2","8","2","1","1","30","26","1","2","2","6","3","0","0","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","26","30","2","0","2","0","2","0","1","0","2","11","0","1","0","26","30","2","0","2","0","2","0","1","0","2","11","0","1","0","0"
"L38036","Class","UdtNative$4","io.netty.test.udt.bench.xfer.UdtNative$4","L37994","L103","transport-udt/src/test/java/io/netty/test/udt/bench/xfer/UdtNative.java","220","51","249","10","1","2","8","2","1","1","30","26","1","2","2","6","3","0","0","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","26","30","2","0","2","0","2","0","1","0","2","11","0","1","0","26","30","2","0","2","0","2","0","1","0","2","11","0","1","0","0"
"L38058","Class","UdtNetty","io.netty.test.udt.bench.xfer.UdtNetty","L37936","L103","transport-udt/src/test/java/io/netty/test/udt/bench/xfer/UdtNetty.java","40","1","123","2","0","0","0","0","0","0","0","0","1","0","0","2","12","0","0","12","14","0.5","0.0943396","5","5","1","1","0.0943396","5","0","0","0","0","0","48","84","6","0","6","0","2","0","1","0","2","23","0","1","0","48","84","6","0","6","0","2","0","1","0","2","23","0","1","0","1"
"L38108","Class","AbstractUdtTest","io.netty.test.udt.nio.AbstractUdtTest","L38098","L103","transport-udt/src/test/java/io/netty/test/udt/nio/AbstractUdtTest.java","27","1","37","2","0","0","0","0","0","0","0","0","1","0","0","1","1","7","0","1","2","1","0.5","6","6","2","0","0.5","6","0","0","7","8","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L38115","Class","NioUdtByteAcceptorChannelTest","io.netty.test.udt.nio.NioUdtByteAcceptorChannelTest","L38098","L103","transport-udt/src/test/java/io/netty/test/udt/nio/NioUdtByteAcceptorChannelTest.java","25","1","34","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0.5","0.333333","3","3","1","1","0.333333","3","1","1","0","0","1","6","10","0","0","0","0","1","0","1","0","2","1","0","2","0","6","10","0","0","0","0","1","0","1","0","2","1","0","2","0","0"
"L38123","Class","NioUdtByteConnectorChannelTest","io.netty.test.udt.nio.NioUdtByteConnectorChannelTest","L38098","L103","transport-udt/src/test/java/io/netty/test/udt/nio/NioUdtByteConnectorChannelTest.java","25","1","34","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0.5","0.333333","3","3","1","1","0.333333","3","1","1","0","0","1","6","10","0","0","0","0","1","0","1","0","2","1","0","2","0","6","10","0","0","0","0","1","0","1","0","2","1","0","2","0","0"
"L38128","Class","NioUdtByteRendezvousChannelTest","io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest","L38098","L103","transport-udt/src/test/java/io/netty/test/udt/nio/NioUdtByteRendezvousChannelTest.java","37","1","104","2","0.892086","1","2","1","0.75","0.829268","51","34","2","1","1","4","15","0","0","15","17","0.666667","0.12766","6","6","2","1","0.12766","6","1","1","0","0","1","41","68","1","0","1","0","2","0","2","0","3","25","0","3","0","41","68","1","0","1","0","2","0","2","0","3","25","0","3","0","0"
"L38147","Class","NioUdtMessageAcceptorChannelTest","io.netty.test.udt.nio.NioUdtMessageAcceptorChannelTest","L38098","L103","transport-udt/src/test/java/io/netty/test/udt/nio/NioUdtMessageAcceptorChannelTest.java","25","1","34","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0.5","0.333333","3","3","1","1","0.333333","3","1","1","0","0","1","6","10","0","0","0","0","1","0","1","0","2","1","0","2","0","6","10","0","0","0","0","1","0","1","0","2","1","0","2","0","0"
"L38152","Class","NioUdtMessageConnectorChannelTest","io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest","L38098","L103","transport-udt/src/test/java/io/netty/test/udt/nio/NioUdtMessageConnectorChannelTest.java","25","1","34","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0.5","0.333333","3","3","1","1","0.333333","3","1","1","0","0","1","6","10","0","0","0","0","1","0","1","0","2","1","0","2","0","6","10","0","0","0","0","1","0","1","0","2","1","0","2","0","0"
"L27192","Class","NioUdtMessageRendezvousChannelTest","io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest","L38098","L103","transport-udt/src/test/java/io/netty/test/udt/nio/NioUdtMessageRendezvousChannelTest.java","37","1","109","2","0.892086","1","2","1","0.753425","0.844444","55","38","2","1","1","4","14","2","1","15","17","0.666667","0.117647","6","6","2","1","0.117647","6","1","1","1","1","1","45","73","1","0","1","0","2","0","2","0","3","25","0","3","0","45","73","1","0","1","0","2","0","2","0","3","25","0","3","0","0"
"L38164","Class","NioUdtProviderTest","io.netty.test.udt.nio.NioUdtProviderTest","L38098","L103","transport-udt/src/test/java/io/netty/test/udt/nio/NioUdtProviderTest.java","25","1","46","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0.5","0.315789","6","3","1","1","0.315789","6","1","1","0","0","1","13","22","0","0","0","0","1","0","1","0","2","8","0","2","0","13","22","0","0","0","0","1","0","1","0","2","8","0","2","0","0"
"L38184","Class","BootHelp","io.netty.test.udt.util.BootHelp","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/BootHelp.java","30","1","74","2","0.969072","1","2","2","0.733333","0.875","33","21","2","0","0","3","6","3","3","8","11","1","0.272727","9","9","3","0","0.272727","9","0","0","0","0","0","24","45","0","0","0","0","3","0","2","0","3","10","0","2","0","24","45","0","0","0","0","3","0","2","0","3","10","0","2","0","0"
"L37920","Class","CaliperBench","io.netty.test.udt.util.CaliperBench","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/CaliperBench.java","26","1","100","2","0","0","0","0","0","0","0","0","1","2","2","7","2","8","5","2","7","1","0.327273","18","18","1","0","0.285714","18","0","0","1","3","0","37","67","2","0","2","0","5","0","0","1","5","14","0","0","1","45","75","2","0","2","0","5","0","0","1","5","14","0","0","1","0"
"L38208","Class","CaliperMeasure","io.netty.test.udt.util.CaliperMeasure","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/CaliperMeasure.java","38","1","218","2","0","0","0","0","0","0","0","0","1","1","1","13","1","3","5","1","10","1","0.291667","42","38","8","0","0.286624","45","0","0","0","0","0","102","168","11","0","11","0","9","0","7","0","9","37","0","7","0","112","181","12","0","12","0","11","0","9","0","11","39","0","9","0","0"
"L38227","Class","CaliperMeasure$SizeGuage","io.netty.test.udt.util.CaliperMeasure$SizeGuage","L38208","L103","transport-udt/src/test/java/io/netty/test/udt/util/CaliperMeasure.java","43","5","55","6","0","0","0","0","0","0","0","0","1","0","0","2","0","2","2","0","2","0.333333","0.230769","3","3","1","2","0.230769","3","0","0","0","0","0","10","13","1","0","1","0","2","0","2","0","2","2","0","2","0","10","13","1","0","1","0","2","0","2","0","2","2","0","2","0","0"
"L38309","Class","CaliperRunner","io.netty.test.udt.util.CaliperRunner","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/CaliperRunner.java","51","1","242","2","0","0","0","0","0","0","0","0","3","3","3","22","5","4","6","10","22","1","0.240741","39","36","12","0","0.233533","39","0","0","0","0","0","123","187","1","0","1","0","12","0","11","0","12","81","0","11","0","128","192","1","0","1","0","13","0","12","0","13","82","0","12","0","0"
"L38374","Class","CaliperRunner$1","io.netty.test.udt.util.CaliperRunner$1","L38336","L103","transport-udt/src/test/java/io/netty/test/udt/util/CaliperRunner.java","141","92","147","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L38403","Class","CustomReporter","io.netty.test.udt.util.CustomReporter","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/CustomReporter.java","47","1","250","2","0.832669","16","40","17","0.622549","0.751479","127","127","1","3","3","24","0","1","1","0","13","0.538462","0.128866","25","25","7","6","0.128866","25","0","0","0","0","0","169","204","6","0","6","0","13","0","12","0","13","77","0","12","0","169","204","6","0","6","0","13","0","12","0","13","77","0","12","0","0"
"L38137","Class","EchoByteHandler","io.netty.test.udt.util.EchoByteHandler","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/EchoByteHandler.java","34","1","107","2","0","0","0","0","0","0","0","0","2","1","1","8","13","1","1","19","25","0.142857","0.117647","6","5","1","6","0.117647","6","5","7","0","0","1","45","74","4","0","3","0","6","0","6","0","20","19","0","18","0","45","74","4","0","3","0","6","0","6","0","20","19","0","18","0","0"
"L38088","Class","EchoMessageHandler","io.netty.test.udt.util.EchoMessageHandler","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/EchoMessageHandler.java","35","1","92","2","0","0","0","0","0","0","0","0","1","1","1","7","11","2","2","16","21","0.2","0.108696","5","5","1","4","0.108696","5","5","7","0","0","1","41","58","6","0","3","0","5","0","4","0","22","21","0","16","0","41","58","6","0","3","0","5","0","4","0","22","21","0","16","0","0"
"L38515","Class","TrafficControl","io.netty.test.udt.util.TrafficControl","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/TrafficControl.java","29","1","79","2","0","0","0","0","0","0","0","0","1","1","1","7","3","4","7","4","7","1","0.288462","15","14","3","0","0.288462","15","0","0","0","0","0","37","51","3","0","3","0","3","0","2","0","3","20","0","2","0","37","51","3","0","3","0","3","0","2","0","3","20","0","2","0","0"
"L38533","Class","UnitHelp","io.netty.test.udt.util.UnitHelp","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/UnitHelp.java","38","1","277","2","0.138418","1","4","2","0.0833333","0.115607","20","20","9","3","3","43","2","6","8","6","26","0.7","0.195349","42","42","14","6","0.195349","42","0","0","0","0","0","173","240","2","0","2","0","20","0","19","0","20","107","0","19","0","173","240","2","0","2","0","20","0","19","0","20","107","0","19","0","0"
"L38190","Class","UtilThreadFactory","io.netty.test.udt.util.UtilThreadFactory","L38171","L103","transport-udt/src/test/java/io/netty/test/udt/util/UtilThreadFactory.java","25","1","40","2","0","0","0","0","0","0","0","0","1","0","0","2","0","1","2","0","2","0.333333","0.214286","3","3","1","2","0.214286","3","0","0","0","0","0","11","16","2","0","2","0","2","0","2","0","2","2","0","2","0","11","16","2","0","2","0","2","0","2","0","2","2","0","2","0","0"
"L27252","Class","AbstractSctpTest","io.netty.testsuite.transport.sctp.AbstractSctpTest","L27239","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/AbstractSctpTest.java","34","1","74","2","0.774011","2","5","2","0.609756","0.685714","25","24","1","2","2","3","9","1","2","9","10","0","0","0","0","0","1","0","0","0","0","1","1","0","35","41","7","0","7","0","1","1","0","0","1","15","1","0","0","35","41","7","0","7","0","1","1","0","0","1","15","1","0","0","0"
"L27299","Class","SctpEchoTest","io.netty.testsuite.transport.sctp.SctpEchoTest","L27239","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpEchoTest.java","40","1","199","2","0.726813","8","60","11","0.58125","0.609023","93","81","2","2","2","20","12","1","0","12","17","0","0.0375","3","0","0","5","0.0220588","3","1","1","0","0","1","77","96","9","0","2","0","5","0","4","0","6","42","1","4","0","133","160","15","0","6","0","12","0","10","0","55","59","1","46","0","0"
"L27332","Class","SctpEchoTest$1","io.netty.testsuite.transport.sctp.SctpEchoTest$1","L27316","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpEchoTest.java","73","63","82","10","1","1","1","1","1","1","10","10","1","0","0","1","8","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","10","10","2","0","0","0","1","0","1","0","15","1","0","13","0","10","10","2","0","0","0","1","0","1","0","15","1","0","13","0","0"
"L27344","Class","SctpEchoTest$2","io.netty.testsuite.transport.sctp.SctpEchoTest$2","L27316","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpEchoTest.java","83","58","92","10","1","1","1","1","1","1","10","10","1","0","0","1","8","0","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","10","10","2","0","0","0","1","0","1","0","15","1","0","13","0","10","10","2","0","0","0","1","0","1","0","15","1","0","13","0","0"
"L27325","Class","SctpEchoTest$EchoHandler","io.netty.testsuite.transport.sctp.SctpEchoTest$EchoHandler","L27299","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpEchoTest.java","151","5","198","6","0.51049","1","3","1","0.375","0.375","18","15","3","1","1","8","7","1","1","8","13","0","0","0","0","0","5","0","0","5","7","0","0","1","40","48","5","0","4","0","5","0","4","0","19","15","0","16","0","40","48","5","0","4","0","5","0","4","0","19","15","0","16","0","0"
"L27373","Class","SctpTestPermutation","io.netty.testsuite.transport.sctp.SctpTestPermutation","L27239","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpTestPermutation.java","33","1","126","2","0.321534","3","3","3","0.382979","0.426667","36","32","1","2","2","8","4","1","1","1","5","0","0.0909091","4","0","0","1","0.0506329","4","0","0","0","0","0","40","57","0","0","0","0","4","0","0","0","4","21","0","0","0","75","94","0","2","0","2","12","0","8","1","12","28","0","8","1","0"
"L27383","Class","SctpTestPermutation$1","io.netty.testsuite.transport.sctp.SctpTestPermutation$1","L27374","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpTestPermutation.java","42","49","49","10","1","1","1","1","1","1","8","8","1","0","0","1","5","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L27387","Class","SctpTestPermutation$2","io.netty.testsuite.transport.sctp.SctpTestPermutation$2","L27374","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpTestPermutation.java","50","49","57","10","1","1","1","1","1","1","8","8","1","0","0","1","5","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L27398","Class","SctpTestPermutation$3","io.netty.testsuite.transport.sctp.SctpTestPermutation$3","L27389","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpTestPermutation.java","68","43","73","10","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L27402","Class","SctpTestPermutation$4","io.netty.testsuite.transport.sctp.SctpTestPermutation$4","L27389","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpTestPermutation.java","74","43","79","10","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L27411","Class","SctpTestPermutation$5","io.netty.testsuite.transport.sctp.SctpTestPermutation$5","L27270","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpTestPermutation.java","98","88","113","18","1","1","1","1","1","1","16","14","0","0","0","3","3","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","14","16","0","2","0","2","3","0","3","1","3","3","0","3","1","14","16","0","2","0","2","3","0","3","1","3","3","0","3","1","0"
"L27258","Interface","SctpTestPermutation$Factory<T extends Object>","io.netty.testsuite.transport.sctp.SctpTestPermutation$Factory","L27373","L103","testsuite/src/test/java/io/netty/testsuite/transport/sctp/SctpTestPermutation.java","123","5","125","6","0","0","0","0","0","0","0","0","0","0","0","1","0","7","1","0","1","0","0","0","0","0","2","0","0","0","0","4","4","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L27440","Class","AbstractClientSocketTest","io.netty.testsuite.transport.socket.AbstractClientSocketTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/AbstractClientSocketTest.java","32","1","65","2","0","0","0","0","0","0","0","0","1","2","2","3","8","1","1","7","8","0","0","0","0","0","1","0","0","0","0","1","1","0","28","34","5","0","5","0","1","1","0","0","1","11","1","0","0","28","34","5","0","5","0","1","1","0","0","1","11","1","0","0","0"
"L27466","Class","AbstractDatagramTest","io.netty.testsuite.transport.socket.AbstractDatagramTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/AbstractDatagramTest.java","33","1","71","2","0.394118","1","2","1","0.307692","0.363636","12","12","1","2","2","3","8","2","2","9","10","0","0","0","0","0","1","0","0","0","0","2","2","0","33","39","6","0","6","0","1","1","0","0","1","14","1","0","0","33","39","6","0","6","0","1","1","0","0","1","14","1","0","0","0"
"L27491","Class","AbstractServerSocketTest","io.netty.testsuite.transport.socket.AbstractServerSocketTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/AbstractServerSocketTest.java","32","1","65","2","0","0","0","0","0","0","0","0","1","2","2","3","8","2","3","7","8","0","0","0","0","0","1","0","0","0","0","2","2","0","28","34","5","0","5","0","1","1","0","0","1","11","1","0","0","28","34","5","0","5","0","1","1","0","0","1","11","1","0","0","0"
"L27512","Class","AbstractSocketTest","io.netty.testsuite.transport.socket.AbstractSocketTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/AbstractSocketTest.java","34","1","74","2","0.774011","2","5","2","0.609756","0.685714","25","24","1","2","2","3","9","11","11","9","10","0","0","0","0","0","1","0","0","0","0","8","8","0","35","41","7","0","7","0","1","1","0","0","1","15","1","0","0","35","41","7","0","7","0","1","1","0","0","1","15","1","0","0","0"
"L27537","Class","DatagramMulticastTest","io.netty.testsuite.transport.socket.DatagramMulticastTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/DatagramMulticastTest.java","37","1","128","2","0","0","0","0","0","0","0","0","2","1","1","3","14","0","0","15","17","0","0.146341","6","0","0","3","0.125","9","1","1","0","0","1","35","56","6","0","0","0","2","0","2","0","3","25","1","2","0","63","92","12","0","3","0","5","0","5","0","44","34","1","31","0","0"
"L27554","Class","DatagramMulticastTest$1","io.netty.testsuite.transport.socket.DatagramMulticastTest$1","L27544","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/DatagramMulticastTest.java","48","78","55","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0.125","1","0","0","2","0.125","1","5","7","0","0","1","7","8","3","0","0","0","1","0","1","0","20","0","0","14","0","7","8","3","0","0","0","1","0","1","0","20","0","0","14","0","0"
"L27547","Class","DatagramMulticastTest$MulticastTestHandler","io.netty.testsuite.transport.socket.DatagramMulticastTest$MulticastTestHandler","L27537","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/DatagramMulticastTest.java","98","5","127","6","0","0","0","0","0","0","0","0","1","1","1","4","5","1","1","2","4","0","0.08","2","0","0","3","0.08","2","5","7","0","0","1","23","30","6","0","3","0","2","0","2","0","21","9","0","15","0","23","30","6","0","3","0","2","0","2","0","21","9","0","15","0","0"
"L27592","Class","DatagramUnicastTest","io.netty.testsuite.transport.socket.DatagramUnicastTest","L27420","L103","testsuite/src/test/java/io/netty/testsuite/transport/socket/DatagramUnicastTest.java","31","1","69","2","0","0","0","0","0","0","0","0","2","0","0","2","9","0","0","9","11","0","0","0","0","0","3","0.03125","1","1","1","0","0","1","19","26","6","0","0","0","2","0","2","0","3","10","1","2","0","31","39","9","0","0","0","4","0","4","0","43","12","1","30","0","0"
