"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L48251","Class","TelemetryModel","org.acme.example.telemetry.TelemetryModel","L48194","L103","exampleplugin/src/main/java/org/acme/example/telemetry/TelemetryModel.java","39","1","56","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0.5","0.692308","18","18","1","1","0.692308","18","0","0","0","0","0","8","18","1","1","1","1","1","0","1","0","1","1","0","1","0","8","18","1","1","1","1","1","0","1","0","1","1","0","1","0","0"
"L48207","Class","TestDataFeed","org.acme.example.telemetry.TestDataFeed","L48194","L103","exampleplugin/src/main/java/org/acme/example/telemetry/TestDataFeed.java","37","1","139","2","0","0","0","0","0","0","0","0","0","1","1","10","2","1","2","3","8","0.833333","0.329412","28","25","5","1","0.329412","28","0","0","0","0","0","57","103","8","3","8","3","5","0","5","2","5","29","0","5","2","57","103","8","3","8","3","5","0","5","2","5","29","0","5","2","0"
"L48350","Class","TimeServiceImpl","org.acme.example.telemetry.TimeServiceImpl","L48194","L103","exampleplugin/src/main/java/org/acme/example/telemetry/TimeServiceImpl.java","26","1","41","2","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","0","3","0","0","0","0","0","3","0","0","1","1","0","0","1","11","16","4","5","1","2","3","0","2","0","6","2","3","5","0","11","16","4","5","1","2","3","0","2","0","6","2","3","5","0","0"
"L48094","Class","CenterPanePanel","org.acme.example.view.CenterPanePanel","L48357","L103","exampleplugin/src/main/java/org/acme/example/view/CenterPanePanel.java","53","1","158","2","0","0","0","0","0","0","0","0","2","1","1","11","8","2","1","7","16","0.111111","0.180556","13","5","1","8","0.172043","16","2","4","0","0","2","59","82","14","12","3","2","9","0","8","0","44","23","4","40","5","77","106","15","14","4","4","13","0","12","0","48","27","4","44","5","0"
"L48381","Class","CenterPanePanel$1","org.acme.example.view.CenterPanePanel$1","L48372","L103","exampleplugin/src/main/java/org/acme/example/view/CenterPanePanel.java","70","61","77","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L48369","Class","CenterPanePanel$CenterPaneListModel","org.acme.example.view.CenterPanePanel$CenterPaneListModel","L48094","L103","exampleplugin/src/main/java/org/acme/example/view/CenterPanePanel.java","106","2","123","3","0","0","0","0","0","0","0","0","0","0","0","3","1","1","2","2","5","0.25","0.176471","3","3","1","3","0.176471","3","0","0","0","0","0","14","18","1","2","1","2","3","0","3","0","3","3","0","3","0","14","18","1","2","1","2","3","0","3","0","3","3","0","3","0","0"
"L48100","Class","PrivateInfoView","org.acme.example.view.PrivateInfoView","L48357","L103","exampleplugin/src/main/java/org/acme/example/view/PrivateInfoView.java","37","1","98","2","0.775862","2","2","2","0.532258","0.694444","33","25","1","0","0","3","3","2","0","4","7","0","0.345455","19","5","0","2","0.345455","19","2","3","0","0","1","36","62","10","10","0","0","3","0","1","0","38","27","3","33","5","36","62","10","10","0","0","3","0","1","0","38","27","3","33","5","0"
"L48097","Class","PublicInfoView","org.acme.example.view.PublicInfoView","L48357","L103","exampleplugin/src/main/java/org/acme/example/view/PublicInfoView.java","46","1","98","2","0.775862","2","2","2","0.622642","0.694444","33","25","1","0","0","3","3","2","0","4","7","0.5","0.345455","19","14","1","1","0.345455","19","2","3","0","0","1","36","53","10","10","0","0","3","0","1","0","38","27","3","33","5","36","53","10","10","0","0","3","0","1","0","38","27","3","33","5","0"
"L48103","Class","SaveModelStateView","org.acme.example.view.SaveModelStateView","L48357","L103","exampleplugin/src/main/java/org/acme/example/view/SaveModelStateView.java","57","1","171","2","0","0","0","0","0","0","0","0","1","0","0","3","6","2","0","6","9","1","0.211111","19","17","3","0","0.192661","21","2","3","0","0","1","71","93","14","10","4","0","3","0","2","0","38","53","3","34","5","88","115","14","10","4","0","5","0","4","0","40","62","3","36","5","0"
"L48478","Class","SaveModelStateView$1","org.acme.example.view.SaveModelStateView$1","L48468","L103","exampleplugin/src/main/java/org/acme/example/view/SaveModelStateView.java","82","66","94","4","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L48485","Class","SaveModelStateView$2","org.acme.example.view.SaveModelStateView$2","L48468","L103","exampleplugin/src/main/java/org/acme/example/view/SaveModelStateView.java","101","59","113","10","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","5","6","0","0.181818","2","0","0","2","0.181818","2","0","0","0","0","0","9","13","0","0","0","0","1","0","1","0","1","4","0","1","0","9","13","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L48106","Class","ShowChildrenInTableView","org.acme.example.view.ShowChildrenInTableView","L48357","L103","exampleplugin/src/main/java/org/acme/example/view/ShowChildrenInTableView.java","56","1","363","2","0","0","0","0","0","0","0","0","1","2","2","15","11","3","0","13","23","0.545455","0.327273","36","27","6","5","0.196296","53","3","4","0","0","1","74","131","19","16","4","1","10","0","10","0","59","30","3","49","5","217","308","30","21","15","6","27","0","26","3","76","98","3","65","8","0"
"L48511","Class","ShowChildrenInTableView$ControlPanel","org.acme.example.view.ShowChildrenInTableView$ControlPanel","L48106","L103","exampleplugin/src/main/java/org/acme/example/view/ShowChildrenInTableView.java","181","2","251","3","0","0","0","0","0","0","0","0","1","1","1","8","4","2","4","3","7","0.2","0.113208","6","6","1","4","0.0909091","6","0","0","0","0","0","47","56","6","0","6","0","4","0","4","0","4","25","0","4","0","60","71","6","0","6","0","6","0","6","0","6","29","0","6","0","0"
"L48575","Class","ShowChildrenInTableView$ControlPanel$1","org.acme.example.view.ShowChildrenInTableView$ControlPanel$1","L48522","L103","exampleplugin/src/main/java/org/acme/example/view/ShowChildrenInTableView.java","197","58","213","5","0","0","0","0","0","0","0","0","2","1","1","4","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","15","17","0","0","0","0","2","0","2","0","2","4","0","2","0","15","17","0","0","0","0","2","0","2","0","2","4","0","2","0","0"
"L48507","Class","ShowChildrenInTableView$ExampleTableModel","org.acme.example.view.ShowChildrenInTableView$ExampleTableModel","L48106","L103","exampleplugin/src/main/java/org/acme/example/view/ShowChildrenInTableView.java","257","2","362","3","0","0","0","0","0","0","0","0","1","3","3","21","5","3","8","9","20","0.181818","0.117021","11","11","2","9","0.117021","11","0","0","0","0","0","83","106","5","5","5","5","11","0","10","3","11","39","0","10","3","83","106","5","5","5","5","11","0","10","3","11","39","0","10","3","0"
"L49302","Class","Axis","plotter.Axis","L48924","L103","Plotter/src/main/java/plotter/Axis.java","33","1","183","2","0","0","0","0","0","0","0","0","2","1","1","16","0","65","111","0","13","1","0.515873","65","65","14","0","0.515873","65","0","0","5","8","0","61","151","7","5","7","5","13","0","13","6","13","23","0","13","6","61","151","7","5","7","5","13","0","13","6","13","23","0","13","6","0"
"L49382","Class","AxisLabel","plotter.AxisLabel","L48924","L103","Plotter/src/main/java/plotter/AxisLabel.java","30","1","55","2","0","0","0","0","0","0","0","0","0","0","0","2","0","1","1","0","2","1","0.56","14","14","3","0","0.56","14","0","0","0","0","0","11","26","2","1","2","1","2","0","2","0","2","3","0","2","0","11","26","2","1","2","1","2","0","2","0","2","3","0","2","0","0"
"L51287","Class","CountingGraphics","plotter.CountingGraphics","L48924","L103","Plotter/src/test/java/plotter/CountingGraphics.java","43","1","174","2","0","0","0","0","0","0","0","0","1","2","2","15","1","7","104","4","14","0.5","0.206897","24","24","5","5","0.206897","24","1","1","0","0","1","92","132","7","20","6","3","10","0","9","0","93","52","0","92","13","92","132","7","20","6","3","10","0","9","0","93","52","0","92","13","0"
"L49394","Interface","Dataset","plotter.Dataset","L48924","L103","Plotter/src/main/java/plotter/Dataset.java","28","1","40","2","0","0","0","0","0","0","0","0","0","0","0","2","0","2","1","0","2","1","0.733333","11","11","3","0","0.733333","11","0","0","1","12","0","4","13","0","1","0","1","2","0","2","0","2","0","0","2","0","4","13","0","1","0","1","2","0","2","0","2","0","0","2","0"
"L24978","Class","DateNumberFormat","plotter.DateNumberFormat","L48924","L103","Plotter/src/main/java/plotter/DateNumberFormat.java","34","1","76","2","0","0","0","0","0","0","0","0","1","0","0","5","0","6","7","0","5","0.5","0.333333","12","12","3","3","0.333333","12","0","0","0","0","0","24","43","2","1","2","1","5","0","5","0","5","7","0","5","0","24","43","2","1","2","1","5","0","5","0","5","7","0","5","0","0"
"L23008","Class","DoubleData","plotter.DoubleData","L48924","L103","Plotter/src/main/java/plotter/DoubleData.java","28","1","522","2","0.0727884","1","8","2","0.0424242","0.0643087","21","20","1","3","3","98","0","23","119","0","22","0.956522","0.308889","139","127","22","1","0.308889","139","0","0","0","0","0","311","495","4","2","4","2","22","0","22","1","22","190","0","22","1","311","495","4","2","4","2","22","0","22","1","22","190","0","22","1","0"
"L51226","Class","DoubleDiffer","plotter.DoubleDiffer","L48924","L103","Plotter/src/test/java/plotter/DoubleDiffer.java","31","1","54","2","0","0","0","0","0","0","0","0","1","0","0","2","0","1","4","0","2","1","0.625","15","15","3","0","0.625","15","0","0","0","0","0","9","24","1","0","1","0","2","0","2","0","2","2","0","2","0","9","24","1","0","1","0","2","0","2","0","2","2","0","2","0","0"
"L49114","Class","ExpFormat","plotter.ExpFormat","L48924","L103","Plotter/src/main/java/plotter/ExpFormat.java","34","1","75","2","0","0","0","0","0","0","0","0","1","0","0","5","0","2","3","0","5","0.5","0.405405","15","15","3","3","0.405405","15","0","0","0","0","0","22","42","2","1","2","1","5","0","5","0","5","5","0","5","0","22","42","2","1","2","1","5","0","5","0","5","5","0","5","0","0"
"L51883","Class","GraphicsProxy","plotter.GraphicsProxy","L48924","L103","Plotter/src/test/java/plotter/GraphicsProxy.java","55","1","489","2","0","0","0","0","0","0","0","0","1","0","0","83","0","7","11","0","83","0.047619","0.0656934","18","18","4","80","0.0656934","18","0","0","1","1","0","256","435","1","17","1","17","83","0","83","13","83","83","0","83","13","256","435","1","17","1","17","83","0","83","13","83","83","0","83","13","0"
"L49079","Class","IntegerTickMarkCalculator","plotter.IntegerTickMarkCalculator","L48924","L103","Plotter/src/main/java/plotter/IntegerTickMarkCalculator.java","29","1","60","2","0","0","0","0","0","0","0","0","1","2","2","4","2","3","1","2","3","0.5","0.117647","4","4","1","1","0.117647","4","1","1","0","0","1","30","32","1","0","1","0","1","0","1","0","1","21","0","1","0","30","32","1","0","1","0","1","0","1","0","1","21","0","1","0","0"
"L52391","Class","JUnitAll","plotter.JUnitAll","L48924","L103","Plotter/src/test/java/plotter/JUnitAll.java","28","1","42","2","0","0","0","0","0","0","0","0","1","0","0","1","9","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","11","0","1","0","15","15","0","0","0","0","1","0","1","0","1","11","0","1","0","0"
"L52394","Class","JUnitDateNumberFormat","plotter.JUnitDateNumberFormat","L48924","L103","Plotter/src/test/java/plotter/JUnitDateNumberFormat.java","31","1","51","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","19","21","0","0","0","0","2","0","2","0","2","13","0","2","0","19","21","0","0","0","0","2","0","2","0","2","13","0","2","0","0"
"L52397","Class","JUnitDoubleData","plotter.JUnitDoubleData","L48924","L103","Plotter/src/test/java/plotter/JUnitDoubleData.java","26","1","1172","2","0.563039","22","117","47","0.503051","0.542857","577","494","34","2","2","123","1","1","0","21","82","0.350877","0.0723751","71","24","20","37","0.0723751","71","0","0","0","0","0","910","1147","0","0","0","0","61","0","56","0","61","732","0","56","0","910","1147","0","0","0","0","61","0","56","0","61","732","0","56","0","0"
"L52400","Class","JUnitExpFormat","plotter.JUnitExpFormat","L48924","L103","Plotter/src/test/java/plotter/JUnitExpFormat.java","29","1","46","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","16","18","0","0","0","0","2","0","2","0","2","10","0","2","0","16","18","0","0","0","0","2","0","2","0","2","10","0","2","0","0"
"L52403","Class","JUnitIntegerTickMarkCalculator","plotter.JUnitIntegerTickMarkCalculator","L48924","L103","Plotter/src/test/java/plotter/JUnitIntegerTickMarkCalculator.java","28","1","175","2","0","0","0","0","0","0","0","0","1","1","1","21","2","1","0","3","23","0","0","0","0","0","19","0","0","0","0","0","0","0","109","147","0","0","0","0","20","0","18","0","20","67","0","18","0","110","148","8","5","1","0","20","0","18","0","33","67","0","31","6","0"
"L52568","Class","JUnitIntegerTickMarkCalculator$1","plotter.JUnitIntegerTickMarkCalculator$1","L52539","L103","Plotter/src/test/java/plotter/JUnitIntegerTickMarkCalculator.java","168","26","170","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","3","3","8","5","1","0","0","0","0","0","13","0","0","13","6","3","3","8","5","1","0","0","0","0","0","13","0","0","13","6","0"
"L52406","Class","JUnitLinearTickMarkCalculator","plotter.JUnitLinearTickMarkCalculator","L48924","L103","Plotter/src/test/java/plotter/JUnitLinearTickMarkCalculator.java","28","1","185","2","0.0391595","1","1","1","0.0632911","0.0847458","10","10","1","1","1","23","2","1","0","3","24","0","0","0","0","0","19","0","0","0","0","0","0","0","117","157","0","0","0","0","21","0","18","0","21","74","0","18","0","118","158","8","5","1","0","21","0","18","0","34","74","0","31","6","0"
"L52605","Class","JUnitLinearTickMarkCalculator$1","plotter.JUnitLinearTickMarkCalculator$1","L52573","L103","Plotter/src/test/java/plotter/JUnitLinearTickMarkCalculator.java","177","26","179","4","1","1","1","1","1","1","3","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","3","3","8","5","1","0","0","0","0","0","13","0","0","13","6","3","3","8","5","1","0","0","0","0","0","13","0","0","13","6","0"
"L52409","Class","JUnitLogTickMarkCalculator","plotter.JUnitLogTickMarkCalculator","L48924","L103","Plotter/src/test/java/plotter/JUnitLogTickMarkCalculator.java","28","1","157","2","0.638158","3","6","6","0.738462","0.827586","96","96","1","1","1","9","2","1","0","3","11","0","0","0","0","0","7","0","0","0","0","0","0","0","115","129","0","0","0","0","8","0","6","0","8","31","0","6","0","116","130","8","5","1","0","8","0","6","0","21","31","0","19","6","0"
"L52625","Class","JUnitLogTickMarkCalculator$1","plotter.JUnitLogTickMarkCalculator$1","L52610","L103","Plotter/src/test/java/plotter/JUnitLogTickMarkCalculator.java","150","26","152","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","3","3","8","5","1","0","0","0","0","0","13","0","0","13","6","3","3","8","5","1","0","0","0","0","0","13","0","0","13","6","0"
"L52412","Class","JUnitTimeTickMarkCalculator","plotter.JUnitTimeTickMarkCalculator","L48924","L103","Plotter/src/test/java/plotter/JUnitTimeTickMarkCalculator.java","28","1","329","2","0.0200784","1","1","1","0.0331126","0.0456621","10","10","1","1","1","42","2","1","0","3","43","0","0","0","0","0","38","0","0","0","0","0","0","0","218","301","4","0","4","0","40","0","37","0","40","131","0","37","0","219","302","12","5","5","0","40","0","37","0","53","131","0","50","6","0"
"L52688","Class","JUnitTimeTickMarkCalculator$1","plotter.JUnitTimeTickMarkCalculator$1","L52637","L103","Plotter/src/test/java/plotter/JUnitTimeTickMarkCalculator.java","321","26","323","4","1","1","1","1","1","1","3","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","3","3","8","5","1","0","0","0","0","0","13","0","0","13","6","3","3","8","5","1","0","0","0","0","0","13","0","0","13","6","0"
"L51294","Class","LineChecker","plotter.LineChecker","L48924","L103","Plotter/src/test/java/plotter/LineChecker.java","50","1","165","2","0","0","0","0","0","0","0","0","1","3","3","20","0","7","96","0","6","1","0.33913","39","38","4","0","0.33913","39","0","0","0","0","0","76","116","3","0","3","0","6","0","3","0","6","52","0","3","0","76","116","3","0","3","0","6","0","3","0","6","52","0","3","0","0"
"L49646","Class","LinearTickMarkCalculator","plotter.LinearTickMarkCalculator","L48924","L103","Plotter/src/main/java/plotter/LinearTickMarkCalculator.java","32","1","164","2","0.912127","6","37","9","0.87218","0.863248","116","101","1","3","2","18","2","1","1","2","3","0.5","0.0859375","11","4","1","1","0.0859375","11","1","1","0","0","1","117","133","0","0","0","0","1","0","1","0","1","103","0","1","0","117","133","0","0","0","0","1","0","1","0","1","103","0","1","0","0"
"L49109","Class","LogTickMarkCalculator","plotter.LogTickMarkCalculator","L48924","L103","Plotter/src/main/java/plotter/LogTickMarkCalculator.java","33","1","84","2","0.235772","2","4","2","0.25","0.255814","13","11","1","3","3","8","2","2","1","2","3","1","0.14","7","5","2","0","0.14","7","1","1","0","0","1","43","52","0","0","0","0","1","0","1","0","1","38","0","1","0","43","52","0","0","0","0","1","0","1","0","1","38","0","1","0","0"
"L49660","Class","MultiLineLabelUI","plotter.MultiLineLabelUI","L48924","L103","Plotter/src/main/java/plotter/MultiLineLabelUI.java","53","1","465","2","0","0","0","0","0","0","0","0","1","4","4","77","1","1","0","1","14","0.333333","0.174927","60","23","3","6","0.174927","60","0","0","0","0","0","283","413","8","4","8","4","13","2","8","0","13","195","2","8","0","283","413","8","4","8","4","13","2","8","0","13","195","2","8","0","0"
"L49829","Class","Plot","plotter.Plot","L48924","L103","Plotter/src/main/java/plotter/Plot.java","32","1","52","2","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","2","1","0.761905","16","16","3","0","0.761905","16","0","0","1","1","0","5","21","1","0","1","0","2","0","2","0","2","0","0","2","0","5","21","1","0","1","0","2","0","2","0","2","0","0","2","0","0"
"L51143","Class","PropertyTester","plotter.PropertyTester","L48924","L103","Plotter/src/test/java/plotter/PropertyTester.java","33","1","109","2","0","0","0","0","0","0","0","0","1","18","2","24","0","5","5","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","71","77","2","0","2","0","2","0","2","0","2","53","0","2","0","71","77","2","0","2","0","2","0","2","0","2","53","0","2","0","0"
"L49669","Enum","Rotation","plotter.Rotation","L48924","L103","Plotter/src/main/java/plotter/Rotation.java","28","1","57","2","0","0","0","0","0","0","0","0","1","0","0","2","0","5","2","0","2","1","0.5","13","13","2","0","0.5","13","0","0","0","0","0","13","30","5","0","5","0","2","4","1","0","2","2","4","1","0","13","30","5","0","5","0","2","4","1","0","2","2","4","1","0"
"L49859","Class","Shapes","plotter.Shapes","L48924","L103","Plotter/src/main/java/plotter/Shapes.java","14","1","168","2","0","0","0","0","0","0","0","0","8","1","1","11","0","1","1","0","8","1","0.35461","50","45","9","0","0.35461","50","0","0","0","0","0","91","155","0","0","0","0","8","0","8","0","8","76","0","8","0","91","155","0","0","0","0","8","0","8","0","8","76","0","8","0","0"
"L49550","Interface","TickMarkCalculator","plotter.TickMarkCalculator","L48924","L103","Plotter/src/main/java/plotter/TickMarkCalculator.java","29","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","1","8","1","0","1","1","0.785714","11","11","2","0","0.785714","11","0","0","6","6","0","3","10","0","0","0","0","1","0","1","0","1","0","0","1","0","3","10","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L25103","Class","TimeTickMarkCalculator","plotter.TimeTickMarkCalculator","L48924","L103","Plotter/src/main/java/plotter/TimeTickMarkCalculator.java","32","1","241","2","0.543974","5","35","8","0.538095","0.531915","113","100","1","8","2","34","2","6","1","2","3","0.5","0.0646766","13","4","1","1","0.0646766","13","1","1","0","0","1","188","210","3","0","3","0","1","0","1","0","1","161","0","1","0","188","210","3","0","3","0","1","0","1","0","1","161","0","1","0","0"
"L48985","Class","BigLabels","plotter.examples.BigLabels","L48962","L103","Plotter/src/examples/java/plotter/examples/BigLabels.java","15","1","48","2","0.561224","3","3","3","0.529412","0.533333","18","16","1","1","1","2","8","0","0","16","17","0","0","0","0","0","2","0","0","0","0","0","0","0","30","34","0","0","0","0","1","0","1","0","1","27","0","1","0","30","34","0","0","0","0","1","0","1","0","1","27","0","1","0","0"
"L49019","Class","Compression","plotter.examples.Compression","L48962","L103","Plotter/src/examples/java/plotter/examples/Compression.java","55","1","231","2","0.294058","4","4","4","0.282486","0.272152","50","43","1","7","2","20","16","1","1","32","35","0","0.0191083","3","0","0","2","0.0186335","3","0","0","0","0","0","154","173","0","0","0","0","3","0","1","0","3","148","0","1","0","158","177","0","0","0","0","4","0","2","0","4","149","0","2","0","0"
"L49034","Class","Compression$1","plotter.examples.Compression$1","L49021","L103","Plotter/src/examples/java/plotter/examples/Compression.java","124","66","129","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L49070","Class","Enumeration","plotter.examples.Enumeration","L48962","L103","Plotter/src/examples/java/plotter/examples/Enumeration.java","38","1","72","2","0.330049","1","1","1","0.314286","0.322581","11","10","1","0","0","1","9","0","0","18","19","0","0","0","0","0","2","0","0","0","0","0","0","0","31","35","0","0","0","0","1","0","1","0","1","26","0","1","0","31","35","0","0","0","0","1","0","1","0","1","26","0","1","0","0"
"L49086","Class","InvertedAxes","plotter.examples.InvertedAxes","L48962","L103","Plotter/src/examples/java/plotter/examples/InvertedAxes.java","49","1","153","2","0.507826","4","4","4","0.47619","0.472527","50","43","1","2","2","6","13","0","0","21","23","0","0.0319149","3","0","0","2","0.0319149","3","0","0","0","0","0","91","105","0","0","0","0","2","0","1","0","2","83","0","1","0","91","105","0","0","0","0","2","0","1","0","2","83","0","1","0","0"
"L49099","Class","LogPlot","plotter.examples.LogPlot","L48962","L103","Plotter/src/examples/java/plotter/examples/LogPlot.java","44","1","84","2","0.504762","2","2","2","0.414634","0.416667","17","15","1","1","1","2","6","0","0","14","15","0.5","0.2","7","7","1","1","0.162791","7","0","0","0","0","0","28","32","0","0","0","0","1","0","1","0","1","24","0","1","0","36","41","9","6","1","0","2","0","1","0","12","28","0","9","0","0"
"L49106","Class","LogPlot$1","plotter.examples.LogPlot$1","L49102","L103","Plotter/src/examples/java/plotter/examples/LogPlot.java","46","41","56","4","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","4","5","0","0","0","0","0","1","0","0","1","1","0","0","1","10","11","9","6","1","0","1","0","0","0","11","4","0","8","0","10","11","9","6","1","0","1","0","0","0","11","4","0","8","0","0"
"L49121","Class","MissingPointModes","plotter.examples.MissingPointModes","L48962","L103","Plotter/src/examples/java/plotter/examples/MissingPointModes.java","34","1","98","2","0","0","0","0","0","0","0","0","1","2","2","5","7","0","0","15","16","0","0.0169492","1","0","0","2","0.0169492","1","0","0","0","0","0","58","65","0","0","0","0","1","0","1","0","1","54","0","1","0","58","65","0","0","0","0","1","0","1","0","1","54","0","1","0","0"
"L49140","Class","PointShapes","plotter.examples.PointShapes","L48962","L103","Plotter/src/examples/java/plotter/examples/PointShapes.java","16","1","67","2","0","0","0","0","0","0","0","0","1","2","2","5","8","0","0","24","25","0","0","0","0","0","2","0","0","0","0","0","0","0","48","52","0","0","0","0","1","0","1","0","1","45","0","1","0","48","52","0","0","0","0","1","0","1","0","1","45","0","1","0","0"
"L49164","Class","RotatedLabels","plotter.examples.RotatedLabels","L48962","L103","Plotter/src/examples/java/plotter/examples/RotatedLabels.java","36","1","68","2","0.714286","2","3","2","0.636364","0.62069","21","18","1","1","1","2","8","0","0","16","17","0","0","0","0","0","2","0","0","0","0","0","0","0","29","33","0","0","0","0","1","0","1","0","1","26","0","1","0","29","33","0","0","0","0","1","0","1","0","1","26","0","1","0","0"
"L49168","Class","ScatterPlot","plotter.examples.ScatterPlot","L48962","L103","Plotter/src/examples/java/plotter/examples/ScatterPlot.java","33","1","64","2","0.715847","1","2","1","0.59375","0.571429","19","16","1","1","1","2","5","0","0","13","14","0","0","0","0","0","2","0","0","0","0","0","0","0","28","32","0","0","0","0","1","0","1","0","1","25","0","1","0","28","32","0","0","0","0","1","0","1","0","1","25","0","1","0","0"
"L49181","Class","ScatterPlotUpdating","plotter.examples.ScatterPlotUpdating","L48962","L103","Plotter/src/examples/java/plotter/examples/ScatterPlotUpdating.java","37","1","105","2","0.355014","1","2","1","0.275362","0.258065","19","16","1","1","1","2","5","0","0","13","14","0","0","0","0","0","2","0","0","0","0","0","0","0","35","40","0","0","0","0","1","0","1","0","1","30","0","1","0","62","69","16","11","2","0","4","0","3","0","41","43","0","35","6","0"
"L49187","Class","ScatterPlotUpdating$1","plotter.examples.ScatterPlotUpdating$1","L49183","L103","Plotter/src/examples/java/plotter/examples/ScatterPlotUpdating.java","47","70","58","4","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0","0","0","0","1","0","0","3","5","0","0","1","12","12","15","11","1","0","1","0","0","0","38","5","0","32","6","12","12","15","11","1","0","1","0","0","0","38","5","0","32","6","0"
"L49198","Class","ScatterPlotUpdating$2","plotter.examples.ScatterPlotUpdating$2","L49183","L103","Plotter/src/examples/java/plotter/examples/ScatterPlotUpdating.java","83","34","103","4","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","1","0","1","0","1","0","1","0","1","2","0","1","0","19","21","1","0","1","0","2","0","2","0","2","8","0","2","0","0"
"L49204","Class","ScatterPlotUpdating$2$1","plotter.examples.ScatterPlotUpdating$2$1","L49200","L103","Plotter/src/examples/java/plotter/examples/ScatterPlotUpdating.java","90","47","101","6","0","0","0","0","0","0","0","0","1","1","1","3","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","0","0","0","1","0","1","0","1","6","0","1","0","12","12","0","0","0","0","1","0","1","0","1","6","0","1","0","0"
"L49206","Class","ScatterPointShapes","plotter.examples.ScatterPointShapes","L48962","L103","Plotter/src/examples/java/plotter/examples/ScatterPointShapes.java","12","1","51","2","0.325243","1","1","1","0.275","0.277778","11","10","1","1","1","2","6","0","0","15","16","0","0","0","0","0","2","0","0","0","0","0","0","0","36","40","0","0","0","0","1","0","1","0","1","33","0","1","0","36","40","0","0","0","0","1","0","1","0","1","33","0","1","0","0"
"L49219","Class","Scrolling","plotter.examples.Scrolling","L48962","L103","Plotter/src/examples/java/plotter/examples/Scrolling.java","43","1","109","2","0.988338","8","10","8","0.940298","0.932203","63","55","1","1","1","2","13","0","0","23","24","0","0","0","0","0","2","0","0","0","0","0","0","0","41","47","0","0","0","0","1","0","1","0","1","37","0","1","0","59","67","1","0","1","0","3","0","3","0","3","47","0","3","0","0"
"L49233","Class","Scrolling$1","plotter.examples.Scrolling$1","L49221","L103","Plotter/src/examples/java/plotter/examples/Scrolling.java","83","34","104","4","1","1","1","1","1","1","22","20","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","1","0","1","0","1","0","1","0","1","2","0","1","0","20","22","1","0","1","0","2","0","2","0","2","10","0","2","0","0"
