"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L17203","Class","TestBasicSemanticErrors","org.antlr.v4.test.TestBasicSemanticErrors","L16130","L103","tool/test/org/antlr/v4/test/TestBasicSemanticErrors.java","37","1","117","2","0","0","0","0","0","0","0","0","1","0","0","3","2","0","0","1","4","0.25","0.08","6","4","1","3","0.08","6","1","1","0","0","1","69","81","9","7","1","0","3","0","3","0","56","12","6","27","1","69","81","9","7","1","0","3","0","3","0","56","12","6","27","1","0"
"L17211","Class","TestBufferedTokenStream","org.antlr.v4.test.TestBufferedTokenStream","L16130","L103","tool/test/org/antlr/v4/test/TestBufferedTokenStream.java","45","1","180","2","0.520548","2","7","7","0.602941","0.630631","82","70","1","1","1","8","11","1","0","9","15","0","0.104839","13","0","0","6","0.104839","13","1","1","1","1","1","111","136","8","7","0","0","6","0","5","0","59","55","6","29","1","111","136","8","7","0","0","6","0","5","0","59","55","6","29","1","0"
"L17222","Class","TestCommonTokenStream","org.antlr.v4.test.TestCommonTokenStream","L16130","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","46","1","308","2","0.431535","4","10","10","0.61597","0.621005","162","136","5","0","0","5","7","0","0","11","16","0","0.0444444","4","0","0","5","0.0641026","15","2","2","0","0","1","86","112","8","7","0","0","5","0","4","0","64","55","6","33","1","219","263","28","137","4","20","33","0","32","4","345","81","12","314","93","0"
"L17232","Class","TestCommonTokenStream$1","org.antlr.v4.test.TestCommonTokenStream$1","L17229","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","55","31","96","5","0.342105","2","2","2","0.642857","0.625","27","25","1","0","0","7","6","0","0","1","8","0","0","0","0","0","8","0","0","1","1","0","0","1","40","42","2","5","2","5","7","0","7","1","7","6","0","7","1","40","42","18","55","2","5","7","0","7","1","122","6","6","122","41","0"
"L17238","Class","TestCommonTokenStream$1$1","org.antlr.v4.test.TestCommonTokenStream$1$1","L17232","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","58","44","58","71","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17244","Class","TestCommonTokenStream$1$2","org.antlr.v4.test.TestCommonTokenStream$1$2","L17232","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","60","44","60","71","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17250","Class","TestCommonTokenStream$1$3","org.antlr.v4.test.TestCommonTokenStream$1$3","L17232","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","63","44","63","71","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17256","Class","TestCommonTokenStream$1$4","org.antlr.v4.test.TestCommonTokenStream$1$4","L17232","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","64","44","64","71","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17262","Class","TestCommonTokenStream$1$5","org.antlr.v4.test.TestCommonTokenStream$1$5","L17232","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","66","45","66","72","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17281","Class","TestCommonTokenStream$2","org.antlr.v4.test.TestCommonTokenStream$2","L17278","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","125","22","167","5","0.313253","2","2","2","0.627907","0.609756","27","25","1","0","0","7","6","0","0","1","8","0","0.211538","11","0","0","8","0.211538","11","1","1","0","0","1","41","43","2","5","2","5","7","0","7","1","7","6","0","7","1","41","43","18","65","2","5","7","0","7","1","145","6","6","145","49","0"
"L17286","Class","TestCommonTokenStream$2$1","org.antlr.v4.test.TestCommonTokenStream$2$1","L17281","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","128","28","128","55","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17292","Class","TestCommonTokenStream$2$2","org.antlr.v4.test.TestCommonTokenStream$2$2","L17281","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","130","28","130","55","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17298","Class","TestCommonTokenStream$2$3","org.antlr.v4.test.TestCommonTokenStream$2$3","L17281","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","133","28","133","55","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17304","Class","TestCommonTokenStream$2$4","org.antlr.v4.test.TestCommonTokenStream$2$4","L17281","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","134","28","134","55","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17310","Class","TestCommonTokenStream$2$5","org.antlr.v4.test.TestCommonTokenStream$2$5","L17281","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","136","29","136","56","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17316","Class","TestCommonTokenStream$2$6","org.antlr.v4.test.TestCommonTokenStream$2$6","L17281","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","137","29","137","56","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","1","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","1","1","16","10","0","0","0","0","0","0","23","0","6","23","8","0"
"L17335","Class","TestCommonTokenStream$3","org.antlr.v4.test.TestCommonTokenStream$3","L17332","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","214","41","250","4","1","2","2","2","1","1","37","30","1","0","0","7","5","0","0","1","8","0","0","0","0","0","8","0","0","1","1","0","0","1","30","37","0","5","0","5","7","0","7","1","7","7","0","7","1","30","37","0","5","0","5","7","0","7","1","7","7","0","7","1","0"
"L17348","Class","TestCommonTokenStream$4","org.antlr.v4.test.TestCommonTokenStream$4","L17345","L103","tool/test/org/antlr/v4/test/TestCommonTokenStream.java","262","41","298","4","1","2","2","2","1","1","37","30","1","0","0","7","5","0","0","1","8","0","0","0","0","0","8","0","0","1","1","0","0","1","30","37","0","5","0","5","7","0","7","1","7","7","0","7","1","30","37","0","5","0","5","7","0","7","1","7","7","0","7","1","0"
"L17357","Class","TestCompositeGrammars","org.antlr.v4.test.TestCompositeGrammars","L16130","L103","tool/test/org/antlr/v4/test/TestCompositeGrammars.java","40","1","713","2","0.574684","17","57","57","0.566766","0.590361","382","343","1","0","0","25","6","0","0","13","38","0.115385","0.0821485","52","7","3","23","0.0821485","52","1","1","0","0","1","581","674","9","7","1","0","25","0","25","0","78","256","6","49","1","581","674","9","7","1","0","25","0","25","0","78","256","6","49","1","0"
"L17393","Class","TestFastQueue","org.antlr.v4.test.TestFastQueue","L16130","L103","tool/test/org/antlr/v4/test/TestFastQueue.java","39","1","134","2","0","0","0","0","0","0","0","0","6","2","2","11","0","0","0","0","6","0.142857","0.0111111","1","1","1","6","0.0111111","1","0","0","0","0","0","89","96","0","0","0","0","6","0","6","0","6","72","0","6","0","89","96","0","0","0","0","6","0","6","0","6","72","0","6","0","0"
"L17402","Class","TestFullContextParsing","org.antlr.v4.test.TestFullContextParsing","L16130","L103","tool/test/org/antlr/v4/test/TestFullContextParsing.java","46","1","350","2","0.477089","13","21","21","0.498361","0.516854","152","138","1","0","0","8","1","0","0","1","9","0.222222","0.0887372","26","13","2","7","0.0887372","26","1","1","0","0","1","267","305","8","7","0","0","8","0","8","0","61","74","6","32","1","267","305","8","7","0","0","8","0","8","0","61","74","6","32","1","0"
"L17414","Class","TestGraphNodes","org.antlr.v4.test.TestGraphNodes","L16130","L103","tool/test/org/antlr/v4/test/TestGraphNodes.java","48","1","906","2","0.477306","22","59","59","0.526193","0.572152","452","452","1","5","4","68","4","0","0","7","60","0.0227273","0.0198511","16","2","1","43","0.0198511","16","0","0","0","0","0","790","859","1","0","1","0","53","0","43","1","53","350","0","43","1","790","859","1","0","1","0","53","0","43","1","53","350","0","43","1","0"
"L17507","Class","TestIntervalSet","org.antlr.v4.test.TestIntervalSet","L16130","L103","tool/test/org/antlr/v4/test/TestIntervalSet.java","41","1","438","2","0.0733368","1","2","2","0.0603015","0.0658683","24","22","39","0","0","40","3","0","0","15","55","0.121951","0.0644258","23","15","5","36","0.0644258","23","1","1","0","0","1","334","398","8","7","0","0","40","0","40","0","93","251","6","64","1","334","398","8","7","0","0","40","0","40","0","93","251","6","64","1","0"
"L17557","Class","TestLeftRecursion","org.antlr.v4.test.TestLeftRecursion","L16130","L103","tool/test/org/antlr/v4/test/TestLeftRecursion.java","40","1","517","2","0.373333","10","14","14","0.338912","0.363218","162","158","2","1","1","17","2","0","0","6","22","0.176471","0.043956","20","11","3","14","0.043956","20","1","1","0","0","1","435","478","9","7","1","0","16","0","16","0","69","85","6","40","1","435","478","9","7","1","0","16","0","16","0","69","85","6","40","1","0"
"L17586","Class","TestLexerActions","org.antlr.v4.test.TestLexerActions","L16130","L103","tool/test/org/antlr/v4/test/TestLexerActions.java","7","1","237","2","0.739048","6","12","12","0.649351","0.724638","150","150","1","0","0","13","1","0","0","1","14","0.214286","0.046083","10","8","3","11","0.046083","10","1","1","0","0","1","207","231","8","7","0","0","13","0","13","0","66","53","6","37","1","207","231","8","7","0","0","13","0","13","0","66","53","6","37","1","0"
"L17606","Class","TestLexerErrors","org.antlr.v4.test.TestLexerErrors","L16130","L103","tool/test/org/antlr/v4/test/TestLexerErrors.java","37","1","213","2","0.550661","4","7","7","0.508475","0.549669","90","83","1","0","0","10","1","0","0","2","12","0.181818","0.0792683","13","6","2","9","0.0792683","13","1","1","0","0","1","151","177","8","7","0","0","10","0","10","0","63","72","6","34","1","151","177","8","7","0","0","10","0","10","0","63","72","6","34","1","0"
"L17621","Class","TestLexerExec","org.antlr.v4.test.TestLexerExec","L16130","L103","tool/test/org/antlr/v4/test/TestLexerExec.java","43","1","665","2","0.603226","13","33","31","0.59069","0.633752","368","353","1","1","1","38","2","0","0","1","36","0.0857143","0.034662","20","11","3","32","0.034662","20","1","1","0","0","1","557","623","8","7","0","0","35","0","34","0","88","174","6","58","1","557","623","8","7","0","0","35","0","34","0","88","174","6","58","1","0"
"L17668","Class","TestListeners","org.antlr.v4.test.TestListeners","L16130","L103","tool/test/org/antlr/v4/test/TestListeners.java","37","1","226","2","0.53913","2","4","4","0.568421","0.586957","108","108","1","0","0","5","1","0","0","1","6","0","0.0107527","2","0","0","6","0.0107527","2","1","1","0","0","1","184","190","8","7","0","0","5","0","5","0","58","26","6","29","1","184","190","8","7","0","0","5","0","5","0","58","26","6","29","1","0"
"L17675","Class","TestParseErrors","org.antlr.v4.test.TestParseErrors","L16130","L103","tool/test/org/antlr/v4/test/TestParseErrors.java","39","1","376","2","0.480453","12","16","16","0.420118","0.487633","142","138","1","0","0","24","1","0","0","1","25","0.24","0.0900322","28","22","6","19","0.0900322","28","1","1","0","0","1","283","338","8","7","0","0","24","0","24","0","77","126","6","48","1","283","338","8","7","0","0","24","0","24","0","77","126","6","48","1","0"
"L17760","Class","TestParseTreeMatcher","org.antlr.v4.test.TestParseTreeMatcher","L16130","L103","tool/test/org/antlr/v4/test/TestParseTreeMatcher.java","26","1","464","2","0.586863","11","35","30","0.621868","0.657895","273","250","6","1","1","31","14","0","0","22","46","0","0.015544","6","0","0","25","0.015544","6","1","1","0","0","1","380","439","8","9","0","2","24","0","24","0","77","195","6","48","1","380","439","8","9","0","2","24","0","24","0","77","195","6","48","1","0"
"L17811","Class","TestParseTrees","org.antlr.v4.test.TestParseTrees","L16130","L103","tool/test/org/antlr/v4/test/TestParseTrees.java","37","1","154","2","0.97561","7","22","22","0.889831","0.963303","105","105","1","0","0","8","1","0","0","1","9","0.111111","0.018018","2","1","1","8","0.018018","2","1","1","0","0","1","109","118","8","7","0","0","8","0","8","0","61","32","6","32","1","109","118","8","7","0","0","8","0","8","0","61","32","6","32","1","0"
"L17707","Class","TestParserExec","org.antlr.v4.test.TestParserExec","L16130","L103","tool/test/org/antlr/v4/test/TestParserExec.java","69","1","411","2","0.764182","14","21","21","0.638484","0.743494","219","200","1","0","0","18","1","0","0","1","19","0.526316","0.197015","66","65","10","9","0.197015","66","1","1","0","0","1","269","343","9","7","1","0","18","0","18","0","71","90","6","42","1","269","343","9","7","1","0","18","0","18","0","71","90","6","42","1","0"
"L17739","Class","TestParserInterpreter","org.antlr.v4.test.TestParserInterpreter","L16130","L103","tool/test/org/antlr/v4/test/TestParserInterpreter.java","45","1","206","2","0.436399","4","12","12","0.432099","0.455172","70","66","1","0","0","10","9","0","0","8","18","0","0","0","0","0","10","0","0","1","1","0","0","1","145","162","8","7","0","0","10","0","9","0","63","50","6","33","1","145","162","8","7","0","0","10","0","9","0","63","50","6","33","1","0"
"L17822","Class","TestPerformance","org.antlr.v4.test.TestPerformance","L16130","L103","tool/test/org/antlr/v4/test/TestPerformance.java","112","1","2020","2","0.132334","7","39","13","0.0953379","0.115165","182","161","3","7","7","147","32","9","7","24","42","0.25","0.210526","200","197","1","3","0.126154","205","1","1","0","0","1","750","1105","68","10","60","3","18","0","3","0","71","504","6","27","1","1420","1909","153","45","107","7","75","27","53","0","263","854","53","164","4","0"
"L18009","Class","TestPerformance$1","org.antlr.v4.test.TestPerformance$1","L17952","L103","tool/test/org/antlr/v4/test/TestPerformance.java","458","57","467","4","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L18018","Class","TestPerformance$2","org.antlr.v4.test.TestPerformance$2","L17952","L103","tool/test/org/antlr/v4/test/TestPerformance.java","470","58","501","5","0","0","0","0","0","0","0","0","1","3","3","11","7","0","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","29","32","0","0","0","0","1","0","1","0","1","20","0","1","0","29","32","0","0","0","0","1","0","1","0","1","20","0","1","0","0"
"L18150","Class","TestPerformance$3","org.antlr.v4.test.TestPerformance$3","L18083","L103","tool/test/org/antlr/v4/test/TestPerformance.java","822","100","837","5","0","0","0","0","0","0","0","0","1","1","1","3","3","0","0","2","3","0","0.133333","2","0","0","2","0.133333","2","0","0","0","0","0","13","16","0","0","0","0","1","0","1","0","1","5","0","1","0","13","16","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L18218","Class","TestPerformance$4","org.antlr.v4.test.TestPerformance$4","L17964","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1193","40","1393","14","0.173994","1","10","2","0.119403","0.118343","24","20","1","5","4","61","28","0","0","35","36","0","0","0","0","0","2","0","0","1","1","0","0","1","169","201","0","0","0","0","1","0","1","0","1","124","0","1","0","169","201","0","0","0","0","1","0","1","0","1","124","0","1","0","0"
"L18254","Class","TestPerformance$ChecksumParseTreeListener","org.antlr.v4.test.TestPerformance$ChecksumParseTreeListener","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1869","2","1907","3","0","0","0","0","0","0","0","0","1","0","0","5","6","1","1","6","11","0","0","0","0","0","6","0","0","1","1","0","0","1","32","39","5","0","5","0","5","0","5","0","5","11","0","5","0","32","39","5","0","5","0","5","0","5","0","5","11","0","5","0","0"
"L18535","Class","TestPerformance$CloneableANTLRFileStream","org.antlr.v4.test.TestPerformance$CloneableANTLRFileStream","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1941","2","1952","3","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","3","5","0","0","0","0","0","3","0","0","4","4","0","0","1","10","12","9","3","0","0","2","0","2","0","28","4","5","28","0","10","12","9","3","0","0","2","0","2","0","28","4","5","28","0","0"
"L18356","Class","TestPerformance$DescriptiveErrorListener","org.antlr.v4.test.TestPerformance$DescriptiveErrorListener","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1594","2","1614","3","0","0","0","0","0","0","0","0","1","1","1","3","5","1","0","2","3","0","0","0","0","0","2","0","0","2","2","0","0","1","17","21","1","0","1","0","1","1","1","0","5","6","1","5","0","17","21","1","0","1","0","1","1","1","0","5","6","1","5","0","0"
"L18126","Class","TestPerformance$FileParseResult","org.antlr.v4.test.TestPerformance$FileParseResult","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1405","2","1493","3","0","0","0","0","0","0","0","0","0","3","3","9","10","4","1","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","80","89","16","0","16","0","1","16","1","0","1","48","16","1","0","80","89","16","0","16","0","1","16","1","0","1","48","16","1","0","0"
"L18396","Class","TestPerformance$FilenameFilters","org.antlr.v4.test.TestPerformance$FilenameFilters","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1685","2","1827","3","0","0","0","0","0","0","0","0","4","0","0","9","5","1","1","5","14","0","0","0","0","0","9","0","0","0","0","0","0","0","30","44","1","0","1","0","9","1","8","0","9","8","1","8","0","109","143","8","0","8","0","20","1","19","0","20","33","1","19","0","0"
"L18397","Class","TestPerformance$FilenameFilters$1","org.antlr.v4.test.TestPerformance$FilenameFilters$1","L18396","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1686","71","1693","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L18425","Class","TestPerformance$FilenameFilters$AllFilenameFilter","org.antlr.v4.test.TestPerformance$FilenameFilters$AllFilenameFilter","L18396","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1774","3","1792","4","0","0","0","0","0","0","0","0","1","2","2","4","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","0"
"L18432","Class","TestPerformance$FilenameFilters$AnyFilenameFilter","org.antlr.v4.test.TestPerformance$FilenameFilters$AnyFilenameFilter","L18396","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1794","3","1812","4","0","0","0","0","0","0","0","0","1","2","2","4","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","0"
"L18406","Class","TestPerformance$FilenameFilters$FileExtensionFilenameFilter","org.antlr.v4.test.TestPerformance$FilenameFilters$FileExtensionFilenameFilter","L18396","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1730","3","1752","4","0","0","0","0","0","0","0","0","1","1","1","4","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","19","23","2","0","2","0","2","0","2","0","2","7","0","2","0","19","23","2","0","2","0","2","0","2","0","2","7","0","2","0","0"
"L18417","Class","TestPerformance$FilenameFilters$FileNameFilenameFilter","org.antlr.v4.test.TestPerformance$FilenameFilters$FileNameFilenameFilter","L18396","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1754","3","1772","4","0","0","0","0","0","0","0","0","1","1","1","3","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","2","0","2","0","2","0","2","0","2","5","0","2","0","16","19","2","0","2","0","2","0","2","0","2","5","0","2","0","0"
"L18443","Class","TestPerformance$FilenameFilters$NotFilenameFilter","org.antlr.v4.test.TestPerformance$FilenameFilters$NotFilenameFilter","L18396","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1814","3","1826","4","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","13","1","0","1","0","2","0","2","0","2","2","0","2","0","10","13","1","0","1","0","2","0","2","0","2","2","0","2","0","0"
"L18138","Class","TestPerformance$FixedThreadNumberFactory","org.antlr.v4.test.TestPerformance$FixedThreadNumberFactory","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1855","2","1867","3","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","13","1","0","1","0","2","0","2","0","2","3","0","2","0","11","13","1","0","1","0","2","0","2","0","2","3","0","2","0","0"
"L17975","Class","TestPerformance$InputDescriptor","org.antlr.v4.test.TestPerformance$InputDescriptor","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1909","2","1939","3","0","0","0","0","0","0","0","0","0","2","2","7","6","1","2","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","27","31","2","1","2","1","2","0","2","0","2","12","0","2","0","27","31","2","1","2","1","2","0","2","0","2","12","0","2","0","0"
"L18023","Class","TestPerformance$NumberedThread","org.antlr.v4.test.TestPerformance$NumberedThread","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1829","2","1841","3","0","0","0","0","0","0","0","0","0","0","0","2","0","5","5","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","13","1","1","1","1","2","0","2","0","2","3","0","2","0","10","13","1","1","1","1","2","0","2","0","2","3","0","2","0","0"
"L17991","Class","TestPerformance$NumberedThreadFactory","org.antlr.v4.test.TestPerformance$NumberedThreadFactory","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1843","2","1853","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","1","0","1","0","1","0","1","0","1","3","0","1","0","9","11","1","0","1","0","1","0","1","0","1","3","0","1","0","0"
"L17961","Interface","TestPerformance$ParserFactory","org.antlr.v4.test.TestPerformance$ParserFactory","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1401","5","1403","6","0","0","0","0","0","0","0","0","0","0","0","1","2","3","1","0","1","0","0","0","0","0","2","0","0","0","0","1","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L18225","Class","TestPerformance$StatisticsLexerATNSimulator","org.antlr.v4.test.TestPerformance$StatisticsLexerATNSimulator","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1495","2","1519","3","0","0","0","0","0","0","0","0","1","0","0","4","7","2","1","4","8","0","0","0","0","0","3","0","0","2","2","0","0","1","20","25","19","12","2","1","4","2","2","0","45","6","12","27","2","20","25","19","12","2","1","4","2","2","0","45","6","12","27","2","0"
"L18241","Class","TestPerformance$StatisticsParserATNSimulator","org.antlr.v4.test.TestPerformance$StatisticsParserATNSimulator","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1521","2","1592","3","0","0","0","0","0","0","0","0","1","1","1","8","9","3","1","7","14","0","0","0","0","0","4","0","0","2","2","0","0","1","62","72","23","16","7","1","7","6","3","0","60","30","15","26","1","62","72","23","16","7","1","7","6","3","0","60","30","15","26","1","0"
"L18552","Class","TestPerformance$StrongReference<T extends Object>","org.antlr.v4.test.TestPerformance$StrongReference","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1954","2","1966","3","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","13","1","0","1","0","2","1","2","0","2","3","1","2","0","11","13","1","0","1","0","2","1","2","0","2","3","1","2","0","0"
"L18248","Class","TestPerformance$SummarizingDiagnosticErrorListener","org.antlr.v4.test.TestPerformance$SummarizingDiagnosticErrorListener","L17822","L103","tool/test/org/antlr/v4/test/TestPerformance.java","1616","2","1683","3","0.363036","1","4","2","0.294118","0.285714","20","16","1","2","2","13","11","1","0","7","10","0","0.0508475","3","0","0","4","0.0508475","3","3","3","0","0","1","56","68","3","2","2","0","3","0","3","0","14","36","0","12","0","56","68","3","2","2","0","3","0","3","0","14","36","0","12","0","0"
"L18595","Class","TestScopeParsing","org.antlr.v4.test.TestScopeParsing","L16130","L103","tool/test/org/antlr/v4/test/TestScopeParsing.java","39","1","66","2","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","2","3","0","0.0384615","1","0","0","2","0.0384615","1","1","1","0","0","1","25","28","9","7","1","0","1","0","1","0","54","7","6","25","1","25","28","9","7","1","0","1","0","1","0","54","7","6","25","1","0"
"L18600","Class","TestSemPredEvalLexer","org.antlr.v4.test.TestSemPredEvalLexer","L16130","L103","tool/test/org/antlr/v4/test/TestSemPredEvalLexer.java","37","1","183","2","0.628986","7","8","8","0.62585","0.657143","92","92","2","0","0","7","1","0","0","2","9","0","0.0666667","10","0","0","8","0.0666667","10","1","1","0","0","1","140","147","8","7","0","0","7","0","7","0","60","28","6","31","1","140","147","8","7","0","0","7","0","7","0","60","28","6","31","1","0"
"L18609","Class","TestSemPredEvalParser","org.antlr.v4.test.TestSemPredEvalParser","L16130","L103","tool/test/org/antlr/v4/test/TestSemPredEvalParser.java","37","1","597","2","0.761986","23","55","55","0.695187","0.791111","390","356","1","0","0","23","1","0","0","1","24","0.416667","0.131274","68","43","10","14","0.131274","68","1","1","0","0","1","450","561","8","7","0","0","23","0","23","0","76","104","6","47","1","450","561","8","7","0","0","23","0","23","0","76","104","6","47","1","0"
"L18644","Class","TestSets","org.antlr.v4.test.TestSets","L16130","L103","tool/test/org/antlr/v4/test/TestSets.java","38","1","283","2","0.191155","3","6","6","0.186992","0.193548","46","42","2","0","0","24","2","0","0","2","26","0.08","0.03125","7","2","2","23","0.03125","7","1","1","0","0","1","217","246","9","7","1","0","24","0","24","0","77","69","6","48","1","217","246","9","7","1","0","24","0","24","0","77","69","6","48","1","0"
